basomrade,year,population_20xx_12_31_employed_aged_20_64
3510140_ekillatorp,2004,86
3510140_ekillatorp,2005,82
3510140_ekillatorp,2006,88
3510140_ekillatorp,2007,92
3510140_ekillatorp,2008,153
3510140_ekillatorp,2009,207
3510140_ekillatorp,2010,222
3510140_ekillatorp,2011,226
3510140_ekillatorp,2012,224
3510140_ekillatorp,2013,219
3510140_ekillatorp,2014,205
3510150_sodra_ekilla,2000,691
3510150_sodra_ekilla,2001,726
3510150_sodra_ekilla,2002,762
3510150_sodra_ekilla,2003,753
3510150_sodra_ekilla,2004,730
3510150_sodra_ekilla,2005,713
3510150_sodra_ekilla,2006,709
3510150_sodra_ekilla,2007,723
3510150_sodra_ekilla,2008,729
3510150_sodra_ekilla,2009,707
3510150_sodra_ekilla,2010,720
3510150_sodra_ekilla,2011,743
3510150_sodra_ekilla,2012,770
3510150_sodra_ekilla,2013,770
3510150_sodra_ekilla,2014,764
3510160_marsta_centrum,2000,450
3510160_marsta_centrum,2001,462
3510160_marsta_centrum,2002,458
3510160_marsta_centrum,2003,438
3510160_marsta_centrum,2004,407
3510160_marsta_centrum,2005,392
3510160_marsta_centrum,2006,402
3510160_marsta_centrum,2007,426
3510160_marsta_centrum,2008,428
3510160_marsta_centrum,2009,389
3510160_marsta_centrum,2010,395
3510160_marsta_centrum,2011,469
3510160_marsta_centrum,2012,493
3510160_marsta_centrum,2013,508
3510160_marsta_centrum,2014,513
3510210_ostra_norrbacka,2000,725
3510210_ostra_norrbacka,2001,704
3510210_ostra_norrbacka,2002,695
3510210_ostra_norrbacka,2003,671
3510210_ostra_norrbacka,2004,658
3510210_ostra_norrbacka,2005,618
3510210_ostra_norrbacka,2006,619
3510210_ostra_norrbacka,2007,636
3510210_ostra_norrbacka,2008,599
3510210_ostra_norrbacka,2009,585
3510210_ostra_norrbacka,2010,595
3510210_ostra_norrbacka,2011,598
3510210_ostra_norrbacka,2012,615
3510210_ostra_norrbacka,2013,640
3510210_ostra_norrbacka,2014,673
3510220_vastra_norrbacka,2000,706
3510220_vastra_norrbacka,2001,685
3510220_vastra_norrbacka,2002,699
3510220_vastra_norrbacka,2003,660
3510220_vastra_norrbacka,2004,631
3510220_vastra_norrbacka,2005,589
3510220_vastra_norrbacka,2006,596
3510220_vastra_norrbacka,2007,592
3510220_vastra_norrbacka,2008,605
3510220_vastra_norrbacka,2009,572
3510220_vastra_norrbacka,2010,553
3510220_vastra_norrbacka,2011,586
3510220_vastra_norrbacka,2012,608
3510220_vastra_norrbacka,2013,619
3510220_vastra_norrbacka,2014,618
3510260_norra_ekilla,2000,413
3510260_norra_ekilla,2001,393
3510260_norra_ekilla,2002,391
3510260_norra_ekilla,2003,391
3510260_norra_ekilla,2004,382
3510260_norra_ekilla,2005,372
3510260_norra_ekilla,2006,372
3510260_norra_ekilla,2007,379
3510260_norra_ekilla,2008,384
3510260_norra_ekilla,2009,372
3510260_norra_ekilla,2010,361
3510260_norra_ekilla,2011,376
3510260_norra_ekilla,2012,368
3510260_norra_ekilla,2013,371
3510260_norra_ekilla,2014,388
3510270_ostra_arenberga,2000,192
3510270_ostra_arenberga,2001,187
3510270_ostra_arenberga,2002,184
3510270_ostra_arenberga,2003,178
3510270_ostra_arenberga,2004,186
3510270_ostra_arenberga,2005,177
3510270_ostra_arenberga,2006,173
3510270_ostra_arenberga,2007,177
3510270_ostra_arenberga,2008,168
3510270_ostra_arenberga,2009,172
3510270_ostra_arenberga,2010,166
3510270_ostra_arenberga,2011,171
3510270_ostra_arenberga,2012,167
3510270_ostra_arenberga,2013,168
3510270_ostra_arenberga,2014,171
3510280_satuna,2000,1033
3510280_satuna,2001,1021
3510280_satuna,2002,1002
3510280_satuna,2003,981
3510280_satuna,2004,984
3510280_satuna,2005,989
3510280_satuna,2006,973
3510280_satuna,2007,986
3510280_satuna,2008,984
3510280_satuna,2009,937
3510280_satuna,2010,1059
3510280_satuna,2011,1164
3510280_satuna,2012,1190
3510280_satuna,2013,1259
3510280_satuna,2014,1233
3510450_marsta_vastra_glesbygd_marsta_maby,2000,78
3510450_marsta_vastra_glesbygd_marsta_maby,2001,57
3510450_marsta_vastra_glesbygd_marsta_maby,2002,53
3510450_marsta_vastra_glesbygd_marsta_maby,2003,52
3510450_marsta_vastra_glesbygd_marsta_maby,2004,51
3510450_marsta_vastra_glesbygd_marsta_maby,2005,54
3510450_marsta_vastra_glesbygd_marsta_maby,2006,56
3510450_marsta_vastra_glesbygd_marsta_maby,2007,57
3510450_marsta_vastra_glesbygd_marsta_maby,2008,58
3510450_marsta_vastra_glesbygd_marsta_maby,2009,58
3510450_marsta_vastra_glesbygd_marsta_maby,2010,50
3510450_marsta_vastra_glesbygd_marsta_maby,2011,48
3510450_marsta_vastra_glesbygd_marsta_maby,2012,43
3510450_marsta_vastra_glesbygd_marsta_maby,2013,46
3510450_marsta_vastra_glesbygd_marsta_maby,2014,51
3522020_ostra_sigtuna,2000,553
3522020_ostra_sigtuna,2001,682
3522020_ostra_sigtuna,2002,676
3522020_ostra_sigtuna,2003,686
3522020_ostra_sigtuna,2004,675
3522020_ostra_sigtuna,2005,770
3522020_ostra_sigtuna,2006,802
3522020_ostra_sigtuna,2007,800
3522020_ostra_sigtuna,2008,767
3522020_ostra_sigtuna,2009,741
3522020_ostra_sigtuna,2010,756
3522020_ostra_sigtuna,2011,763
3522020_ostra_sigtuna,2012,773
3522020_ostra_sigtuna,2013,817
3522020_ostra_sigtuna,2014,841
3522030_gamla_sigtuna,2000,407
3522030_gamla_sigtuna,2001,402
3522030_gamla_sigtuna,2002,402
3522030_gamla_sigtuna,2003,392
3522030_gamla_sigtuna,2004,399
3522030_gamla_sigtuna,2005,406
3522030_gamla_sigtuna,2006,422
3522030_gamla_sigtuna,2007,439
3522030_gamla_sigtuna,2008,420
3522030_gamla_sigtuna,2009,414
3522030_gamla_sigtuna,2010,422
3522030_gamla_sigtuna,2011,426
3522030_gamla_sigtuna,2012,424
3522030_gamla_sigtuna,2013,426
3522030_gamla_sigtuna,2014,443
3522040_brannbo,2000,389
3522040_brannbo,2001,375
3522040_brannbo,2002,372
3522040_brannbo,2003,344
3522040_brannbo,2004,343
3522040_brannbo,2005,333
3522040_brannbo,2006,327
3522040_brannbo,2007,347
3522040_brannbo,2008,316
3522040_brannbo,2009,297
3522040_brannbo,2010,335
3522040_brannbo,2011,366
3522040_brannbo,2012,414
3522040_brannbo,2013,419
3522040_brannbo,2014,396
3522050_prastangen_och_hallsbo,2000,410
3522050_prastangen_och_hallsbo,2001,386
3522050_prastangen_och_hallsbo,2002,366
3522050_prastangen_och_hallsbo,2003,342
3522050_prastangen_och_hallsbo,2004,349
3522050_prastangen_och_hallsbo,2005,359
3522050_prastangen_och_hallsbo,2006,339
3522050_prastangen_och_hallsbo,2007,339
3522050_prastangen_och_hallsbo,2008,335
3522050_prastangen_och_hallsbo,2009,365
3522050_prastangen_och_hallsbo,2010,355
3522050_prastangen_och_hallsbo,2011,361
3522050_prastangen_och_hallsbo,2012,348
3522050_prastangen_och_hallsbo,2013,335
3522050_prastangen_och_hallsbo,2014,337
3522060_sjudargarden,2000,223
3522060_sjudargarden,2001,227
3522060_sjudargarden,2002,220
3522060_sjudargarden,2003,258
3522060_sjudargarden,2004,302
3522060_sjudargarden,2005,337
3522060_sjudargarden,2006,358
3522060_sjudargarden,2007,382
3522060_sjudargarden,2008,444
3522060_sjudargarden,2009,439
3522060_sjudargarden,2010,461
3522060_sjudargarden,2011,502
3522060_sjudargarden,2012,486
3522060_sjudargarden,2013,495
3522060_sjudargarden,2014,473
3532010_munkholmen,2000,802
3532010_munkholmen,2001,800
3532010_munkholmen,2002,782
3532010_munkholmen,2003,772
3532010_munkholmen,2004,806
3532010_munkholmen,2005,788
3532010_munkholmen,2006,800
3532010_munkholmen,2007,940
3532010_munkholmen,2008,951
3532010_munkholmen,2009,948
3532010_munkholmen,2010,961
3532010_munkholmen,2011,990
3532010_munkholmen,2012,978
3532010_munkholmen,2013,1021
3532010_munkholmen,2014,1022
3534030_sankt_olofs_glesbygd_pilsbo,2000,146
3534030_sankt_olofs_glesbygd_pilsbo,2001,170
3534030_sankt_olofs_glesbygd_pilsbo,2002,192
3534030_sankt_olofs_glesbygd_pilsbo,2003,189
3534030_sankt_olofs_glesbygd_pilsbo,2004,189
3534030_sankt_olofs_glesbygd_pilsbo,2005,228
3534030_sankt_olofs_glesbygd_pilsbo,2006,287
3534030_sankt_olofs_glesbygd_pilsbo,2007,330
3534030_sankt_olofs_glesbygd_pilsbo,2008,379
3534030_sankt_olofs_glesbygd_pilsbo,2009,413
3534030_sankt_olofs_glesbygd_pilsbo,2010,426
3534030_sankt_olofs_glesbygd_pilsbo,2011,443
3534030_sankt_olofs_glesbygd_pilsbo,2012,443
3534030_sankt_olofs_glesbygd_pilsbo,2013,475
3534030_sankt_olofs_glesbygd_pilsbo,2014,474
3541000_sankt_pers_forsamling,2000,226
3541000_sankt_pers_forsamling,2001,228
3541000_sankt_pers_forsamling,2002,235
3541000_sankt_pers_forsamling,2003,240
3541000_sankt_pers_forsamling,2004,242
3541000_sankt_pers_forsamling,2005,247
3541000_sankt_pers_forsamling,2006,247
3541000_sankt_pers_forsamling,2007,273
3541000_sankt_pers_forsamling,2008,281
3541000_sankt_pers_forsamling,2009,262
3541000_sankt_pers_forsamling,2010,285
3541000_sankt_pers_forsamling,2011,295
3541000_sankt_pers_forsamling,2012,322
3541000_sankt_pers_forsamling,2013,319
3541000_sankt_pers_forsamling,2014,327
3542000_haga_forsamling,2000,194
3542000_haga_forsamling,2001,194
3542000_haga_forsamling,2002,202
3542000_haga_forsamling,2003,208
3542000_haga_forsamling,2004,209
3542000_haga_forsamling,2005,207
3542000_haga_forsamling,2006,202
3542000_haga_forsamling,2007,227
3542000_haga_forsamling,2008,231
3542000_haga_forsamling,2009,233
3542000_haga_forsamling,2010,231
3542000_haga_forsamling,2011,225
3542000_haga_forsamling,2012,232
3542000_haga_forsamling,2013,236
3542000_haga_forsamling,2014,244
3551110_norra_valsta,2000,1319
3551110_norra_valsta,2001,1364
3551110_norra_valsta,2002,1325
3551110_norra_valsta,2003,1247
3551110_norra_valsta,2004,1201
3551110_norra_valsta,2005,1186
3551110_norra_valsta,2006,1188
3551110_norra_valsta,2007,1205
3551110_norra_valsta,2008,1217
3551110_norra_valsta,2009,1133
3551110_norra_valsta,2010,1161
3551110_norra_valsta,2011,1211
3551110_norra_valsta,2012,1272
3551110_norra_valsta,2013,1257
3551110_norra_valsta,2014,1271
3551120_valsta_centrum,2000,1313
3551120_valsta_centrum,2001,1324
3551120_valsta_centrum,2002,1304
3551120_valsta_centrum,2003,1294
3551120_valsta_centrum,2004,1187
3551120_valsta_centrum,2005,1205
3551120_valsta_centrum,2006,1246
3551120_valsta_centrum,2007,1346
3551120_valsta_centrum,2008,1323
3551120_valsta_centrum,2009,1220
3551120_valsta_centrum,2010,1250
3551120_valsta_centrum,2011,1307
3551120_valsta_centrum,2012,1416
3551120_valsta_centrum,2013,1437
3551120_valsta_centrum,2014,1507
3551130_sodra_valsta,2000,316
3551130_sodra_valsta,2001,329
3551130_sodra_valsta,2002,326
3551130_sodra_valsta,2003,329
3551130_sodra_valsta,2004,316
3551130_sodra_valsta,2005,304
3551130_sodra_valsta,2006,302
3551130_sodra_valsta,2007,312
3551130_sodra_valsta,2008,317
3551130_sodra_valsta,2009,410
3551130_sodra_valsta,2010,405
3551130_sodra_valsta,2011,399
3551130_sodra_valsta,2012,424
3551130_sodra_valsta,2013,411
3551130_sodra_valsta,2014,420
3551140_ostra_steninge,2000,1560
3551140_ostra_steninge,2001,1555
3551140_ostra_steninge,2002,1568
3551140_ostra_steninge,2003,1548
3551140_ostra_steninge,2004,1555
3551140_ostra_steninge,2005,1526
3551140_ostra_steninge,2006,1535
3551140_ostra_steninge,2007,1524
3551140_ostra_steninge,2008,1494
3551140_ostra_steninge,2009,1437
3551140_ostra_steninge,2010,1436
3551140_ostra_steninge,2011,1434
3551140_ostra_steninge,2012,1424
3551140_ostra_steninge,2013,1434
3551140_ostra_steninge,2014,1444
3551150_steninge_gard,2000,32
3551150_steninge_gard,2001,89
3551150_steninge_gard,2002,95
3551150_steninge_gard,2003,87
3551150_steninge_gard,2004,90
3551150_steninge_gard,2005,87
3551150_steninge_gard,2006,85
3551150_steninge_gard,2007,98
3551150_steninge_gard,2008,151
3551150_steninge_gard,2009,165
3551150_steninge_gard,2010,207
3551150_steninge_gard,2011,274
3551150_steninge_gard,2012,289
3551150_steninge_gard,2013,315
3551150_steninge_gard,2014,479
3560210_rosersbergs_bostadsomr,2000,844
3560210_rosersbergs_bostadsomr,2001,843
3560210_rosersbergs_bostadsomr,2002,847
3560210_rosersbergs_bostadsomr,2003,842
3560210_rosersbergs_bostadsomr,2004,845
3560210_rosersbergs_bostadsomr,2005,817
3560210_rosersbergs_bostadsomr,2006,807
3560210_rosersbergs_bostadsomr,2007,812
3560210_rosersbergs_bostadsomr,2008,816
3560210_rosersbergs_bostadsomr,2009,800
3560210_rosersbergs_bostadsomr,2010,828
3560210_rosersbergs_bostadsomr,2011,849
3560210_rosersbergs_bostadsomr,2012,854
3560210_rosersbergs_bostadsomr,2013,848
3560210_rosersbergs_bostadsomr,2014,836
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2000,239
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2001,238
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2002,237
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2003,222
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2004,213
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2005,234
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2006,221
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2007,225
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2008,228
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2009,240
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2010,215
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2011,213
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2012,215
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2013,217
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2014,217
3560610_sodra_skanela,2000,316
3560610_sodra_skanela,2001,303
3560610_sodra_skanela,2002,292
3560610_sodra_skanela,2003,307
3560610_sodra_skanela,2004,306
3560610_sodra_skanela,2005,291
3560610_sodra_skanela,2006,295
3560610_sodra_skanela,2007,306
3560610_sodra_skanela,2008,315
3560610_sodra_skanela,2009,308
3560610_sodra_skanela,2010,311
3560610_sodra_skanela,2011,322
3560610_sodra_skanela,2012,331
3560610_sodra_skanela,2013,345
3560610_sodra_skanela,2014,344
3580100_skepptuna_fd_forsamling,2000,281
3580100_skepptuna_fd_forsamling,2001,288
3580100_skepptuna_fd_forsamling,2002,281
3580100_skepptuna_fd_forsamling,2003,267
3580100_skepptuna_fd_forsamling,2004,268
3580100_skepptuna_fd_forsamling,2005,259
3580100_skepptuna_fd_forsamling,2006,258
3580100_skepptuna_fd_forsamling,2007,275
3580100_skepptuna_fd_forsamling,2008,262
3580100_skepptuna_fd_forsamling,2009,258
3580100_skepptuna_fd_forsamling,2010,265
3580100_skepptuna_fd_forsamling,2011,282
3580100_skepptuna_fd_forsamling,2012,282
3580100_skepptuna_fd_forsamling,2013,280
3580100_skepptuna_fd_forsamling,2014,285
3580210_ostra_lunda,2000,192
3580210_ostra_lunda,2001,195
3580210_ostra_lunda,2002,198
3580210_ostra_lunda,2003,201
3580210_ostra_lunda,2004,193
3580210_ostra_lunda,2005,185
3580210_ostra_lunda,2006,179
3580210_ostra_lunda,2007,186
3580210_ostra_lunda,2008,194
3580210_ostra_lunda,2009,206
3580210_ostra_lunda,2010,201
3580210_ostra_lunda,2011,207
3580210_ostra_lunda,2012,219
3580210_ostra_lunda,2013,230
3580210_ostra_lunda,2014,230
3580300_vidbo_fd_forsamling,2000,151
3580300_vidbo_fd_forsamling,2001,166
3580300_vidbo_fd_forsamling,2002,169
3580300_vidbo_fd_forsamling,2003,156
3580300_vidbo_fd_forsamling,2004,171
3580300_vidbo_fd_forsamling,2005,169
3580300_vidbo_fd_forsamling,2006,169
3580300_vidbo_fd_forsamling,2007,159
3580300_vidbo_fd_forsamling,2008,168
3580300_vidbo_fd_forsamling,2009,149
3580300_vidbo_fd_forsamling,2010,146
3580300_vidbo_fd_forsamling,2011,161
3580300_vidbo_fd_forsamling,2012,156
3580300_vidbo_fd_forsamling,2013,153
3580300_vidbo_fd_forsamling,2014,165
6210240_nicksta,2000,633
6210240_nicksta,2001,721
6210240_nicksta,2002,756
6210240_nicksta,2003,696
6210240_nicksta,2004,674
6210240_nicksta,2005,622
6210240_nicksta,2006,639
6210240_nicksta,2007,669
6210240_nicksta,2008,670
6210240_nicksta,2009,628
6210240_nicksta,2010,647
6210240_nicksta,2011,699
6210240_nicksta,2012,704
6210240_nicksta,2013,716
6210240_nicksta,2014,732
6210270_kallsmo,2000,120
6210270_kallsmo,2001,116
6210270_kallsmo,2002,116
6210270_kallsmo,2003,108
6210270_kallsmo,2004,106
6210270_kallsmo,2005,114
6210270_kallsmo,2006,112
6210270_kallsmo,2007,109
6210270_kallsmo,2008,105
6210270_kallsmo,2009,96
6210270_kallsmo,2010,102
6210270_kallsmo,2011,98
6210270_kallsmo,2012,102
6210270_kallsmo,2013,96
6210270_kallsmo,2014,92
6210350_vastra_nynashamn_c,2000,1603
6210350_vastra_nynashamn_c,2001,1589
6210350_vastra_nynashamn_c,2002,1608
6210350_vastra_nynashamn_c,2003,1600
6210350_vastra_nynashamn_c,2004,1543
6210350_vastra_nynashamn_c,2005,1531
6210350_vastra_nynashamn_c,2006,1479
6210350_vastra_nynashamn_c,2007,1517
6210350_vastra_nynashamn_c,2008,1496
6210350_vastra_nynashamn_c,2009,1451
6210350_vastra_nynashamn_c,2010,1525
6210350_vastra_nynashamn_c,2011,1501
6210350_vastra_nynashamn_c,2012,1515
6210350_vastra_nynashamn_c,2013,1513
6210350_vastra_nynashamn_c,2014,1537
6210360_ostra_nynashamn_c,2000,869
6210360_ostra_nynashamn_c,2001,880
6210360_ostra_nynashamn_c,2002,887
6210360_ostra_nynashamn_c,2003,864
6210360_ostra_nynashamn_c,2004,875
6210360_ostra_nynashamn_c,2005,857
6210360_ostra_nynashamn_c,2006,862
6210360_ostra_nynashamn_c,2007,870
6210360_ostra_nynashamn_c,2008,870
6210360_ostra_nynashamn_c,2009,812
6210360_ostra_nynashamn_c,2010,829
6210360_ostra_nynashamn_c,2011,845
6210360_ostra_nynashamn_c,2012,824
6210360_ostra_nynashamn_c,2013,856
6210360_ostra_nynashamn_c,2014,865
6210410_nynashamn_sv_esto,2000,632
6210410_nynashamn_sv_esto,2001,625
6210410_nynashamn_sv_esto,2002,626
6210410_nynashamn_sv_esto,2003,578
6210410_nynashamn_sv_esto,2004,598
6210410_nynashamn_sv_esto,2005,565
6210410_nynashamn_sv_esto,2006,545
6210410_nynashamn_sv_esto,2007,549
6210410_nynashamn_sv_esto,2008,553
6210410_nynashamn_sv_esto,2009,536
6210410_nynashamn_sv_esto,2010,540
6210410_nynashamn_sv_esto,2011,564
6210410_nynashamn_sv_esto,2012,564
6210410_nynashamn_sv_esto,2013,587
6210410_nynashamn_sv_esto,2014,620
6210440_sandhamn_mm,2000,686
6210440_sandhamn_mm,2001,673
6210440_sandhamn_mm,2002,672
6210440_sandhamn_mm,2003,653
6210440_sandhamn_mm,2004,631
6210440_sandhamn_mm,2005,607
6210440_sandhamn_mm,2006,604
6210440_sandhamn_mm,2007,604
6210440_sandhamn_mm,2008,595
6210440_sandhamn_mm,2009,579
6210440_sandhamn_mm,2010,597
6210440_sandhamn_mm,2011,584
6210440_sandhamn_mm,2012,598
6210440_sandhamn_mm,2013,595
6210440_sandhamn_mm,2014,571
6210490_trehorningen_mm,2000,453
6210490_trehorningen_mm,2001,448
6210490_trehorningen_mm,2002,449
6210490_trehorningen_mm,2003,431
6210490_trehorningen_mm,2004,426
6210490_trehorningen_mm,2005,417
6210490_trehorningen_mm,2006,421
6210490_trehorningen_mm,2007,433
6210490_trehorningen_mm,2008,442
6210490_trehorningen_mm,2009,446
6210490_trehorningen_mm,2010,451
6210490_trehorningen_mm,2011,436
6210490_trehorningen_mm,2012,456
6210490_trehorningen_mm,2013,476
6210490_trehorningen_mm,2014,467
6210520_vaktberget,2000,372
6210520_vaktberget,2001,380
6210520_vaktberget,2002,388
6210520_vaktberget,2003,390
6210520_vaktberget,2004,394
6210520_vaktberget,2005,389
6210520_vaktberget,2006,370
6210520_vaktberget,2007,398
6210520_vaktberget,2008,386
6210520_vaktberget,2009,375
6210520_vaktberget,2010,373
6210520_vaktberget,2011,391
6210520_vaktberget,2012,414
6210520_vaktberget,2013,411
6210520_vaktberget,2014,453
6210570_rappsta_hacktorp,2000,476
6210570_rappsta_hacktorp,2001,490
6210570_rappsta_hacktorp,2002,486
6210570_rappsta_hacktorp,2003,471
6210570_rappsta_hacktorp,2004,469
6210570_rappsta_hacktorp,2005,463
6210570_rappsta_hacktorp,2006,445
6210570_rappsta_hacktorp,2007,436
6210570_rappsta_hacktorp,2008,436
6210570_rappsta_hacktorp,2009,435
6210570_rappsta_hacktorp,2010,431
6210570_rappsta_hacktorp,2011,411
6210570_rappsta_hacktorp,2012,412
6210570_rappsta_hacktorp,2013,418
6210570_rappsta_hacktorp,2014,433
6210640_hamnvik,2000,101
6210640_hamnvik,2001,99
6210640_hamnvik,2002,99
6210640_hamnvik,2003,93
6210640_hamnvik,2004,96
6210640_hamnvik,2005,90
6210640_hamnvik,2006,91
6210640_hamnvik,2007,86
6210640_hamnvik,2008,76
6210640_hamnvik,2009,79
