basomrade,year,share_immigration_employed_aged_20_64_male
4311661_ytterby_overby,2004,8.351177730192
4311661_ytterby_overby,2005,9.710743801652
4311661_ytterby_overby,2006,7.818930041152
4311661_ytterby_overby,2007,8.04828973843
4311661_ytterby_overby,2008,9.486166007905
4311661_ytterby_overby,2009,11.538461538461
4311661_ytterby_overby,2010,8.480565371024
4311661_ytterby_overby,2011,9.059829059829
4311661_ytterby_overby,2012,6.608695652173
4311661_ytterby_overby,2013,6.0449050086355784
4311661_ytterby_overby,2014,8
4311730_tynningo,2000,19.780219780219
4311730_tynningo,2001,9.375
4311730_tynningo,2002,12.121212121212
4311730_tynningo,2003,9.183673469387
4311730_tynningo,2004,9.009009009009
4311730_tynningo,2005,14.035087719298
4311730_tynningo,2006,10.526315789473
4311730_tynningo,2007,9.009009009009
4311730_tynningo,2008,9.259259259259
4311730_tynningo,2009,0
4311730_tynningo,2010,3.488372093023
4311730_tynningo,2011,8.13953488372
4311730_tynningo,2012,7.692307692307
4311730_tynningo,2013,7.228915662650602
4311730_tynningo,2014,6.097560975609
4311810_rindo_centrum,2000,17.7304964539
4311810_rindo_centrum,2001,11.486486486486
4311810_rindo_centrum,2002,11.486486486486
4311810_rindo_centrum,2003,7.38255033557
4311810_rindo_centrum,2004,10.958904109589
4311810_rindo_centrum,2005,6.164383561643
4311810_rindo_centrum,2006,9.352517985611
4311810_rindo_centrum,2007,6.993006993006
4311810_rindo_centrum,2008,5.109489051094
4311810_rindo_centrum,2009,5.147058823529
4311810_rindo_centrum,2010,5.147058823529
4311810_rindo_centrum,2011,7.518796992481
4311810_rindo_centrum,2012,7.913669064748
4311810_rindo_centrum,2013,5.633802816901409
4311810_rindo_centrum,2014,11.409395973154
4311820_rindo,2000,13.725490196078
4311820_rindo,2001,5.208333333333
4311820_rindo,2002,13.40206185567
4311820_rindo,2003,7.368421052631
4311820_rindo,2004,3.40909090909
4311820_rindo,2005,11.95652173913
4311820_rindo,2006,14.423076923076
4311820_rindo,2007,7.291666666666
4311820_rindo,2008,10.309278350515
4311820_rindo,2009,5.434782608695
4311820_rindo,2010,4.395604395604
4311820_rindo,2011,6.741573033707
4311820_rindo,2012,4.444444444444
4311820_rindo,2013,9.67741935483871
4311820_rindo,2014,5.813953488372
4311830_skarpo,2000,14.492753623188
4311830_skarpo,2001,13.698630136986
4311830_skarpo,2002,5.970149253731
4311830_skarpo,2003,5.555555555555
4311830_skarpo,2004,7.792207792207
4311830_skarpo,2005,4.054054054054
4311830_skarpo,2006,0
4311830_skarpo,2007,6.944444444444
4311830_skarpo,2008,10.126582278481
4311830_skarpo,2009,8.641975308641
4311830_skarpo,2010,6.976744186046
4311830_skarpo,2011,5.95238095238
4311830_skarpo,2012,3.79746835443
4311830_skarpo,2013,4.054054054054054
4311830_skarpo,2014,4.411764705882
6110310_norrtalje_centrum,2000,16.339869281045
6110310_norrtalje_centrum,2001,17.419354838709
6110310_norrtalje_centrum,2002,17.682926829268
6110310_norrtalje_centrum,2003,18.562874251497
6110310_norrtalje_centrum,2004,16.875
6110310_norrtalje_centrum,2005,16.783216783216
6110310_norrtalje_centrum,2006,25.477707006369
6110310_norrtalje_centrum,2007,23.756906077348
6110310_norrtalje_centrum,2008,29.946524064171
6110310_norrtalje_centrum,2009,29.411764705882
6110310_norrtalje_centrum,2010,18.721461187214
6110310_norrtalje_centrum,2011,16.901408450704
6110310_norrtalje_centrum,2012,15.422885572139
6110310_norrtalje_centrum,2013,21.67487684729064
6110310_norrtalje_centrum,2014,23.557692307692
6110320_fagelsangen,2000,6.536856745479
6110320_fagelsangen,2001,9.400544959128
6110320_fagelsangen,2002,7.909604519774
6110320_fagelsangen,2003,7.692307692307
6110320_fagelsangen,2004,11.265646731571
6110320_fagelsangen,2005,9.272467902995
6110320_fagelsangen,2006,8.961593172119
6110320_fagelsangen,2007,7.323943661971
6110320_fagelsangen,2008,9.470752089136
6110320_fagelsangen,2009,6.446991404011
6110320_fagelsangen,2010,5.982905982905
6110320_fagelsangen,2011,6.179775280898
6110320_fagelsangen,2012,8.356545961002
6110320_fagelsangen,2013,6.500691562932228
6110320_fagelsangen,2014,7.977991746905
6110330_vastra_rodenstaden,2000,16.236162361623
6110330_vastra_rodenstaden,2001,12.979890310786
6110330_vastra_rodenstaden,2002,14.834205933682
6110330_vastra_rodenstaden,2003,13.321492007104
6110330_vastra_rodenstaden,2004,12.730627306273
6110330_vastra_rodenstaden,2005,16.360294117647
6110330_vastra_rodenstaden,2006,15.343915343915
6110330_vastra_rodenstaden,2007,15.944540727902
6110330_vastra_rodenstaden,2008,11.95652173913
6110330_vastra_rodenstaden,2009,12.830188679245
6110330_vastra_rodenstaden,2010,13.693693693693
6110330_vastra_rodenstaden,2011,12.072072072072
6110330_vastra_rodenstaden,2012,14.285714285714
6110330_vastra_rodenstaden,2013,12.681159420289855
6110330_vastra_rodenstaden,2014,14.72172351885
6110340_ostra_rodenstaden,2000,13.38028169014
6110340_ostra_rodenstaden,2001,12.676056338028
6110340_ostra_rodenstaden,2002,8.461538461538
6110340_ostra_rodenstaden,2003,8
6110340_ostra_rodenstaden,2004,19.37984496124
6110340_ostra_rodenstaden,2005,19.565217391304
6110340_ostra_rodenstaden,2006,16.891891891891
6110340_ostra_rodenstaden,2007,14.388489208633
6110340_ostra_rodenstaden,2008,25
6110340_ostra_rodenstaden,2009,18.300653594771
6110340_ostra_rodenstaden,2010,14.37908496732
6110340_ostra_rodenstaden,2011,19.526627218934
6110340_ostra_rodenstaden,2012,19.209039548022
6110340_ostra_rodenstaden,2013,11.931818181818182
6110340_ostra_rodenstaden,2014,21.989528795811
6110350_norgegardet,2000,13.178294573643
6110350_norgegardet,2001,12.572533849129
6110350_norgegardet,2002,12.024048096192
6110350_norgegardet,2003,13.972055888223
6110350_norgegardet,2004,13.81443298969
6110350_norgegardet,2005,14.377682403433
6110350_norgegardet,2006,14.583333333333
6110350_norgegardet,2007,16.194331983805
6110350_norgegardet,2008,15.942028985507
6110350_norgegardet,2009,13.713080168776
6110350_norgegardet,2010,16.167664670658
6110350_norgegardet,2011,16.023166023166
6110350_norgegardet,2012,12.248995983935
6110350_norgegardet,2013,13.306451612903224
6110350_norgegardet,2014,15.650406504065
6110360_roslagsstaden,2000,15.51724137931
6110360_roslagsstaden,2001,13.353115727002
6110360_roslagsstaden,2002,14.07624633431
6110360_roslagsstaden,2003,13.473053892215
6110360_roslagsstaden,2004,17.664670658682
6110360_roslagsstaden,2005,18.731988472622
6110360_roslagsstaden,2006,13.823529411764
6110360_roslagsstaden,2007,13.960113960113
6110360_roslagsstaden,2008,17.251461988304
6110360_roslagsstaden,2009,15.151515151515
6110360_roslagsstaden,2010,15.317919075144
6110360_roslagsstaden,2011,13.513513513513
6110360_roslagsstaden,2012,17.052023121387
6110360_roslagsstaden,2013,14.3646408839779
6110360_roslagsstaden,2014,15
6110410_grossgardet,2000,19.554455445544
6110410_grossgardet,2001,21.162790697674
6110410_grossgardet,2002,15.981735159817
6110410_grossgardet,2003,17.577197149643
6110410_grossgardet,2004,22.737819025522
6110410_grossgardet,2005,19.53488372093
6110410_grossgardet,2006,19.25601750547
6110410_grossgardet,2007,18.709677419354
6110410_grossgardet,2008,18.376068376068
6110410_grossgardet,2009,16.556291390728
6110410_grossgardet,2010,18.958333333333
6110410_grossgardet,2011,19.53125
6110410_grossgardet,2012,18.9453125
6110410_grossgardet,2013,16.206261510128915
6110410_grossgardet,2014,21.897810218978
6110430_sodra_bergen,2000,18.589743589743
6110430_sodra_bergen,2001,22.112211221122
6110430_sodra_bergen,2002,23.174603174603
6110430_sodra_bergen,2003,19.218241042345
6110430_sodra_bergen,2004,21.843003412969
6110430_sodra_bergen,2005,19.078947368421
6110430_sodra_bergen,2006,19.620253164556
6110430_sodra_bergen,2007,19.230769230769
6110430_sodra_bergen,2008,16.871165644171
6110430_sodra_bergen,2009,14.334470989761
6110430_sodra_bergen,2010,13.029315960912
6110430_sodra_bergen,2011,19.637462235649
6110430_sodra_bergen,2012,23.364485981308
6110430_sodra_bergen,2013,16.566265060240966
6110430_sodra_bergen,2014,14.497041420118
6110440_vastra_kvisthamra,2000,16.129032258064
6110440_vastra_kvisthamra,2001,25.714285714285
6110440_vastra_kvisthamra,2002,15.151515151515
6110440_vastra_kvisthamra,2003,18.181818181818
6110440_vastra_kvisthamra,2004,13.888888888888
6110440_vastra_kvisthamra,2005,13.793103448275
6110440_vastra_kvisthamra,2006,16.666666666666
6110440_vastra_kvisthamra,2007,11.428571428571
6110440_vastra_kvisthamra,2008,10
6110440_vastra_kvisthamra,2009,22.727272727272
6110440_vastra_kvisthamra,2010,18.75
6110440_vastra_kvisthamra,2011,21.212121212121
6110440_vastra_kvisthamra,2012,18.75
6110440_vastra_kvisthamra,2013,16.666666666666664
6110440_vastra_kvisthamra,2014,8.823529411764
6110450_kvisthamra,2000,8.918918918918
6110450_kvisthamra,2001,7.049608355091
6110450_kvisthamra,2002,8.093994778067
6110450_kvisthamra,2003,12.40105540897
6110450_kvisthamra,2004,8.571428571428
6110450_kvisthamra,2005,5.277044854881
6110450_kvisthamra,2006,9.399477806788
6110450_kvisthamra,2007,10.732984293193
6110450_kvisthamra,2008,9.844559585492
6110450_kvisthamra,2009,12
6110450_kvisthamra,2010,10.25641025641
6110450_kvisthamra,2011,9
6110450_kvisthamra,2012,13.861386138613
6110450_kvisthamra,2013,9.536082474226804
6110450_kvisthamra,2014,14.676616915422
6121000_malsta_forsamling,2000,5.357142857142
6121000_malsta_forsamling,2001,10.169491525423
6121000_malsta_forsamling,2002,9.523809523809
6121000_malsta_forsamling,2003,5.084745762711
6121000_malsta_forsamling,2004,17.333333333333
6121000_malsta_forsamling,2005,7.894736842105
6121000_malsta_forsamling,2006,14.864864864864
6121000_malsta_forsamling,2007,15.853658536585
6121000_malsta_forsamling,2008,10.112359550561
6121000_malsta_forsamling,2009,10.416666666666
6121000_malsta_forsamling,2010,14.432989690721
6121000_malsta_forsamling,2011,3.092783505154
6121000_malsta_forsamling,2012,11.650485436893
6121000_malsta_forsamling,2013,7.017543859649122
6121000_malsta_forsamling,2014,5.454545454545
6122000_loharads_forsamling,2000,6.25
6122000_loharads_forsamling,2001,9.090909090909
6122000_loharads_forsamling,2002,3.787878787878
6122000_loharads_forsamling,2003,10.071942446043
6122000_loharads_forsamling,2004,5.925925925925
6122000_loharads_forsamling,2005,10.37037037037
6122000_loharads_forsamling,2006,7.913669064748
6122000_loharads_forsamling,2007,4.225352112676
6122000_loharads_forsamling,2008,5.51724137931
6122000_loharads_forsamling,2009,5.594405594405
6122000_loharads_forsamling,2010,5.673758865248
6122000_loharads_forsamling,2011,7.971014492753
6122000_loharads_forsamling,2012,5.30303030303
6122000_loharads_forsamling,2013,6.0606060606060606
6122000_loharads_forsamling,2014,12.408759124087
6123100_svanberga,2000,6.25
6123100_svanberga,2001,0
6123100_svanberga,2002,7.017543859649
6123100_svanberga,2003,5.084745762711
6123100_svanberga,2004,4.918032786885
6123100_svanberga,2005,9.923664122137
6123100_svanberga,2006,6.72268907563
6123100_svanberga,2007,6.837606837606
6123100_svanberga,2008,2.803738317757
6123100_svanberga,2009,11.764705882352
6123100_svanberga,2010,7.407407407407
6123100_svanberga,2011,7.272727272727
6123100_svanberga,2012,5.882352941176
6123100_svanberga,2013,4.807692307692308
6123100_svanberga,2014,13.333333333333
6123210_farsna,2000,0
6123210_farsna,2001,0
6123210_farsna,2002,13.513513513513
6123210_farsna,2003,8.571428571428
6123210_farsna,2004,10.526315789473
6123210_farsna,2005,0
6123210_farsna,2006,9.090909090909
6123210_farsna,2007,8.571428571428
6123210_farsna,2008,8.108108108108
6123210_farsna,2009,23.684210526315
6123210_farsna,2010,20
6123210_farsna,2011,60.36036036036
6123210_farsna,2012,8
6123210_farsna,2013,36.76470588235294
6123210_farsna,2014,37.244897959183
6123220_sodra_estuna,2000,5.714285714285
6123220_sodra_estuna,2001,7.142857142857
6123220_sodra_estuna,2002,4.411764705882
6123220_sodra_estuna,2003,4.411764705882
6123220_sodra_estuna,2004,8.695652173913
6123220_sodra_estuna,2005,5.633802816901
6123220_sodra_estuna,2006,6.849315068493
6123220_sodra_estuna,2007,15.492957746478
6123220_sodra_estuna,2008,10.144927536231
6123220_sodra_estuna,2009,6.060606060606
6123220_sodra_estuna,2010,12
6123220_sodra_estuna,2011,12.162162162162
6123220_sodra_estuna,2012,6.578947368421
6123220_sodra_estuna,2013,17.24137931034483
6123220_sodra_estuna,2014,16.129032258064
6123500_estuna_glesbygd,2000,10.714285714285
6123500_estuna_glesbygd,2001,10.526315789473
6123500_estuna_glesbygd,2002,10.434782608695
6123500_estuna_glesbygd,2003,10.743801652892
6123500_estuna_glesbygd,2004,9.375
6123500_estuna_glesbygd,2005,6.25
6123500_estuna_glesbygd,2006,5.882352941176
6123500_estuna_glesbygd,2007,10.31746031746
6123500_estuna_glesbygd,2008,9.523809523809
6123500_estuna_glesbygd,2009,9.166666666666
6123500_estuna_glesbygd,2010,7.633587786259
6123500_estuna_glesbygd,2011,9.090909090909
6123500_estuna_glesbygd,2012,8.270676691729
6123500_estuna_glesbygd,2013,10.144927536231885
6123500_estuna_glesbygd,2014,12.5
6125000_roslags_bro,2000,5.054151624548
6125000_roslags_bro,2001,4.626334519572
6125000_roslags_bro,2002,10.791366906474
6125000_roslags_bro,2003,13.310580204778
6125000_roslags_bro,2004,8.917197452229
6125000_roslags_bro,2005,12.225705329153
6125000_roslags_bro,2006,11.403508771929
6125000_roslags_bro,2007,6.344410876132
6125000_roslags_bro,2008,10.619469026548
6125000_roslags_bro,2009,6.024096385542
6125000_roslags_bro,2010,8.163265306122
6125000_roslags_bro,2011,8.849557522123
6125000_roslags_bro,2012,7.396449704142
6125000_roslags_bro,2013,9.495548961424333
6125000_roslags_bro,2014,11.470588235294
6126500_vato_fastland,2000,8.333333333333
6126500_vato_fastland,2001,8.247422680412
6126500_vato_fastland,2002,9.473684210526
6126500_vato_fastland,2003,9.183673469387
6126500_vato_fastland,2004,7
6126500_vato_fastland,2005,10.204081632653
6126500_vato_fastland,2006,15.686274509803
6126500_vato_fastland,2007,9.345794392523
6126500_vato_fastland,2008,15.384615384615
6126500_vato_fastland,2009,6.03448275862
6126500_vato_fastland,2010,9.909909909909
6126500_vato_fastland,2011,9.166666666666
6126500_vato_fastland,2012,9.259259259259
6126500_vato_fastland,2013,12.068965517241379
6126500_vato_fastland,2014,12.612612612612
6126600_vato,2000,8
6126600_vato,2001,8.13953488372
6126600_vato,2002,10.169491525423
6126600_vato,2003,11.235955056179
6126600_vato,2004,8.522727272727
6126600_vato,2005,10.404624277456
6126600_vato,2006,8.571428571428
6126600_vato,2007,5.882352941176
6126600_vato,2008,11.656441717791
6126600_vato,2009,5.844155844155
6126600_vato,2010,5.555555555555
6126600_vato,2011,6.474820143884
6126600_vato,2012,12.686567164179
6126600_vato,2013,13.28125
6126600_vato,2014,10.743801652892
6131100_sodersvik,2000,11.666666666666
6131100_sodersvik,2001,6.25
6131100_sodersvik,2002,6.349206349206
6131100_sodersvik,2003,7.936507936507
6131100_sodersvik,2004,8.955223880597
6131100_sodersvik,2005,7.692307692307
6131100_sodersvik,2006,4.477611940298
6131100_sodersvik,2007,7.8125
6131100_sodersvik,2008,8.333333333333
6131100_sodersvik,2009,5.263157894736
6131100_sodersvik,2010,3.92156862745
6131100_sodersvik,2011,10.90909090909
6131100_sodersvik,2012,7.142857142857
6131100_sodersvik,2013,7.142857142857142
6131100_sodersvik,2014,10.90909090909
6131501_radmansolandet,2000,10.064935064935
6131501_radmansolandet,2001,10.089020771513
6131501_radmansolandet,2002,6.567164179104
6131501_radmansolandet,2003,9.846153846153
6131501_radmansolandet,2004,9.970674486803
6131501_radmansolandet,2005,8.554572271386
6131501_radmansolandet,2006,10.174418604651
6131501_radmansolandet,2007,12.058823529411
6131501_radmansolandet,2008,6.547619047619
6131501_radmansolandet,2009,7.507507507507
6131501_radmansolandet,2010,6.542056074766
6131501_radmansolandet,2011,7.90273556231
6131501_radmansolandet,2012,9.009009009009
6131501_radmansolandet,2013,9.509202453987731
6131501_radmansolandet,2014,9.815950920245
6131502_graddo,2000,10.90909090909
6131502_graddo,2001,8.771929824561
6131502_graddo,2002,8.771929824561
6131502_graddo,2003,8.196721311475
6131502_graddo,2004,8.771929824561
6131502_graddo,2005,0
6131502_graddo,2006,15.51724137931
6131502_graddo,2007,8.333333333333
6131502_graddo,2008,8.474576271186
6131502_graddo,2009,14.285714285714
6131502_graddo,2010,5.454545454545
6131502_graddo,2011,14.035087719298
6131502_graddo,2012,5
6131502_graddo,2013,5.263157894736842
6131502_graddo,2014,10.169491525423
6132120_osthamra,2000,16.39344262295
6132120_osthamra,2001,5.084745762711
6132120_osthamra,2002,11.290322580645
6132120_osthamra,2003,8.474576271186
6132120_osthamra,2004,11.475409836065
6132120_osthamra,2005,5.66037735849
6132120_osthamra,2006,7.407407407407
6132120_osthamra,2007,8.928571428571
6132120_osthamra,2008,10.526315789473
6132120_osthamra,2009,9.83606557377
6132120_osthamra,2010,9.523809523809
6132120_osthamra,2011,13.432835820895
6132120_osthamra,2012,8.695652173913
6132120_osthamra,2013,5.797101449275362
6132120_osthamra,2014,8.955223880597
6132200_frotuna,2000,18.181818181818
6132200_frotuna,2001,11.111111111111
6132200_frotuna,2002,10
6132200_frotuna,2003,10.714285714285
6132200_frotuna,2004,12
6132200_frotuna,2005,13.043478260869
6132200_frotuna,2006,41.666666666666
6132200_frotuna,2007,31.481481481481
6132200_frotuna,2008,27.941176470588
6132200_frotuna,2009,17.948717948717
6132200_frotuna,2010,5.194805194805
6132200_frotuna,2011,0
6132200_frotuna,2012,10.714285714285
6132200_frotuna,2013,8.13953488372093
6132200_frotuna,2014,8.333333333333
6132501_frotuna_o_glesbygd,2000,10.658307210031
6132501_frotuna_o_glesbygd,2001,15.542521994134
6132501_frotuna_o_glesbygd,2002,12.711864406779
6132501_frotuna_o_glesbygd,2003,12.146892655367
6132501_frotuna_o_glesbygd,2004,11.235955056179
6132501_frotuna_o_glesbygd,2005,10.54054054054
6132501_frotuna_o_glesbygd,2006,7.880434782608
6132501_frotuna_o_glesbygd,2007,11.466666666666
6132501_frotuna_o_glesbygd,2008,10.732984293193
6132501_frotuna_o_glesbygd,2009,8.767123287671
6132501_frotuna_o_glesbygd,2010,10.852713178294
6132501_frotuna_o_glesbygd,2011,11.609498680738
6132501_frotuna_o_glesbygd,2012,12.398921832884
