basomrade,year,median_income_aged_gt_20_male
5411610_skuru,2009,427613
5411610_skuru,2010,433660
5411610_skuru,2011,425767
5411610_skuru,2012,455499
5411610_skuru,2013,461492
5411610_skuru,2014,494374
5411700_skogalund,2000,263017
5411700_skogalund,2001,279622
5411700_skogalund,2002,289349
5411700_skogalund,2003,292734
5411700_skogalund,2004,299488
5411700_skogalund,2005,303579
5411700_skogalund,2006,313632
5411700_skogalund,2007,330074
5411700_skogalund,2008,334502
5411700_skogalund,2009,337895
5411700_skogalund,2010,339802
5411700_skogalund,2011,353711
5411700_skogalund,2012,372872
5411700_skogalund,2013,365307
5411700_skogalund,2014,360000
5411710_vastra_ektorp,2000,167721
5411710_vastra_ektorp,2001,180000
5411710_vastra_ektorp,2002,182584
5411710_vastra_ektorp,2003,180961
5411710_vastra_ektorp,2004,180000
5411710_vastra_ektorp,2005,189650
5411710_vastra_ektorp,2006,202751
5411710_vastra_ektorp,2007,199155
5411710_vastra_ektorp,2008,207593
5411710_vastra_ektorp,2009,222648
5411710_vastra_ektorp,2010,225968
5411710_vastra_ektorp,2011,225087
5411710_vastra_ektorp,2012,242777
5411710_vastra_ektorp,2013,236730
5411710_vastra_ektorp,2014,250586
5411720_ostra_ektorp,2000,226527
5411720_ostra_ektorp,2001,234000
5411720_ostra_ektorp,2002,230056
5411720_ostra_ektorp,2003,233187
5411720_ostra_ektorp,2004,244034
5411720_ostra_ektorp,2005,239885
5411720_ostra_ektorp,2006,262956
5411720_ostra_ektorp,2007,269343
5411720_ostra_ektorp,2008,282990
5411720_ostra_ektorp,2009,301265
5411720_ostra_ektorp,2010,308910
5411720_ostra_ektorp,2011,310600
5411720_ostra_ektorp,2012,319098
5411720_ostra_ektorp,2013,335180
5411720_ostra_ektorp,2014,329116
5411740_saltangen,2000,226395
5411740_saltangen,2001,228993
5411740_saltangen,2002,246029
5411740_saltangen,2003,242108
5411740_saltangen,2004,247050
5411740_saltangen,2005,254814
5411740_saltangen,2006,251494
5411740_saltangen,2007,263179
5411740_saltangen,2008,284057
5411740_saltangen,2009,297345
5411740_saltangen,2010,304816
5411740_saltangen,2011,318488
5411740_saltangen,2012,322921
5411740_saltangen,2013,324897
5411740_saltangen,2014,343693
5411800_duvnas,2000,403603
5411800_duvnas,2001,420460
5411800_duvnas,2002,419496
5411800_duvnas,2003,435238
5411800_duvnas,2004,433971
5411800_duvnas,2005,447623
5411800_duvnas,2006,464617
5411800_duvnas,2007,499878
5411800_duvnas,2008,506029
5411800_duvnas,2009,488862
5411800_duvnas,2010,504636
5411800_duvnas,2011,492770
5411800_duvnas,2012,516984
5411800_duvnas,2013,521810
5411800_duvnas,2014,533600
5411900_hasthagen,2000,276650
5411900_hasthagen,2001,313015
5411900_hasthagen,2002,316964
5411900_hasthagen,2003,297457
5411900_hasthagen,2004,328728
5411900_hasthagen,2005,334684
5411900_hasthagen,2006,328643
5411900_hasthagen,2007,372342
5411900_hasthagen,2008,415444
5411900_hasthagen,2009,439129
5411900_hasthagen,2010,393062
5411900_hasthagen,2011,417585
5411900_hasthagen,2012,436327
5411900_hasthagen,2013,448288
5411900_hasthagen,2014,457713
5413001_fisksatra_sm,2000,282884
5413001_fisksatra_sm,2001,290094
5413001_fisksatra_sm,2002,297288
5413001_fisksatra_sm,2003,299808
5413001_fisksatra_sm,2004,309444
5413001_fisksatra_sm,2005,309895
5413001_fisksatra_sm,2006,308513
5413001_fisksatra_sm,2007,321692
5413001_fisksatra_sm,2008,328563
5413001_fisksatra_sm,2009,324593
5413001_fisksatra_sm,2010,326867
5413001_fisksatra_sm,2011,336887
5413001_fisksatra_sm,2012,331302
5413001_fisksatra_sm,2013,339840
5413001_fisksatra_sm,2014,335946
5413002_fisksatra_fh,2000,157008
5413002_fisksatra_fh,2001,169131
5413002_fisksatra_fh,2002,175075
5413002_fisksatra_fh,2003,178743
5413002_fisksatra_fh,2004,175835
5413002_fisksatra_fh,2005,175071
5413002_fisksatra_fh,2006,180000
5413002_fisksatra_fh,2007,181738
5413002_fisksatra_fh,2008,192743
5413002_fisksatra_fh,2009,180697
5413002_fisksatra_fh,2010,178835
5413002_fisksatra_fh,2011,184870
5413002_fisksatra_fh,2012,192441
5413002_fisksatra_fh,2013,200885
5413002_fisksatra_fh,2014,208163
5414001_erstavik,2000,297468
5414001_erstavik,2001,351450
5414001_erstavik,2002,353385
5414001_erstavik,2003,411975
5414001_erstavik,2004,399591
5414001_erstavik,2005,372705
5414001_erstavik,2006,405198
5414001_erstavik,2007,397348
5414001_erstavik,2008,401642
5414001_erstavik,2009,438753
5414001_erstavik,2010,387843
5414001_erstavik,2011,427623
5414001_erstavik,2012,495099
5414001_erstavik,2013,447782
5414001_erstavik,2014,434500
5414100_kolarangen,2000,313054
5414100_kolarangen,2001,326673
5414100_kolarangen,2002,334294
5414100_kolarangen,2003,334767
5414100_kolarangen,2004,358110
5414100_kolarangen,2005,361909
5414100_kolarangen,2006,385265
5414100_kolarangen,2007,390232
5414100_kolarangen,2008,413122
5414100_kolarangen,2009,422649
5414100_kolarangen,2010,427908
5414100_kolarangen,2011,436090
5414100_kolarangen,2012,438428
5414100_kolarangen,2013,453900
5414100_kolarangen,2014,459630
5414200_alta_gard,2000,289720
5414200_alta_gard,2001,307307
5414200_alta_gard,2002,318138
5414200_alta_gard,2003,323972
5414200_alta_gard,2004,325420
5414200_alta_gard,2005,336143
5414200_alta_gard,2006,343158
5414200_alta_gard,2007,357820
5414200_alta_gard,2008,371499
5414200_alta_gard,2009,380210
5414200_alta_gard,2010,391286
5414200_alta_gard,2011,396638
5414200_alta_gard,2012,405639
5414200_alta_gard,2013,414700
5414200_alta_gard,2014,413385
5414300_stenso,2000,191146
5414300_stenso,2001,197010
5414300_stenso,2002,203518
5414300_stenso,2003,208461
5414300_stenso,2004,209987
5414300_stenso,2005,209082
5414300_stenso,2006,211180
5414300_stenso,2007,225466
5414300_stenso,2008,228973
5414300_stenso,2009,236700
5414300_stenso,2010,242862
5414300_stenso,2011,246439
5414300_stenso,2012,258361
5414300_stenso,2013,268429
5414300_stenso,2014,270165
5414310_hedvigslund,2000,258828
5414310_hedvigslund,2001,273045
5414310_hedvigslund,2002,280192
5414310_hedvigslund,2003,288169
5414310_hedvigslund,2004,303870
5414310_hedvigslund,2005,302289
5414310_hedvigslund,2006,325707
5414310_hedvigslund,2007,345768
5414310_hedvigslund,2008,355095
5414310_hedvigslund,2009,365800
5414310_hedvigslund,2010,379550
5414310_hedvigslund,2011,409427
5414310_hedvigslund,2012,421291
5414310_hedvigslund,2013,433071
5414310_hedvigslund,2014,460190
5423100_igelboda,2000,294142
5423100_igelboda,2001,315690
5423100_igelboda,2002,323445
5423100_igelboda,2003,330048
5423100_igelboda,2004,332247
5423100_igelboda,2005,336185
5423100_igelboda,2006,359000
5423100_igelboda,2007,360000
5423100_igelboda,2008,375143
5423100_igelboda,2009,377569
5423100_igelboda,2010,393007
5423100_igelboda,2011,408968
5423100_igelboda,2012,413912
5423100_igelboda,2013,428691
5423100_igelboda,2014,440271
5423201_solsidan_norr,2000,460149
5423201_solsidan_norr,2001,567820
5423201_solsidan_norr,2002,511916
5423201_solsidan_norr,2003,513269
5423201_solsidan_norr,2004,484746
5423201_solsidan_norr,2005,565545
5423201_solsidan_norr,2006,704777
5423201_solsidan_norr,2007,475144
5423201_solsidan_norr,2008,554640
5423201_solsidan_norr,2009,629442
5423201_solsidan_norr,2010,621206
5423201_solsidan_norr,2011,652980
5423201_solsidan_norr,2012,666602
5423201_solsidan_norr,2013,698185
5423201_solsidan_norr,2014,655039
5423202_saltsjobaden_centrum,2000,236041
5423202_saltsjobaden_centrum,2001,235750
5423202_saltsjobaden_centrum,2002,243315
5423202_saltsjobaden_centrum,2003,246248
5423202_saltsjobaden_centrum,2004,253675
5423202_saltsjobaden_centrum,2005,258043
5423202_saltsjobaden_centrum,2006,272681
5423202_saltsjobaden_centrum,2007,276599
5423202_saltsjobaden_centrum,2008,274200
5423202_saltsjobaden_centrum,2009,287124
5423202_saltsjobaden_centrum,2010,292742
5423202_saltsjobaden_centrum,2011,289183
5423202_saltsjobaden_centrum,2012,294663
5423202_saltsjobaden_centrum,2013,299000
5423202_saltsjobaden_centrum,2014,296484
5423230_tattby,2000,356943
5423230_tattby,2001,375401
5423230_tattby,2002,385045
5423230_tattby,2003,403068
5423230_tattby,2004,405826
5423230_tattby,2005,412152
5423230_tattby,2006,412968
5423230_tattby,2007,442207
5423230_tattby,2008,469523
5423230_tattby,2009,462875
5423230_tattby,2010,469440
5423230_tattby,2011,483143
5423230_tattby,2012,487670
5423230_tattby,2013,477823
5423230_tattby,2014,487728
5423300_neglingeon,2000,287591
5423300_neglingeon,2001,313422
5423300_neglingeon,2002,317353
5423300_neglingeon,2003,310968
5423300_neglingeon,2004,334034
5423300_neglingeon,2005,343430
5423300_neglingeon,2006,366308
5423300_neglingeon,2007,387696
5423300_neglingeon,2008,395696
5423300_neglingeon,2009,408796
5423300_neglingeon,2010,401724
5423300_neglingeon,2011,402084
5423300_neglingeon,2012,411497
5423300_neglingeon,2013,428712
5423300_neglingeon,2014,432400
5423400_solsidan,2000,383324
5423400_solsidan,2001,405624
5423400_solsidan,2002,398742
5423400_solsidan,2003,391221
5423400_solsidan,2004,403626
5423400_solsidan,2005,437680
5423400_solsidan,2006,431468
5423400_solsidan,2007,468487
5423400_solsidan,2008,537636
5423400_solsidan,2009,537890
5423400_solsidan,2010,524046
5423400_solsidan,2011,557068
5423400_solsidan,2012,557139
5423400_solsidan,2013,516154
5423400_solsidan,2014,550066
5423500_algo,2000,269955
5423500_algo,2001,276638
5423500_algo,2002,289985
5423500_algo,2003,279210
5423500_algo,2004,298811
5423500_algo,2005,312706
5423500_algo,2006,320045
5423500_algo,2007,328500
5423500_algo,2008,334517
5423500_algo,2009,346661
5423500_algo,2010,357298
5423500_algo,2011,373280
5423500_algo,2012,384426
5423500_algo,2013,376830
5423500_algo,2014,402536
5432000_norra_bjorknas,2000,257586
5432000_norra_bjorknas,2001,259851
5432000_norra_bjorknas,2002,288375
5432000_norra_bjorknas,2003,301578
5432000_norra_bjorknas,2004,296187
5432000_norra_bjorknas,2005,307655
5432000_norra_bjorknas,2006,333690
5432000_norra_bjorknas,2007,371168
5432000_norra_bjorknas,2008,370572
5432000_norra_bjorknas,2009,378133
5432000_norra_bjorknas,2010,373427
5432000_norra_bjorknas,2011,395903
5432000_norra_bjorknas,2012,411096
5432000_norra_bjorknas,2013,446440
5432000_norra_bjorknas,2014,430349
5432020_sodra_bjorknas,2000,270160
5432020_sodra_bjorknas,2001,279661
5432020_sodra_bjorknas,2002,288774
5432020_sodra_bjorknas,2003,286471
5432020_sodra_bjorknas,2004,297399
5432020_sodra_bjorknas,2005,316775
5432020_sodra_bjorknas,2006,322832
5432020_sodra_bjorknas,2007,345188
5432020_sodra_bjorknas,2008,359560
5432020_sodra_bjorknas,2009,375471
5432020_sodra_bjorknas,2010,369617
5432020_sodra_bjorknas,2011,384200
5432020_sodra_bjorknas,2012,391301
5432020_sodra_bjorknas,2013,401047
5432020_sodra_bjorknas,2014,406154
5432030_klinten,2000,217999
5432030_klinten,2001,221713
5432030_klinten,2002,217338
5432030_klinten,2003,227000
5432030_klinten,2004,230352
5432030_klinten,2005,235562
5432030_klinten,2006,263674
5432030_klinten,2007,267230
5432030_klinten,2008,275766
5432030_klinten,2009,274765
5432030_klinten,2010,269177
5432030_klinten,2011,267954
5432030_klinten,2012,278131
5432030_klinten,2013,290249
5432030_klinten,2014,289083
5432100_eknas,2000,239848
5432100_eknas,2001,253367
5432100_eknas,2002,262312
5432100_eknas,2003,271458
5432100_eknas,2004,268648
5432100_eknas,2005,282249
5432100_eknas,2006,305215
5432100_eknas,2007,325624
5432100_eknas,2008,353144
5432100_eknas,2009,360056
5432100_eknas,2010,352827
5432100_eknas,2011,385144
5432100_eknas,2012,382327
5432100_eknas,2013,398549
5432100_eknas,2014,409885
5432200_vastra_kummelnas,2000,279721
5432200_vastra_kummelnas,2001,295521
5432200_vastra_kummelnas,2002,311233
5432200_vastra_kummelnas,2003,312000
5432200_vastra_kummelnas,2004,330271
5432200_vastra_kummelnas,2005,326111
5432200_vastra_kummelnas,2006,362908
5432200_vastra_kummelnas,2007,365148
5432200_vastra_kummelnas,2008,375772
5432200_vastra_kummelnas,2009,380299
5432200_vastra_kummelnas,2010,397843
5432200_vastra_kummelnas,2011,423622
5432200_vastra_kummelnas,2012,421076
5432200_vastra_kummelnas,2013,433064
5432200_vastra_kummelnas,2014,430892
5432220_ostra_kummelnas,2000,238457
5432220_ostra_kummelnas,2001,247564
5432220_ostra_kummelnas,2002,271917
5432220_ostra_kummelnas,2003,281268
5432220_ostra_kummelnas,2004,281771
5432220_ostra_kummelnas,2005,288752
5432220_ostra_kummelnas,2006,312214
5432220_ostra_kummelnas,2007,319908
5432220_ostra_kummelnas,2008,336619
5432220_ostra_kummelnas,2009,341491
5432220_ostra_kummelnas,2010,345615
5432220_ostra_kummelnas,2011,372926
5432220_ostra_kummelnas,2012,370800
5432220_ostra_kummelnas,2013,394972
5432220_ostra_kummelnas,2014,401265
5432300_kil,2000,239257
5432300_kil,2001,276756
5432300_kil,2002,300000
5432300_kil,2003,298390
5432300_kil,2004,319130
5432300_kil,2005,330130
5432300_kil,2006,351432
5432300_kil,2007,382174
5432300_kil,2008,396846
5432300_kil,2009,397888
5432300_kil,2010,403594
5432300_kil,2011,418890
5432300_kil,2012,409731
5432300_kil,2013,409183
5432300_kil,2014,425240
5432400_krokhojden,2000,285644
5432400_krokhojden,2001,292703
5432400_krokhojden,2002,298796
5432400_krokhojden,2003,304524
5432400_krokhojden,2004,314120
5432400_krokhojden,2005,312280
5432400_krokhojden,2006,318471
5432400_krokhojden,2007,344504
5432400_krokhojden,2008,351430
5432400_krokhojden,2009,360233
5432400_krokhojden,2010,362412
5432400_krokhojden,2011,368249
5432400_krokhojden,2012,376225
5432400_krokhojden,2013,372648
5432400_krokhojden,2014,367068
5432410_orminge,2000,192917
5432410_orminge,2001,203822
5432410_orminge,2002,210650
5432410_orminge,2003,210159
5432410_orminge,2004,213813
5432410_orminge,2005,216675
5432410_orminge,2006,226956
5432410_orminge,2007,231368
5432410_orminge,2008,235781
5432410_orminge,2009,237928
5432410_orminge,2010,238090
5432410_orminge,2011,243179
5432410_orminge,2012,254121
5432410_orminge,2013,259765
5432410_orminge,2014,265457
5432500_mensattra,2000,287809
5432500_mensattra,2001,293351
5432500_mensattra,2002,303174
5432500_mensattra,2003,302916
5432500_mensattra,2004,316619
5432500_mensattra,2005,323588
5432500_mensattra,2006,334584
5432500_mensattra,2007,357291
5432500_mensattra,2008,369574
5432500_mensattra,2009,371257
5432500_mensattra,2010,367006
5432500_mensattra,2011,375125
5432500_mensattra,2012,381103
5432500_mensattra,2013,382127
5432500_mensattra,2014,393112
5432600_kallvagen,2000,305874
5432600_kallvagen,2001,325103
5432600_kallvagen,2002,332500
5432600_kallvagen,2003,339866
5432600_kallvagen,2004,347457
5432600_kallvagen,2005,352899
5432600_kallvagen,2006,377326
5432600_kallvagen,2007,397460
5432600_kallvagen,2008,417570
5432600_kallvagen,2009,423335
5432600_kallvagen,2010,438407
5432600_kallvagen,2011,440221
5432600_kallvagen,2012,456846
5432600_kallvagen,2013,445401
5432600_kallvagen,2014,450343
5432610_eriksvik,2000,256651
5432610_eriksvik,2001,281337
5432610_eriksvik,2002,289657
5432610_eriksvik,2003,301002
5432610_eriksvik,2004,291099
5432610_eriksvik,2005,307634
5432610_eriksvik,2006,335809
5432610_eriksvik,2007,369618
5432610_eriksvik,2008,379231
5432610_eriksvik,2009,384010
5432610_eriksvik,2010,393777
5432610_eriksvik,2011,404432
5432610_eriksvik,2012,420698
5432610_eriksvik,2013,435733
5432610_eriksvik,2014,443759
5432700_norra_lannersta,2000,303954
5432700_norra_lannersta,2001,316647
5432700_norra_lannersta,2002,334569
5432700_norra_lannersta,2003,343928
5432700_norra_lannersta,2004,341843
5432700_norra_lannersta,2005,353232
5432700_norra_lannersta,2006,366785
5432700_norra_lannersta,2007,400139
5432700_norra_lannersta,2008,424392
5432700_norra_lannersta,2009,435609
5432700_norra_lannersta,2010,460566
5432700_norra_lannersta,2011,459300
5432700_norra_lannersta,2012,478127
5432700_norra_lannersta,2013,456950
5432700_norra_lannersta,2014,470477
5432710_sodra_lannersta,2000,256253
5432710_sodra_lannersta,2001,283791
5432710_sodra_lannersta,2002,295523
5432710_sodra_lannersta,2003,324109
5432710_sodra_lannersta,2004,344072
5432710_sodra_lannersta,2005,336042
5432710_sodra_lannersta,2006,360130
5432710_sodra_lannersta,2007,394016
5432710_sodra_lannersta,2008,432072
5432710_sodra_lannersta,2009,432696
5432710_sodra_lannersta,2010,461528
5432710_sodra_lannersta,2011,479075
5432710_sodra_lannersta,2012,475422
5432710_sodra_lannersta,2013,495455
5432710_sodra_lannersta,2014,531930
5432810_boo_gard,2000,252975
5432810_boo_gard,2001,274418
5432810_boo_gard,2002,282574
5432810_boo_gard,2003,288456
5432810_boo_gard,2004,302984
5432810_boo_gard,2005,317390
5432810_boo_gard,2006,349747
5432810_boo_gard,2007,379002
5432810_boo_gard,2008,393525
5432810_boo_gard,2009,391359
5432810_boo_gard,2010,398257
5432810_boo_gard,2011,421489
5432810_boo_gard,2012,453805
5432810_boo_gard,2013,467116
5432810_boo_gard,2014,476281
5432900_gustavsvik,2000,240035
5432900_gustavsvik,2001,256345
5432900_gustavsvik,2002,262678
5432900_gustavsvik,2003,274014
5432900_gustavsvik,2004,282193
5432900_gustavsvik,2005,283933
5432900_gustavsvik,2006,302413
5432900_gustavsvik,2007,306360
5432900_gustavsvik,2008,325493
5432900_gustavsvik,2009,345343
5432900_gustavsvik,2010,367851
5432900_gustavsvik,2011,375033
5432900_gustavsvik,2012,372365
5432900_gustavsvik,2013,394866
5432900_gustavsvik,2014,392337
3810100_lilla_alby,2000,207883
3810100_lilla_alby,2001,219018
3810100_lilla_alby,2002,226172
3810100_lilla_alby,2003,231363
3810100_lilla_alby,2004,229754
3810100_lilla_alby,2005,239113
3810100_lilla_alby,2006,246340
3810100_lilla_alby,2007,268259
3810100_lilla_alby,2008,271147
3810100_lilla_alby,2009,277432
3810100_lilla_alby,2010,287649
3810100_lilla_alby,2011,296541
3810100_lilla_alby,2012,305434
3810100_lilla_alby,2013,330493
3810100_lilla_alby,2014,351614
3810110_sundbybergs_industriomrade,2000,337859
3810110_sundbybergs_industriomrade,2001,350959
3810110_sundbybergs_industriomrade,2002,369104
3810110_sundbybergs_industriomrade,2003,357385
3810110_sundbybergs_industriomrade,2004,378811
3810110_sundbybergs_industriomrade,2005,367248
3810110_sundbybergs_industriomrade,2006,390727
3810110_sundbybergs_industriomrade,2007,408797
3810110_sundbybergs_industriomrade,2008,412512
3810110_sundbybergs_industriomrade,2009,411246
3810110_sundbybergs_industriomrade,2010,415232
3810110_sundbybergs_industriomrade,2011,437368
3810110_sundbybergs_industriomrade,2012,448765
3810110_sundbybergs_industriomrade,2013,446785
3810110_sundbybergs_industriomrade,2014,451105
3810220_rasten,2000,227525
3810220_rasten,2001,243081
3810220_rasten,2002,246542
3810220_rasten,2003,239441
3810220_rasten,2004,254481
3810220_rasten,2005,264066
3810220_rasten,2006,267238
3810220_rasten,2007,282352
3810220_rasten,2008,285998
3810220_rasten,2009,292224
3810220_rasten,2010,293861
3810220_rasten,2011,303871
3810220_rasten,2012,324470
3810220_rasten,2013,327548
3810220_rasten,2014,336181
3810230_sundbybergs_centrum,2000,228721
3810230_sundbybergs_centrum,2001,245540
3810230_sundbybergs_centrum,2002,249580
3810230_sundbybergs_centrum,2003,254857
3810230_sundbybergs_centrum,2004,253220
3810230_sundbybergs_centrum,2005,259188
3810230_sundbybergs_centrum,2006,272012
