basomrade,year,post_secondary_education_min_3_years_aged_25_64_male
5432030_klinten,2004,0.2184873949579832
5432030_klinten,2005,0.20085470085470086
5432030_klinten,2006,0.23529411764705882
5432030_klinten,2007,0.22641509433962265
5432030_klinten,2008,0.2398190045248869
5432030_klinten,2009,0.22325581395348837
5432030_klinten,2010,0.22972972972972974
5432030_klinten,2011,0.22580645161290322
5432030_klinten,2012,0.20725388601036268
5432030_klinten,2013,0.21739130434782608
5432030_klinten,2014,0.2163265306122449
5432100_eknas,2000,0.27483443708609273
5432100_eknas,2001,0.2731788079470199
5432100_eknas,2002,0.280672268907563
5432100_eknas,2003,0.29743589743589743
5432100_eknas,2004,0.3099315068493151
5432100_eknas,2005,0.327212020033389
5432100_eknas,2006,0.3212520593080725
5432100_eknas,2007,0.3066884176182708
5432100_eknas,2008,0.3190789473684211
5432100_eknas,2009,0.3284072249589491
5432100_eknas,2010,0.343801652892562
5432100_eknas,2011,0.34375
5432100_eknas,2012,0.34789391575663026
5432100_eknas,2013,0.35240963855421686
5432100_eknas,2014,0.37482319660537483
5432200_vastra_kummelnas,2000,0.2565789473684211
5432200_vastra_kummelnas,2001,0.26047904191616766
5432200_vastra_kummelnas,2002,0.2732732732732733
5432200_vastra_kummelnas,2003,0.2844574780058651
5432200_vastra_kummelnas,2004,0.3179190751445087
5432200_vastra_kummelnas,2005,0.31728045325779036
5432200_vastra_kummelnas,2006,0.3076923076923077
5432200_vastra_kummelnas,2007,0.31339031339031337
5432200_vastra_kummelnas,2008,0.30684931506849317
5432200_vastra_kummelnas,2009,0.3074866310160428
5432200_vastra_kummelnas,2010,0.3333333333333333
5432200_vastra_kummelnas,2011,0.34584450402144773
5432200_vastra_kummelnas,2012,0.3489010989010989
5432200_vastra_kummelnas,2013,0.34203655352480417
5432200_vastra_kummelnas,2014,0.325
5432220_ostra_kummelnas,2000,0.22355289421157684
5432220_ostra_kummelnas,2001,0.2332657200811359
5432220_ostra_kummelnas,2002,0.2545090180360721
5432220_ostra_kummelnas,2003,0.2667946257197697
5432220_ostra_kummelnas,2004,0.2739463601532567
5432220_ostra_kummelnas,2005,0.27915869980879543
5432220_ostra_kummelnas,2006,0.2767175572519084
5432220_ostra_kummelnas,2007,0.27514231499051234
5432220_ostra_kummelnas,2008,0.27756653992395436
5432220_ostra_kummelnas,2009,0.2979890310786106
5432220_ostra_kummelnas,2010,0.31103074141048825
5432220_ostra_kummelnas,2011,0.31643356643356646
5432220_ostra_kummelnas,2012,0.31270903010033446
5432220_ostra_kummelnas,2013,0.3232830820770519
5432220_ostra_kummelnas,2014,0.3184713375796178
5432300_kil,2000,0.2153846153846154
5432300_kil,2001,0.2
5432300_kil,2002,0.2265193370165746
5432300_kil,2003,0.22459893048128343
5432300_kil,2004,0.23834196891191708
5432300_kil,2005,0.25870646766169153
5432300_kil,2006,0.2647058823529412
5432300_kil,2007,0.28078817733990147
5432300_kil,2008,0.2714285714285714
5432300_kil,2009,0.25925925925925924
5432300_kil,2010,0.24299065420560748
5432300_kil,2011,0.24774774774774774
5432300_kil,2012,0.25217391304347825
5432300_kil,2013,0.26495726495726496
5432300_kil,2014,0.26556016597510373
5432400_krokhojden,2000,0.23735408560311283
5432400_krokhojden,2001,0.23228346456692914
5432400_krokhojden,2002,0.25301204819277107
5432400_krokhojden,2003,0.24193548387096775
5432400_krokhojden,2004,0.23983739837398374
5432400_krokhojden,2005,0.25
5432400_krokhojden,2006,0.2543103448275862
5432400_krokhojden,2007,0.2616822429906542
5432400_krokhojden,2008,0.23786407766990292
5432400_krokhojden,2009,0.25125628140703515
5432400_krokhojden,2010,0.25888324873096447
5432400_krokhojden,2011,0.2663316582914573
5432400_krokhojden,2012,0.27692307692307694
5432400_krokhojden,2013,0.2617801047120419
5432400_krokhojden,2014,0.2978723404255319
5432410_orminge,2000,0.0917838638045892
5432410_orminge,2001,0.09932785660941
5432410_orminge,2002,0.1053423626787058
5432410_orminge,2003,0.10258358662613981
5432410_orminge,2004,0.09954751131221719
5432410_orminge,2005,0.102803738317757
5432410_orminge,2006,0.10966257668711657
5432410_orminge,2007,0.11374045801526718
5432410_orminge,2008,0.10974673829623945
5432410_orminge,2009,0.11787365177195686
5432410_orminge,2010,0.1251896813353566
5432410_orminge,2011,0.13333333333333333
5432410_orminge,2012,0.13141993957703926
5432410_orminge,2013,0.13298662704309064
5432410_orminge,2014,0.13511507052709726
5432500_mensattra,2000,0.2077562326869806
5432500_mensattra,2001,0.20196353436185133
5432500_mensattra,2002,0.199442119944212
5432500_mensattra,2003,0.20723226703755215
5432500_mensattra,2004,0.20821529745042494
5432500_mensattra,2005,0.2148997134670487
5432500_mensattra,2006,0.2143884892086331
5432500_mensattra,2007,0.22641509433962265
5432500_mensattra,2008,0.22072072072072071
5432500_mensattra,2009,0.22289156626506024
5432500_mensattra,2010,0.2280431432973806
5432500_mensattra,2011,0.22897196261682243
5432500_mensattra,2012,0.22776911076443057
5432500_mensattra,2013,0.23089171974522293
5432500_mensattra,2014,0.23848684210526316
5432600_kallvagen,2000,0.24171539961013644
5432600_kallvagen,2001,0.24521072796934865
5432600_kallvagen,2002,0.24150268336314848
5432600_kallvagen,2003,0.25752508361204013
5432600_kallvagen,2004,0.2747603833865815
5432600_kallvagen,2005,0.2648401826484018
5432600_kallvagen,2006,0.2808641975308642
5432600_kallvagen,2007,0.28328173374613
5432600_kallvagen,2008,0.2822085889570552
5432600_kallvagen,2009,0.28419452887537994
5432600_kallvagen,2010,0.30060422960725075
5432600_kallvagen,2011,0.3005952380952381
5432600_kallvagen,2012,0.2916666666666667
5432600_kallvagen,2013,0.3028485757121439
5432600_kallvagen,2014,0.3089802130898021
5432610_eriksvik,2000,0.14957264957264957
5432610_eriksvik,2001,0.1532258064516129
5432610_eriksvik,2002,0.16141732283464566
5432610_eriksvik,2003,0.17509727626459143
5432610_eriksvik,2004,0.1875
5432610_eriksvik,2005,0.20437956204379562
5432610_eriksvik,2006,0.21014492753623187
5432610_eriksvik,2007,0.20833333333333334
5432610_eriksvik,2008,0.2315112540192926
5432610_eriksvik,2009,0.2305194805194805
5432610_eriksvik,2010,0.23659305993690852
5432610_eriksvik,2011,0.2484472049689441
5432610_eriksvik,2012,0.25835866261398177
5432610_eriksvik,2013,0.2668711656441718
5432610_eriksvik,2014,0.26506024096385544
5432700_norra_lannersta,2000,0.28870292887029286
5432700_norra_lannersta,2001,0.28870292887029286
5432700_norra_lannersta,2002,0.31781376518218624
5432700_norra_lannersta,2003,0.31952662721893493
5432700_norra_lannersta,2004,0.3207920792079208
5432700_norra_lannersta,2005,0.3326959847036329
5432700_norra_lannersta,2006,0.34953271028037386
5432700_norra_lannersta,2007,0.360377358490566
5432700_norra_lannersta,2008,0.3667296786389414
5432700_norra_lannersta,2009,0.37842778793418647
5432700_norra_lannersta,2010,0.3807829181494662
5432700_norra_lannersta,2011,0.3830155979202773
5432700_norra_lannersta,2012,0.3840947546531303
5432700_norra_lannersta,2013,0.3937908496732026
5432700_norra_lannersta,2014,0.39232053422370616
5432710_sodra_lannersta,2000,0.26582278481012656
5432710_sodra_lannersta,2001,0.25
5432710_sodra_lannersta,2002,0.27439024390243905
5432710_sodra_lannersta,2003,0.3072289156626506
5432710_sodra_lannersta,2004,0.31176470588235294
5432710_sodra_lannersta,2005,0.33879781420765026
5432710_sodra_lannersta,2006,0.3384615384615385
5432710_sodra_lannersta,2007,0.3791469194312796
5432710_sodra_lannersta,2008,0.38222222222222224
5432710_sodra_lannersta,2009,0.375
5432710_sodra_lannersta,2010,0.3829787234042553
5432710_sodra_lannersta,2011,0.4
5432710_sodra_lannersta,2012,0.41350210970464135
5432710_sodra_lannersta,2013,0.4206008583690987
5432710_sodra_lannersta,2014,0.4385245901639344
5432810_boo_gard,2000,0.24829931972789115
5432810_boo_gard,2001,0.23920265780730898
5432810_boo_gard,2002,0.23509933774834438
5432810_boo_gard,2003,0.24085365853658536
5432810_boo_gard,2004,0.25748502994011974
5432810_boo_gard,2005,0.28160919540229884
5432810_boo_gard,2006,0.3027027027027027
5432810_boo_gard,2007,0.3324396782841823
5432810_boo_gard,2008,0.35064935064935066
5432810_boo_gard,2009,0.35142118863049093
5432810_boo_gard,2010,0.3680203045685279
5432810_boo_gard,2011,0.3883248730964467
5432810_boo_gard,2012,0.3875
5432810_boo_gard,2013,0.4207920792079208
5432810_boo_gard,2014,0.4219512195121951
5432900_gustavsvik,2000,0.12574850299401197
5432900_gustavsvik,2001,0.1411764705882353
5432900_gustavsvik,2002,0.14606741573033707
5432900_gustavsvik,2003,0.15789473684210525
5432900_gustavsvik,2004,0.16494845360824742
5432900_gustavsvik,2005,0.18309859154929578
5432900_gustavsvik,2006,0.2
5432900_gustavsvik,2007,0.21100917431192662
5432900_gustavsvik,2008,0.21238938053097345
5432900_gustavsvik,2009,0.22123893805309736
5432900_gustavsvik,2010,0.2222222222222222
5432900_gustavsvik,2011,0.23636363636363636
5432900_gustavsvik,2012,0.22767857142857142
5432900_gustavsvik,2013,0.22897196261682243
5432900_gustavsvik,2014,0.23008849557522124
3810100_lilla_alby,2000,0.19303135888501743
3810100_lilla_alby,2001,0.19904240766073872
3810100_lilla_alby,2002,0.19985925404644617
3810100_lilla_alby,2003,0.2099487929773226
3810100_lilla_alby,2004,0.21651785714285715
3810100_lilla_alby,2005,0.22486969471332838
3810100_lilla_alby,2006,0.23726346433770015
3810100_lilla_alby,2007,0.23721275018532245
3810100_lilla_alby,2008,0.23851203501094093
3810100_lilla_alby,2009,0.24062713019768234
3810100_lilla_alby,2010,0.2456367162249515
3810100_lilla_alby,2011,0.2616580310880829
3810100_lilla_alby,2012,0.2476882430647292
3810100_lilla_alby,2013,0.25634352635003255
3810100_lilla_alby,2014,0.26804733727810653
3810110_sundbybergs_industriomrade,2000,0.28205128205128205
3810110_sundbybergs_industriomrade,2001,0.3155080213903743
3810110_sundbybergs_industriomrade,2002,0.3157894736842105
3810110_sundbybergs_industriomrade,2003,0.33175355450236965
3810110_sundbybergs_industriomrade,2004,0.36792452830188677
3810110_sundbybergs_industriomrade,2005,0.36
3810110_sundbybergs_industriomrade,2006,0.37745098039215685
3810110_sundbybergs_industriomrade,2007,0.37566137566137564
3810110_sundbybergs_industriomrade,2008,0.398876404494382
3810110_sundbybergs_industriomrade,2009,0.3693181818181818
3810110_sundbybergs_industriomrade,2010,0.3699421965317919
3810110_sundbybergs_industriomrade,2011,0.36416184971098264
3810110_sundbybergs_industriomrade,2012,0.3878787878787879
3810110_sundbybergs_industriomrade,2013,0.36809815950920244
3810110_sundbybergs_industriomrade,2014,0.3684210526315789
3810220_rasten,2000,0.21608832807570977
3810220_rasten,2001,0.2310077519379845
3810220_rasten,2002,0.24610591900311526
3810220_rasten,2003,0.25967741935483873
3810220_rasten,2004,0.28054298642533937
3810220_rasten,2005,0.277037037037037
3810220_rasten,2006,0.2689969604863222
3810220_rasten,2007,0.29508196721311475
3810220_rasten,2008,0.2960122699386503
3810220_rasten,2009,0.30062305295950154
3810220_rasten,2010,0.2978395061728395
3810220_rasten,2011,0.30357142857142855
3810220_rasten,2012,0.3076923076923077
3810220_rasten,2013,0.30354609929078014
3810220_rasten,2014,0.31366906474820144
3810230_sundbybergs_centrum,2000,0.23254139668826493
3810230_sundbybergs_centrum,2001,0.24320457796852646
3810230_sundbybergs_centrum,2002,0.2397163120567376
3810230_sundbybergs_centrum,2003,0.24358033749082905
3810230_sundbybergs_centrum,2004,0.23345724907063198
3810230_sundbybergs_centrum,2005,0.2489208633093525
3810230_sundbybergs_centrum,2006,0.25841874084919475
3810230_sundbybergs_centrum,2007,0.26288659793814434
3810230_sundbybergs_centrum,2008,0.2607116920842411
3810230_sundbybergs_centrum,2009,0.2619573215599706
3810230_sundbybergs_centrum,2010,0.260424286759327
3810230_sundbybergs_centrum,2011,0.2612994350282486
3810230_sundbybergs_centrum,2012,0.2609001406469761
3810230_sundbybergs_centrum,2013,0.2719665271966527
3810230_sundbybergs_centrum,2014,0.28172942817294283
3810240_starrbacksgatan,2000,0.22210849539406347
3810240_starrbacksgatan,2001,0.22324159021406728
3810240_starrbacksgatan,2002,0.22722620266120777
3810240_starrbacksgatan,2003,0.22459349593495934
3810240_starrbacksgatan,2004,0.24134419551934827
3810240_starrbacksgatan,2005,0.24748490945674045
3810240_starrbacksgatan,2006,0.27281947261663286
3810240_starrbacksgatan,2007,0.2695035460992908
3810240_starrbacksgatan,2008,0.2625482625482625
3810240_starrbacksgatan,2009,0.27245508982035926
3810240_starrbacksgatan,2010,0.2671232876712329
3810240_starrbacksgatan,2011,0.28696498054474706
3810240_starrbacksgatan,2012,0.29962894248608535
3810240_starrbacksgatan,2013,0.30438756855575866
3810240_starrbacksgatan,2014,0.3117117117117117
3810300_storskogen,2000,0.14358974358974358
3810300_storskogen,2001,0.16145833333333334
3810300_storskogen,2002,0.17200674536256325
3810300_storskogen,2003,0.15814696485623003
3810300_storskogen,2004,0.15987460815047022
3810300_storskogen,2005,0.1674565560821485
3810300_storskogen,2006,0.18484848484848485
3810300_storskogen,2007,0.19821162444113263
3810300_storskogen,2008,0.21823204419889503
3810300_storskogen,2009,0.21143617021276595
3810300_storskogen,2010,0.20881971465629054
3810300_storskogen,2011,0.2248447204968944
3810300_storskogen,2012,0.22710163111668757
3810300_storskogen,2013,0.22264150943396227
3810300_storskogen,2014,0.22235434007134364
3810310_lotsjo,2000,0.25925925925925924
3810310_lotsjo,2001,0.3069306930693069
3810310_lotsjo,2002,0.3076923076923077
3810310_lotsjo,2003,0.2815533980582524
3810310_lotsjo,2004,0.2727272727272727
3810310_lotsjo,2005,0.25742574257425743
3810310_lotsjo,2006,0.29591836734693877
3810310_lotsjo,2007,0.3300970873786408
3810310_lotsjo,2008,0.36134453781512604
3810310_lotsjo,2009,0.37606837606837606
3810310_lotsjo,2010,0.38306451612903225
3810310_lotsjo,2011,0.38016528925619836
3810310_lotsjo,2012,0.42857142857142855
3810310_lotsjo,2013,0.4393305439330544
3810310_lotsjo,2014,0.4435483870967742
3810320_tule,2000,0.23316062176165803
3810320_tule,2001,0.23316062176165803
3810320_tule,2002,0.22674418604651161
3810320_tule,2003,0.21393034825870647
3810320_tule,2004,0.22815533980582525
3810320_tule,2005,0.2714285714285714
3810320_tule,2006,0.27230046948356806
3810320_tule,2007,0.26976744186046514
3810320_tule,2008,0.3204633204633205
3810320_tule,2009,0.31386861313868614
3810320_tule,2010,0.3282442748091603
3810320_tule,2011,0.3308550185873606
3810320_tule,2012,0.315018315018315
3810320_tule,2013,0.3505535055350554
3810320_tule,2014,0.3333333333333333
3810400_duvbo,2000,0.30560578661844484
3810400_duvbo,2001,0.3205828779599271
3810400_duvbo,2002,0.3103448275862069
3810400_duvbo,2003,0.30783242258652094
3810400_duvbo,2004,0.324577861163227
3810400_duvbo,2005,0.33636363636363636
3810400_duvbo,2006,0.3481349911190053
3810400_duvbo,2007,0.36283185840707965
3810400_duvbo,2008,0.3595706618962433
3810400_duvbo,2009,0.375
3810400_duvbo,2010,0.372972972972973
3810400_duvbo,2011,0.3688969258589512
3810400_duvbo,2012,0.3851851851851852
3810400_duvbo,2013,0.3888888888888889
3810400_duvbo,2014,0.40441176470588236
3810410_hasthagen,2000,0.28110599078341014
3810410_hasthagen,2001,0.2850467289719626
3810410_hasthagen,2002,0.2889908256880734
3810410_hasthagen,2003,0.3037383177570093
3810410_hasthagen,2004,0.3119266055045872
3810410_hasthagen,2005,0.32701421800947866
3810410_hasthagen,2006,0.27488151658767773
3810410_hasthagen,2007,0.2857142857142857
3810410_hasthagen,2008,0.29797979797979796
3810410_hasthagen,2009,0.3089005235602094
3810410_hasthagen,2010,0.32275132275132273
3810410_hasthagen,2011,0.36548223350253806
3810410_hasthagen,2012,0.38095238095238093
3810410_hasthagen,2013,0.3829787234042553
3810410_hasthagen,2014,0.39690721649484534
3810500_or,2000,0.14090019569471623
3810500_or,2001,0.14538310412573674
3810500_or,2002,0.15169660678642716
3810500_or,2003,0.1437246963562753
3810500_or,2004,0.1529175050301811
3810500_or,2005,0.1517509727626459
3810500_or,2006,0.14836223506743737
3810500_or,2007,0.15789473684210525
3810500_or,2008,0.14807692307692308
3810500_or,2009,0.15229357798165138
3810500_or,2010,0.1575984990619137
3810500_or,2011,0.15810276679841898
3810500_or,2012,0.16367265469061876
3810500_or,2013,0.1821247892074199
3810500_or,2014,0.20272572402044292
3810610_hallonbergen,2000,0.1578525641025641
3810610_hallonbergen,2001,0.1545236188951161
3810610_hallonbergen,2002,0.157429718875502
3810610_hallonbergen,2003,0.14869281045751634
3810610_hallonbergen,2004,0.14344262295081966
3810610_hallonbergen,2005,0.13898026315789475
3810610_hallonbergen,2006,0.1343402225755167
3810610_hallonbergen,2007,0.13953488372093023
3810610_hallonbergen,2008,0.15103793843951324
3810610_hallonbergen,2009,0.14167812929848694
3810610_hallonbergen,2010,0.13856209150326798
3810610_hallonbergen,2011,0.1508485229415462
3810610_hallonbergen,2012,0.14705882352941177
3810610_hallonbergen,2013,0.14629629629629629
3810610_hallonbergen,2014,0.14285714285714285
3810720_rissne_norra_arbetsomrade,2000,0.48
3810720_rissne_norra_arbetsomrade,2001,0.4782608695652174
3810720_rissne_norra_arbetsomrade,2002,0.5416666666666666
3810720_rissne_norra_arbetsomrade,2003,0.56
3810720_rissne_norra_arbetsomrade,2004,0.44
3810720_rissne_norra_arbetsomrade,2005,0.39285714285714285
3810720_rissne_norra_arbetsomrade,2006,0.3225806451612903
3810720_rissne_norra_arbetsomrade,2007,0.2903225806451613
3810720_rissne_norra_arbetsomrade,2008,0.3333333333333333
3810720_rissne_norra_arbetsomrade,2009,0.2727272727272727
3810720_rissne_norra_arbetsomrade,2010,0.23076923076923078
3810720_rissne_norra_arbetsomrade,2011,0.1724137931034483
3810720_rissne_norra_arbetsomrade,2012,0.20689655172413793
3810720_rissne_norra_arbetsomrade,2013,0.16666666666666666
3810720_rissne_norra_arbetsomrade,2014,0.22580645161290322
3810740_norra_rissne,2000,0.22842639593908629
3810740_norra_rissne,2001,0.21725888324873097
3810740_norra_rissne,2002,0.21971252566735114
3810740_norra_rissne,2003,0.21311475409836064
3810740_norra_rissne,2004,0.18993839835728954
3810740_norra_rissne,2005,0.2041025641025641
3810740_norra_rissne,2006,0.1903765690376569
3810740_norra_rissne,2007,0.181
3810740_norra_rissne,2008,0.18674698795180722
3810740_norra_rissne,2009,0.1857429718875502
3810740_norra_rissne,2010,0.20039880358923232
3810740_norra_rissne,2011,0.18980169971671387
3810740_norra_rissne,2012,0.19330143540669856
