basomrade,year,share_immigration_employed_aged_20_64_female
3413150_torsviks_torg,2001,22.340425531914
3413150_torsviks_torg,2002,13.846153846153
3413150_torsviks_torg,2003,17.837837837837
3413150_torsviks_torg,2004,16.042780748663
3413150_torsviks_torg,2005,34.579439252336
3413150_torsviks_torg,2006,12.380952380952
3413150_torsviks_torg,2007,17.073170731707
3413150_torsviks_torg,2008,18.721461187214
3413150_torsviks_torg,2009,17.910447761194
3413150_torsviks_torg,2010,19.047619047619
3413150_torsviks_torg,2011,15.60975609756
3413150_torsviks_torg,2012,15.196078431372
3413150_torsviks_torg,2013,19.5
3413150_torsviks_torg,2014,16.580310880829
3413210_bredablick,2000,11.347517730496
3413210_bredablick,2001,11.971830985915
3413210_bredablick,2002,20.714285714285
3413210_bredablick,2003,16.176470588235
3413210_bredablick,2004,11.71875
3413210_bredablick,2005,19.565217391304
3413210_bredablick,2006,14.615384615384
3413210_bredablick,2007,15.972222222222
3413210_bredablick,2008,10.769230769229999
3413210_bredablick,2009,16.030534351145
3413210_bredablick,2010,14.173228346456
3413210_bredablick,2011,24.031007751937
3413210_bredablick,2012,19.310344827586
3413210_bredablick,2013,12.676056338028168
3413210_bredablick,2014,18.918918918918
3413220_norra_hersby,2000,5.555555555555
3413220_norra_hersby,2001,7.407407407407
3413220_norra_hersby,2002,6.735751295336
3413220_norra_hersby,2003,9.375
3413220_norra_hersby,2004,9.278350515463
3413220_norra_hersby,2005,12.299465240641
3413220_norra_hersby,2006,8.900523560209
3413220_norra_hersby,2007,7.960199004975
3413220_norra_hersby,2008,9.523809523809
3413220_norra_hersby,2009,10.552763819095
3413220_norra_hersby,2010,7.179487179487
3413220_norra_hersby,2011,3.804347826086
3413220_norra_hersby,2012,10.880829015544
3413220_norra_hersby,2013,7.329842931937172
3413220_norra_hersby,2014,5.102040816326
3413230_sodra_hersby,2000,7.666666666666
3413230_sodra_hersby,2001,7.21649484536
3413230_sodra_hersby,2002,8.127208480565
3413230_sodra_hersby,2003,9.090909090909
3413230_sodra_hersby,2004,7.77027027027
3413230_sodra_hersby,2005,9.059233449477
3413230_sodra_hersby,2006,7.142857142857
3413230_sodra_hersby,2007,12.541254125412
3413230_sodra_hersby,2008,8.888888888888
3413230_sodra_hersby,2009,11.455108359133
3413230_sodra_hersby,2010,12.316715542521
3413230_sodra_hersby,2011,10.404624277456
3413230_sodra_hersby,2012,10.285714285714
3413230_sodra_hersby,2013,14.697406340057636
3413230_sodra_hersby,2014,10.404624277456
3413240_hersbyholm,2000,10.763888888888
3413240_hersbyholm,2001,13.770491803278
3413240_hersbyholm,2002,12.292358803986
3413240_hersbyholm,2003,10.616438356164
3413240_hersbyholm,2004,11.784511784511
3413240_hersbyholm,2005,11.042944785276
3413240_hersbyholm,2006,9.627329192546
3413240_hersbyholm,2007,12.538226299694
3413240_hersbyholm,2008,10.344827586206
3413240_hersbyholm,2009,9.876543209876
3413240_hersbyholm,2010,11.470588235294
3413240_hersbyholm,2011,11.641791044776
3413240_hersbyholm,2012,10.662824207492
3413240_hersbyholm,2013,12.676056338028168
3413240_hersbyholm,2014,9.192200557103
3413300_stockby,2000,5.405405405405
3413300_stockby,2001,8.490566037735
3413300_stockby,2002,4.166666666666
3413300_stockby,2003,7.52688172043
3413300_stockby,2004,8.080808080808
3413300_stockby,2005,4.301075268817
3413300_stockby,2006,6.521739130434
3413300_stockby,2007,7.692307692307
3413300_stockby,2008,9.677419354838
3413300_stockby,2009,3.296703296703
3413300_stockby,2010,6.666666666666
3413300_stockby,2011,8.791208791208
3413300_stockby,2012,8.510638297872
3413300_stockby,2013,9.195402298850574
3413300_stockby,2014,5.813953488372
3413410_baggeby,2000,16.152019002375
3413410_baggeby,2001,11.221945137157
3413410_baggeby,2002,14.430379746835
3413410_baggeby,2003,16.795865633074
3413410_baggeby,2004,14.213197969543
3413410_baggeby,2005,14.430379746835
3413410_baggeby,2006,14.182692307692
3413410_baggeby,2007,15.04854368932
3413410_baggeby,2008,14.622641509433
3413410_baggeby,2009,12.958435207823
3413410_baggeby,2010,15.571776155717
3413410_baggeby,2011,15
3413410_baggeby,2012,15.802469135802
3413410_baggeby,2013,17.136150234741784
3413410_baggeby,2014,17.567567567567
3413420_bodal,2000,7.3732718894
3413420_bodal,2001,13.716814159292
3413420_bodal,2002,11.111111111111
3413420_bodal,2003,11.659192825112
3413420_bodal,2004,11.255411255411
3413420_bodal,2005,12.227074235807
3413420_bodal,2006,7.981220657276
3413420_bodal,2007,16.017316017316
3413420_bodal,2008,23.571428571428
3413420_bodal,2009,11.387900355871
3413420_bodal,2010,12.714776632302
3413420_bodal,2011,11.191335740072
3413420_bodal,2012,17.19298245614
3413420_bodal,2013,15.302491103202847
3413420_bodal,2014,12.592592592592
3413500_larsberg,2000,9.193776520509
3413500_larsberg,2001,8.658008658008
3413500_larsberg,2002,9.33908045977
3413500_larsberg,2003,10.1644245142
3413500_larsberg,2004,9.6214511041
3413500_larsberg,2005,12.828438948995
3413500_larsberg,2006,11.923688394276
3413500_larsberg,2007,9.409888357256
3413500_larsberg,2008,16.265060240963
3413500_larsberg,2009,13.0081300813
3413500_larsberg,2010,14.241001564945
3413500_larsberg,2011,11.320754716981
3413500_larsberg,2012,16.640986132511
3413500_larsberg,2013,17.185185185185183
3413500_larsberg,2014,13.963963963963
3413600_mosstorp,2000,9.5
3413600_mosstorp,2001,12.07729468599
3413600_mosstorp,2002,12.796208530805
3413600_mosstorp,2003,6.730769230769
3413600_mosstorp,2004,10.5
3413600_mosstorp,2005,14.611872146118
3413600_mosstorp,2006,11.555555555555
3413600_mosstorp,2007,10.648148148148
3413600_mosstorp,2008,4.901960784313
3413600_mosstorp,2009,8.737864077669
3413600_mosstorp,2010,11.267605633802
3413600_mosstorp,2011,10
3413600_mosstorp,2012,6.787330316742
3413600_mosstorp,2013,7.834101382488479
3413600_mosstorp,2014,12.844036697247
3413710_centrala_gangsatra,2000,6
3413710_centrala_gangsatra,2001,8.313539192399
3413710_centrala_gangsatra,2002,9.677419354838
3413710_centrala_gangsatra,2003,4.901960784313
3413710_centrala_gangsatra,2004,6.5
3413710_centrala_gangsatra,2005,8.461538461538
3413710_centrala_gangsatra,2006,6.052631578947
3413710_centrala_gangsatra,2007,7.71208226221
3413710_centrala_gangsatra,2008,9.066666666666
3413710_centrala_gangsatra,2009,7.54716981132
3413710_centrala_gangsatra,2010,8.310991957104
3413710_centrala_gangsatra,2011,9.418282548476
3413710_centrala_gangsatra,2012,11.2
3413710_centrala_gangsatra,2013,11.948051948051948
3413710_centrala_gangsatra,2014,12.686567164179
3413720_norra_gangsatra,2000,6.597222222222
3413720_norra_gangsatra,2001,8.620689655172
3413720_norra_gangsatra,2002,7.986111111111
3413720_norra_gangsatra,2003,7.95847750865
3413720_norra_gangsatra,2004,4.946996466431
3413720_norra_gangsatra,2005,8.856088560885
3413720_norra_gangsatra,2006,6.428571428571
3413720_norra_gangsatra,2007,7.27969348659
3413720_norra_gangsatra,2008,7.835820895522
3413720_norra_gangsatra,2009,8.076923076923
3413720_norra_gangsatra,2010,7.54716981132
3413720_norra_gangsatra,2011,5.813953488372
3413720_norra_gangsatra,2012,5.426356589147
3413720_norra_gangsatra,2013,7.894736842105263
3413720_norra_gangsatra,2014,8.108108108108
3413810_bergsatra,2000,20.833333333333
3413810_bergsatra,2001,29.629629629629
3413810_bergsatra,2002,37.5
3413810_bergsatra,2003,32.954545454545
3413810_bergsatra,2004,34.782608695652
3413810_bergsatra,2005,24.615384615384
3413810_bergsatra,2006,11.363636363636
3413810_bergsatra,2007,13.934426229508
3413810_bergsatra,2008,15.51724137931
3413810_bergsatra,2009,22.123893805309
3413810_bergsatra,2010,18.64406779661
3413810_bergsatra,2011,10
3413810_bergsatra,2012,30.496453900709
3413810_bergsatra,2013,11.811023622047244
3413810_bergsatra,2014,17.322834645669
3413820_centrala_skrsatra,2000,8.988764044943
3413820_centrala_skrsatra,2001,11.355311355311
3413820_centrala_skrsatra,2002,9.230769230769
3413820_centrala_skrsatra,2003,9.958506224066
3413820_centrala_skrsatra,2004,15.983606557377
3413820_centrala_skrsatra,2005,12.903225806451
3413820_centrala_skrsatra,2006,9.053497942386
3413820_centrala_skrsatra,2007,11.01321585903
3413820_centrala_skrsatra,2008,14.049586776859
3413820_centrala_skrsatra,2009,10.572687224669
3413820_centrala_skrsatra,2010,16.935483870967
3413820_centrala_skrsatra,2011,9.090909090909
3413820_centrala_skrsatra,2012,11.9341563786
3413820_centrala_skrsatra,2013,15.11627906976744
3413820_centrala_skrsatra,2014,12.295081967213
3413830_kottla_molna_kappsta,2000,7.103825136612
3413830_kottla_molna_kappsta,2001,8.707865168539
3413830_kottla_molna_kappsta,2002,8.241758241758
3413830_kottla_molna_kappsta,2003,9.798270893371
3413830_kottla_molna_kappsta,2004,6.896551724137
3413830_kottla_molna_kappsta,2005,8.908045977011
3413830_kottla_molna_kappsta,2006,11.936339522546
3413830_kottla_molna_kappsta,2007,6.578947368421
3413830_kottla_molna_kappsta,2008,4.594594594594
3413830_kottla_molna_kappsta,2009,7.303370786516
3413830_kottla_molna_kappsta,2010,9.729729729729
3413830_kottla_molna_kappsta,2011,6.793478260869
3413830_kottla_molna_kappsta,2012,9.844559585492
3413830_kottla_molna_kappsta,2013,6.5
3413830_kottla_molna_kappsta,2014,8.290155440414
3414210_centrala_kappala,2000,12.233009708737
3414210_centrala_kappala,2001,12.132352941176
3414210_centrala_kappala,2002,11.985018726591
3414210_centrala_kappala,2003,10.211946050096
3414210_centrala_kappala,2004,10.49504950495
3414210_centrala_kappala,2005,12.59842519685
3414210_centrala_kappala,2006,14.728682170542
3414210_centrala_kappala,2007,14.092664092664
3414210_centrala_kappala,2008,11.834319526627
3414210_centrala_kappala,2009,12.449799196787
3414210_centrala_kappala,2010,11.244979919678
3414210_centrala_kappala,2011,11.960784313725
3414210_centrala_kappala,2012,11.847389558232
3414210_centrala_kappala,2013,10.685483870967742
3414210_centrala_kappala,2014,11.652542372881
3414240_killinge,2000,5.6
3414240_killinge,2001,7.883817427385
3414240_killinge,2002,7.936507936507
3414240_killinge,2003,6.995884773662
3414240_killinge,2004,10
3414240_killinge,2005,9.448818897637
3414240_killinge,2006,6.563706563706
3414240_killinge,2007,7.480314960629
3414240_killinge,2008,6.463878326996
3414240_killinge,2009,7.450980392156
3414240_killinge,2010,7.003891050583
3414240_killinge,2011,5.622489959839
3414240_killinge,2012,9.842519685039
3414240_killinge,2013,9.848484848484848
3414240_killinge,2014,6.367041198501
3414250_ostra_kappala,2000,13.571428571428
3414250_ostra_kappala,2001,5.839416058394
3414250_ostra_kappala,2002,10.071942446043
3414250_ostra_kappala,2003,5.555555555555
3414250_ostra_kappala,2004,9.230769230769
3414250_ostra_kappala,2005,11.290322580645
3414250_ostra_kappala,2006,10.294117647058
3414250_ostra_kappala,2007,9.58904109589
3414250_ostra_kappala,2008,6.849315068493
3414250_ostra_kappala,2009,7.692307692307
3414250_ostra_kappala,2010,8.552631578947
3414250_ostra_kappala,2011,5.228758169934
3414250_ostra_kappala,2012,5.806451612903
3414250_ostra_kappala,2013,6.451612903225806
3414250_ostra_kappala,2014,10.526315789473
3414310_brevik,2000,11.204481792717
3414310_brevik,2001,13.550135501355
3414310_brevik,2002,10.057471264367
3414310_brevik,2003,9.729729729729
3414310_brevik,2004,10.555555555555
3414310_brevik,2005,13.461538461538
3414310_brevik,2006,11.049723756906
3414310_brevik,2007,11.111111111111
3414310_brevik,2008,12.078651685393
3414310_brevik,2009,6.686930091185
3414310_brevik,2010,9.580838323353
3414310_brevik,2011,12.138728323699
3414310_brevik,2012,8.771929824561
3414310_brevik,2013,11.76470588235294
3414310_brevik,2014,11.111111111111
3414320_hogberga,2000,9.259259259259
3414320_hogberga,2001,8.307692307692
3414320_hogberga,2002,5.864197530864
3414320_hogberga,2003,8.4375
3414320_hogberga,2004,11.656441717791
3414320_hogberga,2005,12.312312312312
3414320_hogberga,2006,11.044776119402
3414320_hogberga,2007,7.288629737609
3414320_hogberga,2008,10.030395136778
3414320_hogberga,2009,6.646525679758
3414320_hogberga,2010,6.72514619883
3414320_hogberga,2011,6.64739884393
3414320_hogberga,2012,7.584269662921
3414320_hogberga,2013,14.754098360655737
3414320_hogberga,2014,12.228260869565
4311441_bogesund,2000,10.344827586206
4311441_bogesund,2001,11.538461538461
4311441_bogesund,2002,13.636363636363
4311441_bogesund,2003,0
4311441_bogesund,2004,14.814814814814
4311441_bogesund,2005,0
4311441_bogesund,2006,17.241379310344
4311441_bogesund,2007,0
4311441_bogesund,2008,0
4311441_bogesund,2009,0
4311441_bogesund,2010,3.448275862068
4311441_bogesund,2011,0
4311441_bogesund,2012,11.538461538461
4311441_bogesund,2013,20.588235294117645
4311441_bogesund,2014,0
4311442_storholmen,2000,16.666666666666
4311442_storholmen,2001,0
4311442_storholmen,2002,18.75
4311442_storholmen,2003,0
4311442_storholmen,2004,20
4311442_storholmen,2005,19.230769230769
4311442_storholmen,2006,20
4311442_storholmen,2007,11.764705882352
4311442_storholmen,2008,13.513513513513
4311442_storholmen,2009,11.764705882352
4311442_storholmen,2010,15.789473684210526
4311442_storholmen,2011,12.5
4311442_storholmen,2012,7.142857142857
4311442_storholmen,2013,9.090909090909092
4311442_storholmen,2014,15.686274509803
4311443_kullon,2000,100
4311443_kullon,2001,21.518987341772
4311443_kullon,2002,8.433734939759
4311443_kullon,2003,11.764705882352
4311443_kullon,2004,24.752475247524
4311443_kullon,2005,34.931506849315
4311443_kullon,2006,27.179487179487
4311443_kullon,2007,16.814159292035
4311443_kullon,2008,4.888888888888
4311443_kullon,2009,11.872146118721
4311443_kullon,2010,5.454545454545
4311443_kullon,2011,5.803571428571
4311443_kullon,2012,3.619909502262
4311443_kullon,2013,5.555555555555555
4311443_kullon,2014,6.818181818181
4311460_karlsudd,2000,17.647058823529
4311460_karlsudd,2001,17.647058823529
4311460_karlsudd,2002,21.052631578947
4311460_karlsudd,2003,0
4311460_karlsudd,2004,19.047619047619
4311460_karlsudd,2005,0
4311460_karlsudd,2006,15.78947368421
4311460_karlsudd,2007,23.809523809523
4311460_karlsudd,2008,13.043478260869
4311460_karlsudd,2009,0
4311460_karlsudd,2010,4.166666666666
4311460_karlsudd,2011,0
4311460_karlsudd,2012,22.222222222222
4311460_karlsudd,2013,0
4311460_karlsudd,2014,26.315789473684
4311610_ostra_vaxon,2000,9.532710280373
4311610_ostra_vaxon,2001,8.620689655172
4311610_ostra_vaxon,2002,8.365019011406
4311610_ostra_vaxon,2003,14.233576642335
4311610_ostra_vaxon,2004,9.369369369369
4311610_ostra_vaxon,2005,6.785714285714
4311610_ostra_vaxon,2006,9.929078014184
4311610_ostra_vaxon,2007,9.203539823008
4311610_ostra_vaxon,2008,9.926470588235
4311610_ostra_vaxon,2009,11.821705426356
4311610_ostra_vaxon,2010,11.30604288499
4311610_ostra_vaxon,2011,9.702970297029
4311610_ostra_vaxon,2012,9.236947791164
4311610_ostra_vaxon,2013,11.336032388663968
4311610_ostra_vaxon,2014,13.8671875
4311620_vastra_vaxon,2000,9.033280507131
4311620_vastra_vaxon,2001,9.953343701399
4311620_vastra_vaxon,2002,10.179640718562
4311620_vastra_vaxon,2003,7.348242811501
4311620_vastra_vaxon,2004,10.849056603773
4311620_vastra_vaxon,2005,10.015408320493
4311620_vastra_vaxon,2006,9.984399375975
4311620_vastra_vaxon,2007,7.165605095541
4311620_vastra_vaxon,2008,7.807308970099
4311620_vastra_vaxon,2009,9.136212624584
4311620_vastra_vaxon,2010,9.904153354632
4311620_vastra_vaxon,2011,9.421487603305
4311620_vastra_vaxon,2012,9.468438538205
4311620_vastra_vaxon,2013,9.949409780775717
4311620_vastra_vaxon,2014,9.731543624161
4311650_engarn_storang,2000,14.093959731543
4311650_engarn_storang,2001,6.622516556291
4311650_engarn_storang,2002,11.875
4311650_engarn_storang,2003,10.25641025641
4311650_engarn_storang,2004,14.465408805031
4311650_engarn_storang,2005,14.634146341463
4311650_engarn_storang,2006,15.555555555555
4311650_engarn_storang,2007,7.865168539325
4311650_engarn_storang,2008,13.793103448275
4311650_engarn_storang,2009,6.748466257668
4311650_engarn_storang,2010,9.090909090909
4311650_engarn_storang,2011,7.386363636363
4311650_engarn_storang,2012,5.389221556886
4311650_engarn_storang,2013,8.333333333333332
4311650_engarn_storang,2014,13.333333333333
4311661_ytterby_overby,2000,10.362694300518
4311661_ytterby_overby,2001,10.294117647058
4311661_ytterby_overby,2002,8.717948717948
4311661_ytterby_overby,2003,10.262529832935
4311661_ytterby_overby,2004,9.425287356321
4311661_ytterby_overby,2005,9.502262443438
4311661_ytterby_overby,2006,7.877461706783
4311661_ytterby_overby,2007,7.234042553191
4311661_ytterby_overby,2008,9.146341463414
4311661_ytterby_overby,2009,12.452107279693
4311661_ytterby_overby,2010,7.933579335793
4311661_ytterby_overby,2011,9.581881533101
4311661_ytterby_overby,2012,7.614213197969
4311661_ytterby_overby,2013,6.937394247038917
4311661_ytterby_overby,2014,8.955223880597
4311730_tynningo,2000,13.414634146341
4311730_tynningo,2001,8.695652173913
4311730_tynningo,2002,15.463917525773
4311730_tynningo,2003,13.888888888888
4311730_tynningo,2004,7.619047619047
4311730_tynningo,2005,7.920792079207
4311730_tynningo,2006,7.446808510638
4311730_tynningo,2007,7.766990291262
4311730_tynningo,2008,5.882352941176
4311730_tynningo,2009,4.395604395604
4311730_tynningo,2010,5.208333333333
4311730_tynningo,2011,7.446808510638
4311730_tynningo,2012,5.681818181818
4311730_tynningo,2013,6.8181818181818175
4311730_tynningo,2014,5.747126436781
4311810_rindo_centrum,2000,15.827338129496
4311810_rindo_centrum,2001,10.067114093959
4311810_rindo_centrum,2002,13.207547169811
4311810_rindo_centrum,2003,5.921052631578
4311810_rindo_centrum,2004,6.535947712418
4311810_rindo_centrum,2005,5.76923076923
4311810_rindo_centrum,2006,9.032258064516
4311810_rindo_centrum,2007,5.228758169934
4311810_rindo_centrum,2008,5.755395683453
4311810_rindo_centrum,2009,7.586206896551
4311810_rindo_centrum,2010,4.379562043795
4311810_rindo_centrum,2011,7.246376811594
4311810_rindo_centrum,2012,8.571428571428
4311810_rindo_centrum,2013,5
4311810_rindo_centrum,2014,8.20895522388
4311820_rindo,2000,12.195121951219
