basomrade,year,share_immigration_min_3_years_of_higher_education_aged_25_64
3510220_vastra_norrbacka,2011,12.844036697247
3510220_vastra_norrbacka,2012,14.035087719298
3510220_vastra_norrbacka,2013,12.096774193548388
3510220_vastra_norrbacka,2014,9.448818897637
3510260_norra_ekilla,2000,5
3510260_norra_ekilla,2001,0
3510260_norra_ekilla,2002,10.169491525423
3510260_norra_ekilla,2003,14.0625
3510260_norra_ekilla,2004,10.769230769229999
3510260_norra_ekilla,2005,4.838709677419
3510260_norra_ekilla,2006,4.615384615384
3510260_norra_ekilla,2007,6.779661016949
3510260_norra_ekilla,2008,0
3510260_norra_ekilla,2009,19.298245614035
3510260_norra_ekilla,2010,5.454545454545
3510260_norra_ekilla,2011,7.017543859649
3510260_norra_ekilla,2012,0
3510260_norra_ekilla,2013,9.090909090909092
3510260_norra_ekilla,2014,9.677419354838
3510270_ostra_arenberga,2000,8.108108108108
3510270_ostra_arenberga,2001,7.317073170731
3510270_ostra_arenberga,2002,0
3510270_ostra_arenberga,2003,0
3510270_ostra_arenberga,2004,8.571428571428
3510270_ostra_arenberga,2005,16.666666666666
3510270_ostra_arenberga,2006,8.333333333333
3510270_ostra_arenberga,2007,7.5
3510270_ostra_arenberga,2008,0
3510270_ostra_arenberga,2009,0
3510270_ostra_arenberga,2010,2.702702702702
3510270_ostra_arenberga,2011,8.333333333333
3510270_ostra_arenberga,2012,8.571428571428
3510270_ostra_arenberga,2013,9.375
3510270_ostra_arenberga,2014,8.571428571428
3510280_satuna,2000,10.526315789473
3510280_satuna,2001,10.655737704918
3510280_satuna,2002,16.239316239316
3510280_satuna,2003,6.72268907563
3510280_satuna,2004,11.2
3510280_satuna,2005,13.669064748201
3510280_satuna,2006,18.367346938775
3510280_satuna,2007,18.471337579617
3510280_satuna,2008,16.770186335403
3510280_satuna,2009,19.07514450867
3510280_satuna,2010,24.120603015075
3510280_satuna,2011,22.553191489361
3510280_satuna,2012,14.285714285714
3510280_satuna,2013,15.10204081632653
3510280_satuna,2014,12.711864406779
3510450_marsta_vastra_glesbygd_marsta_maby,2000,42.857142857142
3510450_marsta_vastra_glesbygd_marsta_maby,2001,0
3510450_marsta_vastra_glesbygd_marsta_maby,2002,0
3510450_marsta_vastra_glesbygd_marsta_maby,2003,0
3510450_marsta_vastra_glesbygd_marsta_maby,2004,75
3510450_marsta_vastra_glesbygd_marsta_maby,2005,0
3510450_marsta_vastra_glesbygd_marsta_maby,2006,0
3510450_marsta_vastra_glesbygd_marsta_maby,2007,0
3510450_marsta_vastra_glesbygd_marsta_maby,2008,0
3510450_marsta_vastra_glesbygd_marsta_maby,2009,0
3510450_marsta_vastra_glesbygd_marsta_maby,2010,0
3510450_marsta_vastra_glesbygd_marsta_maby,2011,0
3510450_marsta_vastra_glesbygd_marsta_maby,2012,0
3510450_marsta_vastra_glesbygd_marsta_maby,2013,0
3510450_marsta_vastra_glesbygd_marsta_maby,2014,0
3522020_ostra_sigtuna,2000,4.878048780487
3522020_ostra_sigtuna,2001,27.188940092165
3522020_ostra_sigtuna,2002,7.981220657276
3522020_ostra_sigtuna,2003,13.716814159292
3522020_ostra_sigtuna,2004,10.169491525423
3522020_ostra_sigtuna,2005,19.157088122605
3522020_ostra_sigtuna,2006,8.984375
3522020_ostra_sigtuna,2007,12.301587301587
3522020_ostra_sigtuna,2008,10.077519379844
3522020_ostra_sigtuna,2009,14.339622641509
3522020_ostra_sigtuna,2010,10.181818181818
3522020_ostra_sigtuna,2011,10.104529616724
3522020_ostra_sigtuna,2012,7.220216606498
3522020_ostra_sigtuna,2013,9.574468085106384
3522020_ostra_sigtuna,2014,8.070175438596
3522030_gamla_sigtuna,2000,14.76510067114
3522030_gamla_sigtuna,2001,4.827586206896
3522030_gamla_sigtuna,2002,11.111111111111
3522030_gamla_sigtuna,2003,7.518796992481
3522030_gamla_sigtuna,2004,18.309859154929
3522030_gamla_sigtuna,2005,12.738853503184
3522030_gamla_sigtuna,2006,9.43396226415
3522030_gamla_sigtuna,2007,16.463414634146
3522030_gamla_sigtuna,2008,8.86075949367
3522030_gamla_sigtuna,2009,12.195121951219
3522030_gamla_sigtuna,2010,8.235294117647
3522030_gamla_sigtuna,2011,8.383233532934
3522030_gamla_sigtuna,2012,9.090909090909
3522030_gamla_sigtuna,2013,8.235294117647058
3522030_gamla_sigtuna,2014,11.931818181818
3522040_brannbo,2000,22.727272727272
3522040_brannbo,2001,10.344827586206
3522040_brannbo,2002,21.666666666666
3522040_brannbo,2003,12.5
3522040_brannbo,2004,15.384615384615
3522040_brannbo,2005,12.765957446808
3522040_brannbo,2006,13.157894736842
3522040_brannbo,2007,25.581395348837
3522040_brannbo,2008,13.953488372093
3522040_brannbo,2009,19.047619047619
3522040_brannbo,2010,26.923076923076
3522040_brannbo,2011,18.965517241379
3522040_brannbo,2012,27.142857142857
3522040_brannbo,2013,24.050632911392405
3522040_brannbo,2014,17.5
3522050_prastangen_och_hallsbo,2000,7.432432432432
3522050_prastangen_och_hallsbo,2001,8.571428571428
3522050_prastangen_och_hallsbo,2002,5.839416058394
3522050_prastangen_och_hallsbo,2003,5.185185185185
3522050_prastangen_och_hallsbo,2004,11.59420289855
3522050_prastangen_och_hallsbo,2005,8.396946564885
3522050_prastangen_och_hallsbo,2006,6.766917293233
3522050_prastangen_och_hallsbo,2007,7.563025210084
3522050_prastangen_och_hallsbo,2008,10.084033613445
3522050_prastangen_och_hallsbo,2009,15.503875968992
3522050_prastangen_och_hallsbo,2010,3.389830508474
3522050_prastangen_och_hallsbo,2011,6.194690265486
3522050_prastangen_och_hallsbo,2012,3.703703703703
3522050_prastangen_och_hallsbo,2013,4.504504504504505
3522050_prastangen_och_hallsbo,2014,8.411214953271
3522060_sjudargarden,2000,4.545454545454
3522060_sjudargarden,2001,10.112359550561
3522060_sjudargarden,2002,8.988764044943
3522060_sjudargarden,2003,20.37037037037
3522060_sjudargarden,2004,18.699186991869
3522060_sjudargarden,2005,21.014492753623
3522060_sjudargarden,2006,12
3522060_sjudargarden,2007,8.974358974358
3522060_sjudargarden,2008,19.760479041916
3522060_sjudargarden,2009,7.926829268292
3522060_sjudargarden,2010,11.976047904191
3522060_sjudargarden,2011,13.661202185792
3522060_sjudargarden,2012,9.947643979057
3522060_sjudargarden,2013,9.523809523809524
3522060_sjudargarden,2014,5.913978494623
3532010_munkholmen,2000,11.2
3532010_munkholmen,2001,9.055118110236
3532010_munkholmen,2002,7.874015748031
3532010_munkholmen,2003,4.95867768595
3532010_munkholmen,2004,8.823529411764
3532010_munkholmen,2005,9.756097560975
3532010_munkholmen,2006,9.2
3532010_munkholmen,2007,18.345323741007
3532010_munkholmen,2008,9.090909090909
3532010_munkholmen,2009,8.791208791208
3532010_munkholmen,2010,8.118081180811
3532010_munkholmen,2011,9.608540925266
3532010_munkholmen,2012,6.90909090909
3532010_munkholmen,2013,10.175438596491228
3532010_munkholmen,2014,11.864406779661
3534030_sankt_olofs_glesbygd_pilsbo,2000,20
3534030_sankt_olofs_glesbygd_pilsbo,2001,30
3534030_sankt_olofs_glesbygd_pilsbo,2002,22.448979591836
3534030_sankt_olofs_glesbygd_pilsbo,2003,19.298245614035
3534030_sankt_olofs_glesbygd_pilsbo,2004,5.66037735849
3534030_sankt_olofs_glesbygd_pilsbo,2005,21.538461538461
3534030_sankt_olofs_glesbygd_pilsbo,2006,25.60975609756
3534030_sankt_olofs_glesbygd_pilsbo,2007,21.56862745098
3534030_sankt_olofs_glesbygd_pilsbo,2008,25.757575757575
3534030_sankt_olofs_glesbygd_pilsbo,2009,22.077922077922
3534030_sankt_olofs_glesbygd_pilsbo,2010,11.834319526627219
3534030_sankt_olofs_glesbygd_pilsbo,2011,6.547619047619048
3534030_sankt_olofs_glesbygd_pilsbo,2012,11.560693641618498
3534030_sankt_olofs_glesbygd_pilsbo,2013,15.18324607329843
3534030_sankt_olofs_glesbygd_pilsbo,2014,8.994708994708994
3541000_sankt_pers_forsamling,2000,22.857142857142
3541000_sankt_pers_forsamling,2001,10
3541000_sankt_pers_forsamling,2002,19.565217391304
3541000_sankt_pers_forsamling,2003,6.382978723404
3541000_sankt_pers_forsamling,2004,18.367346938775
3541000_sankt_pers_forsamling,2005,6
3541000_sankt_pers_forsamling,2006,11.320754716981
3541000_sankt_pers_forsamling,2007,10.526315789473
3541000_sankt_pers_forsamling,2008,11.764705882352
3541000_sankt_pers_forsamling,2009,5.66037735849
3541000_sankt_pers_forsamling,2010,7.843137254901
3541000_sankt_pers_forsamling,2011,15.51724137931
3541000_sankt_pers_forsamling,2012,20
3541000_sankt_pers_forsamling,2013,11.76470588235294
3541000_sankt_pers_forsamling,2014,18.055555555555
3542000_haga_forsamling,2000,24.444444444444
3542000_haga_forsamling,2001,17.777777777777
3542000_haga_forsamling,2002,13.333333333333
3542000_haga_forsamling,2003,16.666666666666
3542000_haga_forsamling,2004,12.903225806451
3542000_haga_forsamling,2005,10.60606060606
3542000_haga_forsamling,2006,10.344827586206
3542000_haga_forsamling,2007,10.447761194029
3542000_haga_forsamling,2008,8.571428571428
3542000_haga_forsamling,2009,8.450704225352
3542000_haga_forsamling,2010,10.526315789473
3542000_haga_forsamling,2011,8.571428571428
3542000_haga_forsamling,2012,12.820512820512
3542000_haga_forsamling,2013,7.792207792207792
3542000_haga_forsamling,2014,6.578947368421
3551110_norra_valsta,2000,11.023622047244
3551110_norra_valsta,2001,13.846153846153
3551110_norra_valsta,2002,12.857142857142
3551110_norra_valsta,2003,14.965986394557
3551110_norra_valsta,2004,9.333333333333
3551110_norra_valsta,2005,15.568862275449
3551110_norra_valsta,2006,15.217391304347
3551110_norra_valsta,2007,12.35294117647
3551110_norra_valsta,2008,20.320855614973
3551110_norra_valsta,2009,9.523809523809
3551110_norra_valsta,2010,16.666666666666
3551110_norra_valsta,2011,10.747663551401
3551110_norra_valsta,2012,14.705882352941
3551110_norra_valsta,2013,10.869565217391305
3551110_norra_valsta,2014,14.285714285714
3551120_valsta_centrum,2000,18.421052631578
3551120_valsta_centrum,2001,21.969696969696
3551120_valsta_centrum,2002,18.115942028985
3551120_valsta_centrum,2003,14.814814814814
3551120_valsta_centrum,2004,15.90909090909
3551120_valsta_centrum,2005,18.439716312056
3551120_valsta_centrum,2006,17.948717948717
3551120_valsta_centrum,2007,28.021978021978
3551120_valsta_centrum,2008,18.324607329842
3551120_valsta_centrum,2009,21.39303482587
3551120_valsta_centrum,2010,15.714285714285
3551120_valsta_centrum,2011,13.366336633663
3551120_valsta_centrum,2012,24.369747899159
3551120_valsta_centrum,2013,17.441860465116278
3551120_valsta_centrum,2014,13.703703703703
3551130_sodra_valsta,2000,6.666666666666
3551130_sodra_valsta,2001,6.521739130434
3551130_sodra_valsta,2002,10.416666666666
3551130_sodra_valsta,2003,6.25
3551130_sodra_valsta,2004,6.382978723404
3551130_sodra_valsta,2005,13.953488372093
3551130_sodra_valsta,2006,0
3551130_sodra_valsta,2007,9.302325581395
3551130_sodra_valsta,2008,14.285714285714
3551130_sodra_valsta,2009,24.193548387096
3551130_sodra_valsta,2010,14.516129032258
3551130_sodra_valsta,2011,15.873015873015
3551130_sodra_valsta,2012,12.698412698412
3551130_sodra_valsta,2013,12.962962962962962
3551130_sodra_valsta,2014,11.320754716981
3551140_ostra_steninge,2000,10.365853658536
3551140_ostra_steninge,2001,12.643678160919
3551140_ostra_steninge,2002,14.285714285714
3551140_ostra_steninge,2003,11.224489795918
3551140_ostra_steninge,2004,7.978723404255
3551140_ostra_steninge,2005,8.465608465608
3551140_ostra_steninge,2006,9.803921568627
3551140_ostra_steninge,2007,10.526315789473
3551140_ostra_steninge,2008,14.285714285714
3551140_ostra_steninge,2009,14.084507042253
3551140_ostra_steninge,2010,11.162790697674
3551140_ostra_steninge,2011,11.453744493392
3551140_ostra_steninge,2012,7.964601769911
3551140_ostra_steninge,2013,10.970464135021098
3551140_ostra_steninge,2014,13.229571984435
3551150_steninge_gard,2000,0
3551150_steninge_gard,2001,70.37037037037
3551150_steninge_gard,2002,0
3551150_steninge_gard,2003,9.677419354838
3551150_steninge_gard,2004,0
3551150_steninge_gard,2005,10.714285714285
3551150_steninge_gard,2006,11.538461538461
3551150_steninge_gard,2007,12
3551150_steninge_gard,2008,27.777777777777
3551150_steninge_gard,2009,16.666666666666
3551150_steninge_gard,2010,11.363636363636
3551150_steninge_gard,2011,31.03448275862
3551150_steninge_gard,2012,22.727272727272
3551150_steninge_gard,2013,28.749999999999996
3551150_steninge_gard,2014,48.920863309352
3560210_rosersbergs_bostadsomr,2000,5.645161290322
3560210_rosersbergs_bostadsomr,2001,9.243697478991
3560210_rosersbergs_bostadsomr,2002,8.870967741935
3560210_rosersbergs_bostadsomr,2003,9.375
3560210_rosersbergs_bostadsomr,2004,9.219858156028
3560210_rosersbergs_bostadsomr,2005,11.188811188811
3560210_rosersbergs_bostadsomr,2006,11.851851851851
3560210_rosersbergs_bostadsomr,2007,10.63829787234
3560210_rosersbergs_bostadsomr,2008,11.25
3560210_rosersbergs_bostadsomr,2009,7.54716981132
3560210_rosersbergs_bostadsomr,2010,10.975609756097
3560210_rosersbergs_bostadsomr,2011,8.771929824561
3560210_rosersbergs_bostadsomr,2012,8.720930232558
3560210_rosersbergs_bostadsomr,2013,6.432748538011696
3560210_rosersbergs_bostadsomr,2014,8.484848484848
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2000,35
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2001,0
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2002,0
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2003,0
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2004,0
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2005,0
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2006,15.78947368421
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2007,26.086956521739
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2008,22.222222222222
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2009,0
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2010,10
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2011,10
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2012,12.5
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2013,10
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2014,10
3560610_sodra_skanela,2000,10.344827586206
3560610_sodra_skanela,2001,0
3560610_sodra_skanela,2002,11.111111111111
3560610_sodra_skanela,2003,23.529411764705
3560610_sodra_skanela,2004,10.25641025641
3560610_sodra_skanela,2005,0
3560610_sodra_skanela,2006,12.5
3560610_sodra_skanela,2007,15
3560610_sodra_skanela,2008,0
3560610_sodra_skanela,2009,7.142857142857
3560610_sodra_skanela,2010,22
3560610_sodra_skanela,2011,10.416666666666
3560610_sodra_skanela,2012,12.765957446808
3560610_sodra_skanela,2013,18.181818181818183
3560610_sodra_skanela,2014,13.953488372093
3580100_skepptuna_fd_forsamling,2000,15.78947368421
3580100_skepptuna_fd_forsamling,2001,0
3580100_skepptuna_fd_forsamling,2002,0
3580100_skepptuna_fd_forsamling,2003,0
3580100_skepptuna_fd_forsamling,2004,0
3580100_skepptuna_fd_forsamling,2005,14.285714285714
3580100_skepptuna_fd_forsamling,2006,25
3580100_skepptuna_fd_forsamling,2007,0
3580100_skepptuna_fd_forsamling,2008,19.354838709677
3580100_skepptuna_fd_forsamling,2009,9.375
3580100_skepptuna_fd_forsamling,2010,17.647058823529
3580100_skepptuna_fd_forsamling,2011,20
3580100_skepptuna_fd_forsamling,2012,7.894736842105
3580100_skepptuna_fd_forsamling,2013,7.6923076923076925
3580100_skepptuna_fd_forsamling,2014,14.285714285714
3580210_ostra_lunda,2000,0
3580210_ostra_lunda,2001,15.78947368421
3580210_ostra_lunda,2002,0
3580210_ostra_lunda,2003,17.647058823529
3580210_ostra_lunda,2004,16.666666666666
3580210_ostra_lunda,2005,27.272727272727
3580210_ostra_lunda,2006,0
3580210_ostra_lunda,2007,0
3580210_ostra_lunda,2008,17.647058823529
3580210_ostra_lunda,2009,27.272727272727
3580210_ostra_lunda,2010,20.833333333333
3580210_ostra_lunda,2011,11.538461538461
3580210_ostra_lunda,2012,20
3580210_ostra_lunda,2013,0
3580210_ostra_lunda,2014,0
3580300_vidbo_fd_forsamling,2000,25
3580300_vidbo_fd_forsamling,2001,46.153846153846
3580300_vidbo_fd_forsamling,2002,27.272727272727
3580300_vidbo_fd_forsamling,2003,0
3580300_vidbo_fd_forsamling,2004,0
3580300_vidbo_fd_forsamling,2005,18.75
3580300_vidbo_fd_forsamling,2006,16.666666666666
3580300_vidbo_fd_forsamling,2007,35
3580300_vidbo_fd_forsamling,2008,28.571428571428
3580300_vidbo_fd_forsamling,2009,0
3580300_vidbo_fd_forsamling,2010,0
3580300_vidbo_fd_forsamling,2011,13.636363636363
3580300_vidbo_fd_forsamling,2012,15
3580300_vidbo_fd_forsamling,2013,0
3580300_vidbo_fd_forsamling,2014,14.285714285714
6210240_nicksta,2000,28.40909090909
6210240_nicksta,2001,38.582677165354
6210240_nicksta,2002,18.852459016393
6210240_nicksta,2003,13.636363636363
6210240_nicksta,2004,20.588235294117
6210240_nicksta,2005,22
6210240_nicksta,2006,26.262626262626
6210240_nicksta,2007,14.736842105263
6210240_nicksta,2008,20
6210240_nicksta,2009,12.745098039215
6210240_nicksta,2010,10.309278350515
6210240_nicksta,2011,14.583333333333
6210240_nicksta,2012,16.216216216216
6210240_nicksta,2013,8.411214953271028
6210240_nicksta,2014,13.6
6210270_kallsmo,2000,12
6210270_kallsmo,2001,11.111111111111
6210270_kallsmo,2002,0
6210270_kallsmo,2003,0
6210270_kallsmo,2004,0
6210270_kallsmo,2005,0
6210270_kallsmo,2006,10.344827586206
6210270_kallsmo,2007,10.344827586206
6210270_kallsmo,2008,0
6210270_kallsmo,2009,0
6210270_kallsmo,2010,20
6210270_kallsmo,2011,0
6210270_kallsmo,2012,15.78947368421
6210270_kallsmo,2013,0
6210270_kallsmo,2014,0
6210350_vastra_nynashamn_c,2000,10.471204188481
6210350_vastra_nynashamn_c,2001,14.778325123152
6210350_vastra_nynashamn_c,2002,14.285714285714
6210350_vastra_nynashamn_c,2003,9.478672985781
6210350_vastra_nynashamn_c,2004,10.138248847926
6210350_vastra_nynashamn_c,2005,12.093023255813
6210350_vastra_nynashamn_c,2006,14.155251141552
6210350_vastra_nynashamn_c,2007,17.43119266055
6210350_vastra_nynashamn_c,2008,15.652173913043
6210350_vastra_nynashamn_c,2009,12.272727272727
6210350_vastra_nynashamn_c,2010,14.529914529914
6210350_vastra_nynashamn_c,2011,10.38961038961
6210350_vastra_nynashamn_c,2012,12.820512820512
6210350_vastra_nynashamn_c,2013,12.396694214876034
6210350_vastra_nynashamn_c,2014,14.859437751004
6210360_ostra_nynashamn_c,2000,19.819819819819
6210360_ostra_nynashamn_c,2001,19.230769230769
6210360_ostra_nynashamn_c,2002,14.285714285714
6210360_ostra_nynashamn_c,2003,13.636363636363
6210360_ostra_nynashamn_c,2004,20.625
6210360_ostra_nynashamn_c,2005,13.636363636363
6210360_ostra_nynashamn_c,2006,15.625
6210360_ostra_nynashamn_c,2007,14.970059880239
6210360_ostra_nynashamn_c,2008,16.477272727272
6210360_ostra_nynashamn_c,2009,13.095238095238
6210360_ostra_nynashamn_c,2010,12.422360248447
6210360_ostra_nynashamn_c,2011,11.976047904191
6210360_ostra_nynashamn_c,2012,13.253012048192
6210360_ostra_nynashamn_c,2013,19.230769230769234
6210360_ostra_nynashamn_c,2014,12.972972972972
6210410_nynashamn_sv_esto,2000,11.811023622047
6210410_nynashamn_sv_esto,2001,7.258064516129
6210410_nynashamn_sv_esto,2002,6.779661016949
6210410_nynashamn_sv_esto,2003,7.894736842105
6210410_nynashamn_sv_esto,2004,2.830188679245
6210410_nynashamn_sv_esto,2005,12.280701754385
6210410_nynashamn_sv_esto,2006,10
6210410_nynashamn_sv_esto,2007,10.569105691056
6210410_nynashamn_sv_esto,2008,12.820512820512
6210410_nynashamn_sv_esto,2009,13.533834586466
