basomrade,year,share_immigration_employed_aged_20_64
6146000_ro_forsamling,2004,11.743772241992
6146000_ro_forsamling,2005,6.428571428571
6146000_ro_forsamling,2006,6.802721088435
6146000_ro_forsamling,2007,6.849315068493
6146000_ro_forsamling,2008,9.830508474576
6146000_ro_forsamling,2009,9.060402684563
6146000_ro_forsamling,2010,5.960264900662
6146000_ro_forsamling,2011,4.067796610169
6146000_ro_forsamling,2012,6.081081081081
6146000_ro_forsamling,2013,8.532423208191126
6146000_ro_forsamling,2014,11
6147000_nartuna_forsamling,2000,9.407665505226
6147000_nartuna_forsamling,2001,5.172413793103
6147000_nartuna_forsamling,2002,9.688581314878
6147000_nartuna_forsamling,2003,6.944444444444
6147000_nartuna_forsamling,2004,8
6147000_nartuna_forsamling,2005,11.340206185567
6147000_nartuna_forsamling,2006,9.477124183006
6147000_nartuna_forsamling,2007,11.392405063291
6147000_nartuna_forsamling,2008,10.843373493975
6147000_nartuna_forsamling,2009,7.430340557275
6147000_nartuna_forsamling,2010,8.333333333333
6147000_nartuna_forsamling,2011,11.515151515151
6147000_nartuna_forsamling,2012,6.76923076923
6147000_nartuna_forsamling,2013,5.864197530864197
6147000_nartuna_forsamling,2014,9.779179810725
6148000_gottrora_forsamling,2000,14.723926380368
6148000_gottrora_forsamling,2001,12.968299711815
6148000_gottrora_forsamling,2002,13.573407202216
6148000_gottrora_forsamling,2003,15.281501340482
6148000_gottrora_forsamling,2004,10.309278350515
6148000_gottrora_forsamling,2005,10
6148000_gottrora_forsamling,2006,7.272727272727
6148000_gottrora_forsamling,2007,9.547738693467
6148000_gottrora_forsamling,2008,6.549118387909
6148000_gottrora_forsamling,2009,7.629427792915
6148000_gottrora_forsamling,2010,5.16304347826
6148000_gottrora_forsamling,2011,11.023622047244
6148000_gottrora_forsamling,2012,9.536082474226
6148000_gottrora_forsamling,2013,8.854166666666668
6148000_gottrora_forsamling,2014,9.549071618037
6151100_ostra_hallstavik,2000,4.696569920844
6151100_ostra_hallstavik,2001,4.075235109717
6151100_ostra_hallstavik,2002,5.24109014675
6151100_ostra_hallstavik,2003,5.223478729133
6151100_ostra_hallstavik,2004,4.671857619577
6151100_ostra_hallstavik,2005,4.365079365079
6151100_ostra_hallstavik,2006,4.826802952867
6151100_ostra_hallstavik,2007,4.957746478873
6151100_ostra_hallstavik,2008,4.156769596199
6151100_ostra_hallstavik,2009,4.962779156327
6151100_ostra_hallstavik,2010,4.608853850818
6151100_ostra_hallstavik,2011,5.675508945095
6151100_ostra_hallstavik,2012,5.136138613861
6151100_ostra_hallstavik,2013,6.389578163771713
6151100_ostra_hallstavik,2014,4.771115409413
6151200_herrang,2000,9.142857142857
6151200_herrang,2001,4.907975460122
6151200_herrang,2002,9.090909090909
6151200_herrang,2003,6.578947368421
6151200_herrang,2004,7.38255033557
6151200_herrang,2005,10.322580645161
6151200_herrang,2006,11.728395061728
6151200_herrang,2007,9.937888198757
6151200_herrang,2008,5.333333333333
6151200_herrang,2009,7.142857142857
6151200_herrang,2010,4.477611940298
6151200_herrang,2011,11.940298507462
6151200_herrang,2012,9.482758620689
6151200_herrang,2013,15.503875968992247
6151200_herrang,2014,7.692307692307
6151500_havero_glesbygd,2000,8.351648351648
6151500_havero_glesbygd,2001,8.033826638477
6151500_havero_glesbygd,2002,7.659574468085
6151500_havero_glesbygd,2003,11.570247933884
6151500_havero_glesbygd,2004,8.75
6151500_havero_glesbygd,2005,8.695652173913
6151500_havero_glesbygd,2006,6.720977596741
6151500_havero_glesbygd,2007,6.680161943319
6151500_havero_glesbygd,2008,9.514170040485
6151500_havero_glesbygd,2009,3.761061946902
6151500_havero_glesbygd,2010,5.133928571428
6151500_havero_glesbygd,2011,6.496519721577
6151500_havero_glesbygd,2012,5.411764705882
6151500_havero_glesbygd,2013,7.142857142857142
6151500_havero_glesbygd,2014,9.004739336492
6152100_vastra_hallstavik,2000,9.722222222222
6152100_vastra_hallstavik,2001,12.751677852348
6152100_vastra_hallstavik,2002,13.157894736842
6152100_vastra_hallstavik,2003,5.755395683453
6152100_vastra_hallstavik,2004,10
6152100_vastra_hallstavik,2005,8.181818181818
6152100_vastra_hallstavik,2006,15
6152100_vastra_hallstavik,2007,10.31746031746
6152100_vastra_hallstavik,2008,9.243697478991
6152100_vastra_hallstavik,2009,14.159292035398
6152100_vastra_hallstavik,2010,13.28125
6152100_vastra_hallstavik,2011,10
6152100_vastra_hallstavik,2012,15.827338129496
6152100_vastra_hallstavik,2013,13.333333333333334
6152100_vastra_hallstavik,2014,7.438016528925
6152500_edebo_glesbygd,2000,14.960629921259
6152500_edebo_glesbygd,2001,7.421875
6152500_edebo_glesbygd,2002,11.068702290076
6152500_edebo_glesbygd,2003,9.926470588235
6152500_edebo_glesbygd,2004,7.924528301886
6152500_edebo_glesbygd,2005,9.19540229885
6152500_edebo_glesbygd,2006,7.142857142857
6152500_edebo_glesbygd,2007,8.778625954198
6152500_edebo_glesbygd,2008,9.701492537313
6152500_edebo_glesbygd,2009,6.614785992217
6152500_edebo_glesbygd,2010,4.597701149425
6152500_edebo_glesbygd,2011,5.220883534136
6152500_edebo_glesbygd,2012,6.198347107438
6152500_edebo_glesbygd,2013,8.502024291497975
6152500_edebo_glesbygd,2014,7.6
6154100_skebobruk,2000,10.526315789473
6154100_skebobruk,2001,9.756097560975
6154100_skebobruk,2002,10.4
6154100_skebobruk,2003,10.25641025641
6154100_skebobruk,2004,5.172413793103
6154100_skebobruk,2005,8.695652173913
6154100_skebobruk,2006,4.201680672268
6154100_skebobruk,2007,14.960629921259
6154100_skebobruk,2008,13.953488372093
6154100_skebobruk,2009,10.084033613445
6154100_skebobruk,2010,7.627118644067
6154100_skebobruk,2011,5.128205128205
6154100_skebobruk,2012,11.864406779661
6154100_skebobruk,2013,14.166666666666666
6154100_skebobruk,2014,7.627118644067
6154500_ununge_glesbygd,2000,4.347826086956
6154500_ununge_glesbygd,2001,10.526315789473
6154500_ununge_glesbygd,2002,10.493827160493
6154500_ununge_glesbygd,2003,7.74193548387
6154500_ununge_glesbygd,2004,7.878787878787
6154500_ununge_glesbygd,2005,7.5
6154500_ununge_glesbygd,2006,9.375
6154500_ununge_glesbygd,2007,10.843373493975
6154500_ununge_glesbygd,2008,12.820512820512
6154500_ununge_glesbygd,2009,7.38255033557
6154500_ununge_glesbygd,2010,13.071895424836
6154500_ununge_glesbygd,2011,6.896551724137
6154500_ununge_glesbygd,2012,6.569343065693
6154500_ununge_glesbygd,2013,6.25
6154500_ununge_glesbygd,2014,9.022556390977
6161000_singo_forsamling,2000,6.081081081081
6161000_singo_forsamling,2001,12.101910828025
6161000_singo_forsamling,2002,0
6161000_singo_forsamling,2003,5.128205128205
6161000_singo_forsamling,2004,10.42944785276
6161000_singo_forsamling,2005,0
6161000_singo_forsamling,2006,4
6161000_singo_forsamling,2007,5.590062111801
6161000_singo_forsamling,2008,3.870967741935
6161000_singo_forsamling,2009,4.861111111111
6161000_singo_forsamling,2010,6.382978723404
6161000_singo_forsamling,2011,9.48905109489
6161000_singo_forsamling,2012,6.617647058823
6161000_singo_forsamling,2013,7.971014492753622
6161000_singo_forsamling,2014,5.185185185185
6162100_almsta,2000,6.084656084656
6162100_almsta,2001,9.162303664921
6162100_almsta,2002,9.487179487179
6162100_almsta,2003,6.824146981627
6162100_almsta,2004,8.355795148247
6162100_almsta,2005,8.991825613079
6162100_almsta,2006,9.788359788359
6162100_almsta,2007,12.895377128953
6162100_almsta,2008,14.047619047619
6162100_almsta,2009,8.355091383812
6162100_almsta,2010,10.56511056511
6162100_almsta,2011,10.049019607843
6162100_almsta,2012,9.352517985611
6162100_almsta,2013,12.709832134292565
6162100_almsta,2014,13.349514563106
6162200_grisslehamn,2000,6.896551724137
6162200_grisslehamn,2001,11.016949152542
6162200_grisslehamn,2002,2.777777777777
6162200_grisslehamn,2003,10.81081081081
6162200_grisslehamn,2004,6.140350877192
6162200_grisslehamn,2005,2.777777777777
6162200_grisslehamn,2006,0
6162200_grisslehamn,2007,11.965811965811
6162200_grisslehamn,2008,8.181818181818
6162200_grisslehamn,2009,9
6162200_grisslehamn,2010,2.127659574468
6162200_grisslehamn,2011,8.080808080808
6162200_grisslehamn,2012,0
6162200_grisslehamn,2013,4.819277108433735
6162200_grisslehamn,2014,7.59493670886
6162510_vaddo_fastland,2000,10.273972602739
6162510_vaddo_fastland,2001,7.718120805369
6162510_vaddo_fastland,2002,8.469055374592
6162510_vaddo_fastland,2003,11.003236245954
6162510_vaddo_fastland,2004,7.453416149068
6162510_vaddo_fastland,2005,6.927710843373
6162510_vaddo_fastland,2006,5.21472392638
6162510_vaddo_fastland,2007,9.815950920245
6162510_vaddo_fastland,2008,7.278481012658
6162510_vaddo_fastland,2009,5.685618729096
6162510_vaddo_fastland,2010,7.540983606557
6162510_vaddo_fastland,2011,8.832807570977
6162510_vaddo_fastland,2012,6.875
6162510_vaddo_fastland,2013,7.491856677524431
6162510_vaddo_fastland,2014,9.708737864077
6162520_vaddo,2000,8.798283261802
6162520_vaddo,2001,9.322033898305
6162520_vaddo,2002,8.387096774193
6162520_vaddo,2003,11.181434599156
6162520_vaddo,2004,8.59538784067
6162520_vaddo,2005,13.195876288659
6162520_vaddo,2006,7.805907172995
6162520_vaddo,2007,8.032128514056
6162520_vaddo,2008,8.3857442348
6162520_vaddo,2009,6.473214285714
6162520_vaddo,2010,8.478260869565
6162520_vaddo,2011,8.908685968819
6162520_vaddo,2012,9.049773755656
6162520_vaddo,2013,7.894736842105263
6162520_vaddo,2014,10.232558139534
6163500_bjorko,2000,6.25
6163500_bjorko,2001,8.602150537634
6163500_bjorko,2002,13.461538461538
6163500_bjorko,2003,6.542056074766
6163500_bjorko,2004,9.734513274336
6163500_bjorko,2005,12.5
6163500_bjorko,2006,6.306306306306
6163500_bjorko,2007,2.941176470588
6163500_bjorko,2008,9.615384615384
6163500_bjorko,2009,6.122448979591
6163500_bjorko,2010,4.901960784313
6163500_bjorko,2011,4.301075268817
6163500_bjorko,2012,7.058823529411
6163500_bjorko,2013,3.6585365853658534
6163500_bjorko,2014,10.25641025641
6164100_soderby_karl,2000,6.930693069306
6164100_soderby_karl,2001,10
6164100_soderby_karl,2002,10.576923076923
6164100_soderby_karl,2003,3.092783505154
6164100_soderby_karl,2004,10.47619047619
6164100_soderby_karl,2005,7.368421052631
6164100_soderby_karl,2006,7.920792079207
6164100_soderby_karl,2007,9.183673469387
6164100_soderby_karl,2008,6.451612903225
6164100_soderby_karl,2009,8.695652173913
6164100_soderby_karl,2010,11.578947368421
6164100_soderby_karl,2011,15.533980582524
6164100_soderby_karl,2012,10.679611650485
6164100_soderby_karl,2013,9.278350515463918
6164100_soderby_karl,2014,11.764705882352
6164500_soderby_karls_glesbygd,2000,9.090909090909
6164500_soderby_karls_glesbygd,2001,8.743169398907
6164500_soderby_karls_glesbygd,2002,8.465608465608
6164500_soderby_karls_glesbygd,2003,6.388888888888
6164500_soderby_karls_glesbygd,2004,8.659217877094
6164500_soderby_karls_glesbygd,2005,7.438016528925
6164500_soderby_karls_glesbygd,2006,9.459459459459
6164500_soderby_karls_glesbygd,2007,9.358288770053
6164500_soderby_karls_glesbygd,2008,9.210526315789
6164500_soderby_karls_glesbygd,2009,6.417112299465
6164500_soderby_karls_glesbygd,2010,6.868131868131
6164500_soderby_karls_glesbygd,2011,8.130081300813
6164500_soderby_karls_glesbygd,2012,4.395604395604
6164500_soderby_karls_glesbygd,2013,10.571428571428571
6164500_soderby_karls_glesbygd,2014,6.976744186046
3510110_gamla_marsta,2000,15.537848605577
3510110_gamla_marsta,2001,13.688524590163
3510110_gamla_marsta,2002,14.008438818565
3510110_gamla_marsta,2003,15.221088435374
3510110_gamla_marsta,2004,18.575063613231
3510110_gamla_marsta,2005,15.18550474547
3510110_gamla_marsta,2006,17.657045840407
3510110_gamla_marsta,2007,19.661563255439
3510110_gamla_marsta,2008,17.412530512611
3510110_gamla_marsta,2009,16.971279373368
3510110_gamla_marsta,2010,14.3470790378
3510110_gamla_marsta,2011,21.422924901185
3510110_gamla_marsta,2012,17.8955453149
3510110_gamla_marsta,2013,18.90909090909091
3510110_gamla_marsta,2014,17.496443812233
3510120_marsta_kyrka,2000,5.797101449275
3510120_marsta_kyrka,2001,10.218978102189
3510120_marsta_kyrka,2002,22.023809523809
3510120_marsta_kyrka,2003,8.771929824561
3510120_marsta_kyrka,2004,10.588235294117
3510120_marsta_kyrka,2005,19.209039548022
3510120_marsta_kyrka,2006,11.049723756906
3510120_marsta_kyrka,2007,8.947368421052
3510120_marsta_kyrka,2008,5.263157894736
3510120_marsta_kyrka,2009,7.865168539325
3510120_marsta_kyrka,2010,10.344827586206
3510120_marsta_kyrka,2011,8.695652173913
3510120_marsta_kyrka,2012,15.577889447236
3510120_marsta_kyrka,2013,9.375
3510120_marsta_kyrka,2014,8.910891089108
3510130_tingvalla,2000,17.055393586005
3510130_tingvalla,2001,17.008797653958
3510130_tingvalla,2002,17.673048600883
3510130_tingvalla,2003,17.182662538699
3510130_tingvalla,2004,25.113464447806
3510130_tingvalla,2005,22.560975609756
3510130_tingvalla,2006,20.558002936857
3510130_tingvalla,2007,23.49570200573
3510130_tingvalla,2008,18.614718614718
3510130_tingvalla,2009,20.294599018003
3510130_tingvalla,2010,19.29012345679
3510130_tingvalla,2011,19.558823529411
3510130_tingvalla,2012,23.389355742296
3510130_tingvalla,2013,16.16022099447514
3510130_tingvalla,2014,18.076923076923
3510140_ekillatorp,2000,8.333333333333
3510140_ekillatorp,2001,8.333333333333
3510140_ekillatorp,2002,9.459459459459
3510140_ekillatorp,2003,16.867469879518
3510140_ekillatorp,2004,3.488372093023
3510140_ekillatorp,2005,3.658536585365
3510140_ekillatorp,2006,9.090909090909
3510140_ekillatorp,2007,7.608695652173
3510140_ekillatorp,2008,39.215686274509
3510140_ekillatorp,2009,31.884057971014
3510140_ekillatorp,2010,10.81081081081
3510140_ekillatorp,2011,11.504424778761
3510140_ekillatorp,2012,11.160714285714
3510140_ekillatorp,2013,15.068493150684931
3510140_ekillatorp,2014,14.634146341463
3510150_sodra_ekilla,2000,11.866859623733
3510150_sodra_ekilla,2001,17.217630853994
3510150_sodra_ekilla,2002,16.929133858267
3510150_sodra_ekilla,2003,13.944223107569
3510150_sodra_ekilla,2004,17.808219178082
3510150_sodra_ekilla,2005,13.884992987377
3510150_sodra_ekilla,2006,16.643159379407
3510150_sodra_ekilla,2007,16.735822959889
3510150_sodra_ekilla,2008,16.049382716049
3510150_sodra_ekilla,2009,18.104667609618
3510150_sodra_ekilla,2010,14.444444444444
3510150_sodra_ekilla,2011,12.516823687752
3510150_sodra_ekilla,2012,18.181818181818
3510150_sodra_ekilla,2013,11.688311688311687
3510150_sodra_ekilla,2014,11.125654450261
3510160_marsta_centrum,2000,20
3510160_marsta_centrum,2001,19.696969696969
3510160_marsta_centrum,2002,18.558951965065
3510160_marsta_centrum,2003,17.123287671232
3510160_marsta_centrum,2004,17.444717444717
3510160_marsta_centrum,2005,14.795918367346
3510160_marsta_centrum,2006,14.179104477611
3510160_marsta_centrum,2007,13.38028169014
3510160_marsta_centrum,2008,13.785046728971
3510160_marsta_centrum,2009,13.110539845758
3510160_marsta_centrum,2010,13.924050632911
3510160_marsta_centrum,2011,25.799573560767
3510160_marsta_centrum,2012,15.821501014198
3510160_marsta_centrum,2013,16.92913385826772
3510160_marsta_centrum,2014,16.179337231968
3510210_ostra_norrbacka,2000,12.275862068965
3510210_ostra_norrbacka,2001,11.931818181818
3510210_ostra_norrbacka,2002,11.079136690647
3510210_ostra_norrbacka,2003,14.157973174366
3510210_ostra_norrbacka,2004,12.310030395136
3510210_ostra_norrbacka,2005,13.754045307443
3510210_ostra_norrbacka,2006,15.993537964458
3510210_ostra_norrbacka,2007,15.408805031446
3510210_ostra_norrbacka,2008,14.023372287145
3510210_ostra_norrbacka,2009,20.8547008547
3510210_ostra_norrbacka,2010,18.487394957983
3510210_ostra_norrbacka,2011,13.545150501672
3510210_ostra_norrbacka,2012,15.60975609756
3510210_ostra_norrbacka,2013,17.34375
3510210_ostra_norrbacka,2014,17.979197622585
3510220_vastra_norrbacka,2000,5.807365439093
3510220_vastra_norrbacka,2001,7.299270072992
3510220_vastra_norrbacka,2002,6.866952789699
3510220_vastra_norrbacka,2003,6.363636363636
3510220_vastra_norrbacka,2004,7.606973058637
3510220_vastra_norrbacka,2005,5.263157894736
3510220_vastra_norrbacka,2006,8.724832214765
3510220_vastra_norrbacka,2007,9.121621621621
3510220_vastra_norrbacka,2008,10.413223140495
3510220_vastra_norrbacka,2009,8.566433566433
3510220_vastra_norrbacka,2010,9.222423146473
3510220_vastra_norrbacka,2011,9.556313993174
3510220_vastra_norrbacka,2012,9.210526315789
3510220_vastra_norrbacka,2013,7.269789983844912
3510220_vastra_norrbacka,2014,6.796116504854
3510260_norra_ekilla,2000,4.11622276029
3510260_norra_ekilla,2001,6.615776081424
3510260_norra_ekilla,2002,5.370843989769
3510260_norra_ekilla,2003,7.928388746803
3510260_norra_ekilla,2004,6.544502617801
3510260_norra_ekilla,2005,7.795698924731
3510260_norra_ekilla,2006,11.290322580645
3510260_norra_ekilla,2007,9.234828496042
3510260_norra_ekilla,2008,7.8125
3510260_norra_ekilla,2009,9.408602150537
3510260_norra_ekilla,2010,3.60110803324
3510260_norra_ekilla,2011,5.851063829787
3510260_norra_ekilla,2012,4.891304347826
3510260_norra_ekilla,2013,6.738544474393531
3510260_norra_ekilla,2014,5.670103092783
3510270_ostra_arenberga,2000,4.166666666666
3510270_ostra_arenberga,2001,4.27807486631
3510270_ostra_arenberga,2002,6.521739130434
3510270_ostra_arenberga,2003,3.932584269662
3510270_ostra_arenberga,2004,5.913978494623
3510270_ostra_arenberga,2005,6.779661016949
3510270_ostra_arenberga,2006,5.780346820809
3510270_ostra_arenberga,2007,10.734463276836
3510270_ostra_arenberga,2008,5.95238095238
3510270_ostra_arenberga,2009,9.302325581395
3510270_ostra_arenberga,2010,1.204819277108
3510270_ostra_arenberga,2011,7.017543859649
3510270_ostra_arenberga,2012,8.383233532934
3510270_ostra_arenberga,2013,8.928571428571429
3510270_ostra_arenberga,2014,5.263157894736
3510280_satuna,2000,12.003872216844
3510280_satuna,2001,12.438785504407
3510280_satuna,2002,13.672654690618
3510280_satuna,2003,14.678899082568
3510280_satuna,2004,14.939024390243
3510280_satuna,2005,16.177957532861
3510280_satuna,2006,15.621788283658
3510280_satuna,2007,15.010141987829
3510280_satuna,2008,14.939024390243
3510280_satuna,2009,15.47491995731
3510280_satuna,2010,19.452313503305
3510280_satuna,2011,20.103092783505
3510280_satuna,2012,18.319327731092
3510280_satuna,2013,18.1890389197776
3510280_satuna,2014,15.409570154095
3510450_marsta_vastra_glesbygd_marsta_maby,2000,14.102564102564
3510450_marsta_vastra_glesbygd_marsta_maby,2001,5.263157894736
3510450_marsta_vastra_glesbygd_marsta_maby,2002,0
3510450_marsta_vastra_glesbygd_marsta_maby,2003,11.538461538461
3510450_marsta_vastra_glesbygd_marsta_maby,2004,13.725490196078
