basomrade,year,share_emigration_min_3_years_of_higher_education_aged_25_64_female
6145000_husby_sjuhundra,2005,0
6145000_husby_sjuhundra,2006,10
6145000_husby_sjuhundra,2007,17.857142857142
6145000_husby_sjuhundra,2008,10.714285714285
6145000_husby_sjuhundra,2009,10.344827586206
6145000_husby_sjuhundra,2010,5.405405405405
6145000_husby_sjuhundra,2011,7.692307692307
6145000_husby_sjuhundra,2012,0
6145000_husby_sjuhundra,2013,6.8181818181818175
6145000_husby_sjuhundra,2014,11.904761904761
6146000_ro_forsamling,2000,0
6146000_ro_forsamling,2001,0
6146000_ro_forsamling,2002,0
6146000_ro_forsamling,2003,16
6146000_ro_forsamling,2004,11.538461538461
6146000_ro_forsamling,2005,12
6146000_ro_forsamling,2006,0
6146000_ro_forsamling,2007,0
6146000_ro_forsamling,2008,0
6146000_ro_forsamling,2009,11.538461538461
6146000_ro_forsamling,2010,7.142857142857
6146000_ro_forsamling,2011,0
6146000_ro_forsamling,2012,0
6146000_ro_forsamling,2013,16
6146000_ro_forsamling,2014,10
6147000_nartuna_forsamling,2000,13.043478260869
6147000_nartuna_forsamling,2001,0
6147000_nartuna_forsamling,2002,0
6147000_nartuna_forsamling,2003,0
6147000_nartuna_forsamling,2004,0
6147000_nartuna_forsamling,2005,12
6147000_nartuna_forsamling,2006,0
6147000_nartuna_forsamling,2007,10.714285714285
6147000_nartuna_forsamling,2008,9.677419354838
6147000_nartuna_forsamling,2009,9.677419354838
6147000_nartuna_forsamling,2010,8.823529411764
6147000_nartuna_forsamling,2011,14.285714285714
6147000_nartuna_forsamling,2012,16.129032258064
6147000_nartuna_forsamling,2013,0
6147000_nartuna_forsamling,2014,8.333333333333
6148000_gottrora_forsamling,2000,15.78947368421
6148000_gottrora_forsamling,2001,0
6148000_gottrora_forsamling,2002,12.5
6148000_gottrora_forsamling,2003,10.344827586206
6148000_gottrora_forsamling,2004,14.285714285714
6148000_gottrora_forsamling,2005,10.344827586206
6148000_gottrora_forsamling,2006,12.903225806451
6148000_gottrora_forsamling,2007,15.151515151515
6148000_gottrora_forsamling,2008,12.5
6148000_gottrora_forsamling,2009,20
6148000_gottrora_forsamling,2010,6.451612903225
6148000_gottrora_forsamling,2011,9.375
6148000_gottrora_forsamling,2012,9.375
6148000_gottrora_forsamling,2013,17.647058823529413
6148000_gottrora_forsamling,2014,12.903225806451
6151100_ostra_hallstavik,2000,7.017543859649
6151100_ostra_hallstavik,2001,15.78947368421
6151100_ostra_hallstavik,2002,8.333333333333
6151100_ostra_hallstavik,2003,4.411764705882
6151100_ostra_hallstavik,2004,9.333333333333
6151100_ostra_hallstavik,2005,7.692307692307
6151100_ostra_hallstavik,2006,9.302325581395
6151100_ostra_hallstavik,2007,9.677419354838
6151100_ostra_hallstavik,2008,18.60465116279
6151100_ostra_hallstavik,2009,7.21649484536
6151100_ostra_hallstavik,2010,7.920792079207
6151100_ostra_hallstavik,2011,11.881188118811
6151100_ostra_hallstavik,2012,4.545454545454
6151100_ostra_hallstavik,2013,7.766990291262135
6151100_ostra_hallstavik,2014,7.692307692307
6151200_herrang,2000,0
6151200_herrang,2001,15.78947368421
6151200_herrang,2002,16.666666666666
6151200_herrang,2003,20
6151200_herrang,2004,23.076923076923
6151200_herrang,2005,0
6151200_herrang,2006,20
6151200_herrang,2007,0
6151200_herrang,2008,0
6151200_herrang,2009,21.428571428571
6151200_herrang,2010,6.666666666666
6151200_herrang,2011,0
6151200_herrang,2012,25
6151200_herrang,2013,0
6151200_herrang,2014,30
6151500_havero_glesbygd,2000,15.384615384615
6151500_havero_glesbygd,2001,0
6151500_havero_glesbygd,2002,12.903225806451
6151500_havero_glesbygd,2003,8.571428571428
6151500_havero_glesbygd,2004,0
6151500_havero_glesbygd,2005,8.823529411764
6151500_havero_glesbygd,2006,0
6151500_havero_glesbygd,2007,8.108108108108
6151500_havero_glesbygd,2008,7.692307692307
6151500_havero_glesbygd,2009,14.285714285714
6151500_havero_glesbygd,2010,2.564102564102
6151500_havero_glesbygd,2011,0
6151500_havero_glesbygd,2012,8.333333333333
6151500_havero_glesbygd,2013,7.5
6151500_havero_glesbygd,2014,8.108108108108
6152100_vastra_hallstavik,2000,0
6152100_vastra_hallstavik,2001,0
6152100_vastra_hallstavik,2002,100
6152100_vastra_hallstavik,2003,0
6152100_vastra_hallstavik,2004,0
6152100_vastra_hallstavik,2005,0
6152100_vastra_hallstavik,2006,0
6152100_vastra_hallstavik,2007,0
6152100_vastra_hallstavik,2008,75
6152100_vastra_hallstavik,2009,0
6152100_vastra_hallstavik,2010,75
6152100_vastra_hallstavik,2011,0
6152100_vastra_hallstavik,2012,0
6152100_vastra_hallstavik,2013,42.857142857142854
6152100_vastra_hallstavik,2014,60
6152500_edebo_glesbygd,2000,25
6152500_edebo_glesbygd,2001,27.272727272727
6152500_edebo_glesbygd,2002,0
6152500_edebo_glesbygd,2003,0
6152500_edebo_glesbygd,2004,25
6152500_edebo_glesbygd,2005,17.647058823529
6152500_edebo_glesbygd,2006,18.75
6152500_edebo_glesbygd,2007,0
6152500_edebo_glesbygd,2008,0
6152500_edebo_glesbygd,2009,0
6152500_edebo_glesbygd,2010,0
6152500_edebo_glesbygd,2011,15.78947368421
6152500_edebo_glesbygd,2012,0
6152500_edebo_glesbygd,2013,0
6152500_edebo_glesbygd,2014,0
6154100_skebobruk,2000,0
6154100_skebobruk,2001,0
6154100_skebobruk,2002,25
6154100_skebobruk,2003,0
6154100_skebobruk,2004,0
6154100_skebobruk,2005,0
6154100_skebobruk,2006,0
6154100_skebobruk,2007,0
6154100_skebobruk,2008,0
6154100_skebobruk,2009,21.428571428571
6154100_skebobruk,2010,0
6154100_skebobruk,2011,0
6154100_skebobruk,2012,26.666666666666
6154100_skebobruk,2013,18.75
6154100_skebobruk,2014,21.428571428571
6154500_ununge_glesbygd,2000,0
6154500_ununge_glesbygd,2001,0
6154500_ununge_glesbygd,2002,23.076923076923
6154500_ununge_glesbygd,2003,21.428571428571
6154500_ununge_glesbygd,2004,0
6154500_ununge_glesbygd,2005,23.076923076923
6154500_ununge_glesbygd,2006,0
6154500_ununge_glesbygd,2007,0
6154500_ununge_glesbygd,2008,0
6154500_ununge_glesbygd,2009,0
6154500_ununge_glesbygd,2010,7.692307692307
6154500_ununge_glesbygd,2011,0
6154500_ununge_glesbygd,2012,0
6154500_ununge_glesbygd,2013,36.36363636363637
6154500_ununge_glesbygd,2014,0
6161000_singo_forsamling,2000,21.428571428571
6161000_singo_forsamling,2001,0
6161000_singo_forsamling,2002,17.647058823529
6161000_singo_forsamling,2003,0
6161000_singo_forsamling,2004,15.78947368421
6161000_singo_forsamling,2005,0
6161000_singo_forsamling,2006,13.043478260869
6161000_singo_forsamling,2007,0
6161000_singo_forsamling,2008,0
6161000_singo_forsamling,2009,12
6161000_singo_forsamling,2010,7.692307692307
6161000_singo_forsamling,2011,12.5
6161000_singo_forsamling,2012,14.285714285714
6161000_singo_forsamling,2013,0
6161000_singo_forsamling,2014,13.636363636363
6162100_almsta,2000,17.647058823529
6162100_almsta,2001,0
6162100_almsta,2002,0
6162100_almsta,2003,0
6162100_almsta,2004,17.391304347826
6162100_almsta,2005,11.538461538461
6162100_almsta,2006,11.111111111111
6162100_almsta,2007,8.823529411764
6162100_almsta,2008,12.195121951219
6162100_almsta,2009,11.904761904761
6162100_almsta,2010,12.820512820512
6162100_almsta,2011,0
6162100_almsta,2012,11.111111111111
6162100_almsta,2013,10
6162100_almsta,2014,18.421052631578
6162200_grisslehamn,2000,0
6162200_grisslehamn,2001,0
6162200_grisslehamn,2002,0
6162200_grisslehamn,2003,0
6162200_grisslehamn,2004,0
6162200_grisslehamn,2005,0
6162200_grisslehamn,2006,0
6162200_grisslehamn,2007,0
6162200_grisslehamn,2008,0
6162200_grisslehamn,2009,0
6162200_grisslehamn,2010,0
6162200_grisslehamn,2011,0
6162200_grisslehamn,2012,0
6162200_grisslehamn,2013,0
6162200_grisslehamn,2014,0
6162510_vaddo_fastland,2000,0
6162510_vaddo_fastland,2001,14.285714285714
6162510_vaddo_fastland,2002,12.5
6162510_vaddo_fastland,2003,0
6162510_vaddo_fastland,2004,11.111111111111
6162510_vaddo_fastland,2005,0
6162510_vaddo_fastland,2006,0
6162510_vaddo_fastland,2007,10
6162510_vaddo_fastland,2008,0
6162510_vaddo_fastland,2009,17.857142857142
6162510_vaddo_fastland,2010,12
6162510_vaddo_fastland,2011,13.043478260869
6162510_vaddo_fastland,2012,12
6162510_vaddo_fastland,2013,12
6162510_vaddo_fastland,2014,16
6162520_vaddo,2000,6.25
6162520_vaddo,2001,10.416666666666
6162520_vaddo,2002,0
6162520_vaddo,2003,5.357142857142
6162520_vaddo,2004,10.90909090909
6162520_vaddo,2005,11.538461538461
6162520_vaddo,2006,16.666666666666
6162520_vaddo,2007,7.692307692307
6162520_vaddo,2008,8.163265306122
6162520_vaddo,2009,13.636363636363
6162520_vaddo,2010,6.25
6162520_vaddo,2011,10.416666666666
6162520_vaddo,2012,13.043478260869
6162520_vaddo,2013,8.695652173913043
6162520_vaddo,2014,0
6163500_bjorko,2000,0
6163500_bjorko,2001,37.5
6163500_bjorko,2002,0
6163500_bjorko,2003,37.5
6163500_bjorko,2004,0
6163500_bjorko,2005,25
6163500_bjorko,2006,0
6163500_bjorko,2007,0
6163500_bjorko,2008,25
6163500_bjorko,2009,0
6163500_bjorko,2010,11.764705882352
6163500_bjorko,2011,0
6163500_bjorko,2012,0
6163500_bjorko,2013,21.428571428571427
6163500_bjorko,2014,0
6164100_soderby_karl,2000,0
6164100_soderby_karl,2001,0
6164100_soderby_karl,2002,0
6164100_soderby_karl,2003,50
6164100_soderby_karl,2004,0
6164100_soderby_karl,2005,0
6164100_soderby_karl,2006,0
6164100_soderby_karl,2007,0
6164100_soderby_karl,2008,42.857142857142
6164100_soderby_karl,2009,0
6164100_soderby_karl,2010,0
6164100_soderby_karl,2011,50
6164100_soderby_karl,2012,0
6164100_soderby_karl,2013,42.857142857142854
6164100_soderby_karl,2014,0
6164500_soderby_karls_glesbygd,2000,19.047619047619
6164500_soderby_karls_glesbygd,2001,0
6164500_soderby_karls_glesbygd,2002,0
6164500_soderby_karls_glesbygd,2003,17.391304347826
6164500_soderby_karls_glesbygd,2004,12
6164500_soderby_karls_glesbygd,2005,0
6164500_soderby_karls_glesbygd,2006,12
6164500_soderby_karls_glesbygd,2007,0
6164500_soderby_karls_glesbygd,2008,0
6164500_soderby_karls_glesbygd,2009,9.375
6164500_soderby_karls_glesbygd,2010,6.25
6164500_soderby_karls_glesbygd,2011,0
6164500_soderby_karls_glesbygd,2012,7.894736842105
6164500_soderby_karls_glesbygd,2013,0
6164500_soderby_karls_glesbygd,2014,0
3510110_gamla_marsta,2000,18.181818181818
3510110_gamla_marsta,2001,16.867469879518
3510110_gamla_marsta,2002,26.190476190476
3510110_gamla_marsta,2003,16.867469879518
3510110_gamla_marsta,2004,19.101123595505
3510110_gamla_marsta,2005,11.650485436893
3510110_gamla_marsta,2006,17.117117117117
3510110_gamla_marsta,2007,25.225225225225
3510110_gamla_marsta,2008,22.321428571428
3510110_gamla_marsta,2009,21.929824561403
3510110_gamla_marsta,2010,13.740458015267
3510110_gamla_marsta,2011,24.264705882352
3510110_gamla_marsta,2012,18.939393939393
3510110_gamla_marsta,2013,17.80821917808219
3510110_gamla_marsta,2014,19.277108433734
3510120_marsta_kyrka,2000,21.428571428571
3510120_marsta_kyrka,2001,0
3510120_marsta_kyrka,2002,0
3510120_marsta_kyrka,2003,0
3510120_marsta_kyrka,2004,0
3510120_marsta_kyrka,2005,15.78947368421
3510120_marsta_kyrka,2006,0
3510120_marsta_kyrka,2007,0
3510120_marsta_kyrka,2008,13.043478260869
3510120_marsta_kyrka,2009,12.5
3510120_marsta_kyrka,2010,7.692307692307
3510120_marsta_kyrka,2011,0
3510120_marsta_kyrka,2012,10
3510120_marsta_kyrka,2013,0
3510120_marsta_kyrka,2014,12.121212121212
3510130_tingvalla,2000,15
3510130_tingvalla,2001,18.181818181818
3510130_tingvalla,2002,21.428571428571
3510130_tingvalla,2003,34.285714285714
3510130_tingvalla,2004,27.027027027027
3510130_tingvalla,2005,28.571428571428
3510130_tingvalla,2006,30
3510130_tingvalla,2007,22.5
3510130_tingvalla,2008,13.725490196078
3510130_tingvalla,2009,36.734693877551
3510130_tingvalla,2010,19.298245614035
3510130_tingvalla,2011,19.67213114754
3510130_tingvalla,2012,24.285714285714
3510130_tingvalla,2013,20.3125
3510130_tingvalla,2014,18.309859154929
3510140_ekillatorp,2000,50
3510140_ekillatorp,2001,0
3510140_ekillatorp,2002,50
3510140_ekillatorp,2003,133.333333333333
3510140_ekillatorp,2004,0
3510140_ekillatorp,2005,0
3510140_ekillatorp,2006,0
3510140_ekillatorp,2007,0
3510140_ekillatorp,2008,27.272727272727
3510140_ekillatorp,2009,16.666666666666
3510140_ekillatorp,2010,0
3510140_ekillatorp,2011,13.636363636363
3510140_ekillatorp,2012,26.086956521739
3510140_ekillatorp,2013,19.047619047619047
3510140_ekillatorp,2014,0
3510150_sodra_ekilla,2000,14.814814814814
3510150_sodra_ekilla,2001,8.571428571428
3510150_sodra_ekilla,2002,9.523809523809
3510150_sodra_ekilla,2003,8
3510150_sodra_ekilla,2004,45.238095238095
3510150_sodra_ekilla,2005,16.279069767441
3510150_sodra_ekilla,2006,15.90909090909
3510150_sodra_ekilla,2007,20.833333333333
3510150_sodra_ekilla,2008,19.607843137254
3510150_sodra_ekilla,2009,14.545454545454
3510150_sodra_ekilla,2010,18.518518518518
3510150_sodra_ekilla,2011,17.241379310344
3510150_sodra_ekilla,2012,19.047619047619
3510150_sodra_ekilla,2013,17.647058823529413
3510150_sodra_ekilla,2014,15.151515151515
3510160_marsta_centrum,2000,13.793103448275
3510160_marsta_centrum,2001,10.344827586206
3510160_marsta_centrum,2002,23.333333333333
3510160_marsta_centrum,2003,8.823529411764
3510160_marsta_centrum,2004,25
3510160_marsta_centrum,2005,20
3510160_marsta_centrum,2006,29.411764705882
3510160_marsta_centrum,2007,17.142857142857
3510160_marsta_centrum,2008,28.947368421052
3510160_marsta_centrum,2009,13.636363636363
3510160_marsta_centrum,2010,21.739130434782
3510160_marsta_centrum,2011,7.692307692307
3510160_marsta_centrum,2012,14.492753623188
3510160_marsta_centrum,2013,26.47058823529412
3510160_marsta_centrum,2014,33.333333333333
3510210_ostra_norrbacka,2000,12.5
3510210_ostra_norrbacka,2001,21.212121212121
3510210_ostra_norrbacka,2002,23.333333333333
3510210_ostra_norrbacka,2003,0
3510210_ostra_norrbacka,2004,9.302325581395
3510210_ostra_norrbacka,2005,34.146341463414
3510210_ostra_norrbacka,2006,27.027027027027
3510210_ostra_norrbacka,2007,21.621621621621
3510210_ostra_norrbacka,2008,15
3510210_ostra_norrbacka,2009,28.571428571428
3510210_ostra_norrbacka,2010,15.217391304347
3510210_ostra_norrbacka,2011,22.727272727272
3510210_ostra_norrbacka,2012,6.666666666666
3510210_ostra_norrbacka,2013,20.3125
3510210_ostra_norrbacka,2014,17.948717948717
3510220_vastra_norrbacka,2000,5.76923076923
3510220_vastra_norrbacka,2001,7.692307692307
3510220_vastra_norrbacka,2002,11.538461538461
3510220_vastra_norrbacka,2003,5.454545454545
3510220_vastra_norrbacka,2004,6.896551724137
3510220_vastra_norrbacka,2005,7.142857142857
3510220_vastra_norrbacka,2006,5.76923076923
3510220_vastra_norrbacka,2007,7.407407407407
3510220_vastra_norrbacka,2008,5.76923076923
3510220_vastra_norrbacka,2009,8.620689655172
3510220_vastra_norrbacka,2010,10.714285714285
3510220_vastra_norrbacka,2011,4.615384615384
3510220_vastra_norrbacka,2012,12.121212121212
3510220_vastra_norrbacka,2013,8.450704225352112
3510220_vastra_norrbacka,2014,6.666666666666
3510260_norra_ekilla,2000,0
3510260_norra_ekilla,2001,10.344827586206
3510260_norra_ekilla,2002,0
3510260_norra_ekilla,2003,0
3510260_norra_ekilla,2004,8.333333333333
3510260_norra_ekilla,2005,8.823529411764
3510260_norra_ekilla,2006,8.823529411764
3510260_norra_ekilla,2007,15.151515151515
3510260_norra_ekilla,2008,10
3510260_norra_ekilla,2009,19.354838709677
3510260_norra_ekilla,2010,10.344827586206
3510260_norra_ekilla,2011,0
3510260_norra_ekilla,2012,9.375
3510260_norra_ekilla,2013,0
3510260_norra_ekilla,2014,7.692307692307
3510270_ostra_arenberga,2000,0
3510270_ostra_arenberga,2001,0
3510270_ostra_arenberga,2002,0
3510270_ostra_arenberga,2003,15
3510270_ostra_arenberga,2004,0
3510270_ostra_arenberga,2005,14.285714285714
3510270_ostra_arenberga,2006,0
3510270_ostra_arenberga,2007,0
3510270_ostra_arenberga,2008,14.285714285714
3510270_ostra_arenberga,2009,0
3510270_ostra_arenberga,2010,5
3510270_ostra_arenberga,2011,0
3510270_ostra_arenberga,2012,0
3510270_ostra_arenberga,2013,14.285714285714285
3510270_ostra_arenberga,2014,0
3510280_satuna,2000,9.375
3510280_satuna,2001,15.873015873015
3510280_satuna,2002,24.193548387096
3510280_satuna,2003,14.925373134328
3510280_satuna,2004,12
3510280_satuna,2005,16.279069767441
3510280_satuna,2006,12.222222222222
3510280_satuna,2007,20.652173913043
3510280_satuna,2008,32.558139534883
3510280_satuna,2009,18
3510280_satuna,2010,14.414414414414
3510280_satuna,2011,16.541353383458
3510280_satuna,2012,16.428571428571
3510280_satuna,2013,18.75
3510280_satuna,2014,28.24427480916
3510450_marsta_vastra_glesbygd_marsta_maby,2000,75
3510450_marsta_vastra_glesbygd_marsta_maby,2001,0
3510450_marsta_vastra_glesbygd_marsta_maby,2002,0
3510450_marsta_vastra_glesbygd_marsta_maby,2003,0
3510450_marsta_vastra_glesbygd_marsta_maby,2004,0
3510450_marsta_vastra_glesbygd_marsta_maby,2005,0
3510450_marsta_vastra_glesbygd_marsta_maby,2006,0
3510450_marsta_vastra_glesbygd_marsta_maby,2007,0
3510450_marsta_vastra_glesbygd_marsta_maby,2008,0
3510450_marsta_vastra_glesbygd_marsta_maby,2009,0
3510450_marsta_vastra_glesbygd_marsta_maby,2010,0
3510450_marsta_vastra_glesbygd_marsta_maby,2011,0
3510450_marsta_vastra_glesbygd_marsta_maby,2012,0
3510450_marsta_vastra_glesbygd_marsta_maby,2013,0
3510450_marsta_vastra_glesbygd_marsta_maby,2014,0
3522020_ostra_sigtuna,2000,10.126582278481
3522020_ostra_sigtuna,2001,6.422018348623
3522020_ostra_sigtuna,2002,9.259259259259
3522020_ostra_sigtuna,2003,8.620689655172
3522020_ostra_sigtuna,2004,8.264462809917
3522020_ostra_sigtuna,2005,11.59420289855
3522020_ostra_sigtuna,2006,10.56338028169
3522020_ostra_sigtuna,2007,15.602836879432
3522020_ostra_sigtuna,2008,8.219178082191
3522020_ostra_sigtuna,2009,12.244897959183
3522020_ostra_sigtuna,2010,7.18954248366
3522020_ostra_sigtuna,2011,5.357142857142
3522020_ostra_sigtuna,2012,7.692307692307
3522020_ostra_sigtuna,2013,6.470588235294119
3522020_ostra_sigtuna,2014,8.092485549132
3522030_gamla_sigtuna,2000,12
3522030_gamla_sigtuna,2001,6.756756756756
3522030_gamla_sigtuna,2002,12
3522030_gamla_sigtuna,2003,11.267605633802
3522030_gamla_sigtuna,2004,6.493506493506
3522030_gamla_sigtuna,2005,3.40909090909
3522030_gamla_sigtuna,2006,6.666666666666
3522030_gamla_sigtuna,2007,12.087912087912
3522030_gamla_sigtuna,2008,13.333333333333
3522030_gamla_sigtuna,2009,9.574468085106
3522030_gamla_sigtuna,2010,2
3522030_gamla_sigtuna,2011,8.695652173913
3522030_gamla_sigtuna,2012,8.421052631578
3522030_gamla_sigtuna,2013,5.154639175257731
3522030_gamla_sigtuna,2014,7
3522040_brannbo,2000,14.285714285714
3522040_brannbo,2001,22.222222222222
3522040_brannbo,2002,10.526315789473
3522040_brannbo,2003,29.032258064516
3522040_brannbo,2004,14.285714285714
3522040_brannbo,2005,32.258064516129
3522040_brannbo,2006,38.461538461538
3522040_brannbo,2007,16.666666666666
3522040_brannbo,2008,17.391304347826
3522040_brannbo,2009,33.333333333333
3522040_brannbo,2010,13.333333333333
3522040_brannbo,2011,8.571428571428
3522040_brannbo,2012,14.285714285714
3522040_brannbo,2013,13.043478260869565
3522040_brannbo,2014,27.083333333333
3522050_prastangen_och_hallsbo,2000,5.405405405405
3522050_prastangen_och_hallsbo,2001,11.59420289855
3522050_prastangen_och_hallsbo,2002,6.944444444444
3522050_prastangen_och_hallsbo,2003,5.633802816901
3522050_prastangen_och_hallsbo,2004,9.58904109589
3522050_prastangen_och_hallsbo,2005,6.756756756756
3522050_prastangen_och_hallsbo,2006,3.79746835443
3522050_prastangen_och_hallsbo,2007,17.391304347826
3522050_prastangen_och_hallsbo,2008,5.714285714285
3522050_prastangen_och_hallsbo,2009,7.792207792207
3522050_prastangen_och_hallsbo,2010,5.479452054794
3522050_prastangen_och_hallsbo,2011,5.714285714285
3522050_prastangen_och_hallsbo,2012,7.246376811594
3522050_prastangen_och_hallsbo,2013,5.333333333333334
