basomrade,year,unemployed_aged_20_64
3810230_sundbybergs_centrum,2008,488
3810230_sundbybergs_centrum,2009,566
3810230_sundbybergs_centrum,2010,515
3810240_starrbacksgatan,2000,363
3810240_starrbacksgatan,2001,353
3810240_starrbacksgatan,2002,366
3810240_starrbacksgatan,2003,392
3810240_starrbacksgatan,2004,402
3810240_starrbacksgatan,2005,364
3810240_starrbacksgatan,2006,352
3810240_starrbacksgatan,2007,307
3810240_starrbacksgatan,2008,320
3810240_starrbacksgatan,2009,357
3810240_starrbacksgatan,2010,363
3810300_storskogen,2000,314
3810300_storskogen,2001,307
3810300_storskogen,2002,325
3810300_storskogen,2003,343
3810300_storskogen,2004,356
3810300_storskogen,2005,374
3810300_storskogen,2006,370
3810300_storskogen,2007,338
3810300_storskogen,2008,341
3810300_storskogen,2009,402
3810300_storskogen,2010,390
3810310_lotsjo,2000,28
3810310_lotsjo,2001,25
3810310_lotsjo,2002,37
3810310_lotsjo,2003,37
3810310_lotsjo,2004,44
3810310_lotsjo,2005,35
3810310_lotsjo,2006,31
3810310_lotsjo,2007,26
3810310_lotsjo,2008,28
3810310_lotsjo,2009,53
3810310_lotsjo,2010,44
3810320_tule,2000,78
3810320_tule,2001,72
3810320_tule,2002,77
3810320_tule,2003,87
3810320_tule,2004,91
3810320_tule,2005,95
3810320_tule,2006,87
3810320_tule,2007,89
3810320_tule,2008,77
3810320_tule,2009,103
3810320_tule,2010,101
3810400_duvbo,2000,206
3810400_duvbo,2001,194
3810400_duvbo,2002,205
3810400_duvbo,2003,215
3810400_duvbo,2004,218
3810400_duvbo,2005,216
3810400_duvbo,2006,189
3810400_duvbo,2007,190
3810400_duvbo,2008,193
3810400_duvbo,2009,202
3810400_duvbo,2010,204
3810410_hasthagen,2000,80
3810410_hasthagen,2001,71
3810410_hasthagen,2002,68
3810410_hasthagen,2003,81
3810410_hasthagen,2004,72
3810410_hasthagen,2005,62
3810410_hasthagen,2006,53
3810410_hasthagen,2007,49
3810410_hasthagen,2008,56
3810410_hasthagen,2009,70
3810410_hasthagen,2010,67
3810500_or,2000,302
3810500_or,2001,266
3810500_or,2002,266
3810500_or,2003,273
3810500_or,2004,286
3810500_or,2005,291
3810500_or,2006,289
3810500_or,2007,268
3810500_or,2008,258
3810500_or,2009,322
3810500_or,2010,336
3810610_hallonbergen,2000,876
3810610_hallonbergen,2001,867
3810610_hallonbergen,2002,926
3810610_hallonbergen,2003,988
3810610_hallonbergen,2004,1000
3810610_hallonbergen,2005,1027
3810610_hallonbergen,2006,1041
3810610_hallonbergen,2007,1090
3810610_hallonbergen,2008,1179
3810610_hallonbergen,2009,1418
3810610_hallonbergen,2010,1449
3810720_rissne_norra_arbetsomrade,2000,4
3810720_rissne_norra_arbetsomrade,2001,3
3810720_rissne_norra_arbetsomrade,2002,7
3810720_rissne_norra_arbetsomrade,2003,8
3810720_rissne_norra_arbetsomrade,2004,12
3810720_rissne_norra_arbetsomrade,2005,6
3810720_rissne_norra_arbetsomrade,2006,6
3810720_rissne_norra_arbetsomrade,2007,9
3810720_rissne_norra_arbetsomrade,2008,8
3810720_rissne_norra_arbetsomrade,2009,6
3810720_rissne_norra_arbetsomrade,2010,4
3810740_norra_rissne,2000,503
3810740_norra_rissne,2001,486
3810740_norra_rissne,2002,525
3810740_norra_rissne,2003,573
3810740_norra_rissne,2004,585
3810740_norra_rissne,2005,632
3810740_norra_rissne,2006,621
3810740_norra_rissne,2007,614
3810740_norra_rissne,2008,609
3810740_norra_rissne,2009,736
3810740_norra_rissne,2010,711
3810750_sodra_rissne,2000,440
3810750_sodra_rissne,2001,440
3810750_sodra_rissne,2002,452
3810750_sodra_rissne,2003,551
3810750_sodra_rissne,2004,567
3810750_sodra_rissne,2005,605
3810750_sodra_rissne,2006,619
3810750_sodra_rissne,2007,586
3810750_sodra_rissne,2008,589
3810750_sodra_rissne,2009,700
3810750_sodra_rissne,2010,723
3810810_ursviks_smahusomrade,2000,59
3810810_ursviks_smahusomrade,2001,61
3810810_ursviks_smahusomrade,2002,54
3810810_ursviks_smahusomrade,2003,69
3810810_ursviks_smahusomrade,2004,59
3810810_ursviks_smahusomrade,2005,68
3810810_ursviks_smahusomrade,2006,66
3810810_ursviks_smahusomrade,2007,49
3810810_ursviks_smahusomrade,2008,46
3810810_ursviks_smahusomrade,2009,50
3810810_ursviks_smahusomrade,2010,53
3710120_vastra_ritorp,2000,122
3710120_vastra_ritorp,2001,122
3710120_vastra_ritorp,2002,136
3710120_vastra_ritorp,2003,145
3710120_vastra_ritorp,2004,137
3710120_vastra_ritorp,2005,158
3710120_vastra_ritorp,2006,181
3710120_vastra_ritorp,2007,159
3710120_vastra_ritorp,2008,146
3710120_vastra_ritorp,2009,156
3710120_vastra_ritorp,2010,151
3710130_ostra_ritorp,2000,69
3710130_ostra_ritorp,2001,68
3710130_ostra_ritorp,2002,84
3710130_ostra_ritorp,2003,76
3710130_ostra_ritorp,2004,87
3710130_ostra_ritorp,2005,76
3710130_ostra_ritorp,2006,78
3710130_ostra_ritorp,2007,81
3710130_ostra_ritorp,2008,90
3710130_ostra_ritorp,2009,95
3710130_ostra_ritorp,2010,90
3710141_sodra_frosunda_norra_frosunda,2000,14
3710141_sodra_frosunda_norra_frosunda,2001,27
3710141_sodra_frosunda_norra_frosunda,2002,68
3710141_sodra_frosunda_norra_frosunda,2003,89
3710141_sodra_frosunda_norra_frosunda,2004,135
3710141_sodra_frosunda_norra_frosunda,2005,178
3710141_sodra_frosunda_norra_frosunda,2006,202
3710141_sodra_frosunda_norra_frosunda,2007,236
3710141_sodra_frosunda_norra_frosunda,2008,280
3710141_sodra_frosunda_norra_frosunda,2009,311
3710141_sodra_frosunda_norra_frosunda,2010,418
3710143_ballongberget,2000,202
3710143_ballongberget,2001,180
3710143_ballongberget,2002,201
3710143_ballongberget,2003,202
3710143_ballongberget,2004,198
3710143_ballongberget,2005,198
3710143_ballongberget,2006,184
3710143_ballongberget,2007,173
3710143_ballongberget,2008,179
3710143_ballongberget,2009,209
3710143_ballongberget,2010,91
3710160_bagartorp,2000,183
3710160_bagartorp,2001,198
3710160_bagartorp,2002,197
3710160_bagartorp,2003,222
3710160_bagartorp,2004,227
3710160_bagartorp,2005,230
3710160_bagartorp,2006,212
3710160_bagartorp,2007,208
3710160_bagartorp,2008,221
3710160_bagartorp,2009,254
3710160_bagartorp,2010,264
3710170_rastahem,2000,27
3710170_rastahem,2001,20
3710170_rastahem,2002,32
3710170_rastahem,2003,37
3710170_rastahem,2004,30
3710170_rastahem,2005,24
3710170_rastahem,2006,22
3710170_rastahem,2007,23
3710170_rastahem,2008,22
3710170_rastahem,2009,34
3710170_rastahem,2010,23
3710180_agnesberg,2000,131
3710180_agnesberg,2001,118
3710180_agnesberg,2002,129
3710180_agnesberg,2003,148
3710180_agnesberg,2004,152
3710180_agnesberg,2005,148
3710180_agnesberg,2006,156
3710180_agnesberg,2007,150
3710180_agnesberg,2008,138
3710180_agnesberg,2009,161
3710180_agnesberg,2010,183
3710200_ulriksdal,2000,20
3710200_ulriksdal,2001,21
3710200_ulriksdal,2002,22
3710200_ulriksdal,2003,20
3710200_ulriksdal,2004,17
3710200_ulriksdal,2005,21
3710200_ulriksdal,2006,19
3710200_ulriksdal,2007,19
3710200_ulriksdal,2008,19
3710200_ulriksdal,2009,22
3710200_ulriksdal,2010,26
3710310_norra_bergshamra,2000,97
3710310_norra_bergshamra,2001,100
3710310_norra_bergshamra,2002,99
3710310_norra_bergshamra,2003,110
3710310_norra_bergshamra,2004,115
3710310_norra_bergshamra,2005,111
3710310_norra_bergshamra,2006,104
3710310_norra_bergshamra,2007,83
3710310_norra_bergshamra,2008,86
3710310_norra_bergshamra,2009,94
3710310_norra_bergshamra,2010,99
3710320_bergshamra_torg,2000,222
3710320_bergshamra_torg,2001,223
3710320_bergshamra_torg,2002,217
3710320_bergshamra_torg,2003,212
3710320_bergshamra_torg,2004,220
3710320_bergshamra_torg,2005,229
3710320_bergshamra_torg,2006,223
3710320_bergshamra_torg,2007,239
3710320_bergshamra_torg,2008,237
3710320_bergshamra_torg,2009,257
3710320_bergshamra_torg,2010,255
3710330_stocksundstorp,2000,67
3710330_stocksundstorp,2001,64
3710330_stocksundstorp,2002,72
3710330_stocksundstorp,2003,91
3710330_stocksundstorp,2004,76
3710330_stocksundstorp,2005,82
3710330_stocksundstorp,2006,72
3710330_stocksundstorp,2007,75
3710330_stocksundstorp,2008,81
3710330_stocksundstorp,2009,100
3710330_stocksundstorp,2010,86
3710340_ostra_bergshamra,2000,62
3710340_ostra_bergshamra,2001,59
3710340_ostra_bergshamra,2002,55
3710340_ostra_bergshamra,2003,58
3710340_ostra_bergshamra,2004,52
3710340_ostra_bergshamra,2005,51
3710340_ostra_bergshamra,2006,53
3710340_ostra_bergshamra,2007,47
3710340_ostra_bergshamra,2008,46
3710340_ostra_bergshamra,2009,56
3710340_ostra_bergshamra,2010,55
3710350_sodra_bergshamra,2000,305
3710350_sodra_bergshamra,2001,307
3710350_sodra_bergshamra,2002,315
3710350_sodra_bergshamra,2003,309
3710350_sodra_bergshamra,2004,279
3710350_sodra_bergshamra,2005,300
3710350_sodra_bergshamra,2006,273
3710350_sodra_bergshamra,2007,252
3710350_sodra_bergshamra,2008,225
3710350_sodra_bergshamra,2009,259
3710350_sodra_bergshamra,2010,241
3710360_kungshamra,2000,546
3710360_kungshamra,2001,550
3710360_kungshamra,2002,564
3710360_kungshamra,2003,620
3710360_kungshamra,2004,841
3710360_kungshamra,2005,975
3710360_kungshamra,2006,815
3710360_kungshamra,2007,845
3710360_kungshamra,2008,949
3710360_kungshamra,2009,1145
3710360_kungshamra,2010,1220
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2000,153
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2001,142
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2002,129
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2003,116
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2004,114
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2005,128
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2006,101
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2007,95
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2008,100
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2009,110
3710420_karolinska_sjukhuset_nya_karolinska_solna_kyrkby,2010,110
3710430_karolinska_institutet,2000,60
3710430_karolinska_institutet,2001,67
3710430_karolinska_institutet,2002,113
3710430_karolinska_institutet,2003,122
3710430_karolinska_institutet,2004,118
3710430_karolinska_institutet,2005,135
3710430_karolinska_institutet,2006,112
3710430_karolinska_institutet,2007,137
3710430_karolinska_institutet,2008,141
3710430_karolinska_institutet,2009,140
3710430_karolinska_institutet,2010,165
3710520_jungfrudansen,2000,335
3710520_jungfrudansen,2001,328
3710520_jungfrudansen,2002,322
3710520_jungfrudansen,2003,346
3710520_jungfrudansen,2004,337
3710520_jungfrudansen,2005,376
3710520_jungfrudansen,2006,326
3710520_jungfrudansen,2007,306
3710520_jungfrudansen,2008,313
3710520_jungfrudansen,2009,384
3710520_jungfrudansen,2010,409
3710530_sodra_huvusta,2000,613
3710530_sodra_huvusta,2001,600
3710530_sodra_huvusta,2002,582
3710530_sodra_huvusta,2003,596
3710530_sodra_huvusta,2004,597
3710530_sodra_huvusta,2005,704
3710530_sodra_huvusta,2006,645
3710530_sodra_huvusta,2007,658
3710530_sodra_huvusta,2008,690
3710530_sodra_huvusta,2009,734
3710530_sodra_huvusta,2010,793
3710540_vastra_skogen,2000,441
3710540_vastra_skogen,2001,430
3710540_vastra_skogen,2002,437
3710540_vastra_skogen,2003,399
3710540_vastra_skogen,2004,477
3710540_vastra_skogen,2005,533
3710540_vastra_skogen,2006,458
3710540_vastra_skogen,2007,467
3710540_vastra_skogen,2008,493
3710540_vastra_skogen,2009,603
3710540_vastra_skogen,2010,583
3710550_gamla_huvusta,2000,360
3710550_gamla_huvusta,2001,404
3710550_gamla_huvusta,2002,394
3710550_gamla_huvusta,2003,409
3710550_gamla_huvusta,2004,409
3710550_gamla_huvusta,2005,427
3710550_gamla_huvusta,2006,398
3710550_gamla_huvusta,2007,368
3710550_gamla_huvusta,2008,394
3710550_gamla_huvusta,2009,475
3710550_gamla_huvusta,2010,407
3710570_huvudstafaltet,2000,312
3710570_huvudstafaltet,2001,328
3710570_huvudstafaltet,2002,335
3710570_huvudstafaltet,2003,375
3710570_huvudstafaltet,2004,405
3710570_huvudstafaltet,2005,413
3710570_huvudstafaltet,2006,378
3710570_huvudstafaltet,2007,350
3710570_huvudstafaltet,2008,377
3710570_huvudstafaltet,2009,371
3710570_huvudstafaltet,2010,354
3710580_pampas_marina_ingenting,2000,6
3710580_pampas_marina_ingenting,2001,7
3710580_pampas_marina_ingenting,2002,15
3710580_pampas_marina_ingenting,2003,16
3710580_pampas_marina_ingenting,2004,20
3710580_pampas_marina_ingenting,2005,24
3710580_pampas_marina_ingenting,2006,22
3710580_pampas_marina_ingenting,2007,18
3710580_pampas_marina_ingenting,2008,19
3710580_pampas_marina_ingenting,2009,14
3710580_pampas_marina_ingenting,2010,13
3720610_solna_station_stora_frosunda_brahelund,2000,274
3720610_solna_station_stora_frosunda_brahelund,2001,261
3720610_solna_station_stora_frosunda_brahelund,2002,286
3720610_solna_station_stora_frosunda_brahelund,2003,307
3720610_solna_station_stora_frosunda_brahelund,2004,285
3720610_solna_station_stora_frosunda_brahelund,2005,306
3720610_solna_station_stora_frosunda_brahelund,2006,289
3720610_solna_station_stora_frosunda_brahelund,2007,274
3720610_solna_station_stora_frosunda_brahelund,2008,254
3720610_solna_station_stora_frosunda_brahelund,2009,287
3720610_solna_station_stora_frosunda_brahelund,2010,275
3720620_blakulla,2000,1250
3720620_blakulla,2001,1255
3720620_blakulla,2002,1282
3720620_blakulla,2003,1275
3720620_blakulla,2004,1271
3720620_blakulla,2005,1287
3720620_blakulla,2006,1245
3720620_blakulla,2007,1201
3720620_blakulla,2008,1197
3720620_blakulla,2009,1286
3720620_blakulla,2010,1224
3720630_rudviken_vastra_hagalund,2000,255
3720630_rudviken_vastra_hagalund,2001,265
3720630_rudviken_vastra_hagalund,2002,254
3720630_rudviken_vastra_hagalund,2003,255
3720630_rudviken_vastra_hagalund,2004,242
3720630_rudviken_vastra_hagalund,2005,253
3720630_rudviken_vastra_hagalund,2006,213
3720630_rudviken_vastra_hagalund,2007,213
3720630_rudviken_vastra_hagalund,2008,210
3720630_rudviken_vastra_hagalund,2009,218
3720630_rudviken_vastra_hagalund,2010,238
3720710_rasunda_kyrka_sodra_rasunda,2000,480
3720710_rasunda_kyrka_sodra_rasunda,2001,459
3720710_rasunda_kyrka_sodra_rasunda,2002,458
3720710_rasunda_kyrka_sodra_rasunda,2003,480
3720710_rasunda_kyrka_sodra_rasunda,2004,480
3720710_rasunda_kyrka_sodra_rasunda,2005,475
3720710_rasunda_kyrka_sodra_rasunda,2006,432
3720710_rasunda_kyrka_sodra_rasunda,2007,398
3720710_rasunda_kyrka_sodra_rasunda,2008,423
3720710_rasunda_kyrka_sodra_rasunda,2009,475
3720710_rasunda_kyrka_sodra_rasunda,2010,448
3720730_skogskronet,2000,222
3720730_skogskronet,2001,203
3720730_skogskronet,2002,224
3720730_skogskronet,2003,249
3720730_skogskronet,2004,244
3720730_skogskronet,2005,284
3720730_skogskronet,2006,240
3720730_skogskronet,2007,228
3720730_skogskronet,2008,249
3720730_skogskronet,2009,281
3720730_skogskronet,2010,268
3720740_rasundaskolan_rasundastadion,2000,214
3720740_rasundaskolan_rasundastadion,2001,180
3720740_rasundaskolan_rasundastadion,2002,196
3720740_rasundaskolan_rasundastadion,2003,215
3720740_rasundaskolan_rasundastadion,2004,208
3720740_rasundaskolan_rasundastadion,2005,215
3720740_rasundaskolan_rasundastadion,2006,191
3720740_rasundaskolan_rasundastadion,2007,148
3720740_rasundaskolan_rasundastadion,2008,134
3720740_rasundaskolan_rasundastadion,2009,171
3720740_rasundaskolan_rasundastadion,2010,166
3720750_charlottenburg,2000,336
3720750_charlottenburg,2001,334
3720750_charlottenburg,2002,356
3720750_charlottenburg,2003,378
3720750_charlottenburg,2004,372
3720750_charlottenburg,2005,359
3720750_charlottenburg,2006,331
3720750_charlottenburg,2007,328
3720750_charlottenburg,2008,315
3720750_charlottenburg,2009,344
3720750_charlottenburg,2010,290
3720760_sodra_vasalund,2000,234
3720760_sodra_vasalund,2001,215
3720760_sodra_vasalund,2002,245
3720760_sodra_vasalund,2003,270
3720760_sodra_vasalund,2004,267
3720760_sodra_vasalund,2005,277
3720760_sodra_vasalund,2006,250
3720760_sodra_vasalund,2007,232
3720760_sodra_vasalund,2008,239
3720760_sodra_vasalund,2009,269
3720760_sodra_vasalund,2010,258
3720770_norra_vasalund,2000,47
3720770_norra_vasalund,2001,51
3720770_norra_vasalund,2002,58
3720770_norra_vasalund,2003,64
3720770_norra_vasalund,2004,48
3720770_norra_vasalund,2005,54
3720770_norra_vasalund,2006,62
3720770_norra_vasalund,2007,62
3720770_norra_vasalund,2008,57
3720770_norra_vasalund,2009,63
3720770_norra_vasalund,2010,61
3720780_ekensberg,2000,218
3720780_ekensberg,2001,220
3720780_ekensberg,2002,206
3720780_ekensberg,2003,197
3720780_ekensberg,2004,220
3720780_ekensberg,2005,231
3720780_ekensberg,2006,187
3720780_ekensberg,2007,185
3720780_ekensberg,2008,176
3720780_ekensberg,2009,199
3720780_ekensberg,2010,201
3720790_hallen,2000,85
3720790_hallen,2001,89
3720790_hallen,2002,93
3720790_hallen,2003,88
3720790_hallen,2004,96
3720790_hallen,2005,92
3720790_hallen,2006,93
3720790_hallen,2007,83
3720790_hallen,2008,86
3720790_hallen,2009,93
3720790_hallen,2010,87
3720910_skytteholm,2000,295
3720910_skytteholm,2001,297
3720910_skytteholm,2002,300
3720910_skytteholm,2003,326
3720910_skytteholm,2004,336
3720910_skytteholm,2005,346
3720910_skytteholm,2006,320
3720910_skytteholm,2007,296
3720910_skytteholm,2008,295
3720910_skytteholm,2009,317
3720910_skytteholm,2010,306
3720920_albygard,2000,125
3720920_albygard,2001,117
3720920_albygard,2002,128
3720920_albygard,2003,128
3720920_albygard,2004,132
3720920_albygard,2005,140
3720920_albygard,2006,128
3720920_albygard,2007,123
3720920_albygard,2008,139
3720920_albygard,2009,154
3720920_albygard,2010,138
3720930_solna_centrum,2000,46
3720930_solna_centrum,2001,53
3720930_solna_centrum,2002,50
3720930_solna_centrum,2003,85
3720930_solna_centrum,2004,88
3720930_solna_centrum,2005,89
3720930_solna_centrum,2006,83
3720930_solna_centrum,2007,77
3720930_solna_centrum,2008,80
3720930_solna_centrum,2009,90
3720930_solna_centrum,2010,96
3720940_hanneberg,2000,96
3720940_hanneberg,2001,92
3720940_hanneberg,2002,80
3720940_hanneberg,2003,91
3720940_hanneberg,2004,98
3720940_hanneberg,2005,111
3720940_hanneberg,2006,105
3720940_hanneberg,2007,92
3720940_hanneberg,2008,87
3720940_hanneberg,2009,102
3720940_hanneberg,2010,102
3720950_albydal,2000,191
3720950_albydal,2001,178
3720950_albydal,2002,165
3720950_albydal,2003,166
3720950_albydal,2004,155
3720950_albydal,2005,175
3720950_albydal,2006,159
3720950_albydal,2007,131
3720950_albydal,2008,123
3720950_albydal,2009,119
3720950_albydal,2010,105
3411110_norra_sticklinge,2000,179
3411110_norra_sticklinge,2001,191
3411110_norra_sticklinge,2002,193
3411110_norra_sticklinge,2003,228
3411110_norra_sticklinge,2004,207
3411110_norra_sticklinge,2005,179
3411110_norra_sticklinge,2006,172
3411110_norra_sticklinge,2007,177
3411110_norra_sticklinge,2008,193
3411110_norra_sticklinge,2009,209
3411110_norra_sticklinge,2010,201
3411120_sodra_sticklinge,2000,108
3411120_sodra_sticklinge,2001,112
3411120_sodra_sticklinge,2002,118
3411120_sodra_sticklinge,2003,116
3411120_sodra_sticklinge,2004,100
3411120_sodra_sticklinge,2005,129
3411120_sodra_sticklinge,2006,105
3411120_sodra_sticklinge,2007,116
3411120_sodra_sticklinge,2008,103
3411120_sodra_sticklinge,2009,114
3411120_sodra_sticklinge,2010,115
3411200_islinge,2000,78
3411200_islinge,2001,86
3411200_islinge,2002,102
3411200_islinge,2003,103
3411200_islinge,2004,90
3411200_islinge,2005,89
3411200_islinge,2006,85
3411200_islinge,2007,76
3411200_islinge,2008,72
3411200_islinge,2009,88
3411200_islinge,2010,84
3411310_vastra_naset,2000,164
3411310_vastra_naset,2001,164
3411310_vastra_naset,2002,173
3411310_vastra_naset,2003,170
3411310_vastra_naset,2004,175
3411310_vastra_naset,2005,172
3411310_vastra_naset,2006,160
3411310_vastra_naset,2007,137
3411310_vastra_naset,2008,142
3411310_vastra_naset,2009,145
3411310_vastra_naset,2010,153
3411320_ostra_naset,2000,233
3411320_ostra_naset,2001,201
3411320_ostra_naset,2002,200
3411320_ostra_naset,2003,233
3411320_ostra_naset,2004,214
3411320_ostra_naset,2005,221
3411320_ostra_naset,2006,197
3411320_ostra_naset,2007,196
3411320_ostra_naset,2008,202
3411320_ostra_naset,2009,236
3411320_ostra_naset,2010,210
3411400_bo_garde,2000,42
3411400_bo_garde,2001,38
3411400_bo_garde,2002,39
3411400_bo_garde,2003,44
3411400_bo_garde,2004,55
3411400_bo_garde,2005,43
3411400_bo_garde,2006,50
3411400_bo_garde,2007,49
3411400_bo_garde,2008,50
3411400_bo_garde,2009,58
3411400_bo_garde,2010,50
3411510_bo,2000,118
3411510_bo,2001,124
3411510_bo,2002,137
3411510_bo,2003,137
3411510_bo,2004,124
3411510_bo,2005,104
3411510_bo,2006,84
3411510_bo,2007,92
3411510_bo,2008,74
3411510_bo,2009,86
3411510_bo,2010,89
3411520_bjornbo,2000,68
3411520_bjornbo,2001,74
3411520_bjornbo,2002,73
3411520_bjornbo,2003,73
3411520_bjornbo,2004,61
3411520_bjornbo,2005,58
3411520_bjornbo,2006,61
