basomrade,year,immigration_employed_aged_20_64
6125000_roslags_bro,2014,67
6126500_vato_fastland,2000,13
6126500_vato_fastland,2001,14
6126500_vato_fastland,2002,17
6126500_vato_fastland,2003,18
6126500_vato_fastland,2004,13
6126500_vato_fastland,2005,20
6126500_vato_fastland,2006,31
6126500_vato_fastland,2007,19
6126500_vato_fastland,2008,32
6126500_vato_fastland,2009,15
6126500_vato_fastland,2010,21
6126500_vato_fastland,2011,19
6126500_vato_fastland,2012,22
6126500_vato_fastland,2013,23
6126500_vato_fastland,2014,22
6126600_vato,2000,25
6126600_vato,2001,29
6126600_vato,2002,33
6126600_vato,2003,45
6126600_vato,2004,28
6126600_vato,2005,29
6126600_vato,2006,29
6126600_vato,2007,23
6126600_vato,2008,33
6126600_vato,2009,19
6126600_vato,2010,20
6126600_vato,2011,20
6126600_vato,2012,35
6126600_vato,2013,29
6126600_vato,2014,26
6131100_sodersvik,2000,13
6131100_sodersvik,2001,7
6131100_sodersvik,2002,8
6131100_sodersvik,2003,12
6131100_sodersvik,2004,11
6131100_sodersvik,2005,9
6131100_sodersvik,2006,9
6131100_sodersvik,2007,8
6131100_sodersvik,2008,10
6131100_sodersvik,2009,6
6131100_sodersvik,2010,7
6131100_sodersvik,2011,9
6131100_sodersvik,2012,9
6131100_sodersvik,2013,8
6131100_sodersvik,2014,10
6131501_radmansolandet,2000,51
6131501_radmansolandet,2001,65
6131501_radmansolandet,2002,46
6131501_radmansolandet,2003,61
6131501_radmansolandet,2004,64
6131501_radmansolandet,2005,58
6131501_radmansolandet,2006,62
6131501_radmansolandet,2007,69
6131501_radmansolandet,2008,46
6131501_radmansolandet,2009,53
6131501_radmansolandet,2010,37
6131501_radmansolandet,2011,46
6131501_radmansolandet,2012,57
6131501_radmansolandet,2013,52
6131501_radmansolandet,2014,64
6131502_graddo,2000,10
6131502_graddo,2001,13
6131502_graddo,2002,9
6131502_graddo,2003,10
6131502_graddo,2004,8
6131502_graddo,2005,4
6131502_graddo,2006,18
6131502_graddo,2007,10
6131502_graddo,2008,8
6131502_graddo,2009,18
6131502_graddo,2010,6
6131502_graddo,2011,14
6131502_graddo,2012,3
6131502_graddo,2013,6
6131502_graddo,2014,11
6132120_osthamra,2000,19
6132120_osthamra,2001,10
6132120_osthamra,2002,13
6132120_osthamra,2003,9
6132120_osthamra,2004,11
6132120_osthamra,2005,3
6132120_osthamra,2006,7
6132120_osthamra,2007,12
6132120_osthamra,2008,14
6132120_osthamra,2009,10
6132120_osthamra,2010,8
6132120_osthamra,2011,15
6132120_osthamra,2012,10
6132120_osthamra,2013,7
6132120_osthamra,2014,18
6132200_frotuna,2000,7
6132200_frotuna,2001,7
6132200_frotuna,2002,3
6132200_frotuna,2003,3
6132200_frotuna,2004,7
6132200_frotuna,2005,6
6132200_frotuna,2006,33
6132200_frotuna,2007,35
6132200_frotuna,2008,34
6132200_frotuna,2009,25
6132200_frotuna,2010,8
6132200_frotuna,2011,0
6132200_frotuna,2012,14
6132200_frotuna,2013,16
6132200_frotuna,2014,14
6132501_frotuna_o_glesbygd,2000,63
6132501_frotuna_o_glesbygd,2001,101
6132501_frotuna_o_glesbygd,2002,82
6132501_frotuna_o_glesbygd,2003,82
6132501_frotuna_o_glesbygd,2004,81
6132501_frotuna_o_glesbygd,2005,70
6132501_frotuna_o_glesbygd,2006,57
6132501_frotuna_o_glesbygd,2007,81
6132501_frotuna_o_glesbygd,2008,72
6132501_frotuna_o_glesbygd,2009,68
6132501_frotuna_o_glesbygd,2010,73
6132501_frotuna_o_glesbygd,2011,85
6132501_frotuna_o_glesbygd,2012,83
6132501_frotuna_o_glesbygd,2013,75
6132501_frotuna_o_glesbygd,2014,102
6132502_spillersboda,2000,22
6132502_spillersboda,2001,21
6132502_spillersboda,2002,16
6132502_spillersboda,2003,21
6132502_spillersboda,2004,16
6132502_spillersboda,2005,12
6132502_spillersboda,2006,10
6132502_spillersboda,2007,15
6132502_spillersboda,2008,11
6132502_spillersboda,2009,17
6132502_spillersboda,2010,13
6132502_spillersboda,2011,9
6132502_spillersboda,2012,9
6132502_spillersboda,2013,14
6132502_spillersboda,2014,20
6133100_furusund,2000,7
6133100_furusund,2001,9
6133100_furusund,2002,14
6133100_furusund,2003,3
6133100_furusund,2004,6
6133100_furusund,2005,9
6133100_furusund,2006,3
6133100_furusund,2007,9
6133100_furusund,2008,6
6133100_furusund,2009,6
6133100_furusund,2010,2
6133100_furusund,2011,0
6133100_furusund,2012,3
6133100_furusund,2013,9
6133100_furusund,2014,3
6133200_kopmanholm,2000,6
6133200_kopmanholm,2001,6
6133200_kopmanholm,2002,0
6133200_kopmanholm,2003,3
6133200_kopmanholm,2004,0
6133200_kopmanholm,2005,6
6133200_kopmanholm,2006,3
6133200_kopmanholm,2007,3
6133200_kopmanholm,2008,3
6133200_kopmanholm,2009,0
6133200_kopmanholm,2010,4
6133200_kopmanholm,2011,3
6133200_kopmanholm,2012,6
6133200_kopmanholm,2013,4
6133200_kopmanholm,2014,9
6133600_yxlan,2000,11
6133600_yxlan,2001,8
6133600_yxlan,2002,7
6133600_yxlan,2003,6
6133600_yxlan,2004,13
6133600_yxlan,2005,15
6133600_yxlan,2006,7
6133600_yxlan,2007,8
6133600_yxlan,2008,8
6133600_yxlan,2009,10
6133600_yxlan,2010,13
6133600_yxlan,2011,7
6133600_yxlan,2012,9
6133600_yxlan,2013,7
6133600_yxlan,2014,10
6133700_blido,2000,14
6133700_blido,2001,17
6133700_blido,2002,17
6133700_blido,2003,24
6133700_blido,2004,15
6133700_blido,2005,22
6133700_blido,2006,19
6133700_blido,2007,16
6133700_blido,2008,15
6133700_blido,2009,23
6133700_blido,2010,21
6133700_blido,2011,17
6133700_blido,2012,14
6133700_blido,2013,11
6133700_blido,2014,19
6134100_bergshamra,2000,23
6134100_bergshamra,2001,15
6134100_bergshamra,2002,23
6134100_bergshamra,2003,27
6134100_bergshamra,2004,20
6134100_bergshamra,2005,19
6134100_bergshamra,2006,14
6134100_bergshamra,2007,24
6134100_bergshamra,2008,25
6134100_bergshamra,2009,29
6134100_bergshamra,2010,22
6134100_bergshamra,2011,22
6134100_bergshamra,2012,24
6134100_bergshamra,2013,22
6134100_bergshamra,2014,30
6134510_lanna_fastland,2000,73
6134510_lanna_fastland,2001,83
6134510_lanna_fastland,2002,106
6134510_lanna_fastland,2003,98
6134510_lanna_fastland,2004,100
6134510_lanna_fastland,2005,101
6134510_lanna_fastland,2006,88
6134510_lanna_fastland,2007,77
6134510_lanna_fastland,2008,77
6134510_lanna_fastland,2009,81
6134510_lanna_fastland,2010,64
6134510_lanna_fastland,2011,91
6134510_lanna_fastland,2012,93
6134510_lanna_fastland,2013,92
6134510_lanna_fastland,2014,114
6134520_svartno,2000,0
6134520_svartno,2001,10
6134520_svartno,2002,10
6134520_svartno,2003,9
6134520_svartno,2004,9
6134520_svartno,2005,6
6134520_svartno,2006,9
6134520_svartno,2007,6
6134520_svartno,2008,7
6134520_svartno,2009,6
6134520_svartno,2010,2
6134520_svartno,2011,0
6134520_svartno,2012,11
6134520_svartno,2013,6
6134520_svartno,2014,9
6135000_riala_forsamling,2000,48
6135000_riala_forsamling,2001,51
6135000_riala_forsamling,2002,72
6135000_riala_forsamling,2003,58
6135000_riala_forsamling,2004,51
6135000_riala_forsamling,2005,55
6135000_riala_forsamling,2006,69
6135000_riala_forsamling,2007,57
6135000_riala_forsamling,2008,51
6135000_riala_forsamling,2009,50
6135000_riala_forsamling,2010,55
6135000_riala_forsamling,2011,69
6135000_riala_forsamling,2012,61
6135000_riala_forsamling,2013,64
6135000_riala_forsamling,2014,69
6141110_sodra_rimbo,2000,60
6141110_sodra_rimbo,2001,72
6141110_sodra_rimbo,2002,79
6141110_sodra_rimbo,2003,70
6141110_sodra_rimbo,2004,68
6141110_sodra_rimbo,2005,66
6141110_sodra_rimbo,2006,70
6141110_sodra_rimbo,2007,76
6141110_sodra_rimbo,2008,63
6141110_sodra_rimbo,2009,53
6141110_sodra_rimbo,2010,81
6141110_sodra_rimbo,2011,71
6141110_sodra_rimbo,2012,83
6141110_sodra_rimbo,2013,76
6141110_sodra_rimbo,2014,100
6141120_hasta,2000,46
6141120_hasta,2001,32
6141120_hasta,2002,48
6141120_hasta,2003,53
6141120_hasta,2004,111
6141120_hasta,2005,121
6141120_hasta,2006,91
6141120_hasta,2007,67
6141120_hasta,2008,89
6141120_hasta,2009,77
6141120_hasta,2010,72
6141120_hasta,2011,82
6141120_hasta,2012,60
6141120_hasta,2013,63
6141120_hasta,2014,73
6141130_vastertorp,2000,121
6141130_vastertorp,2001,108
6141130_vastertorp,2002,117
6141130_vastertorp,2003,114
6141130_vastertorp,2004,123
6141130_vastertorp,2005,115
6141130_vastertorp,2006,103
6141130_vastertorp,2007,121
6141130_vastertorp,2008,90
6141130_vastertorp,2009,84
6141130_vastertorp,2010,93
6141130_vastertorp,2011,98
6141130_vastertorp,2012,112
6141130_vastertorp,2013,106
6141130_vastertorp,2014,112
6141500_rimbo_glesbygd,2000,51
6141500_rimbo_glesbygd,2001,34
6141500_rimbo_glesbygd,2002,42
6141500_rimbo_glesbygd,2003,57
6141500_rimbo_glesbygd,2004,45
6141500_rimbo_glesbygd,2005,54
6141500_rimbo_glesbygd,2006,57
6141500_rimbo_glesbygd,2007,53
6141500_rimbo_glesbygd,2008,46
6141500_rimbo_glesbygd,2009,38
6141500_rimbo_glesbygd,2010,52
6141500_rimbo_glesbygd,2011,43
6141500_rimbo_glesbygd,2012,55
6141500_rimbo_glesbygd,2013,56
6141500_rimbo_glesbygd,2014,58
6142100_ranas,2000,27
6142100_ranas,2001,29
6142100_ranas,2002,32
6142100_ranas,2003,30
6142100_ranas,2004,18
6142100_ranas,2005,31
6142100_ranas,2006,28
6142100_ranas,2007,18
6142100_ranas,2008,32
6142100_ranas,2009,13
6142100_ranas,2010,35
6142100_ranas,2011,24
6142100_ranas,2012,35
6142100_ranas,2013,39
6142100_ranas,2014,20
6142500_fasterna_glesbygd,2000,30
6142500_fasterna_glesbygd,2001,31
6142500_fasterna_glesbygd,2002,22
6142500_fasterna_glesbygd,2003,31
6142500_fasterna_glesbygd,2004,40
6142500_fasterna_glesbygd,2005,34
6142500_fasterna_glesbygd,2006,31
6142500_fasterna_glesbygd,2007,17
6142500_fasterna_glesbygd,2008,19
6142500_fasterna_glesbygd,2009,18
6142500_fasterna_glesbygd,2010,20
6142500_fasterna_glesbygd,2011,20
6142500_fasterna_glesbygd,2012,21
6142500_fasterna_glesbygd,2013,19
6142500_fasterna_glesbygd,2014,33
6143100_edsbro,2000,16
6143100_edsbro,2001,13
6143100_edsbro,2002,21
6143100_edsbro,2003,18
6143100_edsbro,2004,17
6143100_edsbro,2005,9
6143100_edsbro,2006,21
6143100_edsbro,2007,25
6143100_edsbro,2008,8
6143100_edsbro,2009,16
6143100_edsbro,2010,18
6143100_edsbro,2011,14
6143100_edsbro,2012,18
6143100_edsbro,2013,22
6143100_edsbro,2014,12
6143500_edsbro_glesbygd,2000,35
6143500_edsbro_glesbygd,2001,32
6143500_edsbro_glesbygd,2002,46
6143500_edsbro_glesbygd,2003,32
6143500_edsbro_glesbygd,2004,30
6143500_edsbro_glesbygd,2005,22
6143500_edsbro_glesbygd,2006,37
6143500_edsbro_glesbygd,2007,33
6143500_edsbro_glesbygd,2008,33
6143500_edsbro_glesbygd,2009,21
6143500_edsbro_glesbygd,2010,35
6143500_edsbro_glesbygd,2011,18
6143500_edsbro_glesbygd,2012,21
6143500_edsbro_glesbygd,2013,31
6143500_edsbro_glesbygd,2014,31
6144000_skederids_forsamling,2000,40
6144000_skederids_forsamling,2001,48
6144000_skederids_forsamling,2002,28
6144000_skederids_forsamling,2003,19
6144000_skederids_forsamling,2004,44
6144000_skederids_forsamling,2005,31
6144000_skederids_forsamling,2006,36
6144000_skederids_forsamling,2007,30
6144000_skederids_forsamling,2008,44
6144000_skederids_forsamling,2009,33
6144000_skederids_forsamling,2010,28
6144000_skederids_forsamling,2011,34
6144000_skederids_forsamling,2012,43
6144000_skederids_forsamling,2013,36
6144000_skederids_forsamling,2014,47
6145000_husby_sjuhundra,2000,34
6145000_husby_sjuhundra,2001,18
6145000_husby_sjuhundra,2002,33
6145000_husby_sjuhundra,2003,36
6145000_husby_sjuhundra,2004,37
6145000_husby_sjuhundra,2005,38
6145000_husby_sjuhundra,2006,31
6145000_husby_sjuhundra,2007,31
6145000_husby_sjuhundra,2008,35
6145000_husby_sjuhundra,2009,20
6145000_husby_sjuhundra,2010,36
6145000_husby_sjuhundra,2011,29
6145000_husby_sjuhundra,2012,24
6145000_husby_sjuhundra,2013,32
6145000_husby_sjuhundra,2014,45
6146000_ro_forsamling,2000,23
6146000_ro_forsamling,2001,22
6146000_ro_forsamling,2002,34
6146000_ro_forsamling,2003,18
6146000_ro_forsamling,2004,33
6146000_ro_forsamling,2005,18
6146000_ro_forsamling,2006,20
6146000_ro_forsamling,2007,20
6146000_ro_forsamling,2008,29
6146000_ro_forsamling,2009,27
6146000_ro_forsamling,2010,18
6146000_ro_forsamling,2011,12
6146000_ro_forsamling,2012,18
6146000_ro_forsamling,2013,25
6146000_ro_forsamling,2014,33
6147000_nartuna_forsamling,2000,27
6147000_nartuna_forsamling,2001,15
6147000_nartuna_forsamling,2002,28
6147000_nartuna_forsamling,2003,20
6147000_nartuna_forsamling,2004,24
6147000_nartuna_forsamling,2005,33
6147000_nartuna_forsamling,2006,29
6147000_nartuna_forsamling,2007,36
6147000_nartuna_forsamling,2008,36
6147000_nartuna_forsamling,2009,24
6147000_nartuna_forsamling,2010,28
6147000_nartuna_forsamling,2011,38
6147000_nartuna_forsamling,2012,22
6147000_nartuna_forsamling,2013,19
6147000_nartuna_forsamling,2014,31
6148000_gottrora_forsamling,2000,48
6148000_gottrora_forsamling,2001,45
6148000_gottrora_forsamling,2002,49
6148000_gottrora_forsamling,2003,57
6148000_gottrora_forsamling,2004,40
6148000_gottrora_forsamling,2005,39
6148000_gottrora_forsamling,2006,28
6148000_gottrora_forsamling,2007,38
6148000_gottrora_forsamling,2008,26
6148000_gottrora_forsamling,2009,28
6148000_gottrora_forsamling,2010,19
6148000_gottrora_forsamling,2011,42
6148000_gottrora_forsamling,2012,37
6148000_gottrora_forsamling,2013,34
6148000_gottrora_forsamling,2014,36
6151100_ostra_hallstavik,2000,89
6151100_ostra_hallstavik,2001,78
6151100_ostra_hallstavik,2002,100
6151100_ostra_hallstavik,2003,97
6151100_ostra_hallstavik,2004,84
6151100_ostra_hallstavik,2005,77
6151100_ostra_hallstavik,2006,85
6151100_ostra_hallstavik,2007,88
6151100_ostra_hallstavik,2008,70
6151100_ostra_hallstavik,2009,80
6151100_ostra_hallstavik,2010,76
6151100_ostra_hallstavik,2011,92
6151100_ostra_hallstavik,2012,83
6151100_ostra_hallstavik,2013,103
6151100_ostra_hallstavik,2014,74
6151200_herrang,2000,16
6151200_herrang,2001,8
6151200_herrang,2002,15
6151200_herrang,2003,10
6151200_herrang,2004,11
6151200_herrang,2005,16
6151200_herrang,2006,19
6151200_herrang,2007,16
6151200_herrang,2008,8
6151200_herrang,2009,10
6151200_herrang,2010,6
6151200_herrang,2011,16
6151200_herrang,2012,11
6151200_herrang,2013,20
6151200_herrang,2014,9
6151500_havero_glesbygd,2000,38
6151500_havero_glesbygd,2001,38
6151500_havero_glesbygd,2002,36
6151500_havero_glesbygd,2003,56
6151500_havero_glesbygd,2004,42
6151500_havero_glesbygd,2005,42
6151500_havero_glesbygd,2006,33
6151500_havero_glesbygd,2007,33
6151500_havero_glesbygd,2008,47
6151500_havero_glesbygd,2009,17
6151500_havero_glesbygd,2010,23
6151500_havero_glesbygd,2011,28
6151500_havero_glesbygd,2012,23
6151500_havero_glesbygd,2013,29
6151500_havero_glesbygd,2014,38
6152100_vastra_hallstavik,2000,14
6152100_vastra_hallstavik,2001,19
6152100_vastra_hallstavik,2002,20
6152100_vastra_hallstavik,2003,8
6152100_vastra_hallstavik,2004,12
6152100_vastra_hallstavik,2005,9
6152100_vastra_hallstavik,2006,18
6152100_vastra_hallstavik,2007,13
6152100_vastra_hallstavik,2008,11
6152100_vastra_hallstavik,2009,16
6152100_vastra_hallstavik,2010,17
6152100_vastra_hallstavik,2011,12
6152100_vastra_hallstavik,2012,22
6152100_vastra_hallstavik,2013,18
6152100_vastra_hallstavik,2014,9
6152500_edebo_glesbygd,2000,38
6152500_edebo_glesbygd,2001,19
6152500_edebo_glesbygd,2002,29
6152500_edebo_glesbygd,2003,27
6152500_edebo_glesbygd,2004,21
6152500_edebo_glesbygd,2005,24
6152500_edebo_glesbygd,2006,18
6152500_edebo_glesbygd,2007,23
6152500_edebo_glesbygd,2008,26
6152500_edebo_glesbygd,2009,17
6152500_edebo_glesbygd,2010,12
6152500_edebo_glesbygd,2011,13
6152500_edebo_glesbygd,2012,15
6152500_edebo_glesbygd,2013,21
6152500_edebo_glesbygd,2014,19
6154100_skebobruk,2000,12
6154100_skebobruk,2001,12
6154100_skebobruk,2002,13
6154100_skebobruk,2003,12
6154100_skebobruk,2004,6
6154100_skebobruk,2005,10
6154100_skebobruk,2006,5
6154100_skebobruk,2007,19
6154100_skebobruk,2008,18
6154100_skebobruk,2009,12
6154100_skebobruk,2010,9
6154100_skebobruk,2011,6
6154100_skebobruk,2012,14
6154100_skebobruk,2013,17
6154100_skebobruk,2014,9
6154500_ununge_glesbygd,2000,7
6154500_ununge_glesbygd,2001,16
6154500_ununge_glesbygd,2002,17
6154500_ununge_glesbygd,2003,12
6154500_ununge_glesbygd,2004,13
6154500_ununge_glesbygd,2005,12
6154500_ununge_glesbygd,2006,15
6154500_ununge_glesbygd,2007,18
6154500_ununge_glesbygd,2008,20
6154500_ununge_glesbygd,2009,11
6154500_ununge_glesbygd,2010,20
6154500_ununge_glesbygd,2011,10
6154500_ununge_glesbygd,2012,9
6154500_ununge_glesbygd,2013,8
6154500_ununge_glesbygd,2014,12
6161000_singo_forsamling,2000,9
6161000_singo_forsamling,2001,19
6161000_singo_forsamling,2002,0
6161000_singo_forsamling,2003,8
6161000_singo_forsamling,2004,17
6161000_singo_forsamling,2005,0
6161000_singo_forsamling,2006,6
6161000_singo_forsamling,2007,9
6161000_singo_forsamling,2008,6
6161000_singo_forsamling,2009,7
6161000_singo_forsamling,2010,9
6161000_singo_forsamling,2011,13
6161000_singo_forsamling,2012,9
6161000_singo_forsamling,2013,11
6161000_singo_forsamling,2014,7
6162100_almsta,2000,23
6162100_almsta,2001,35
6162100_almsta,2002,37
6162100_almsta,2003,26
6162100_almsta,2004,31
6162100_almsta,2005,33
6162100_almsta,2006,37
6162100_almsta,2007,53
6162100_almsta,2008,59
6162100_almsta,2009,32
6162100_almsta,2010,43
6162100_almsta,2011,41
6162100_almsta,2012,39
6162100_almsta,2013,53
6162100_almsta,2014,55
6162200_grisslehamn,2000,8
6162200_grisslehamn,2001,13
6162200_grisslehamn,2002,3
6162200_grisslehamn,2003,12
6162200_grisslehamn,2004,7
6162200_grisslehamn,2005,3
6162200_grisslehamn,2006,0
6162200_grisslehamn,2007,14
6162200_grisslehamn,2008,9
6162200_grisslehamn,2009,9
6162200_grisslehamn,2010,2
6162200_grisslehamn,2011,8
6162200_grisslehamn,2012,0
6162200_grisslehamn,2013,4
6162200_grisslehamn,2014,6
6162510_vaddo_fastland,2000,30
6162510_vaddo_fastland,2001,23
6162510_vaddo_fastland,2002,26
6162510_vaddo_fastland,2003,34
6162510_vaddo_fastland,2004,24
6162510_vaddo_fastland,2005,23
6162510_vaddo_fastland,2006,17
6162510_vaddo_fastland,2007,32
6162510_vaddo_fastland,2008,23
6162510_vaddo_fastland,2009,17
6162510_vaddo_fastland,2010,23
6162510_vaddo_fastland,2011,28
6162510_vaddo_fastland,2012,22
6162510_vaddo_fastland,2013,23
6162510_vaddo_fastland,2014,30
6162520_vaddo,2000,41
6162520_vaddo,2001,44
6162520_vaddo,2002,39
6162520_vaddo,2003,53
6162520_vaddo,2004,41
6162520_vaddo,2005,64
6162520_vaddo,2006,37
6162520_vaddo,2007,40
6162520_vaddo,2008,40
6162520_vaddo,2009,29
6162520_vaddo,2010,39
6162520_vaddo,2011,40
6162520_vaddo,2012,40
6162520_vaddo,2013,33
6162520_vaddo,2014,44
6163500_bjorko,2000,6
6163500_bjorko,2001,8
6163500_bjorko,2002,14
6163500_bjorko,2003,7
6163500_bjorko,2004,11
6163500_bjorko,2005,13
6163500_bjorko,2006,7
6163500_bjorko,2007,3
6163500_bjorko,2008,10
6163500_bjorko,2009,6
6163500_bjorko,2010,5
6163500_bjorko,2011,4
6163500_bjorko,2012,6
6163500_bjorko,2013,3
6163500_bjorko,2014,8
6164100_soderby_karl,2000,7
6164100_soderby_karl,2001,10
6164100_soderby_karl,2002,11
6164100_soderby_karl,2003,3
6164100_soderby_karl,2004,11
6164100_soderby_karl,2005,7
6164100_soderby_karl,2006,8
6164100_soderby_karl,2007,9
6164100_soderby_karl,2008,6
6164100_soderby_karl,2009,8
6164100_soderby_karl,2010,11
6164100_soderby_karl,2011,16
6164100_soderby_karl,2012,11
6164100_soderby_karl,2013,9
6164100_soderby_karl,2014,12
6164500_soderby_karls_glesbygd,2000,31
6164500_soderby_karls_glesbygd,2001,32
6164500_soderby_karls_glesbygd,2002,32
6164500_soderby_karls_glesbygd,2003,23
6164500_soderby_karls_glesbygd,2004,31
6164500_soderby_karls_glesbygd,2005,27
6164500_soderby_karls_glesbygd,2006,35
6164500_soderby_karls_glesbygd,2007,35
6164500_soderby_karls_glesbygd,2008,35
6164500_soderby_karls_glesbygd,2009,24
6164500_soderby_karls_glesbygd,2010,25
6164500_soderby_karls_glesbygd,2011,30
6164500_soderby_karls_glesbygd,2012,16
6164500_soderby_karls_glesbygd,2013,37
6164500_soderby_karls_glesbygd,2014,24
3510110_gamla_marsta,2000,195
3510110_gamla_marsta,2001,167
3510110_gamla_marsta,2002,166
3510110_gamla_marsta,2003,179
3510110_gamla_marsta,2004,219
3510110_gamla_marsta,2005,176
3510110_gamla_marsta,2006,208
3510110_gamla_marsta,2007,244
3510110_gamla_marsta,2008,214
3510110_gamla_marsta,2009,195
3510110_gamla_marsta,2010,167
3510110_gamla_marsta,2011,271
3510110_gamla_marsta,2012,233
3510110_gamla_marsta,2013,260
3510110_gamla_marsta,2014,246
3510120_marsta_kyrka,2000,8
3510120_marsta_kyrka,2001,14
3510120_marsta_kyrka,2002,37
3510120_marsta_kyrka,2003,15
3510120_marsta_kyrka,2004,18
3510120_marsta_kyrka,2005,34
3510120_marsta_kyrka,2006,20
3510120_marsta_kyrka,2007,17
3510120_marsta_kyrka,2008,10
3510120_marsta_kyrka,2009,14
3510120_marsta_kyrka,2010,18
3510120_marsta_kyrka,2011,16
3510120_marsta_kyrka,2012,31
3510120_marsta_kyrka,2013,18
3510120_marsta_kyrka,2014,18
3510130_tingvalla,2000,117
3510130_tingvalla,2001,116
3510130_tingvalla,2002,120
3510130_tingvalla,2003,111
3510130_tingvalla,2004,166
3510130_tingvalla,2005,148
