basomrade,year,share_emigration_male
3710580_pampas_marina_ingenting,2011,15.533980582524
3710580_pampas_marina_ingenting,2012,7.692307692307
3710580_pampas_marina_ingenting,2013,13.422818791946309
3710580_pampas_marina_ingenting,2014,16.216216216216
3720610_solna_station_stora_frosunda_brahelund,2000,12.5
3720610_solna_station_stora_frosunda_brahelund,2001,13.581730769229999
3720610_solna_station_stora_frosunda_brahelund,2002,11.203814064362
3720610_solna_station_stora_frosunda_brahelund,2003,11.252900232018
3720610_solna_station_stora_frosunda_brahelund,2004,15.484633569739
3720610_solna_station_stora_frosunda_brahelund,2005,17.174177831912
3720610_solna_station_stora_frosunda_brahelund,2006,12.068965517241
3720610_solna_station_stora_frosunda_brahelund,2007,12.557603686635
3720610_solna_station_stora_frosunda_brahelund,2008,12.5
3720610_solna_station_stora_frosunda_brahelund,2009,12.661195779601
3720610_solna_station_stora_frosunda_brahelund,2010,11.34020618556701
3720610_solna_station_stora_frosunda_brahelund,2011,12.148481439820022
3720610_solna_station_stora_frosunda_brahelund,2013,12.457912457912458
3720610_solna_station_stora_frosunda_brahelund,2014,13.815789473684212
3720620_blakulla,2000,8.631415241057
3720620_blakulla,2001,8.456742010911
3720620_blakulla,2002,8.866222047861
3720620_blakulla,2003,10.343466245558
3720620_blakulla,2004,8.592826172644
3720620_blakulla,2005,12.565445026178
3720620_blakulla,2006,11.418269230769
3720620_blakulla,2007,12.06552137435
3720620_blakulla,2008,9.688995215311
3720620_blakulla,2009,10.708598726114
3720620_blakulla,2010,11.013916500994
3720620_blakulla,2011,10.110149488591
3720620_blakulla,2012,12.608695652173
3720620_blakulla,2013,10.703001579778832
3720620_blakulla,2014,10.558766859344
3720630_rudviken_vastra_hagalund,2000,8.638360175695
3720630_rudviken_vastra_hagalund,2001,9.970674486803
3720630_rudviken_vastra_hagalund,2002,17.331288343558
3720630_rudviken_vastra_hagalund,2003,11.975116640746
3720630_rudviken_vastra_hagalund,2004,10.438729198184
3720630_rudviken_vastra_hagalund,2005,10.66066066066
3720630_rudviken_vastra_hagalund,2006,13.551401869158
3720630_rudviken_vastra_hagalund,2007,11.162079510703
3720630_rudviken_vastra_hagalund,2008,13.893129770992
3720630_rudviken_vastra_hagalund,2009,10.66066066066
3720630_rudviken_vastra_hagalund,2010,11.894273127753303
3720630_rudviken_vastra_hagalund,2011,10.690121786197563
3720630_rudviken_vastra_hagalund,2012,8.294930875576037
3720630_rudviken_vastra_hagalund,2013,8.402489626556017
3720630_rudviken_vastra_hagalund,2014,13.955928646379853
3720710_rasunda_kyrka_sodra_rasunda,2000,12.804284323271
3720710_rasunda_kyrka_sodra_rasunda,2001,11.180422264875
3720710_rasunda_kyrka_sodra_rasunda,2002,13.028846153846
3720710_rasunda_kyrka_sodra_rasunda,2003,14.348036839554
3720710_rasunda_kyrka_sodra_rasunda,2004,12.090063631913
3720710_rasunda_kyrka_sodra_rasunda,2005,12.781235040689
3720710_rasunda_kyrka_sodra_rasunda,2006,12.363290537327
3720710_rasunda_kyrka_sodra_rasunda,2007,12.787964268923
3720710_rasunda_kyrka_sodra_rasunda,2008,14.331946370781
3720710_rasunda_kyrka_sodra_rasunda,2009,13.13269493844
3720710_rasunda_kyrka_sodra_rasunda,2010,13.917758698599187
3720710_rasunda_kyrka_sodra_rasunda,2011,11.223591549295776
3720710_rasunda_kyrka_sodra_rasunda,2012,12.57510729613734
3720710_rasunda_kyrka_sodra_rasunda,2013,14.95246326707001
3720710_rasunda_kyrka_sodra_rasunda,2014,14.02542372881356
3720730_skogskronet,2000,10.49457177322
3720730_skogskronet,2001,11.842105263157
3720730_skogskronet,2002,11.538461538461
3720730_skogskronet,2003,13.238770685579
3720730_skogskronet,2004,14.819277108433
3720730_skogskronet,2005,10.804851157662
3720730_skogskronet,2006,12.985571587125
3720730_skogskronet,2007,10.954446854663
3720730_skogskronet,2008,11.217948717948
3720730_skogskronet,2009,13.847780126849
3720730_skogskronet,2010,11.111111111111
3720730_skogskronet,2011,10.590631364562
3720730_skogskronet,2012,11.592741935483
3720730_skogskronet,2013,11.864406779661017
3720730_skogskronet,2014,11.553784860557
3720740_rasundaskolan_rasundastadion,2000,14.764267990074
3720740_rasundaskolan_rasundastadion,2001,13.463892288861
3720740_rasundaskolan_rasundastadion,2002,14.478527607361
3720740_rasundaskolan_rasundastadion,2003,15.550239234449
3720740_rasundaskolan_rasundastadion,2004,13.45029239766
3720740_rasundaskolan_rasundastadion,2005,16.510538641686
3720740_rasundaskolan_rasundastadion,2006,12.11778029445
3720740_rasundaskolan_rasundastadion,2007,17.106773823191
3720740_rasundaskolan_rasundastadion,2008,16.129032258064
3720740_rasundaskolan_rasundastadion,2009,14.528944381384
3720740_rasundaskolan_rasundastadion,2010,14.093959731543
3720740_rasundaskolan_rasundastadion,2011,15.260115606936
3720740_rasundaskolan_rasundastadion,2012,13.948256467941
3720740_rasundaskolan_rasundastadion,2013,17.480136208853576
3720740_rasundaskolan_rasundastadion,2014,16.258351893095
3720750_charlottenburg,2000,16.182937554969
3720750_charlottenburg,2001,15.771230502599
3720750_charlottenburg,2002,13.189655172413
3720750_charlottenburg,2003,16.76909569798
3720750_charlottenburg,2004,18.409294012511
3720750_charlottenburg,2005,17.036379769299
3720750_charlottenburg,2006,17.966695880806
3720750_charlottenburg,2007,17.125645438898
3720750_charlottenburg,2008,15.141430948419
3720750_charlottenburg,2009,16.877637130801
3720750_charlottenburg,2010,16.65243381725
3720750_charlottenburg,2011,13.708999158957
3720750_charlottenburg,2012,18.042553191489
3720750_charlottenburg,2013,15.993404781533387
3720750_charlottenburg,2014,18.902953586497
3720760_sodra_vasalund,2000,15.842839036755
3720760_sodra_vasalund,2001,17.902813299232
3720760_sodra_vasalund,2002,19.689119170984
3720760_sodra_vasalund,2003,17.474489795918
3720760_sodra_vasalund,2004,21.025641025641
3720760_sodra_vasalund,2005,20.101781170483
3720760_sodra_vasalund,2006,19.451371571072
3720760_sodra_vasalund,2007,15.985130111524
3720760_sodra_vasalund,2008,19.730392156862
3720760_sodra_vasalund,2009,17.923362175525
3720760_sodra_vasalund,2010,16.585956416464
3720760_sodra_vasalund,2011,14.501160092807
3720760_sodra_vasalund,2012,18.22429906542
3720760_sodra_vasalund,2013,17.149478563151796
3720760_sodra_vasalund,2014,21.959858323494
3720770_norra_vasalund,2000,12.935323383084
3720770_norra_vasalund,2001,12.07729468599
3720770_norra_vasalund,2002,10.599078341013
3720770_norra_vasalund,2003,16.299559471365
3720770_norra_vasalund,2004,18.75
3720770_norra_vasalund,2005,19.806763285024
3720770_norra_vasalund,2006,12.048192771084
3720770_norra_vasalund,2007,10.984848484848
3720770_norra_vasalund,2008,13.138686131386
3720770_norra_vasalund,2009,11.785714285714
3720770_norra_vasalund,2010,18.050541516245
3720770_norra_vasalund,2011,11.03202846975
3720770_norra_vasalund,2012,11.888111888111
3720770_norra_vasalund,2013,12.413793103448276
3720770_norra_vasalund,2014,10.652920962199
3720780_ekensberg,2000,9.988776655443
3720780_ekensberg,2001,10.769230769229999
3720780_ekensberg,2002,13.75
3720780_ekensberg,2003,9.180327868852
3720780_ekensberg,2004,9.935205183585
3720780_ekensberg,2005,11.666666666666
3720780_ekensberg,2006,13.119834710743
3720780_ekensberg,2007,13.727560718057
3720780_ekensberg,2008,12.654320987654
3720780_ekensberg,2009,14.841351074718
3720780_ekensberg,2010,11.023622047244
3720780_ekensberg,2011,12.980769230769
3720780_ekensberg,2012,12.887596899224
3720780_ekensberg,2013,11.571025399811854
3720780_ekensberg,2014,12.314814814814
3720790_hallen,2000,10.81081081081
3720790_hallen,2001,11.692307692307
3720790_hallen,2002,9.717868338557
3720790_hallen,2003,12.962962962962
3720790_hallen,2004,13.4375
3720790_hallen,2005,14.0625
3720790_hallen,2006,14.596273291925
3720790_hallen,2007,10.30303030303
3720790_hallen,2008,14.814814814814
3720790_hallen,2009,13.134328358208
3720790_hallen,2010,10.271903323262
3720790_hallen,2011,8.383233532934
3720790_hallen,2012,7.272727272727
3720790_hallen,2013,12.615384615384615
3720790_hallen,2014,11.111111111111
3720910_skytteholm,2000,9.241172051089
3720910_skytteholm,2001,9.250764525993
3720910_skytteholm,2002,9.391435011269
3720910_skytteholm,2003,9.372637944066
3720910_skytteholm,2004,9.822747415066
3720910_skytteholm,2005,10.503282275711
3720910_skytteholm,2006,11.304347826086
3720910_skytteholm,2007,9.647887323943
3720910_skytteholm,2008,9.85324947589
3720910_skytteholm,2009,10.687022900763
3720910_skytteholm,2010,11.756473058082
3720910_skytteholm,2011,8.92494929006
3720910_skytteholm,2012,10.153640614562
3720910_skytteholm,2013,12.25296442687747
3720910_skytteholm,2014,11.347517730496
3720920_albygard,2000,11.603375527426
3720920_albygard,2001,10.294117647058
3720920_albygard,2002,9.263157894736
3720920_albygard,2003,9.28270042194
3720920_albygard,2004,10.227272727272
3720920_albygard,2005,9.259259259259
3720920_albygard,2006,11.313868613138
3720920_albygard,2007,11.213235294117
3720920_albygard,2008,10.99099099099
3720920_albygard,2009,11.14922813036
3720920_albygard,2010,10.356536502546
3720920_albygard,2011,9.394904458598
3720920_albygard,2012,9.647779479326
3720920_albygard,2013,9.831029185867896
3720920_albygard,2014,14.353312302839
3720930_solna_centrum,2000,14.525139664804
3720930_solna_centrum,2001,13.043478260869
3720930_solna_centrum,2002,14.583333333333
3720930_solna_centrum,2003,7.339449541284
3720930_solna_centrum,2004,9.565217391304
3720930_solna_centrum,2005,14.956011730205
3720930_solna_centrum,2006,16.037735849056
3720930_solna_centrum,2007,10.355029585798
3720930_solna_centrum,2008,14.697406340057
3720930_solna_centrum,2009,10.086455331412
3720930_solna_centrum,2010,9.444444444444
3720930_solna_centrum,2011,9.116022099447
3720930_solna_centrum,2012,12.841530054644
3720930_solna_centrum,2013,10.187667560321715
3720930_solna_centrum,2014,8.616187989556
3720940_hanneberg,2000,8.625336927223
3720940_hanneberg,2001,9.944751381215
3720940_hanneberg,2002,7.162534435261
3720940_hanneberg,2003,8.086253369272
3720940_hanneberg,2004,11.891891891891
3720940_hanneberg,2005,9.788359788359
3720940_hanneberg,2006,10.160427807486
3720940_hanneberg,2007,11.111111111111
3720940_hanneberg,2008,11.924119241192
3720940_hanneberg,2009,10.05291005291
3720940_hanneberg,2010,8.521303258145
3720940_hanneberg,2011,11.111111111111
3720940_hanneberg,2012,10.922330097087
3720940_hanneberg,2013,13.221153846153847
3720940_hanneberg,2014,14.390243902439
3720950_albydal,2000,4.237288135593
3720950_albydal,2001,10.996563573883
3720950_albydal,2002,11.804384485666
3720950_albydal,2003,12.542372881355
3720950_albydal,2004,11.394557823129
3720950_albydal,2005,16.013628620102
3720950_albydal,2006,12.671232876712
3720950_albydal,2007,11.243611584327
3720950_albydal,2008,13.111888111888
3720950_albydal,2009,10.689655172413
3720950_albydal,2010,14.510489510489
3720950_albydal,2011,11.50592216582
3720950_albydal,2012,12.666666666666
3720950_albydal,2013,12.379421221864952
3720950_albydal,2014,12.96
3411110_norra_sticklinge,2000,7.242063492063
3411110_norra_sticklinge,2001,5.728155339805
3411110_norra_sticklinge,2002,5.950095969289
3411110_norra_sticklinge,2003,6.807286673058
3411110_norra_sticklinge,2004,6.226053639846
3411110_norra_sticklinge,2005,5.736137667304
3411110_norra_sticklinge,2006,3.810408921933
3411110_norra_sticklinge,2007,7.234432234432
3411110_norra_sticklinge,2008,6.220984215413
3411110_norra_sticklinge,2009,4.255319148936
3411110_norra_sticklinge,2010,4.507042253521
3411110_norra_sticklinge,2011,4.136029411764
3411110_norra_sticklinge,2012,5.479452054794
3411110_norra_sticklinge,2013,5.893019038984588
3411110_norra_sticklinge,2014,5.229936880072
3411120_sodra_sticklinge,2000,10.614525139664
3411120_sodra_sticklinge,2001,10.12891344383
3411120_sodra_sticklinge,2002,11.317254174397
3411120_sodra_sticklinge,2003,11.588785046728
3411120_sodra_sticklinge,2004,14.666666666666
3411120_sodra_sticklinge,2005,10.428305400372
3411120_sodra_sticklinge,2006,12.5
3411120_sodra_sticklinge,2007,11.003861003861
3411120_sodra_sticklinge,2008,9.695817490494
3411120_sodra_sticklinge,2009,10.271317829457
3411120_sodra_sticklinge,2010,7.20887245841
3411120_sodra_sticklinge,2011,10.112359550561
3411120_sodra_sticklinge,2012,8.976660682226
3411120_sodra_sticklinge,2013,8.571428571428571
3411120_sodra_sticklinge,2014,7.829181494661
3411200_islinge,2000,9.06862745098
3411200_islinge,2001,8.454106280193
3411200_islinge,2002,7.823960880195
3411200_islinge,2003,4.523809523809
3411200_islinge,2004,10.096153846153
3411200_islinge,2005,7.834101382488
3411200_islinge,2006,5.54272517321
3411200_islinge,2007,6.221198156682
3411200_islinge,2008,4.502369668246
3411200_islinge,2009,5.922551252847
3411200_islinge,2010,4.366812227074
3411200_islinge,2011,6.521739130434
3411200_islinge,2012,6.82302771855
3411200_islinge,2013,5.161290322580645
3411200_islinge,2014,4.82180293501
3411310_vastra_naset,2000,9.417808219178
3411310_vastra_naset,2001,10.327022375215
3411310_vastra_naset,2002,9.199318568994
3411310_vastra_naset,2003,13.928571428571
3411310_vastra_naset,2004,10.498220640569
3411310_vastra_naset,2005,9.790209790209
3411310_vastra_naset,2006,12.028725314183
3411310_vastra_naset,2007,11.347517730496
3411310_vastra_naset,2008,10.362694300518
3411310_vastra_naset,2009,11.379310344827
3411310_vastra_naset,2010,10.490693739424
3411310_vastra_naset,2011,11.51919866444
3411310_vastra_naset,2012,11.320754716981
3411310_vastra_naset,2013,10.96345514950166
3411310_vastra_naset,2014,9.5
3411320_ostra_naset,2000,10.614525139664
3411320_ostra_naset,2001,10.511363636363
3411320_ostra_naset,2002,13.049853372434
3411320_ostra_naset,2003,10.374639769452
3411320_ostra_naset,2004,14.85294117647
3411320_ostra_naset,2005,10.998552821997
3411320_ostra_naset,2006,11.668928086838
3411320_ostra_naset,2007,12.907431551499
3411320_ostra_naset,2008,17.227456258411
3411320_ostra_naset,2009,12.975098296199
3411320_ostra_naset,2010,8.796895213454
3411320_ostra_naset,2011,12.66318537859
3411320_ostra_naset,2012,19.942196531791
3411320_ostra_naset,2013,9.659090909090908
3411320_ostra_naset,2014,13.861386138613
3411400_bo_garde,2000,7.719298245614
3411400_bo_garde,2001,7.067137809187
3411400_bo_garde,2002,3.846153846153
3411400_bo_garde,2003,9.333333333333
3411400_bo_garde,2004,6.25
3411400_bo_garde,2005,8.524590163934
3411400_bo_garde,2006,4.075235109717
3411400_bo_garde,2007,5.309734513274
3411400_bo_garde,2008,3.571428571428
3411400_bo_garde,2009,4.360465116279
3411400_bo_garde,2010,3.966005665722
3411400_bo_garde,2011,6.857142857142
3411400_bo_garde,2012,3.910614525139
3411400_bo_garde,2013,6.321839080459771
3411400_bo_garde,2014,6.552706552706
3411510_bo,2000,7.195571955719
3411510_bo,2001,4.954128440366
3411510_bo,2002,5.755395683453
3411510_bo,2003,7.773851590106
3411510_bo,2004,9.075342465753
3411510_bo,2005,7.745266781411
3411510_bo,2006,5
3411510_bo,2007,4.071661237785
3411510_bo,2008,4.950495049504
3411510_bo,2009,5.647840531561
3411510_bo,2010,4.690117252931
3411510_bo,2011,5.016181229773
3411510_bo,2012,7.142857142857
3411510_bo,2013,6.456692913385827
3411510_bo,2014,5.460218408736
3411520_bjornbo,2000,3.521126760563
3411520_bjornbo,2001,6.785714285714
3411520_bjornbo,2002,4.745762711864
3411520_bjornbo,2003,9.688581314878
3411520_bjornbo,2004,9.731543624161
3411520_bjornbo,2005,6.188925081433
3411520_bjornbo,2006,4.966887417218
3411520_bjornbo,2007,4.983388704318
3411520_bjornbo,2008,5.111821086261
3411520_bjornbo,2009,6.645569620253
3411520_bjornbo,2010,4.761904761904
3411520_bjornbo,2011,4.848484848484
3411520_bjornbo,2012,4.491017964071
3411520_bjornbo,2013,4.424778761061947
3411520_bjornbo,2014,8.433734939759
3411610_boson,2000,20
3411610_boson,2001,31.325301204819
3411610_boson,2002,17.708333333333
3411610_boson,2003,27.368421052631
3411610_boson,2004,48.717948717948
3411610_boson,2005,22.89156626506
3411610_boson,2006,24.096385542168
3411610_boson,2007,32.876712328767
3411610_boson,2008,27.142857142857
3411610_boson,2009,24.285714285714
3411610_boson,2010,28.169014084507
3411610_boson,2011,28.767123287671
3411610_boson,2012,20.588235294117
3411610_boson,2013,28.985507246376812
3411610_boson,2014,17.283950617283
3411620_rudboda,2000,7.68
3411620_rudboda,2001,6.436041834271
3411620_rudboda,2002,8.794788273615
3411620_rudboda,2003,8.583333333333
3411620_rudboda,2004,6.163828061638
3411620_rudboda,2005,5.799373040752
3411620_rudboda,2006,7.674050632911
3411620_rudboda,2007,5.817610062893
3411620_rudboda,2008,4.898911353032
3411620_rudboda,2009,6.67701863354
3411620_rudboda,2010,6.091772151898
3411620_rudboda,2011,4.347826086956
3411620_rudboda,2012,4.32050274941
3411620_rudboda,2013,5.9748427672955975
3411620_rudboda,2014,7.233704292527
3412100_elfvik,2000,10.322580645161
3412100_elfvik,2001,9.615384615384
3412100_elfvik,2002,5.696202531645
3412100_elfvik,2003,11.585365853658
3412100_elfvik,2004,11.585365853658
3412100_elfvik,2005,8.433734939759
3412100_elfvik,2006,7.831325301204
3412100_elfvik,2007,2.840909090909
3412100_elfvik,2008,8.510638297872
3412100_elfvik,2009,10.869565217391
3412100_elfvik,2010,9.625668449197
3412100_elfvik,2011,6.951871657754
3412100_elfvik,2012,7.567567567567
3412100_elfvik,2013,5.2356020942408374
3412100_elfvik,2014,7.329842931937
3413110_torsviksplatan,2000,16.164383561643
3413110_torsviksplatan,2001,12.465373961218
3413110_torsviksplatan,2002,16.528925619834
3413110_torsviksplatan,2003,15.804597701149
3413110_torsviksplatan,2004,17.058823529411
3413110_torsviksplatan,2005,12.753623188405
3413110_torsviksplatan,2006,14.204545454545
3413110_torsviksplatan,2007,18.805970149253
3413110_torsviksplatan,2008,12.865497076023
3413110_torsviksplatan,2009,11.42061281337
3413110_torsviksplatan,2010,13.513513513513
3413110_torsviksplatan,2011,14.917127071823
3413110_torsviksplatan,2012,12.433862433862
3413110_torsviksplatan,2013,12
3413110_torsviksplatan,2014,10.78431372549
3413120_lidingo_centrum,2000,15.555555555555
3413120_lidingo_centrum,2001,12.068965517241
3413120_lidingo_centrum,2002,11.475409836065
3413120_lidingo_centrum,2003,14.594594594594
3413120_lidingo_centrum,2004,15.760869565217
3413120_lidingo_centrum,2005,18.60465116279
3413120_lidingo_centrum,2006,16.071428571428
