basomrade,year,missing_data_female
3510120_marsta_kyrka,2006,0
3510120_marsta_kyrka,2007,0
3510120_marsta_kyrka,2008,0
3510120_marsta_kyrka,2009,0
3510120_marsta_kyrka,2010,0
3510120_marsta_kyrka,2011,0
3510120_marsta_kyrka,2012,0
3510120_marsta_kyrka,2013,0
3510120_marsta_kyrka,2014,3
3510130_tingvalla,2000,10
3510130_tingvalla,2001,14
3510130_tingvalla,2002,8
3510130_tingvalla,2003,9
3510130_tingvalla,2004,8
3510130_tingvalla,2005,9
3510130_tingvalla,2006,12
3510130_tingvalla,2007,11
3510130_tingvalla,2008,14
3510130_tingvalla,2009,12
3510130_tingvalla,2010,20
3510130_tingvalla,2011,22
3510130_tingvalla,2012,25
3510130_tingvalla,2013,25
3510130_tingvalla,2014,15
3510140_ekillatorp,2000,0
3510140_ekillatorp,2001,0
3510140_ekillatorp,2002,0
3510140_ekillatorp,2003,0
3510140_ekillatorp,2004,0
3510140_ekillatorp,2005,0
3510140_ekillatorp,2006,3
3510140_ekillatorp,2007,0
3510140_ekillatorp,2008,0
3510140_ekillatorp,2009,0
3510140_ekillatorp,2010,0
3510140_ekillatorp,2011,0
3510140_ekillatorp,2012,0
3510140_ekillatorp,2013,0
3510140_ekillatorp,2014,0
3510150_sodra_ekilla,2000,7
3510150_sodra_ekilla,2001,8
3510150_sodra_ekilla,2002,3
3510150_sodra_ekilla,2003,4
3510150_sodra_ekilla,2004,5
3510150_sodra_ekilla,2005,7
3510150_sodra_ekilla,2006,7
3510150_sodra_ekilla,2007,8
3510150_sodra_ekilla,2008,6
3510150_sodra_ekilla,2009,3
3510150_sodra_ekilla,2010,5
3510150_sodra_ekilla,2011,5
3510150_sodra_ekilla,2012,7
3510150_sodra_ekilla,2013,8
3510150_sodra_ekilla,2014,6
3510160_marsta_centrum,2000,15
3510160_marsta_centrum,2001,17
3510160_marsta_centrum,2002,12
3510160_marsta_centrum,2003,13
3510160_marsta_centrum,2004,10
3510160_marsta_centrum,2005,7
3510160_marsta_centrum,2006,12
3510160_marsta_centrum,2007,11
3510160_marsta_centrum,2008,11
3510160_marsta_centrum,2009,12
3510160_marsta_centrum,2010,11
3510160_marsta_centrum,2011,12
3510160_marsta_centrum,2012,16
3510160_marsta_centrum,2013,18
3510160_marsta_centrum,2014,14
3510210_ostra_norrbacka,2000,8
3510210_ostra_norrbacka,2001,9
3510210_ostra_norrbacka,2002,8
3510210_ostra_norrbacka,2003,6
3510210_ostra_norrbacka,2004,7
3510210_ostra_norrbacka,2005,10
3510210_ostra_norrbacka,2006,6
3510210_ostra_norrbacka,2007,4
3510210_ostra_norrbacka,2008,7
3510210_ostra_norrbacka,2009,6
3510210_ostra_norrbacka,2010,8
3510210_ostra_norrbacka,2011,5
3510210_ostra_norrbacka,2012,7
3510210_ostra_norrbacka,2013,13
3510210_ostra_norrbacka,2014,8
3510220_vastra_norrbacka,2000,3
3510220_vastra_norrbacka,2001,3
3510220_vastra_norrbacka,2002,0
3510220_vastra_norrbacka,2003,0
3510220_vastra_norrbacka,2004,3
3510220_vastra_norrbacka,2005,3
3510220_vastra_norrbacka,2006,3
3510220_vastra_norrbacka,2007,3
3510220_vastra_norrbacka,2008,0
3510220_vastra_norrbacka,2009,3
3510220_vastra_norrbacka,2010,0
3510220_vastra_norrbacka,2011,3
3510220_vastra_norrbacka,2012,3
3510220_vastra_norrbacka,2013,3
3510220_vastra_norrbacka,2014,0
3510260_norra_ekilla,2000,0
3510260_norra_ekilla,2001,3
3510260_norra_ekilla,2002,0
3510260_norra_ekilla,2003,0
3510260_norra_ekilla,2004,0
3510260_norra_ekilla,2005,0
3510260_norra_ekilla,2006,0
3510260_norra_ekilla,2007,0
3510260_norra_ekilla,2008,0
3510260_norra_ekilla,2009,0
3510260_norra_ekilla,2010,0
3510260_norra_ekilla,2011,0
3510260_norra_ekilla,2012,3
3510260_norra_ekilla,2013,0
3510260_norra_ekilla,2014,0
3510270_ostra_arenberga,2000,3
3510270_ostra_arenberga,2001,0
3510270_ostra_arenberga,2002,0
3510270_ostra_arenberga,2003,0
3510270_ostra_arenberga,2004,0
3510270_ostra_arenberga,2005,0
3510270_ostra_arenberga,2006,0
3510270_ostra_arenberga,2007,0
3510270_ostra_arenberga,2008,0
3510270_ostra_arenberga,2009,0
3510270_ostra_arenberga,2010,0
3510270_ostra_arenberga,2011,0
3510270_ostra_arenberga,2012,0
3510270_ostra_arenberga,2013,0
3510270_ostra_arenberga,2014,0
3510280_satuna,2000,6
3510280_satuna,2001,8
3510280_satuna,2002,6
3510280_satuna,2003,10
3510280_satuna,2004,6
3510280_satuna,2005,6
3510280_satuna,2006,7
3510280_satuna,2007,7
3510280_satuna,2008,3
3510280_satuna,2009,6
3510280_satuna,2010,9
3510280_satuna,2011,13
3510280_satuna,2012,10
3510280_satuna,2013,11
3510280_satuna,2014,16
3510450_marsta_vastra_glesbygd_marsta_maby,2000,0
3510450_marsta_vastra_glesbygd_marsta_maby,2001,0
3510450_marsta_vastra_glesbygd_marsta_maby,2002,0
3510450_marsta_vastra_glesbygd_marsta_maby,2003,0
3510450_marsta_vastra_glesbygd_marsta_maby,2004,0
3510450_marsta_vastra_glesbygd_marsta_maby,2005,0
3510450_marsta_vastra_glesbygd_marsta_maby,2006,0
3510450_marsta_vastra_glesbygd_marsta_maby,2007,0
3510450_marsta_vastra_glesbygd_marsta_maby,2008,0
3510450_marsta_vastra_glesbygd_marsta_maby,2009,0
3510450_marsta_vastra_glesbygd_marsta_maby,2010,3
3510450_marsta_vastra_glesbygd_marsta_maby,2011,0
3510450_marsta_vastra_glesbygd_marsta_maby,2012,0
3510450_marsta_vastra_glesbygd_marsta_maby,2013,0
3510450_marsta_vastra_glesbygd_marsta_maby,2014,0
3522020_ostra_sigtuna,2000,8
3522020_ostra_sigtuna,2001,10
3522020_ostra_sigtuna,2002,8
3522020_ostra_sigtuna,2003,7
3522020_ostra_sigtuna,2004,10
3522020_ostra_sigtuna,2005,7
3522020_ostra_sigtuna,2006,6
3522020_ostra_sigtuna,2007,6
3522020_ostra_sigtuna,2008,7
3522020_ostra_sigtuna,2009,9
3522020_ostra_sigtuna,2010,8
3522020_ostra_sigtuna,2011,9
3522020_ostra_sigtuna,2012,7
3522020_ostra_sigtuna,2013,12
3522020_ostra_sigtuna,2014,11
3522030_gamla_sigtuna,2000,7
3522030_gamla_sigtuna,2001,6
3522030_gamla_sigtuna,2002,3
3522030_gamla_sigtuna,2003,3
3522030_gamla_sigtuna,2004,3
3522030_gamla_sigtuna,2005,3
3522030_gamla_sigtuna,2006,6
3522030_gamla_sigtuna,2007,6
3522030_gamla_sigtuna,2008,6
3522030_gamla_sigtuna,2009,5
3522030_gamla_sigtuna,2010,3
3522030_gamla_sigtuna,2011,3
3522030_gamla_sigtuna,2012,3
3522030_gamla_sigtuna,2013,7
3522030_gamla_sigtuna,2014,4
3522040_brannbo,2000,3
3522040_brannbo,2001,3
3522040_brannbo,2002,3
3522040_brannbo,2003,6
3522040_brannbo,2004,0
3522040_brannbo,2005,5
3522040_brannbo,2006,3
3522040_brannbo,2007,3
3522040_brannbo,2008,0
3522040_brannbo,2009,0
3522040_brannbo,2010,0
3522040_brannbo,2011,4
3522040_brannbo,2012,4
3522040_brannbo,2013,3
3522040_brannbo,2014,7
3522050_prastangen_och_hallsbo,2000,4
3522050_prastangen_och_hallsbo,2001,4
3522050_prastangen_och_hallsbo,2002,5
3522050_prastangen_och_hallsbo,2003,5
3522050_prastangen_och_hallsbo,2004,5
3522050_prastangen_och_hallsbo,2005,4
3522050_prastangen_och_hallsbo,2006,3
3522050_prastangen_och_hallsbo,2007,3
3522050_prastangen_och_hallsbo,2008,3
3522050_prastangen_och_hallsbo,2009,0
3522050_prastangen_och_hallsbo,2010,3
3522050_prastangen_och_hallsbo,2011,3
3522050_prastangen_och_hallsbo,2012,4
3522050_prastangen_och_hallsbo,2013,3
3522050_prastangen_och_hallsbo,2014,0
3522060_sjudargarden,2000,4
3522060_sjudargarden,2001,5
3522060_sjudargarden,2002,6
3522060_sjudargarden,2003,6
3522060_sjudargarden,2004,5
3522060_sjudargarden,2005,5
3522060_sjudargarden,2006,3
3522060_sjudargarden,2007,0
3522060_sjudargarden,2008,3
3522060_sjudargarden,2009,0
3522060_sjudargarden,2010,0
3522060_sjudargarden,2011,3
3522060_sjudargarden,2012,0
3522060_sjudargarden,2013,3
3522060_sjudargarden,2014,4
3532010_munkholmen,2000,4
3532010_munkholmen,2001,5
3532010_munkholmen,2002,5
3532010_munkholmen,2003,5
3532010_munkholmen,2004,5
3532010_munkholmen,2005,4
3532010_munkholmen,2006,5
3532010_munkholmen,2007,6
3532010_munkholmen,2008,7
3532010_munkholmen,2009,12
3532010_munkholmen,2010,11
3532010_munkholmen,2011,8
3532010_munkholmen,2012,5
3532010_munkholmen,2013,7
3532010_munkholmen,2014,7
3534030_sankt_olofs_glesbygd_pilsbo,2000,0
3534030_sankt_olofs_glesbygd_pilsbo,2001,3
3534030_sankt_olofs_glesbygd_pilsbo,2002,0
3534030_sankt_olofs_glesbygd_pilsbo,2003,6
3534030_sankt_olofs_glesbygd_pilsbo,2004,5
3534030_sankt_olofs_glesbygd_pilsbo,2005,4
3534030_sankt_olofs_glesbygd_pilsbo,2006,4
3534030_sankt_olofs_glesbygd_pilsbo,2007,7
3534030_sankt_olofs_glesbygd_pilsbo,2008,8
3534030_sankt_olofs_glesbygd_pilsbo,2009,7
3534030_sankt_olofs_glesbygd_pilsbo,2010,7
3534030_sankt_olofs_glesbygd_pilsbo,2011,3
3534030_sankt_olofs_glesbygd_pilsbo,2012,5
3534030_sankt_olofs_glesbygd_pilsbo,2013,3
3534030_sankt_olofs_glesbygd_pilsbo,2014,0
3541000_sankt_pers_forsamling,2000,3
3541000_sankt_pers_forsamling,2001,3
3541000_sankt_pers_forsamling,2002,3
3541000_sankt_pers_forsamling,2003,3
3541000_sankt_pers_forsamling,2004,3
3541000_sankt_pers_forsamling,2005,0
3541000_sankt_pers_forsamling,2006,0
3541000_sankt_pers_forsamling,2007,0
3541000_sankt_pers_forsamling,2008,3
3541000_sankt_pers_forsamling,2009,0
3541000_sankt_pers_forsamling,2010,3
3541000_sankt_pers_forsamling,2011,3
3541000_sankt_pers_forsamling,2012,3
3541000_sankt_pers_forsamling,2013,0
3541000_sankt_pers_forsamling,2014,3
3542000_haga_forsamling,2000,0
3542000_haga_forsamling,2001,0
3542000_haga_forsamling,2002,3
3542000_haga_forsamling,2003,3
3542000_haga_forsamling,2004,3
3542000_haga_forsamling,2005,3
3542000_haga_forsamling,2006,4
3542000_haga_forsamling,2007,3
3542000_haga_forsamling,2008,0
3542000_haga_forsamling,2009,3
3542000_haga_forsamling,2010,0
3542000_haga_forsamling,2011,4
3542000_haga_forsamling,2012,6
3542000_haga_forsamling,2013,5
3542000_haga_forsamling,2014,5
3551110_norra_valsta,2000,20
3551110_norra_valsta,2001,15
3551110_norra_valsta,2002,15
3551110_norra_valsta,2003,19
3551110_norra_valsta,2004,21
3551110_norra_valsta,2005,16
3551110_norra_valsta,2006,20
3551110_norra_valsta,2007,13
3551110_norra_valsta,2008,13
3551110_norra_valsta,2009,12
3551110_norra_valsta,2010,16
3551110_norra_valsta,2011,15
3551110_norra_valsta,2012,11
3551110_norra_valsta,2013,21
3551110_norra_valsta,2014,18
3551120_valsta_centrum,2000,36
3551120_valsta_centrum,2001,41
3551120_valsta_centrum,2002,35
3551120_valsta_centrum,2003,36
3551120_valsta_centrum,2004,26
3551120_valsta_centrum,2005,23
3551120_valsta_centrum,2006,26
3551120_valsta_centrum,2007,23
3551120_valsta_centrum,2008,27
3551120_valsta_centrum,2009,38
3551120_valsta_centrum,2010,40
3551120_valsta_centrum,2011,34
3551120_valsta_centrum,2012,43
3551120_valsta_centrum,2013,43
3551120_valsta_centrum,2014,30
3551130_sodra_valsta,2000,0
3551130_sodra_valsta,2001,0
3551130_sodra_valsta,2002,0
3551130_sodra_valsta,2003,0
3551130_sodra_valsta,2004,0
3551130_sodra_valsta,2005,3
3551130_sodra_valsta,2006,3
3551130_sodra_valsta,2007,0
3551130_sodra_valsta,2008,0
3551130_sodra_valsta,2009,3
3551130_sodra_valsta,2010,4
3551130_sodra_valsta,2011,6
3551130_sodra_valsta,2012,7
3551130_sodra_valsta,2013,4
3551130_sodra_valsta,2014,4
3551140_ostra_steninge,2000,4
3551140_ostra_steninge,2001,9
3551140_ostra_steninge,2002,6
3551140_ostra_steninge,2003,9
3551140_ostra_steninge,2004,5
3551140_ostra_steninge,2005,5
3551140_ostra_steninge,2006,4
3551140_ostra_steninge,2007,6
3551140_ostra_steninge,2008,7
3551140_ostra_steninge,2009,4
3551140_ostra_steninge,2010,3
3551140_ostra_steninge,2011,5
3551140_ostra_steninge,2012,12
3551140_ostra_steninge,2013,12
3551140_ostra_steninge,2014,12
3551150_steninge_gard,2000,5
3551150_steninge_gard,2001,4
3551150_steninge_gard,2002,5
3551150_steninge_gard,2003,0
3551150_steninge_gard,2004,0
3551150_steninge_gard,2005,0
3551150_steninge_gard,2006,0
3551150_steninge_gard,2007,3
3551150_steninge_gard,2008,0
3551150_steninge_gard,2009,0
3551150_steninge_gard,2010,0
3551150_steninge_gard,2011,3
3551150_steninge_gard,2012,3
3551150_steninge_gard,2013,4
3551150_steninge_gard,2014,19
3560210_rosersbergs_bostadsomr,2000,5
3560210_rosersbergs_bostadsomr,2001,8
3560210_rosersbergs_bostadsomr,2002,6
3560210_rosersbergs_bostadsomr,2003,5
3560210_rosersbergs_bostadsomr,2004,5
3560210_rosersbergs_bostadsomr,2005,3
3560210_rosersbergs_bostadsomr,2006,3
3560210_rosersbergs_bostadsomr,2007,6
3560210_rosersbergs_bostadsomr,2008,5
3560210_rosersbergs_bostadsomr,2009,6
3560210_rosersbergs_bostadsomr,2010,5
3560210_rosersbergs_bostadsomr,2011,5
3560210_rosersbergs_bostadsomr,2012,5
3560210_rosersbergs_bostadsomr,2013,4
3560210_rosersbergs_bostadsomr,2014,6
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2000,0
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2001,0
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2002,0
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2003,0
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2004,0
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2005,0
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2006,0
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2007,3
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2008,3
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2009,4
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2010,3
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2011,3
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2012,0
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2013,0
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2014,0
3560610_sodra_skanela,2000,3
3560610_sodra_skanela,2001,0
3560610_sodra_skanela,2002,0
3560610_sodra_skanela,2003,0
3560610_sodra_skanela,2004,0
3560610_sodra_skanela,2005,0
3560610_sodra_skanela,2006,0
3560610_sodra_skanela,2007,0
3560610_sodra_skanela,2008,0
3560610_sodra_skanela,2009,0
3560610_sodra_skanela,2010,0
3560610_sodra_skanela,2011,0
3560610_sodra_skanela,2012,0
3560610_sodra_skanela,2013,0
3560610_sodra_skanela,2014,0
3580100_skepptuna_fd_forsamling,2000,0
3580100_skepptuna_fd_forsamling,2001,3
3580100_skepptuna_fd_forsamling,2002,0
3580100_skepptuna_fd_forsamling,2003,3
3580100_skepptuna_fd_forsamling,2004,0
3580100_skepptuna_fd_forsamling,2005,0
3580100_skepptuna_fd_forsamling,2006,0
3580100_skepptuna_fd_forsamling,2007,0
3580100_skepptuna_fd_forsamling,2008,3
3580100_skepptuna_fd_forsamling,2009,0
3580100_skepptuna_fd_forsamling,2010,3
3580100_skepptuna_fd_forsamling,2011,3
3580100_skepptuna_fd_forsamling,2012,3
3580100_skepptuna_fd_forsamling,2013,0
3580100_skepptuna_fd_forsamling,2014,0
3580210_ostra_lunda,2000,0
3580210_ostra_lunda,2001,0
3580210_ostra_lunda,2002,3
3580210_ostra_lunda,2003,3
3580210_ostra_lunda,2004,3
3580210_ostra_lunda,2005,0
3580210_ostra_lunda,2006,0
3580210_ostra_lunda,2007,4
3580210_ostra_lunda,2008,0
3580210_ostra_lunda,2009,0
3580210_ostra_lunda,2010,0
3580210_ostra_lunda,2011,0
3580210_ostra_lunda,2012,0
3580210_ostra_lunda,2013,3
3580210_ostra_lunda,2014,0
3580300_vidbo_fd_forsamling,2000,3
3580300_vidbo_fd_forsamling,2001,0
3580300_vidbo_fd_forsamling,2002,0
3580300_vidbo_fd_forsamling,2003,3
3580300_vidbo_fd_forsamling,2004,3
3580300_vidbo_fd_forsamling,2005,0
3580300_vidbo_fd_forsamling,2006,3
3580300_vidbo_fd_forsamling,2007,0
3580300_vidbo_fd_forsamling,2008,0
3580300_vidbo_fd_forsamling,2009,0
3580300_vidbo_fd_forsamling,2010,0
3580300_vidbo_fd_forsamling,2011,0
3580300_vidbo_fd_forsamling,2012,0
3580300_vidbo_fd_forsamling,2013,0
3580300_vidbo_fd_forsamling,2014,0
6210240_nicksta,2000,17
6210240_nicksta,2001,16
6210240_nicksta,2002,14
6210240_nicksta,2003,18
6210240_nicksta,2004,13
6210240_nicksta,2005,17
6210240_nicksta,2006,21
6210240_nicksta,2007,14
6210240_nicksta,2008,20
6210240_nicksta,2009,16
6210240_nicksta,2010,16
6210240_nicksta,2011,19
6210240_nicksta,2012,15
6210240_nicksta,2013,16
6210240_nicksta,2014,17
6210270_kallsmo,2000,0
6210270_kallsmo,2001,0
6210270_kallsmo,2002,0
6210270_kallsmo,2003,0
6210270_kallsmo,2004,0
6210270_kallsmo,2005,0
6210270_kallsmo,2006,0
6210270_kallsmo,2007,0
6210270_kallsmo,2008,0
6210270_kallsmo,2009,0
6210270_kallsmo,2010,0
6210270_kallsmo,2011,0
6210270_kallsmo,2012,0
6210270_kallsmo,2013,0
6210270_kallsmo,2014,0
6210350_vastra_nynashamn_c,2000,5
6210350_vastra_nynashamn_c,2001,6
6210350_vastra_nynashamn_c,2002,7
6210350_vastra_nynashamn_c,2003,4
6210350_vastra_nynashamn_c,2004,7
6210350_vastra_nynashamn_c,2005,4
6210350_vastra_nynashamn_c,2006,11
6210350_vastra_nynashamn_c,2007,6
6210350_vastra_nynashamn_c,2008,3
6210350_vastra_nynashamn_c,2009,5
6210350_vastra_nynashamn_c,2010,6
6210350_vastra_nynashamn_c,2011,13
6210350_vastra_nynashamn_c,2012,11
6210350_vastra_nynashamn_c,2013,10
6210350_vastra_nynashamn_c,2014,6
6210360_ostra_nynashamn_c,2000,0
6210360_ostra_nynashamn_c,2001,3
6210360_ostra_nynashamn_c,2002,0
6210360_ostra_nynashamn_c,2003,3
6210360_ostra_nynashamn_c,2004,0
6210360_ostra_nynashamn_c,2005,3
6210360_ostra_nynashamn_c,2006,4
6210360_ostra_nynashamn_c,2007,3
6210360_ostra_nynashamn_c,2008,3
6210360_ostra_nynashamn_c,2009,0
6210360_ostra_nynashamn_c,2010,3
6210360_ostra_nynashamn_c,2011,0
6210360_ostra_nynashamn_c,2012,4
6210360_ostra_nynashamn_c,2013,6
6210360_ostra_nynashamn_c,2014,5
6210410_nynashamn_sv_esto,2000,3
6210410_nynashamn_sv_esto,2001,3
6210410_nynashamn_sv_esto,2002,3
6210410_nynashamn_sv_esto,2003,3
6210410_nynashamn_sv_esto,2004,3
6210410_nynashamn_sv_esto,2005,0
6210410_nynashamn_sv_esto,2006,4
6210410_nynashamn_sv_esto,2007,3
6210410_nynashamn_sv_esto,2008,4
6210410_nynashamn_sv_esto,2009,0
6210410_nynashamn_sv_esto,2010,6
6210410_nynashamn_sv_esto,2011,6
6210410_nynashamn_sv_esto,2012,4
6210410_nynashamn_sv_esto,2013,7
6210410_nynashamn_sv_esto,2014,0
6210440_sandhamn_mm,2000,0
6210440_sandhamn_mm,2001,0
6210440_sandhamn_mm,2002,0
6210440_sandhamn_mm,2003,0
6210440_sandhamn_mm,2004,3
6210440_sandhamn_mm,2005,0
6210440_sandhamn_mm,2006,0
6210440_sandhamn_mm,2007,0
6210440_sandhamn_mm,2008,0
6210440_sandhamn_mm,2009,0
6210440_sandhamn_mm,2010,0
6210440_sandhamn_mm,2011,0
6210440_sandhamn_mm,2012,3
6210440_sandhamn_mm,2013,3
6210440_sandhamn_mm,2014,3
6210490_trehorningen_mm,2000,3
6210490_trehorningen_mm,2001,3
6210490_trehorningen_mm,2002,0
6210490_trehorningen_mm,2003,3
6210490_trehorningen_mm,2004,3
6210490_trehorningen_mm,2005,3
6210490_trehorningen_mm,2006,3
6210490_trehorningen_mm,2007,3
6210490_trehorningen_mm,2008,0
6210490_trehorningen_mm,2009,3
6210490_trehorningen_mm,2010,4
6210490_trehorningen_mm,2011,0
6210490_trehorningen_mm,2012,0
6210490_trehorningen_mm,2013,0
6210490_trehorningen_mm,2014,0
6210520_vaktberget,2000,0
6210520_vaktberget,2001,0
6210520_vaktberget,2002,0
6210520_vaktberget,2003,3
6210520_vaktberget,2004,3
6210520_vaktberget,2005,7
6210520_vaktberget,2006,3
6210520_vaktberget,2007,3
6210520_vaktberget,2008,0
6210520_vaktberget,2009,3
6210520_vaktberget,2010,3
6210520_vaktberget,2011,4
6210520_vaktberget,2012,3
6210520_vaktberget,2013,0
6210520_vaktberget,2014,3
6210570_rappsta_hacktorp,2000,0
6210570_rappsta_hacktorp,2001,0
6210570_rappsta_hacktorp,2002,0
6210570_rappsta_hacktorp,2003,0
6210570_rappsta_hacktorp,2004,0
6210570_rappsta_hacktorp,2005,0
6210570_rappsta_hacktorp,2006,0
6210570_rappsta_hacktorp,2007,0
6210570_rappsta_hacktorp,2008,3
6210570_rappsta_hacktorp,2009,3
6210570_rappsta_hacktorp,2010,3
6210570_rappsta_hacktorp,2011,0
6210570_rappsta_hacktorp,2012,0
6210570_rappsta_hacktorp,2013,0
6210570_rappsta_hacktorp,2014,0
6210640_hamnvik,2000,3
6210640_hamnvik,2001,0
6210640_hamnvik,2002,3
6210640_hamnvik,2003,0
6210640_hamnvik,2004,0
6210640_hamnvik,2005,0
6210640_hamnvik,2006,0
6210640_hamnvik,2007,0
6210640_hamnvik,2008,0
6210640_hamnvik,2009,0
6210640_hamnvik,2010,0
6210640_hamnvik,2011,0
6210640_hamnvik,2012,0
6210640_hamnvik,2013,0
6210640_hamnvik,2014,0
6220100_sorunda,2000,3
6220100_sorunda,2001,0
6220100_sorunda,2002,3
6220100_sorunda,2003,3
6220100_sorunda,2004,4
6220100_sorunda,2005,3
6220100_sorunda,2006,0
6220100_sorunda,2007,0
6220100_sorunda,2008,3
6220100_sorunda,2009,3
6220100_sorunda,2010,3
6220100_sorunda,2011,3
6220100_sorunda,2012,6
6220100_sorunda,2013,7
6220100_sorunda,2014,6
6220200_stora_vika,2000,3
6220200_stora_vika,2001,0
6220200_stora_vika,2002,0
6220200_stora_vika,2003,0
6220200_stora_vika,2004,0
6220200_stora_vika,2005,3
6220200_stora_vika,2006,3
6220200_stora_vika,2007,3
6220200_stora_vika,2008,6
6220200_stora_vika,2009,3
6220200_stora_vika,2010,3
6220200_stora_vika,2011,3
6220200_stora_vika,2012,3
6220200_stora_vika,2013,4
6220200_stora_vika,2014,3
6220300_grodby,2000,0
6220300_grodby,2001,0
6220300_grodby,2002,0
6220300_grodby,2003,0
6220300_grodby,2004,3
6220300_grodby,2005,0
6220300_grodby,2006,0
6220300_grodby,2007,3
6220300_grodby,2008,0
6220300_grodby,2009,0
6220300_grodby,2010,0
6220300_grodby,2011,0
6220300_grodby,2012,0
6220300_grodby,2013,0
6220300_grodby,2014,0
6220510_liso,2000,3
6220510_liso,2001,0
6220510_liso,2002,0
6220510_liso,2003,0
6220510_liso,2004,0
6220510_liso,2005,3
6220510_liso,2006,0
6220510_liso,2007,0
6220510_liso,2008,3
6220510_liso,2009,0
6220510_liso,2010,0
6220510_liso,2011,0
6220510_liso,2012,0
6220510_liso,2013,0
6220510_liso,2014,3
6220520_sorunda_vastra_glesbygd,2000,4
6220520_sorunda_vastra_glesbygd,2001,5
6220520_sorunda_vastra_glesbygd,2002,4
6220520_sorunda_vastra_glesbygd,2003,5
6220520_sorunda_vastra_glesbygd,2004,4
6220520_sorunda_vastra_glesbygd,2005,0
6220520_sorunda_vastra_glesbygd,2006,0
6220520_sorunda_vastra_glesbygd,2007,3
6220520_sorunda_vastra_glesbygd,2008,3
