basomrade,year,mean_income_aged_gt_20,gender
1410120_maria_kyrka,2012,316593.29,female
1410120_maria_kyrka,2013,322686.78,female
1410120_maria_kyrka,2014,325461.8,female
1410130_swedenborgsgatan,2000,205541.07,female
1410130_swedenborgsgatan,2001,219714.41,female
1410130_swedenborgsgatan,2002,226566.34,female
1410130_swedenborgsgatan,2003,228770.27,female
1410130_swedenborgsgatan,2004,230087.09,female
1410130_swedenborgsgatan,2005,238524.35,female
1410130_swedenborgsgatan,2006,250032.13,female
1410130_swedenborgsgatan,2007,262306.49,female
1410130_swedenborgsgatan,2008,274042.72,female
1410130_swedenborgsgatan,2009,278224.36,female
1410130_swedenborgsgatan,2010,281866.19,female
1410130_swedenborgsgatan,2011,290813.97,female
1410130_swedenborgsgatan,2012,306123.38,female
1410130_swedenborgsgatan,2013,316835.56,female
1410130_swedenborgsgatan,2014,327321.69,female
1410140_gullfjardsplan,2000,215547.93,female
1410140_gullfjardsplan,2001,227382.43,female
1410140_gullfjardsplan,2002,241696.39,female
1410140_gullfjardsplan,2003,248403.6,female
1410140_gullfjardsplan,2004,251096.52,female
1410140_gullfjardsplan,2005,250756.32,female
1410140_gullfjardsplan,2006,274032.72,female
1410140_gullfjardsplan,2007,285989.72,female
1410140_gullfjardsplan,2008,302201.1,female
1410140_gullfjardsplan,2009,304590.7,female
1410140_gullfjardsplan,2010,310994.09,female
1410140_gullfjardsplan,2011,317822.0,female
1410140_gullfjardsplan,2012,328996.04,female
1410140_gullfjardsplan,2013,333964.74,female
1410140_gullfjardsplan,2014,340730.03,female
1410150_bergsgruvan,2000,177914.79,female
1410150_bergsgruvan,2001,190032.11,female
1410150_bergsgruvan,2002,199994.91,female
1410150_bergsgruvan,2003,203965.4,female
1410150_bergsgruvan,2004,209539.35,female
1410150_bergsgruvan,2005,224703.35,female
1410150_bergsgruvan,2006,240424.5,female
1410150_bergsgruvan,2007,245182.23,female
1410150_bergsgruvan,2008,250817.74,female
1410150_bergsgruvan,2009,256329.8,female
1410150_bergsgruvan,2010,261885.55,female
1410150_bergsgruvan,2011,281450.11,female
1410150_bergsgruvan,2012,302792.58,female
1410150_bergsgruvan,2013,310806.62,female
1410150_bergsgruvan,2014,329905.02,female
1410210_sodra_station_vast,2000,206131.47,female
1410210_sodra_station_vast,2001,214276.59,female
1410210_sodra_station_vast,2002,227131.67,female
1410210_sodra_station_vast,2003,236551.59,female
1410210_sodra_station_vast,2004,243589.57,female
1410210_sodra_station_vast,2005,246630.58,female
1410210_sodra_station_vast,2006,255425.21,female
1410210_sodra_station_vast,2007,260172.54,female
1410210_sodra_station_vast,2008,267942.11,female
1410210_sodra_station_vast,2009,280502.73,female
1410210_sodra_station_vast,2010,293257.88,female
1410210_sodra_station_vast,2011,301032.75,female
1410210_sodra_station_vast,2012,322505.25,female
1410210_sodra_station_vast,2013,327821.66,female
1410210_sodra_station_vast,2014,338441.79,female
1410220_sodra_station_ost,2000,210787.92,female
1410220_sodra_station_ost,2001,223448.74,female
1410220_sodra_station_ost,2002,230691.68,female
1410220_sodra_station_ost,2003,241770.97,female
1410220_sodra_station_ost,2004,248062.62,female
1410220_sodra_station_ost,2005,250461.64,female
1410220_sodra_station_ost,2006,260783.75,female
1410220_sodra_station_ost,2007,271272.72,female
1410220_sodra_station_ost,2008,290523.77,female
1410220_sodra_station_ost,2009,295529.1,female
1410220_sodra_station_ost,2010,299931.3,female
1410220_sodra_station_ost,2011,309348.15,female
1410220_sodra_station_ost,2012,319251.75,female
1410220_sodra_station_ost,2013,334366.04,female
1410220_sodra_station_ost,2014,338969.29,female
1420110_hogalidskyrkan,2000,194542.11,female
1420110_hogalidskyrkan,2001,207374.12,female
1420110_hogalidskyrkan,2002,217082.37,female
1420110_hogalidskyrkan,2003,224158.7,female
1420110_hogalidskyrkan,2004,225086.19,female
1420110_hogalidskyrkan,2005,229933.7,female
1420110_hogalidskyrkan,2006,245194.33,female
1420110_hogalidskyrkan,2007,254795.58,female
1420110_hogalidskyrkan,2008,269034.57,female
1420110_hogalidskyrkan,2009,277722.0,female
1420110_hogalidskyrkan,2010,284149.01,female
1420110_hogalidskyrkan,2011,289800.71,female
1420110_hogalidskyrkan,2012,298518.34,female
1420110_hogalidskyrkan,2013,308406.1,female
1420110_hogalidskyrkan,2014,316503.17,female
1420120_skinnarviksringen,2000,183570.06,female
1420120_skinnarviksringen,2001,199334.34,female
1420120_skinnarviksringen,2002,204551.11,female
1420120_skinnarviksringen,2003,213728.06,female
1420120_skinnarviksringen,2004,215236.04,female
1420120_skinnarviksringen,2005,225566.65,female
1420120_skinnarviksringen,2006,235337.43,female
1420120_skinnarviksringen,2007,248051.33,female
1420120_skinnarviksringen,2008,261049.9,female
1420120_skinnarviksringen,2009,261603.58,female
1420120_skinnarviksringen,2010,262219.25,female
1420120_skinnarviksringen,2011,274323.29,female
1420120_skinnarviksringen,2012,281416.34,female
1420120_skinnarviksringen,2013,284770.08,female
1420120_skinnarviksringen,2014,291031.14,female
1420130_ludvigsberg,2000,181666.16,female
1420130_ludvigsberg,2001,190189.2,female
1420130_ludvigsberg,2002,196122.69,female
1420130_ludvigsberg,2003,204620.74,female
1420130_ludvigsberg,2004,210422.46,female
1420130_ludvigsberg,2005,213693.03,female
1420130_ludvigsberg,2006,225453.97,female
1420130_ludvigsberg,2007,237751.19,female
1420130_ludvigsberg,2008,246658.9,female
1420130_ludvigsberg,2009,256389.7,female
1420130_ludvigsberg,2010,260670.79,female
1420130_ludvigsberg,2011,280657.1,female
1420130_ludvigsberg,2012,280278.32,female
1420130_ludvigsberg,2013,290524.9,female
1420130_ludvigsberg,2014,299404.55,female
1420140_bergsund,2000,174860.32,female
1420140_bergsund,2001,187452.07,female
1420140_bergsund,2002,191987.35,female
1420140_bergsund,2003,194184.35,female
1420140_bergsund,2004,195378.95,female
1420140_bergsund,2005,202472.95,female
1420140_bergsund,2006,218148.33,female
1420140_bergsund,2007,228827.28,female
1420140_bergsund,2008,238424.52,female
1420140_bergsund,2009,247045.18,female
1420140_bergsund,2010,251340.18,female
1420140_bergsund,2011,260852.7,female
1420140_bergsund,2012,266972.95,female
1420140_bergsund,2013,274907.22,female
1420140_bergsund,2014,284153.41,female
1420210_hornstull,2000,172057.83,female
1420210_hornstull,2001,180941.45,female
1420210_hornstull,2002,191884.88,female
1420210_hornstull,2003,201185.06,female
1420210_hornstull,2004,204950.47,female
1420210_hornstull,2005,211188.92,female
1420210_hornstull,2006,220887.41,female
1420210_hornstull,2007,234014.11,female
1420210_hornstull,2008,244847.59,female
1420210_hornstull,2009,245751.47,female
1420210_hornstull,2010,251952.25,female
1420210_hornstull,2011,260468.07,female
1420210_hornstull,2012,272301.89,female
1420210_hornstull,2013,283008.99,female
1420210_hornstull,2014,289828.66,female
1420220_bysistappan,2000,194155.02,female
1420220_bysistappan,2001,204867.9,female
1420220_bysistappan,2002,219684.8,female
1420220_bysistappan,2003,219795.25,female
1420220_bysistappan,2004,224876.86,female
1420220_bysistappan,2005,237691.08,female
1420220_bysistappan,2006,249719.36,female
1420220_bysistappan,2007,263733.52,female
1420220_bysistappan,2008,273221.04,female
1420220_bysistappan,2009,279716.33,female
1420220_bysistappan,2010,282113.62,female
1420220_bysistappan,2011,286017.15,female
1420220_bysistappan,2012,294137.06,female
1420220_bysistappan,2013,308016.75,female
1420220_bysistappan,2014,318383.59,female
1420230_sodra_namndhuset,2000,190040.18,female
1420230_sodra_namndhuset,2001,206540.01,female
1420230_sodra_namndhuset,2002,210732.94,female
1420230_sodra_namndhuset,2003,210748.74,female
1420230_sodra_namndhuset,2004,213090.22,female
1420230_sodra_namndhuset,2005,218078.36,female
1420230_sodra_namndhuset,2006,230647.77,female
1420230_sodra_namndhuset,2007,241551.98,female
1420230_sodra_namndhuset,2008,259658.6,female
1420230_sodra_namndhuset,2009,260520.74,female
1420230_sodra_namndhuset,2010,267367.09,female
1420230_sodra_namndhuset,2011,275665.03,female
1420230_sodra_namndhuset,2012,291779.9,female
1420230_sodra_namndhuset,2013,293009.09,female
1420230_sodra_namndhuset,2014,305762.12,female
1420240_zinkensdamm,2000,199211.96,female
1420240_zinkensdamm,2001,206691.82,female
1420240_zinkensdamm,2002,217879.54,female
1420240_zinkensdamm,2003,224415.39,female
1420240_zinkensdamm,2004,225300.85,female
1420240_zinkensdamm,2005,236075.29,female
1420240_zinkensdamm,2006,240910.42,female
1420240_zinkensdamm,2007,252253.1,female
1420240_zinkensdamm,2008,263579.77,female
1420240_zinkensdamm,2009,267474.65,female
1420240_zinkensdamm,2010,273275.49,female
1420240_zinkensdamm,2011,282138.53,female
1420240_zinkensdamm,2012,292594.87,female
1420240_zinkensdamm,2013,305035.87,female
1420240_zinkensdamm,2014,321658.35,female
1420310_sodersjukhuset,2000,164948.57,female
1420310_sodersjukhuset,2001,180227.78,female
1420310_sodersjukhuset,2002,170815.59,female
1420310_sodersjukhuset,2003,180978.51,female
1420310_sodersjukhuset,2004,180120.41,female
1420310_sodersjukhuset,2005,177838.53,female
1420310_sodersjukhuset,2006,180218.41,female
1420310_sodersjukhuset,2007,219606.95,female
1420310_sodersjukhuset,2008,207807.91,female
1420310_sodersjukhuset,2009,226334.85,female
1420310_sodersjukhuset,2010,222613.86,female
1420310_sodersjukhuset,2011,240845.69,female
1420310_sodersjukhuset,2012,258315.98,female
1420310_sodersjukhuset,2013,263584.58,female
1420310_sodersjukhuset,2014,277318.65,female
1420320_tanto,2000,196540.06,female
1420320_tanto,2001,208313.46,female
1420320_tanto,2002,218909.27,female
1420320_tanto,2003,226333.8,female
1420320_tanto,2004,233890.4,female
1420320_tanto,2005,235498.77,female
1420320_tanto,2006,248191.59,female
1420320_tanto,2007,257339.4,female
1420320_tanto,2008,262401.95,female
1420320_tanto,2009,270949.7,female
1420320_tanto,2010,277039.5,female
1420320_tanto,2011,282646.41,female
1420320_tanto,2012,291641.14,female
1420320_tanto,2013,297865.82,female
1420320_tanto,2014,304482.89,female
1420330_skoldgatan_syd,2000,199816.99,female
1420330_skoldgatan_syd,2001,210297.6,female
1420330_skoldgatan_syd,2002,221112.1,female
1420330_skoldgatan_syd,2003,221726.69,female
1420330_skoldgatan_syd,2004,233220.09,female
1420330_skoldgatan_syd,2005,234865.69,female
1420330_skoldgatan_syd,2006,253857.69,female
1420330_skoldgatan_syd,2007,263225.37,female
1420330_skoldgatan_syd,2008,277527.61,female
1420330_skoldgatan_syd,2009,278010.28,female
1420330_skoldgatan_syd,2010,282348.52,female
1420330_skoldgatan_syd,2011,286496.28,female
1420330_skoldgatan_syd,2012,292757.47,female
1420330_skoldgatan_syd,2013,298825.33,female
1420330_skoldgatan_syd,2014,313780.1,female
1420360_skoldgatan_nord,2000,174066.68,female
1420360_skoldgatan_nord,2001,182885.84,female
1420360_skoldgatan_nord,2002,187013.39,female
1420360_skoldgatan_nord,2003,196377.95,female
1420360_skoldgatan_nord,2004,204829.66,female
1420360_skoldgatan_nord,2005,217990.88,female
1420360_skoldgatan_nord,2006,221846.96,female
1420360_skoldgatan_nord,2007,227272.05,female
1420360_skoldgatan_nord,2008,238892.41,female
1420360_skoldgatan_nord,2009,247909.2,female
1420360_skoldgatan_nord,2010,262203.79,female
1420360_skoldgatan_nord,2011,270011.77,female
1420360_skoldgatan_nord,2012,285007.93,female
1420360_skoldgatan_nord,2013,298673.77,female
1420360_skoldgatan_nord,2014,319194.74,female
1420410_langholmen,2000,220800.12,female
1420410_langholmen,2001,221234.44,female
1420410_langholmen,2002,242426.49,female
1420410_langholmen,2003,245467.69,female
1420410_langholmen,2004,235360.0,female
1420410_langholmen,2005,262789.91,female
1420410_langholmen,2006,276694.97,female
1420410_langholmen,2007,281112.93,female
1420410_langholmen,2008,269295.85,female
1420410_langholmen,2009,269573.29,female
1420410_langholmen,2010,286836.11,female
1420410_langholmen,2011,294625.97,female
1420410_langholmen,2012,304875.86,female
1420410_langholmen,2013,317194.19,female
1420410_langholmen,2014,327814.17,female
1420420_reimersholme,2000,195934.86,female
1420420_reimersholme,2001,211258.01,female
1420420_reimersholme,2002,218491.8,female
1420420_reimersholme,2003,228472.23,female
1420420_reimersholme,2004,231627.48,female
1420420_reimersholme,2005,242968.56,female
1420420_reimersholme,2006,251404.93,female
1420420_reimersholme,2007,266869.06,female
1420420_reimersholme,2008,277773.86,female
1420420_reimersholme,2009,280956.1,female
1420420_reimersholme,2010,285145.36,female
1420420_reimersholme,2011,297899.62,female
1420420_reimersholme,2012,310943.92,female
1420420_reimersholme,2013,318540.65,female
1420420_reimersholme,2014,323487.68,female
1430120_vastra_aso,2000,176238.18,female
1430120_vastra_aso,2001,186922.64,female
1430120_vastra_aso,2002,193767.6,female
1430120_vastra_aso,2003,199618.94,female
1430120_vastra_aso,2004,204145.29,female
1430120_vastra_aso,2005,205099.04,female
1430120_vastra_aso,2006,215393.52,female
1430120_vastra_aso,2007,220532.65,female
1430120_vastra_aso,2008,229697.43,female
1430120_vastra_aso,2009,230500.91,female
1430120_vastra_aso,2010,231772.81,female
1430120_vastra_aso,2011,229955.09,female
1430120_vastra_aso,2012,235703.56,female
1430120_vastra_aso,2013,242475.09,female
1430120_vastra_aso,2014,244248.44,female
1430130_blekingetappan,2000,184583.46,female
1430130_blekingetappan,2001,194385.26,female
1430130_blekingetappan,2002,206296.29,female
1430130_blekingetappan,2003,214207.73,female
1430130_blekingetappan,2004,218488.1,female
1430130_blekingetappan,2005,223892.62,female
1430130_blekingetappan,2006,236691.73,female
1430130_blekingetappan,2007,247367.68,female
1430130_blekingetappan,2008,258930.3,female
1430130_blekingetappan,2009,261757.91,female
1430130_blekingetappan,2010,269637.59,female
1430130_blekingetappan,2011,284662.38,female
1430130_blekingetappan,2012,297121.28,female
1430130_blekingetappan,2013,308130.48,female
1430130_blekingetappan,2014,318910.37,female
1430140_helgalunden,2000,176004.5,female
1430140_helgalunden,2001,185489.6,female
1430140_helgalunden,2002,191818.69,female
1430140_helgalunden,2003,199083.81,female
1430140_helgalunden,2004,205950.11,female
1430140_helgalunden,2005,210101.45,female
1430140_helgalunden,2006,219615.86,female
1430140_helgalunden,2007,231807.51,female
1430140_helgalunden,2008,244714.63,female
1430140_helgalunden,2009,251577.56,female
1430140_helgalunden,2010,250902.93,female
1430140_helgalunden,2011,258802.18,female
1430140_helgalunden,2012,261656.78,female
1430140_helgalunden,2013,271751.59,female
1430140_helgalunden,2014,286509.13,female
1430150_eriksdal,2000,176775.51,female
1430150_eriksdal,2001,189705.1,female
1430150_eriksdal,2002,205014.55,female
1430150_eriksdal,2003,210456.41,female
1430150_eriksdal,2004,222506.61,female
1430150_eriksdal,2005,234921.21,female
1430150_eriksdal,2006,240345.87,female
1430150_eriksdal,2007,258002.22,female
1430150_eriksdal,2008,259325.26,female
1430150_eriksdal,2009,263794.4,female
1430150_eriksdal,2010,265495.48,female
1430150_eriksdal,2011,281070.62,female
1430150_eriksdal,2012,292010.73,female
1430150_eriksdal,2013,297105.39,female
1430150_eriksdal,2014,307215.47,female
1430160_asotorget,2000,224246.48,female
1430160_asotorget,2001,226607.05,female
1430160_asotorget,2002,234215.83,female
1430160_asotorget,2003,250859.06,female
1430160_asotorget,2004,259532.85,female
1430160_asotorget,2005,291548.11,female
1430160_asotorget,2006,294553.92,female
1430160_asotorget,2007,160001.61,female
1430160_asotorget,2008,162055.07,female
1430160_asotorget,2009,182333.27,female
1430160_asotorget,2010,216077.4,female
1430160_asotorget,2011,241489.6,female
1430160_asotorget,2012,257648.78,female
1430160_asotorget,2013,262369.53,female
1430160_asotorget,2014,257578.91,female
1430180_rosenlund,2000,171581.38,female
1430180_rosenlund,2001,177984.53,female
1430180_rosenlund,2002,185783.51,female
1430180_rosenlund,2003,194800.07,female
1430180_rosenlund,2004,196008.31,female
1430180_rosenlund,2005,210075.71,female
1430180_rosenlund,2006,212748.94,female
1430180_rosenlund,2007,225889.8,female
1430180_rosenlund,2008,231553.59,female
1430180_rosenlund,2009,234759.19,female
1430180_rosenlund,2010,238798.38,female
1430180_rosenlund,2011,252147.4,female
1430180_rosenlund,2012,257314.58,female
1430180_rosenlund,2013,258280.93,female
1430180_rosenlund,2014,265465.82,female
1430210_mosebacke,2000,198156.69,female
1430210_mosebacke,2001,210278.85,female
1430210_mosebacke,2002,219431.44,female
1430210_mosebacke,2003,235365.86,female
1430210_mosebacke,2004,250135.3,female
1430210_mosebacke,2005,256524.67,female
1430210_mosebacke,2006,262809.18,female
1430210_mosebacke,2007,261637.73,female
1430210_mosebacke,2008,271473.04,female
1430210_mosebacke,2009,281285.27,female
1430210_mosebacke,2010,290884.48,female
1430210_mosebacke,2011,303194.19,female
1430210_mosebacke,2012,314975.44,female
1430210_mosebacke,2013,321610.37,female
1430210_mosebacke,2014,337944.52,female
1430220_ostra_aso,2000,183392.34,female
1430220_ostra_aso,2001,194147.97,female
1430220_ostra_aso,2002,203778.02,female
1430220_ostra_aso,2003,207468.03,female
1430220_ostra_aso,2004,211135.23,female
1430220_ostra_aso,2005,222295.24,female
1430220_ostra_aso,2006,238354.29,female
1430220_ostra_aso,2007,239454.9,female
1430220_ostra_aso,2008,253533.81,female
