basomrade,year,unemployed_aged_20_64_male
3720710_rasunda_kyrka_sodra_rasunda,2002,222
3720710_rasunda_kyrka_sodra_rasunda,2003,228
3720710_rasunda_kyrka_sodra_rasunda,2004,224
3720710_rasunda_kyrka_sodra_rasunda,2005,234
3720710_rasunda_kyrka_sodra_rasunda,2006,215
3720710_rasunda_kyrka_sodra_rasunda,2007,195
3720710_rasunda_kyrka_sodra_rasunda,2008,207
3720710_rasunda_kyrka_sodra_rasunda,2009,229
3720710_rasunda_kyrka_sodra_rasunda,2010,225
3720730_skogskronet,2000,120
3720730_skogskronet,2001,120
3720730_skogskronet,2002,120
3720730_skogskronet,2003,133
3720730_skogskronet,2004,119
3720730_skogskronet,2005,137
3720730_skogskronet,2006,123
3720730_skogskronet,2007,121
3720730_skogskronet,2008,123
3720730_skogskronet,2009,148
3720730_skogskronet,2010,132
3720740_rasundaskolan_rasundastadion,2000,97
3720740_rasundaskolan_rasundastadion,2001,84
3720740_rasundaskolan_rasundastadion,2002,96
3720740_rasundaskolan_rasundastadion,2003,108
3720740_rasundaskolan_rasundastadion,2004,101
3720740_rasundaskolan_rasundastadion,2005,105
3720740_rasundaskolan_rasundastadion,2006,96
3720740_rasundaskolan_rasundastadion,2007,69
3720740_rasundaskolan_rasundastadion,2008,74
3720740_rasundaskolan_rasundastadion,2009,92
3720740_rasundaskolan_rasundastadion,2010,87
3720750_charlottenburg,2000,177
3720750_charlottenburg,2001,182
3720750_charlottenburg,2002,192
3720750_charlottenburg,2003,204
3720750_charlottenburg,2004,188
3720750_charlottenburg,2005,182
3720750_charlottenburg,2006,177
3720750_charlottenburg,2007,166
3720750_charlottenburg,2008,153
3720750_charlottenburg,2009,173
3720750_charlottenburg,2010,141
3720760_sodra_vasalund,2000,123
3720760_sodra_vasalund,2001,118
3720760_sodra_vasalund,2002,119
3720760_sodra_vasalund,2003,139
3720760_sodra_vasalund,2004,137
3720760_sodra_vasalund,2005,138
3720760_sodra_vasalund,2006,121
3720760_sodra_vasalund,2007,129
3720760_sodra_vasalund,2008,127
3720760_sodra_vasalund,2009,150
3720760_sodra_vasalund,2010,136
3720770_norra_vasalund,2000,23
3720770_norra_vasalund,2001,26
3720770_norra_vasalund,2002,27
3720770_norra_vasalund,2003,30
3720770_norra_vasalund,2004,22
3720770_norra_vasalund,2005,26
3720770_norra_vasalund,2006,27
3720770_norra_vasalund,2007,29
3720770_norra_vasalund,2008,29
3720770_norra_vasalund,2009,25
3720770_norra_vasalund,2010,32
3720780_ekensberg,2000,109
3720780_ekensberg,2001,98
3720780_ekensberg,2002,108
3720780_ekensberg,2003,98
3720780_ekensberg,2004,99
3720780_ekensberg,2005,107
3720780_ekensberg,2006,92
3720780_ekensberg,2007,82
3720780_ekensberg,2008,87
3720780_ekensberg,2009,95
3720780_ekensberg,2010,100
3720790_hallen,2000,32
3720790_hallen,2001,36
3720790_hallen,2002,43
3720790_hallen,2003,32
3720790_hallen,2004,42
3720790_hallen,2005,41
3720790_hallen,2006,36
3720790_hallen,2007,36
3720790_hallen,2008,34
3720790_hallen,2009,39
3720790_hallen,2010,41
3720910_skytteholm,2000,118
3720910_skytteholm,2001,120
3720910_skytteholm,2002,118
3720910_skytteholm,2003,140
3720910_skytteholm,2004,145
3720910_skytteholm,2005,156
3720910_skytteholm,2006,140
3720910_skytteholm,2007,130
3720910_skytteholm,2008,128
3720910_skytteholm,2009,127
3720910_skytteholm,2010,139
3720920_albygard,2000,50
3720920_albygard,2001,53
3720920_albygard,2002,59
3720920_albygard,2003,54
3720920_albygard,2004,62
3720920_albygard,2005,71
3720920_albygard,2006,67
3720920_albygard,2007,63
3720920_albygard,2008,66
3720920_albygard,2009,76
3720920_albygard,2010,71
3720930_solna_centrum,2000,21
3720930_solna_centrum,2001,30
3720930_solna_centrum,2002,27
3720930_solna_centrum,2003,41
3720930_solna_centrum,2004,40
3720930_solna_centrum,2005,43
3720930_solna_centrum,2006,37
3720930_solna_centrum,2007,41
3720930_solna_centrum,2008,45
3720930_solna_centrum,2009,45
3720930_solna_centrum,2010,46
3720940_hanneberg,2000,39
3720940_hanneberg,2001,38
3720940_hanneberg,2002,35
3720940_hanneberg,2003,42
3720940_hanneberg,2004,46
3720940_hanneberg,2005,54
3720940_hanneberg,2006,42
3720940_hanneberg,2007,40
3720940_hanneberg,2008,33
3720940_hanneberg,2009,41
3720940_hanneberg,2010,47
3720950_albydal,2000,89
3720950_albydal,2001,87
3720950_albydal,2002,80
3720950_albydal,2003,75
3720950_albydal,2004,68
3720950_albydal,2005,81
3720950_albydal,2006,70
3720950_albydal,2007,52
3720950_albydal,2008,50
3720950_albydal,2009,49
3720950_albydal,2010,53
3411110_norra_sticklinge,2000,80
3411110_norra_sticklinge,2001,83
3411110_norra_sticklinge,2002,86
3411110_norra_sticklinge,2003,106
3411110_norra_sticklinge,2004,94
3411110_norra_sticklinge,2005,80
3411110_norra_sticklinge,2006,80
3411110_norra_sticklinge,2007,78
3411110_norra_sticklinge,2008,90
3411110_norra_sticklinge,2009,102
3411110_norra_sticklinge,2010,100
3411120_sodra_sticklinge,2000,34
3411120_sodra_sticklinge,2001,41
3411120_sodra_sticklinge,2002,45
3411120_sodra_sticklinge,2003,48
3411120_sodra_sticklinge,2004,40
3411120_sodra_sticklinge,2005,55
3411120_sodra_sticklinge,2006,38
3411120_sodra_sticklinge,2007,52
3411120_sodra_sticklinge,2008,41
3411120_sodra_sticklinge,2009,42
3411120_sodra_sticklinge,2010,49
3411200_islinge,2000,35
3411200_islinge,2001,36
3411200_islinge,2002,47
3411200_islinge,2003,48
3411200_islinge,2004,32
3411200_islinge,2005,37
3411200_islinge,2006,37
3411200_islinge,2007,24
3411200_islinge,2008,27
3411200_islinge,2009,38
3411200_islinge,2010,42
3411310_vastra_naset,2000,60
3411310_vastra_naset,2001,72
3411310_vastra_naset,2002,81
3411310_vastra_naset,2003,77
3411310_vastra_naset,2004,81
3411310_vastra_naset,2005,83
3411310_vastra_naset,2006,77
3411310_vastra_naset,2007,62
3411310_vastra_naset,2008,66
3411310_vastra_naset,2009,66
3411310_vastra_naset,2010,74
3411320_ostra_naset,2000,108
3411320_ostra_naset,2001,90
3411320_ostra_naset,2002,87
3411320_ostra_naset,2003,106
3411320_ostra_naset,2004,100
3411320_ostra_naset,2005,105
3411320_ostra_naset,2006,95
3411320_ostra_naset,2007,86
3411320_ostra_naset,2008,100
3411320_ostra_naset,2009,117
3411320_ostra_naset,2010,111
3411400_bo_garde,2000,20
3411400_bo_garde,2001,18
3411400_bo_garde,2002,21
3411400_bo_garde,2003,21
3411400_bo_garde,2004,26
3411400_bo_garde,2005,21
3411400_bo_garde,2006,25
3411400_bo_garde,2007,23
3411400_bo_garde,2008,27
3411400_bo_garde,2009,28
3411400_bo_garde,2010,21
3411510_bo,2000,56
3411510_bo,2001,51
3411510_bo,2002,62
3411510_bo,2003,55
3411510_bo,2004,46
3411510_bo,2005,41
3411510_bo,2006,43
3411510_bo,2007,44
3411510_bo,2008,37
3411510_bo,2009,42
3411510_bo,2010,40
3411520_bjornbo,2000,25
3411520_bjornbo,2001,25
3411520_bjornbo,2002,20
3411520_bjornbo,2003,25
3411520_bjornbo,2004,17
3411520_bjornbo,2005,13
3411520_bjornbo,2006,15
3411520_bjornbo,2007,17
3411520_bjornbo,2008,23
3411520_bjornbo,2009,27
3411520_bjornbo,2010,28
3411610_boson,2000,33
3411610_boson,2001,34
3411610_boson,2002,40
3411610_boson,2003,43
3411610_boson,2004,25
3411610_boson,2005,23
3411610_boson,2006,20
3411610_boson,2007,15
3411610_boson,2008,20
3411610_boson,2009,20
3411610_boson,2010,26
3411620_rudboda,2000,103
3411620_rudboda,2001,107
3411620_rudboda,2002,96
3411620_rudboda,2003,97
3411620_rudboda,2004,105
3411620_rudboda,2005,94
3411620_rudboda,2006,94
3411620_rudboda,2007,94
3411620_rudboda,2008,89
3411620_rudboda,2009,112
3411620_rudboda,2010,86
3412100_elfvik,2000,12
3412100_elfvik,2001,15
3412100_elfvik,2002,16
3412100_elfvik,2003,18
3412100_elfvik,2004,17
3412100_elfvik,2005,24
3412100_elfvik,2006,18
3412100_elfvik,2007,16
3412100_elfvik,2008,13
3412100_elfvik,2009,14
3412100_elfvik,2010,21
3413110_torsviksplatan,2000,44
3413110_torsviksplatan,2001,58
3413110_torsviksplatan,2002,47
3413110_torsviksplatan,2003,39
3413110_torsviksplatan,2004,49
3413110_torsviksplatan,2005,51
3413110_torsviksplatan,2006,49
3413110_torsviksplatan,2007,41
3413110_torsviksplatan,2008,39
3413110_torsviksplatan,2009,40
3413110_torsviksplatan,2010,39
3413120_lidingo_centrum,2000,33
3413120_lidingo_centrum,2001,29
3413120_lidingo_centrum,2002,31
3413120_lidingo_centrum,2003,28
3413120_lidingo_centrum,2004,29
3413120_lidingo_centrum,2005,32
3413120_lidingo_centrum,2006,28
3413120_lidingo_centrum,2007,28
3413120_lidingo_centrum,2008,25
3413120_lidingo_centrum,2009,29
3413120_lidingo_centrum,2010,28
3413130_stureplatan,2000,42
3413130_stureplatan,2001,49
3413130_stureplatan,2002,48
3413130_stureplatan,2003,49
3413130_stureplatan,2004,50
3413130_stureplatan,2005,46
3413130_stureplatan,2006,47
3413130_stureplatan,2007,48
3413130_stureplatan,2008,56
3413130_stureplatan,2009,56
3413130_stureplatan,2010,51
3413140_herserud,2000,48
3413140_herserud,2001,52
3413140_herserud,2002,69
3413140_herserud,2003,58
3413140_herserud,2004,62
3413140_herserud,2005,63
3413140_herserud,2006,50
3413140_herserud,2007,55
3413140_herserud,2008,59
3413140_herserud,2009,58
3413140_herserud,2010,65
3413150_torsviks_torg,2000,34
3413150_torsviks_torg,2001,46
3413150_torsviks_torg,2002,43
3413150_torsviks_torg,2003,47
3413150_torsviks_torg,2004,56
3413150_torsviks_torg,2005,59
3413150_torsviks_torg,2006,52
3413150_torsviks_torg,2007,53
3413150_torsviks_torg,2008,53
3413150_torsviks_torg,2009,50
3413150_torsviks_torg,2010,51
3413210_bredablick,2000,24
3413210_bredablick,2001,30
3413210_bredablick,2002,29
3413210_bredablick,2003,34
3413210_bredablick,2004,27
3413210_bredablick,2005,29
3413210_bredablick,2006,29
3413210_bredablick,2007,22
3413210_bredablick,2008,19
3413210_bredablick,2009,25
3413210_bredablick,2010,19
3413220_norra_hersby,2000,46
3413220_norra_hersby,2001,46
3413220_norra_hersby,2002,43
3413220_norra_hersby,2003,44
3413220_norra_hersby,2004,45
3413220_norra_hersby,2005,38
3413220_norra_hersby,2006,39
3413220_norra_hersby,2007,31
3413220_norra_hersby,2008,34
3413220_norra_hersby,2009,31
3413220_norra_hersby,2010,27
3413230_sodra_hersby,2000,75
3413230_sodra_hersby,2001,67
3413230_sodra_hersby,2002,82
3413230_sodra_hersby,2003,70
3413230_sodra_hersby,2004,71
3413230_sodra_hersby,2005,65
3413230_sodra_hersby,2006,56
3413230_sodra_hersby,2007,55
3413230_sodra_hersby,2008,64
3413230_sodra_hersby,2009,69
3413230_sodra_hersby,2010,84
3413240_hersbyholm,2000,72
3413240_hersbyholm,2001,67
3413240_hersbyholm,2002,63
3413240_hersbyholm,2003,74
3413240_hersbyholm,2004,74
3413240_hersbyholm,2005,94
3413240_hersbyholm,2006,76
3413240_hersbyholm,2007,59
3413240_hersbyholm,2008,61
3413240_hersbyholm,2009,64
3413240_hersbyholm,2010,54
3413300_stockby,2000,16
3413300_stockby,2001,15
3413300_stockby,2002,20
3413300_stockby,2003,19
3413300_stockby,2004,22
3413300_stockby,2005,26
3413300_stockby,2006,22
3413300_stockby,2007,17
3413300_stockby,2008,20
3413300_stockby,2009,17
3413300_stockby,2010,14
3413410_baggeby,2000,101
3413410_baggeby,2001,108
3413410_baggeby,2002,104
3413410_baggeby,2003,111
3413410_baggeby,2004,114
3413410_baggeby,2005,108
3413410_baggeby,2006,86
3413410_baggeby,2007,76
3413410_baggeby,2008,87
3413410_baggeby,2009,99
3413410_baggeby,2010,98
3413420_bodal,2000,59
3413420_bodal,2001,43
3413420_bodal,2002,47
3413420_bodal,2003,59
3413420_bodal,2004,61
3413420_bodal,2005,62
3413420_bodal,2006,52
3413420_bodal,2007,52
3413420_bodal,2008,65
3413420_bodal,2009,62
3413420_bodal,2010,66
3413500_larsberg,2000,189
3413500_larsberg,2001,188
3413500_larsberg,2002,187
3413500_larsberg,2003,188
3413500_larsberg,2004,195
3413500_larsberg,2005,215
3413500_larsberg,2006,211
3413500_larsberg,2007,199
3413500_larsberg,2008,191
3413500_larsberg,2009,223
3413500_larsberg,2010,203
3413600_mosstorp,2000,49
3413600_mosstorp,2001,37
3413600_mosstorp,2002,46
3413600_mosstorp,2003,41
3413600_mosstorp,2004,49
3413600_mosstorp,2005,50
3413600_mosstorp,2006,42
3413600_mosstorp,2007,51
3413600_mosstorp,2008,47
3413600_mosstorp,2009,52
3413600_mosstorp,2010,30
3413710_centrala_gangsatra,2000,135
3413710_centrala_gangsatra,2001,134
3413710_centrala_gangsatra,2002,143
3413710_centrala_gangsatra,2003,144
3413710_centrala_gangsatra,2004,155
3413710_centrala_gangsatra,2005,161
3413710_centrala_gangsatra,2006,164
3413710_centrala_gangsatra,2007,167
3413710_centrala_gangsatra,2008,153
3413710_centrala_gangsatra,2009,180
3413710_centrala_gangsatra,2010,160
3413720_norra_gangsatra,2000,60
3413720_norra_gangsatra,2001,71
3413720_norra_gangsatra,2002,64
3413720_norra_gangsatra,2003,73
3413720_norra_gangsatra,2004,69
3413720_norra_gangsatra,2005,60
3413720_norra_gangsatra,2006,49
3413720_norra_gangsatra,2007,47
3413720_norra_gangsatra,2008,39
3413720_norra_gangsatra,2009,44
3413720_norra_gangsatra,2010,34
3413810_bergsatra,2000,22
3413810_bergsatra,2001,25
3413810_bergsatra,2002,28
3413810_bergsatra,2003,25
3413810_bergsatra,2004,23
3413810_bergsatra,2005,21
3413810_bergsatra,2006,23
3413810_bergsatra,2007,22
3413810_bergsatra,2008,26
3413810_bergsatra,2009,28
3413810_bergsatra,2010,21
3413820_centrala_skrsatra,2000,48
3413820_centrala_skrsatra,2001,53
3413820_centrala_skrsatra,2002,44
3413820_centrala_skrsatra,2003,59
3413820_centrala_skrsatra,2004,49
3413820_centrala_skrsatra,2005,52
3413820_centrala_skrsatra,2006,55
3413820_centrala_skrsatra,2007,50
3413820_centrala_skrsatra,2008,56
3413820_centrala_skrsatra,2009,51
3413820_centrala_skrsatra,2010,60
3413830_kottla_molna_kappsta,2000,83
3413830_kottla_molna_kappsta,2001,86
3413830_kottla_molna_kappsta,2002,97
3413830_kottla_molna_kappsta,2003,105
3413830_kottla_molna_kappsta,2004,88
3413830_kottla_molna_kappsta,2005,91
3413830_kottla_molna_kappsta,2006,82
3413830_kottla_molna_kappsta,2007,85
3413830_kottla_molna_kappsta,2008,72
3413830_kottla_molna_kappsta,2009,83
3413830_kottla_molna_kappsta,2010,86
3414210_centrala_kappala,2000,146
3414210_centrala_kappala,2001,158
3414210_centrala_kappala,2002,156
3414210_centrala_kappala,2003,165
3414210_centrala_kappala,2004,161
3414210_centrala_kappala,2005,151
3414210_centrala_kappala,2006,142
3414210_centrala_kappala,2007,139
3414210_centrala_kappala,2008,136
3414210_centrala_kappala,2009,160
3414210_centrala_kappala,2010,151
3414240_killinge,2000,40
3414240_killinge,2001,38
3414240_killinge,2002,40
3414240_killinge,2003,45
3414240_killinge,2004,53
3414240_killinge,2005,43
3414240_killinge,2006,49
3414240_killinge,2007,37
3414240_killinge,2008,38
3414240_killinge,2009,40
3414240_killinge,2010,45
3414250_ostra_kappala,2000,19
3414250_ostra_kappala,2001,23
3414250_ostra_kappala,2002,21
3414250_ostra_kappala,2003,33
3414250_ostra_kappala,2004,34
3414250_ostra_kappala,2005,28
3414250_ostra_kappala,2006,21
3414250_ostra_kappala,2007,19
3414250_ostra_kappala,2008,21
3414250_ostra_kappala,2009,24
3414250_ostra_kappala,2010,22
3414310_brevik,2000,96
3414310_brevik,2001,91
3414310_brevik,2002,114
3414310_brevik,2003,108
3414310_brevik,2004,108
3414310_brevik,2005,106
3414310_brevik,2006,92
3414310_brevik,2007,93
3414310_brevik,2008,95
3414310_brevik,2009,97
3414310_brevik,2010,88
3414320_hogberga,2000,53
3414320_hogberga,2001,59
3414320_hogberga,2002,68
3414320_hogberga,2003,64
3414320_hogberga,2004,61
3414320_hogberga,2005,67
3414320_hogberga,2006,70
3414320_hogberga,2007,53
3414320_hogberga,2008,53
3414320_hogberga,2009,43
3414320_hogberga,2010,45
4311441_bogesund,2000,5
4311441_bogesund,2001,7
4311441_bogesund,2002,11
4311441_bogesund,2003,15
4311441_bogesund,2004,9
4311441_bogesund,2005,7
4311441_bogesund,2006,9
4311441_bogesund,2007,9
4311441_bogesund,2008,8
4311441_bogesund,2009,10
4311441_bogesund,2010,12
4311442_storholmen,2000,6
4311442_storholmen,2001,7
4311442_storholmen,2002,6
4311442_storholmen,2003,6
4311442_storholmen,2004,8
4311442_storholmen,2005,8
4311442_storholmen,2006,11
4311442_storholmen,2007,9
4311442_storholmen,2008,7
4311442_storholmen,2009,5
4311442_storholmen,2010,5
4311443_kullon,2000,3
4311443_kullon,2001,6
4311443_kullon,2002,9
4311443_kullon,2003,12
4311443_kullon,2004,9
4311443_kullon,2005,11
4311443_kullon,2006,16
4311443_kullon,2007,10
4311443_kullon,2008,11
4311443_kullon,2009,13
4311443_kullon,2010,15
4311460_karlsudd,2000,4
4311460_karlsudd,2001,6
4311460_karlsudd,2002,5
4311460_karlsudd,2003,11
4311460_karlsudd,2004,11
4311460_karlsudd,2005,12
4311460_karlsudd,2006,12
4311460_karlsudd,2007,13
4311460_karlsudd,2008,10
4311460_karlsudd,2009,8
4311460_karlsudd,2010,8
4311610_ostra_vaxon,2000,103
4311610_ostra_vaxon,2001,105
4311610_ostra_vaxon,2002,107
4311610_ostra_vaxon,2003,118
4311610_ostra_vaxon,2004,124
4311610_ostra_vaxon,2005,118
4311610_ostra_vaxon,2006,105
4311610_ostra_vaxon,2007,104
4311610_ostra_vaxon,2008,117
4311610_ostra_vaxon,2009,123
4311610_ostra_vaxon,2010,112
4311620_vastra_vaxon,2000,135
4311620_vastra_vaxon,2001,129
4311620_vastra_vaxon,2002,137
4311620_vastra_vaxon,2003,149
4311620_vastra_vaxon,2004,149
4311620_vastra_vaxon,2005,152
4311620_vastra_vaxon,2006,137
4311620_vastra_vaxon,2007,146
4311620_vastra_vaxon,2008,135
4311620_vastra_vaxon,2009,143
4311620_vastra_vaxon,2010,152
4311650_engarn_storang,2000,26
4311650_engarn_storang,2001,27
4311650_engarn_storang,2002,23
4311650_engarn_storang,2003,24
4311650_engarn_storang,2004,30
4311650_engarn_storang,2005,29
4311650_engarn_storang,2006,29
4311650_engarn_storang,2007,25
4311650_engarn_storang,2008,30
4311650_engarn_storang,2009,34
4311650_engarn_storang,2010,38
4311661_ytterby_overby,2000,52
4311661_ytterby_overby,2001,62
4311661_ytterby_overby,2002,62
4311661_ytterby_overby,2003,75
4311661_ytterby_overby,2004,71
4311661_ytterby_overby,2005,64
4311661_ytterby_overby,2006,52
4311661_ytterby_overby,2007,57
4311661_ytterby_overby,2008,68
4311661_ytterby_overby,2009,60
4311661_ytterby_overby,2010,50
4311730_tynningo,2000,29
4311730_tynningo,2001,17
4311730_tynningo,2002,17
4311730_tynningo,2003,28
4311730_tynningo,2004,23
4311730_tynningo,2005,26
4311730_tynningo,2006,23
4311730_tynningo,2007,26
4311730_tynningo,2008,26
4311730_tynningo,2009,27
4311730_tynningo,2010,33
4311810_rindo_centrum,2000,21
4311810_rindo_centrum,2001,18
4311810_rindo_centrum,2002,22
4311810_rindo_centrum,2003,26
4311810_rindo_centrum,2004,24
4311810_rindo_centrum,2005,20
4311810_rindo_centrum,2006,21
4311810_rindo_centrum,2007,20
4311810_rindo_centrum,2008,15
4311810_rindo_centrum,2009,21
4311810_rindo_centrum,2010,27
4311820_rindo,2000,10
4311820_rindo,2001,16
4311820_rindo,2002,18
4311820_rindo,2003,23
4311820_rindo,2004,25
4311820_rindo,2005,26
4311820_rindo,2006,17
4311820_rindo,2007,18
4311820_rindo,2008,24
4311820_rindo,2009,26
4311820_rindo,2010,21
4311830_skarpo,2000,22
4311830_skarpo,2001,18
4311830_skarpo,2002,21
4311830_skarpo,2003,19
4311830_skarpo,2004,17
4311830_skarpo,2005,16
4311830_skarpo,2006,14
4311830_skarpo,2007,16
4311830_skarpo,2008,17
4311830_skarpo,2009,14
4311830_skarpo,2010,15
6110310_norrtalje_centrum,2000,57
6110310_norrtalje_centrum,2001,45
6110310_norrtalje_centrum,2002,40
6110310_norrtalje_centrum,2003,42
6110310_norrtalje_centrum,2004,43
6110310_norrtalje_centrum,2005,44
6110310_norrtalje_centrum,2006,46
6110310_norrtalje_centrum,2007,35
6110310_norrtalje_centrum,2008,39
6110310_norrtalje_centrum,2009,49
6110310_norrtalje_centrum,2010,47
6110320_fagelsangen,2000,108
6110320_fagelsangen,2001,102
6110320_fagelsangen,2002,109
6110320_fagelsangen,2003,109
6110320_fagelsangen,2004,99
6110320_fagelsangen,2005,104
6110320_fagelsangen,2006,107
6110320_fagelsangen,2007,95
6110320_fagelsangen,2008,105
6110320_fagelsangen,2009,117
6110320_fagelsangen,2010,104
6110330_vastra_rodenstaden,2000,181
6110330_vastra_rodenstaden,2001,182
6110330_vastra_rodenstaden,2002,156
6110330_vastra_rodenstaden,2003,143
6110330_vastra_rodenstaden,2004,169
6110330_vastra_rodenstaden,2005,162
6110330_vastra_rodenstaden,2006,154
6110330_vastra_rodenstaden,2007,152
6110330_vastra_rodenstaden,2008,155
6110330_vastra_rodenstaden,2009,182
6110330_vastra_rodenstaden,2010,149
6110340_ostra_rodenstaden,2000,26
6110340_ostra_rodenstaden,2001,26
6110340_ostra_rodenstaden,2002,33
6110340_ostra_rodenstaden,2003,30
6110340_ostra_rodenstaden,2004,27
6110340_ostra_rodenstaden,2005,25
6110340_ostra_rodenstaden,2006,20
6110340_ostra_rodenstaden,2007,29
6110340_ostra_rodenstaden,2008,40
6110340_ostra_rodenstaden,2009,48
6110340_ostra_rodenstaden,2010,53
6110350_norgegardet,2000,109
6110350_norgegardet,2001,101
6110350_norgegardet,2002,114
6110350_norgegardet,2003,118
6110350_norgegardet,2004,117
6110350_norgegardet,2005,124
6110350_norgegardet,2006,106
6110350_norgegardet,2007,88
6110350_norgegardet,2008,91
6110350_norgegardet,2009,107
6110350_norgegardet,2010,80
