basomrade,year,lower_middle_income_aged_gt_20_female
3411620_rudboda,2003,229
3411620_rudboda,2004,220
3411620_rudboda,2005,238
3411620_rudboda,2006,235
3411620_rudboda,2007,230
3411620_rudboda,2008,250
3411620_rudboda,2009,245
3411620_rudboda,2010,241
3411620_rudboda,2011,261
3411620_rudboda,2012,262
3411620_rudboda,2013,265
3411620_rudboda,2014,259
3412100_elfvik,2000,15
3412100_elfvik,2001,13
3412100_elfvik,2002,14
3412100_elfvik,2003,11
3412100_elfvik,2004,18
3412100_elfvik,2005,10
3412100_elfvik,2006,16
3412100_elfvik,2007,21
3412100_elfvik,2008,14
3412100_elfvik,2009,15
3412100_elfvik,2010,16
3412100_elfvik,2011,18
3412100_elfvik,2012,14
3412100_elfvik,2013,15
3412100_elfvik,2014,16
3413110_torsviksplatan,2000,120
3413110_torsviksplatan,2001,115
3413110_torsviksplatan,2002,97
3413110_torsviksplatan,2003,109
3413110_torsviksplatan,2004,105
3413110_torsviksplatan,2005,93
3413110_torsviksplatan,2006,100
3413110_torsviksplatan,2007,97
3413110_torsviksplatan,2008,100
3413110_torsviksplatan,2009,101
3413110_torsviksplatan,2010,103
3413110_torsviksplatan,2011,100
3413110_torsviksplatan,2012,110
3413110_torsviksplatan,2013,113
3413110_torsviksplatan,2014,106
3413120_lidingo_centrum,2000,36
3413120_lidingo_centrum,2001,33
3413120_lidingo_centrum,2002,45
3413120_lidingo_centrum,2003,46
3413120_lidingo_centrum,2004,46
3413120_lidingo_centrum,2005,43
3413120_lidingo_centrum,2006,44
3413120_lidingo_centrum,2007,47
3413120_lidingo_centrum,2008,39
3413120_lidingo_centrum,2009,39
3413120_lidingo_centrum,2010,43
3413120_lidingo_centrum,2011,45
3413120_lidingo_centrum,2012,43
3413120_lidingo_centrum,2013,51
3413120_lidingo_centrum,2014,55
3413130_stureplatan,2000,58
3413130_stureplatan,2001,74
3413130_stureplatan,2002,72
3413130_stureplatan,2003,87
3413130_stureplatan,2004,80
3413130_stureplatan,2005,86
3413130_stureplatan,2006,91
3413130_stureplatan,2007,91
3413130_stureplatan,2008,86
3413130_stureplatan,2009,85
3413130_stureplatan,2010,80
3413130_stureplatan,2011,90
3413130_stureplatan,2012,84
3413130_stureplatan,2013,75
3413130_stureplatan,2014,89
3413140_herserud,2000,57
3413140_herserud,2001,48
3413140_herserud,2002,58
3413140_herserud,2003,54
3413140_herserud,2004,49
3413140_herserud,2005,56
3413140_herserud,2006,64
3413140_herserud,2007,54
3413140_herserud,2008,59
3413140_herserud,2009,62
3413140_herserud,2010,54
3413140_herserud,2011,57
3413140_herserud,2012,50
3413140_herserud,2013,50
3413140_herserud,2014,53
3413150_torsviks_torg,2000,108
3413150_torsviks_torg,2001,111
3413150_torsviks_torg,2002,119
3413150_torsviks_torg,2003,112
3413150_torsviks_torg,2004,120
3413150_torsviks_torg,2005,118
3413150_torsviks_torg,2006,116
3413150_torsviks_torg,2007,127
3413150_torsviks_torg,2008,139
3413150_torsviks_torg,2009,135
3413150_torsviks_torg,2010,153
3413150_torsviks_torg,2011,166
3413150_torsviks_torg,2012,153
3413150_torsviks_torg,2013,153
3413150_torsviks_torg,2014,156
3413210_bredablick,2000,42
3413210_bredablick,2001,40
3413210_bredablick,2002,46
3413210_bredablick,2003,40
3413210_bredablick,2004,37
3413210_bredablick,2005,46
3413210_bredablick,2006,41
3413210_bredablick,2007,49
3413210_bredablick,2008,46
3413210_bredablick,2009,57
3413210_bredablick,2010,47
3413210_bredablick,2011,43
3413210_bredablick,2012,47
3413210_bredablick,2013,49
3413210_bredablick,2014,59
3413220_norra_hersby,2000,50
3413220_norra_hersby,2001,49
3413220_norra_hersby,2002,51
3413220_norra_hersby,2003,51
3413220_norra_hersby,2004,49
3413220_norra_hersby,2005,42
3413220_norra_hersby,2006,46
3413220_norra_hersby,2007,50
3413220_norra_hersby,2008,38
3413220_norra_hersby,2009,41
3413220_norra_hersby,2010,42
3413220_norra_hersby,2011,43
3413220_norra_hersby,2012,42
3413220_norra_hersby,2013,45
3413220_norra_hersby,2014,56
3413230_sodra_hersby,2000,68
3413230_sodra_hersby,2001,73
3413230_sodra_hersby,2002,76
3413230_sodra_hersby,2003,66
3413230_sodra_hersby,2004,68
3413230_sodra_hersby,2005,73
3413230_sodra_hersby,2006,68
3413230_sodra_hersby,2007,61
3413230_sodra_hersby,2008,64
3413230_sodra_hersby,2009,73
3413230_sodra_hersby,2010,75
3413230_sodra_hersby,2011,79
3413230_sodra_hersby,2012,69
3413230_sodra_hersby,2013,64
3413230_sodra_hersby,2014,72
3413240_hersbyholm,2000,142
3413240_hersbyholm,2001,149
3413240_hersbyholm,2002,142
3413240_hersbyholm,2003,142
3413240_hersbyholm,2004,142
3413240_hersbyholm,2005,140
3413240_hersbyholm,2006,132
3413240_hersbyholm,2007,124
3413240_hersbyholm,2008,141
3413240_hersbyholm,2009,119
3413240_hersbyholm,2010,125
3413240_hersbyholm,2011,125
3413240_hersbyholm,2012,127
3413240_hersbyholm,2013,119
3413240_hersbyholm,2014,131
3413300_stockby,2000,23
3413300_stockby,2001,17
3413300_stockby,2002,18
3413300_stockby,2003,17
3413300_stockby,2004,17
3413300_stockby,2005,14
3413300_stockby,2006,16
3413300_stockby,2007,20
3413300_stockby,2008,20
3413300_stockby,2009,19
3413300_stockby,2010,26
3413300_stockby,2011,27
3413300_stockby,2012,21
3413300_stockby,2013,21
3413300_stockby,2014,18
3413410_baggeby,2000,249
3413410_baggeby,2001,253
3413410_baggeby,2002,249
3413410_baggeby,2003,242
3413410_baggeby,2004,250
3413410_baggeby,2005,248
3413410_baggeby,2006,249
3413410_baggeby,2007,257
3413410_baggeby,2008,260
3413410_baggeby,2009,275
3413410_baggeby,2010,283
3413410_baggeby,2011,286
3413410_baggeby,2012,280
3413410_baggeby,2013,259
3413410_baggeby,2014,287
3413420_bodal,2000,115
3413420_bodal,2001,103
3413420_bodal,2002,108
3413420_bodal,2003,109
3413420_bodal,2004,110
3413420_bodal,2005,111
3413420_bodal,2006,94
3413420_bodal,2007,110
3413420_bodal,2008,129
3413420_bodal,2009,118
3413420_bodal,2010,128
3413420_bodal,2011,121
3413420_bodal,2012,121
3413420_bodal,2013,128
3413420_bodal,2014,129
3413500_larsberg,2000,346
3413500_larsberg,2001,361
3413500_larsberg,2002,359
3413500_larsberg,2003,370
3413500_larsberg,2004,395
3413500_larsberg,2005,412
3413500_larsberg,2006,406
3413500_larsberg,2007,413
3413500_larsberg,2008,446
3413500_larsberg,2009,427
3413500_larsberg,2010,447
3413500_larsberg,2011,424
3413500_larsberg,2012,457
3413500_larsberg,2013,441
3413500_larsberg,2014,476
3413600_mosstorp,2000,47
3413600_mosstorp,2001,59
3413600_mosstorp,2002,53
3413600_mosstorp,2003,55
3413600_mosstorp,2004,53
3413600_mosstorp,2005,50
3413600_mosstorp,2006,40
3413600_mosstorp,2007,49
3413600_mosstorp,2008,49
3413600_mosstorp,2009,43
3413600_mosstorp,2010,42
3413600_mosstorp,2011,47
3413600_mosstorp,2012,44
3413600_mosstorp,2013,49
3413600_mosstorp,2014,57
3413710_centrala_gangsatra,2000,228
3413710_centrala_gangsatra,2001,222
3413710_centrala_gangsatra,2002,228
3413710_centrala_gangsatra,2003,240
3413710_centrala_gangsatra,2004,238
3413710_centrala_gangsatra,2005,241
3413710_centrala_gangsatra,2006,229
3413710_centrala_gangsatra,2007,222
3413710_centrala_gangsatra,2008,226
3413710_centrala_gangsatra,2009,222
3413710_centrala_gangsatra,2010,252
3413710_centrala_gangsatra,2011,240
3413710_centrala_gangsatra,2012,245
3413710_centrala_gangsatra,2013,252
3413710_centrala_gangsatra,2014,245
3413720_norra_gangsatra,2000,60
3413720_norra_gangsatra,2001,64
3413720_norra_gangsatra,2002,67
3413720_norra_gangsatra,2003,69
3413720_norra_gangsatra,2004,68
3413720_norra_gangsatra,2005,74
3413720_norra_gangsatra,2006,84
3413720_norra_gangsatra,2007,78
3413720_norra_gangsatra,2008,80
3413720_norra_gangsatra,2009,83
3413720_norra_gangsatra,2010,80
3413720_norra_gangsatra,2011,87
3413720_norra_gangsatra,2012,83
3413720_norra_gangsatra,2013,87
3413720_norra_gangsatra,2014,86
3413810_bergsatra,2000,25
3413810_bergsatra,2001,19
3413810_bergsatra,2002,27
3413810_bergsatra,2003,24
3413810_bergsatra,2004,36
3413810_bergsatra,2005,40
3413810_bergsatra,2006,41
3413810_bergsatra,2007,43
3413810_bergsatra,2008,41
3413810_bergsatra,2009,46
3413810_bergsatra,2010,43
3413810_bergsatra,2011,49
3413810_bergsatra,2012,53
3413810_bergsatra,2013,53
3413810_bergsatra,2014,52
3413820_centrala_skrsatra,2000,100
3413820_centrala_skrsatra,2001,104
3413820_centrala_skrsatra,2002,105
3413820_centrala_skrsatra,2003,107
3413820_centrala_skrsatra,2004,114
3413820_centrala_skrsatra,2005,115
3413820_centrala_skrsatra,2006,116
3413820_centrala_skrsatra,2007,115
3413820_centrala_skrsatra,2008,129
3413820_centrala_skrsatra,2009,133
3413820_centrala_skrsatra,2010,130
3413820_centrala_skrsatra,2011,140
3413820_centrala_skrsatra,2012,143
3413820_centrala_skrsatra,2013,142
3413820_centrala_skrsatra,2014,142
3413830_kottla_molna_kappsta,2000,88
3413830_kottla_molna_kappsta,2001,87
3413830_kottla_molna_kappsta,2002,85
3413830_kottla_molna_kappsta,2003,83
3413830_kottla_molna_kappsta,2004,89
3413830_kottla_molna_kappsta,2005,84
3413830_kottla_molna_kappsta,2006,83
3413830_kottla_molna_kappsta,2007,77
3413830_kottla_molna_kappsta,2008,80
3413830_kottla_molna_kappsta,2009,74
3413830_kottla_molna_kappsta,2010,83
3413830_kottla_molna_kappsta,2011,65
3413830_kottla_molna_kappsta,2012,74
3413830_kottla_molna_kappsta,2013,72
3413830_kottla_molna_kappsta,2014,77
3414210_centrala_kappala,2000,220
3414210_centrala_kappala,2001,209
3414210_centrala_kappala,2002,219
3414210_centrala_kappala,2003,220
3414210_centrala_kappala,2004,203
3414210_centrala_kappala,2005,205
3414210_centrala_kappala,2006,220
3414210_centrala_kappala,2007,208
3414210_centrala_kappala,2008,216
3414210_centrala_kappala,2009,219
3414210_centrala_kappala,2010,204
3414210_centrala_kappala,2011,225
3414210_centrala_kappala,2012,226
3414210_centrala_kappala,2013,243
3414210_centrala_kappala,2014,231
3414240_killinge,2000,54
3414240_killinge,2001,60
3414240_killinge,2002,60
3414240_killinge,2003,57
3414240_killinge,2004,63
3414240_killinge,2005,56
3414240_killinge,2006,67
3414240_killinge,2007,59
3414240_killinge,2008,61
3414240_killinge,2009,61
3414240_killinge,2010,66
3414240_killinge,2011,60
3414240_killinge,2012,69
3414240_killinge,2013,75
3414240_killinge,2014,74
3414250_ostra_kappala,2000,34
3414250_ostra_kappala,2001,32
3414250_ostra_kappala,2002,30
3414250_ostra_kappala,2003,26
3414250_ostra_kappala,2004,26
3414250_ostra_kappala,2005,21
3414250_ostra_kappala,2006,20
3414250_ostra_kappala,2007,24
3414250_ostra_kappala,2008,26
3414250_ostra_kappala,2009,34
3414250_ostra_kappala,2010,38
3414250_ostra_kappala,2011,35
3414250_ostra_kappala,2012,32
3414250_ostra_kappala,2013,27
3414250_ostra_kappala,2014,27
3414310_brevik,2000,128
3414310_brevik,2001,126
3414310_brevik,2002,122
3414310_brevik,2003,135
3414310_brevik,2004,137
3414310_brevik,2005,132
3414310_brevik,2006,130
3414310_brevik,2007,131
3414310_brevik,2008,138
3414310_brevik,2009,131
3414310_brevik,2010,129
3414310_brevik,2011,131
3414310_brevik,2012,141
3414310_brevik,2013,143
3414310_brevik,2014,138
3414320_hogberga,2000,85
3414320_hogberga,2001,79
3414320_hogberga,2002,90
3414320_hogberga,2003,75
3414320_hogberga,2004,73
3414320_hogberga,2005,76
3414320_hogberga,2006,77
3414320_hogberga,2007,93
3414320_hogberga,2008,79
3414320_hogberga,2009,78
3414320_hogberga,2010,96
3414320_hogberga,2011,80
3414320_hogberga,2012,85
3414320_hogberga,2013,86
3414320_hogberga,2014,81
4311441_bogesund,2000,12
4311441_bogesund,2001,10
4311441_bogesund,2002,10
4311441_bogesund,2003,9
4311441_bogesund,2004,9
4311441_bogesund,2005,10
4311441_bogesund,2006,10
4311441_bogesund,2007,9
4311441_bogesund,2008,9
4311441_bogesund,2009,12
4311441_bogesund,2010,12
4311441_bogesund,2011,18
4311441_bogesund,2012,13
4311441_bogesund,2013,16
4311441_bogesund,2014,13
4311442_storholmen,2000,3
4311442_storholmen,2001,4
4311442_storholmen,2002,4
4311442_storholmen,2003,6
4311442_storholmen,2004,8
4311442_storholmen,2005,8
4311442_storholmen,2006,13
4311442_storholmen,2007,13
4311442_storholmen,2008,7
4311442_storholmen,2009,14
4311442_storholmen,2010,10
4311442_storholmen,2011,15
4311442_storholmen,2012,11
4311442_storholmen,2013,10
4311442_storholmen,2014,12
4311443_kullon,2000,18
4311443_kullon,2001,13
4311443_kullon,2002,21
4311443_kullon,2003,18
4311443_kullon,2004,22
4311443_kullon,2005,32
4311443_kullon,2006,52
4311443_kullon,2007,45
4311443_kullon,2008,39
4311443_kullon,2009,34
4311443_kullon,2010,31
4311443_kullon,2011,32
4311443_kullon,2012,20
4311443_kullon,2013,28
4311443_kullon,2014,25
4311460_karlsudd,2000,6
4311460_karlsudd,2001,4
4311460_karlsudd,2002,9
4311460_karlsudd,2003,11
4311460_karlsudd,2004,8
4311460_karlsudd,2005,9
4311460_karlsudd,2006,9
4311460_karlsudd,2007,8
4311460_karlsudd,2008,10
4311460_karlsudd,2009,9
4311460_karlsudd,2010,7
4311460_karlsudd,2011,8
4311460_karlsudd,2012,9
4311460_karlsudd,2013,10
4311460_karlsudd,2014,9
4311610_ostra_vaxon,2000,310
4311610_ostra_vaxon,2001,292
4311610_ostra_vaxon,2002,312
4311610_ostra_vaxon,2003,306
4311610_ostra_vaxon,2004,305
4311610_ostra_vaxon,2005,309
4311610_ostra_vaxon,2006,327
4311610_ostra_vaxon,2007,331
4311610_ostra_vaxon,2008,355
4311610_ostra_vaxon,2009,335
4311610_ostra_vaxon,2010,350
4311610_ostra_vaxon,2011,342
4311610_ostra_vaxon,2012,342
4311610_ostra_vaxon,2013,349
4311610_ostra_vaxon,2014,346
4311620_vastra_vaxon,2000,242
4311620_vastra_vaxon,2001,243
4311620_vastra_vaxon,2002,244
4311620_vastra_vaxon,2003,228
4311620_vastra_vaxon,2004,222
4311620_vastra_vaxon,2005,237
4311620_vastra_vaxon,2006,221
4311620_vastra_vaxon,2007,230
4311620_vastra_vaxon,2008,224
4311620_vastra_vaxon,2009,238
4311620_vastra_vaxon,2010,237
4311620_vastra_vaxon,2011,252
4311620_vastra_vaxon,2012,247
4311620_vastra_vaxon,2013,250
4311620_vastra_vaxon,2014,258
4311650_engarn_storang,2000,41
4311650_engarn_storang,2001,45
4311650_engarn_storang,2002,48
4311650_engarn_storang,2003,46
4311650_engarn_storang,2004,43
4311650_engarn_storang,2005,49
4311650_engarn_storang,2006,58
4311650_engarn_storang,2007,47
4311650_engarn_storang,2008,50
4311650_engarn_storang,2009,43
4311650_engarn_storang,2010,58
4311650_engarn_storang,2011,46
4311650_engarn_storang,2012,50
4311650_engarn_storang,2013,36
4311650_engarn_storang,2014,43
4311661_ytterby_overby,2000,95
4311661_ytterby_overby,2001,89
4311661_ytterby_overby,2002,108
4311661_ytterby_overby,2003,96
4311661_ytterby_overby,2004,102
4311661_ytterby_overby,2005,90
4311661_ytterby_overby,2006,100
4311661_ytterby_overby,2007,103
4311661_ytterby_overby,2008,118
4311661_ytterby_overby,2009,113
4311661_ytterby_overby,2010,136
4311661_ytterby_overby,2011,141
4311661_ytterby_overby,2012,124
4311661_ytterby_overby,2013,141
4311661_ytterby_overby,2014,138
4311730_tynningo,2000,27
4311730_tynningo,2001,26
4311730_tynningo,2002,26
4311730_tynningo,2003,30
4311730_tynningo,2004,39
4311730_tynningo,2005,33
4311730_tynningo,2006,40
4311730_tynningo,2007,38
4311730_tynningo,2008,40
4311730_tynningo,2009,43
4311730_tynningo,2010,45
4311730_tynningo,2011,41
4311730_tynningo,2012,41
4311730_tynningo,2013,43
4311730_tynningo,2014,39
4311810_rindo_centrum,2000,39
4311810_rindo_centrum,2001,42
4311810_rindo_centrum,2002,47
4311810_rindo_centrum,2003,46
4311810_rindo_centrum,2004,54
4311810_rindo_centrum,2005,43
4311810_rindo_centrum,2006,40
4311810_rindo_centrum,2007,53
4311810_rindo_centrum,2008,49
4311810_rindo_centrum,2009,40
4311810_rindo_centrum,2010,39
4311810_rindo_centrum,2011,54
4311810_rindo_centrum,2012,42
4311810_rindo_centrum,2013,47
4311810_rindo_centrum,2014,54
4311820_rindo,2000,29
4311820_rindo,2001,26
4311820_rindo,2002,25
4311820_rindo,2003,26
4311820_rindo,2004,31
4311820_rindo,2005,37
4311820_rindo,2006,34
4311820_rindo,2007,27
4311820_rindo,2008,35
4311820_rindo,2009,29
4311820_rindo,2010,27
4311820_rindo,2011,34
4311820_rindo,2012,31
4311820_rindo,2013,37
4311820_rindo,2014,39
4311830_skarpo,2000,21
4311830_skarpo,2001,17
4311830_skarpo,2002,21
4311830_skarpo,2003,19
4311830_skarpo,2004,14
4311830_skarpo,2005,23
4311830_skarpo,2006,17
4311830_skarpo,2007,19
4311830_skarpo,2008,14
4311830_skarpo,2009,15
4311830_skarpo,2010,19
4311830_skarpo,2011,21
4311830_skarpo,2012,20
4311830_skarpo,2013,21
4311830_skarpo,2014,24
6110310_norrtalje_centrum,2000,91
6110310_norrtalje_centrum,2001,88
6110310_norrtalje_centrum,2002,82
6110310_norrtalje_centrum,2003,90
6110310_norrtalje_centrum,2004,91
6110310_norrtalje_centrum,2005,98
6110310_norrtalje_centrum,2006,95
6110310_norrtalje_centrum,2007,101
6110310_norrtalje_centrum,2008,104
6110310_norrtalje_centrum,2009,141
6110310_norrtalje_centrum,2010,140
6110310_norrtalje_centrum,2011,150
6110310_norrtalje_centrum,2012,164
6110310_norrtalje_centrum,2013,169
6110310_norrtalje_centrum,2014,181
6110320_fagelsangen,2000,271
6110320_fagelsangen,2001,282
6110320_fagelsangen,2002,287
6110320_fagelsangen,2003,290
6110320_fagelsangen,2004,296
6110320_fagelsangen,2005,291
6110320_fagelsangen,2006,307
6110320_fagelsangen,2007,307
6110320_fagelsangen,2008,310
6110320_fagelsangen,2009,328
6110320_fagelsangen,2010,322
6110320_fagelsangen,2011,321
6110320_fagelsangen,2012,322
6110320_fagelsangen,2013,320
6110320_fagelsangen,2014,310
6110330_vastra_rodenstaden,2000,381
6110330_vastra_rodenstaden,2001,390
6110330_vastra_rodenstaden,2002,374
6110330_vastra_rodenstaden,2003,382
6110330_vastra_rodenstaden,2004,390
6110330_vastra_rodenstaden,2005,410
6110330_vastra_rodenstaden,2006,398
6110330_vastra_rodenstaden,2007,423
6110330_vastra_rodenstaden,2008,410
6110330_vastra_rodenstaden,2009,430
6110330_vastra_rodenstaden,2010,417
6110330_vastra_rodenstaden,2011,405
6110330_vastra_rodenstaden,2012,426
6110330_vastra_rodenstaden,2013,416
6110330_vastra_rodenstaden,2014,393
6110340_ostra_rodenstaden,2000,75
6110340_ostra_rodenstaden,2001,73
6110340_ostra_rodenstaden,2002,81
6110340_ostra_rodenstaden,2003,69
6110340_ostra_rodenstaden,2004,78
6110340_ostra_rodenstaden,2005,80
6110340_ostra_rodenstaden,2006,104
6110340_ostra_rodenstaden,2007,99
6110340_ostra_rodenstaden,2008,112
6110340_ostra_rodenstaden,2009,132
6110340_ostra_rodenstaden,2010,139
6110340_ostra_rodenstaden,2011,141
6110340_ostra_rodenstaden,2012,151
6110340_ostra_rodenstaden,2013,151
6110340_ostra_rodenstaden,2014,158
6110350_norgegardet,2000,344
6110350_norgegardet,2001,335
6110350_norgegardet,2002,322
6110350_norgegardet,2003,348
6110350_norgegardet,2004,341
6110350_norgegardet,2005,345
6110350_norgegardet,2006,316
6110350_norgegardet,2007,336
6110350_norgegardet,2008,344
6110350_norgegardet,2009,337
6110350_norgegardet,2010,376
6110350_norgegardet,2011,373
6110350_norgegardet,2012,362
6110350_norgegardet,2013,382
6110350_norgegardet,2014,386
6110360_roslagsstaden,2000,231
6110360_roslagsstaden,2001,230
6110360_roslagsstaden,2002,241
6110360_roslagsstaden,2003,242
6110360_roslagsstaden,2004,252
6110360_roslagsstaden,2005,249
6110360_roslagsstaden,2006,251
6110360_roslagsstaden,2007,266
6110360_roslagsstaden,2008,258
6110360_roslagsstaden,2009,254
6110360_roslagsstaden,2010,245
6110360_roslagsstaden,2011,254
6110360_roslagsstaden,2012,260
6110360_roslagsstaden,2013,271
6110360_roslagsstaden,2014,267
6110410_grossgardet,2000,276
6110410_grossgardet,2001,289
6110410_grossgardet,2002,281
6110410_grossgardet,2003,278
6110410_grossgardet,2004,267
6110410_grossgardet,2005,283
6110410_grossgardet,2006,285
6110410_grossgardet,2007,314
6110410_grossgardet,2008,299
6110410_grossgardet,2009,344
6110410_grossgardet,2010,335
6110410_grossgardet,2011,324
6110410_grossgardet,2012,326
6110410_grossgardet,2013,325
6110410_grossgardet,2014,308
6110430_sodra_bergen,2000,218
6110430_sodra_bergen,2001,215
6110430_sodra_bergen,2002,222
6110430_sodra_bergen,2003,223
6110430_sodra_bergen,2004,217
6110430_sodra_bergen,2005,235
6110430_sodra_bergen,2006,232
6110430_sodra_bergen,2007,229
6110430_sodra_bergen,2008,233
6110430_sodra_bergen,2009,244
6110430_sodra_bergen,2010,275
6110430_sodra_bergen,2011,260
6110430_sodra_bergen,2012,267
6110430_sodra_bergen,2013,287
6110430_sodra_bergen,2014,264
6110440_vastra_kvisthamra,2000,19
6110440_vastra_kvisthamra,2001,21
6110440_vastra_kvisthamra,2002,23
6110440_vastra_kvisthamra,2003,12
6110440_vastra_kvisthamra,2004,24
6110440_vastra_kvisthamra,2005,24
