basomrade,year,median_income_aged_gt_20,gender
6382500_overjarna_glesbygd,2002,190339.0,female
6382500_overjarna_glesbygd,2003,201156.0,female
6382500_overjarna_glesbygd,2004,208664.0,female
6382500_overjarna_glesbygd,2005,214180.0,female
6382500_overjarna_glesbygd,2006,229044.0,female
6382500_overjarna_glesbygd,2007,235438.0,female
6382500_overjarna_glesbygd,2008,249244.0,female
6382500_overjarna_glesbygd,2009,252847.0,female
6382500_overjarna_glesbygd,2010,264423.0,female
6382500_overjarna_glesbygd,2011,273371.0,female
6382500_overjarna_glesbygd,2012,285224.0,female
6382500_overjarna_glesbygd,2013,291931.0,female
6382500_overjarna_glesbygd,2014,298488.0,female
6383000_ytterjarna_forsamling,2000,135137.0,female
6383000_ytterjarna_forsamling,2001,155301.0,female
6383000_ytterjarna_forsamling,2002,154024.0,female
6383000_ytterjarna_forsamling,2003,170863.0,female
6383000_ytterjarna_forsamling,2004,186473.0,female
6383000_ytterjarna_forsamling,2005,193239.0,female
6383000_ytterjarna_forsamling,2006,195719.0,female
6383000_ytterjarna_forsamling,2007,211741.0,female
6383000_ytterjarna_forsamling,2008,220101.0,female
6383000_ytterjarna_forsamling,2009,229731.0,female
6383000_ytterjarna_forsamling,2010,235362.0,female
6383000_ytterjarna_forsamling,2011,241467.0,female
6383000_ytterjarna_forsamling,2012,259172.0,female
6383000_ytterjarna_forsamling,2013,256972.0,female
6383000_ytterjarna_forsamling,2014,261195.0,female
6391100_holo,2000,174852.0,female
6391100_holo,2001,185671.0,female
6391100_holo,2002,193319.0,female
6391100_holo,2003,201292.0,female
6391100_holo,2004,206889.0,female
6391100_holo,2005,214204.0,female
6391100_holo,2006,218796.0,female
6391100_holo,2007,223048.0,female
6391100_holo,2008,233473.0,female
6391100_holo,2009,233618.0,female
6391100_holo,2010,242547.0,female
6391100_holo,2011,253449.0,female
6391100_holo,2012,247546.0,female
6391100_holo,2013,250073.0,female
6391100_holo,2014,269523.0,female
6391500_holo_glesbygd,2000,165368.0,female
6391500_holo_glesbygd,2001,173111.0,female
6391500_holo_glesbygd,2002,176588.0,female
6391500_holo_glesbygd,2003,194404.0,female
6391500_holo_glesbygd,2004,198513.0,female
6391500_holo_glesbygd,2005,202381.0,female
6391500_holo_glesbygd,2006,210439.0,female
6391500_holo_glesbygd,2007,209486.0,female
6391500_holo_glesbygd,2008,217301.0,female
6391500_holo_glesbygd,2009,227058.0,female
6391500_holo_glesbygd,2010,229332.0,female
6391500_holo_glesbygd,2011,242338.0,female
6391500_holo_glesbygd,2012,239735.0,female
6391500_holo_glesbygd,2013,254016.0,female
6391500_holo_glesbygd,2014,248115.0,female
6392000_morko_forsamling,2000,155171.0,female
6392000_morko_forsamling,2001,161405.0,female
6392000_morko_forsamling,2002,164823.0,female
6392000_morko_forsamling,2003,183688.0,female
6392000_morko_forsamling,2004,190352.0,female
6392000_morko_forsamling,2005,196423.0,female
6392000_morko_forsamling,2006,194460.0,female
6392000_morko_forsamling,2007,208983.0,female
6392000_morko_forsamling,2008,222600.0,female
6392000_morko_forsamling,2009,225524.0,female
6392000_morko_forsamling,2010,219823.0,female
6392000_morko_forsamling,2011,231517.0,female
6392000_morko_forsamling,2012,236798.0,female
6392000_morko_forsamling,2013,234864.0,female
6392000_morko_forsamling,2014,233000.0,female
5411010_henriksdal,2000,142756.0,female
5411010_henriksdal,2001,153997.0,female
5411010_henriksdal,2002,157470.0,female
5411010_henriksdal,2003,156694.0,female
5411010_henriksdal,2004,156884.0,female
5411010_henriksdal,2005,155342.0,female
5411010_henriksdal,2006,159672.0,female
5411010_henriksdal,2007,165458.0,female
5411010_henriksdal,2008,166031.0,female
5411010_henriksdal,2009,173904.0,female
5411010_henriksdal,2010,173362.0,female
5411010_henriksdal,2011,179484.0,female
5411010_henriksdal,2012,195936.0,female
5411010_henriksdal,2013,200331.0,female
5411010_henriksdal,2014,201954.0,female
5411020_finnberget,2000,175400.0,female
5411020_finnberget,2001,176064.0,female
5411020_finnberget,2002,175562.0,female
5411020_finnberget,2003,179470.0,female
5411020_finnberget,2004,191978.0,female
5411020_finnberget,2005,213970.0,female
5411020_finnberget,2006,216914.0,female
5411020_finnberget,2007,231927.0,female
5411020_finnberget,2008,253937.0,female
5411020_finnberget,2009,248960.0,female
5411020_finnberget,2010,248648.0,female
5411020_finnberget,2011,257960.0,female
5411020_finnberget,2012,265277.0,female
5411020_finnberget,2013,249818.0,female
5411020_finnberget,2014,270634.0,female
5411030_kvarnholmen,2000,158704.0,female
5411030_kvarnholmen,2001,165336.0,female
5411030_kvarnholmen,2002,163277.0,female
5411030_kvarnholmen,2003,159628.0,female
5411030_kvarnholmen,2004,193228.0,female
5411030_kvarnholmen,2005,188804.0,female
5411030_kvarnholmen,2006,206381.0,female
5411030_kvarnholmen,2007,209114.0,female
5411030_kvarnholmen,2008,245137.0,female
5411030_kvarnholmen,2009,251440.0,female
5411030_kvarnholmen,2010,232527.0,female
5411030_kvarnholmen,2011,243099.0,female
5411030_kvarnholmen,2012,284323.0,female
5411030_kvarnholmen,2013,297866.0,female
5411030_kvarnholmen,2014,323548.0,female
5411040_danviken,2000,153828.0,female
5411040_danviken,2001,169893.0,female
5411040_danviken,2002,179325.0,female
5411040_danviken,2003,184056.0,female
5411040_danviken,2004,204758.0,female
5411040_danviken,2005,216289.0,female
5411040_danviken,2006,234790.0,female
5411040_danviken,2007,253590.0,female
5411040_danviken,2008,276752.0,female
5411040_danviken,2009,289628.0,female
5411040_danviken,2010,283823.0,female
5411040_danviken,2011,295297.0,female
5411040_danviken,2012,316180.0,female
5411040_danviken,2013,321561.0,female
5411040_danviken,2014,326658.0,female
5411100_alphyddan,2000,179868.0,female
5411100_alphyddan,2001,188938.0,female
5411100_alphyddan,2002,195222.0,female
5411100_alphyddan,2003,201358.0,female
5411100_alphyddan,2004,207864.0,female
5411100_alphyddan,2005,206867.0,female
5411100_alphyddan,2006,212911.0,female
5411100_alphyddan,2007,214584.0,female
5411100_alphyddan,2008,229805.0,female
5411100_alphyddan,2009,238144.0,female
5411100_alphyddan,2010,237534.0,female
5411100_alphyddan,2011,234367.0,female
5411100_alphyddan,2012,252129.0,female
5411100_alphyddan,2013,261597.0,female
5411100_alphyddan,2014,249900.0,female
5411110_finntorp,2000,156174.0,female
5411110_finntorp,2001,162337.0,female
5411110_finntorp,2002,164654.0,female
5411110_finntorp,2003,174350.0,female
5411110_finntorp,2004,177415.0,female
5411110_finntorp,2005,182616.0,female
5411110_finntorp,2006,191300.0,female
5411110_finntorp,2007,204743.0,female
5411110_finntorp,2008,211964.0,female
5411110_finntorp,2009,221986.0,female
5411110_finntorp,2010,220560.0,female
5411110_finntorp,2011,234370.0,female
5411110_finntorp,2012,250191.0,female
5411110_finntorp,2013,257029.0,female
5411110_finntorp,2014,256877.0,female
5411130_ekudden,2000,175776.0,female
5411130_ekudden,2001,179388.0,female
5411130_ekudden,2002,184453.0,female
5411130_ekudden,2003,194045.0,female
5411130_ekudden,2004,194016.0,female
5411130_ekudden,2005,198339.0,female
5411130_ekudden,2006,201000.0,female
5411130_ekudden,2007,211813.0,female
5411130_ekudden,2008,227184.0,female
5411130_ekudden,2009,227042.0,female
5411130_ekudden,2010,232350.0,female
5411130_ekudden,2011,246656.0,female
5411130_ekudden,2012,264589.0,female
5411130_ekudden,2013,267661.0,female
5411130_ekudden,2014,269100.0,female
5411140_jarla_industriomr,2000,151265.0,female
5411140_jarla_industriomr,2001,235554.0,female
5411140_jarla_industriomr,2002,232871.0,female
5411140_jarla_industriomr,2003,266417.0,female
5411140_jarla_industriomr,2004,270517.0,female
5411140_jarla_industriomr,2005,255336.0,female
5411140_jarla_industriomr,2006,275032.0,female
5411140_jarla_industriomr,2007,282981.0,female
5411140_jarla_industriomr,2008,296765.0,female
5411140_jarla_industriomr,2009,300818.0,female
5411140_jarla_industriomr,2010,305197.0,female
5411140_jarla_industriomr,2011,310193.0,female
5411140_jarla_industriomr,2012,325390.0,female
5411140_jarla_industriomr,2013,335682.0,female
5411140_jarla_industriomr,2014,346773.0,female
5411200_sickla_industriomr,2000,211444.0,female
5411200_sickla_industriomr,2001,228397.0,female
5411200_sickla_industriomr,2002,277183.0,female
5411200_sickla_industriomr,2003,284633.0,female
5411200_sickla_industriomr,2004,269760.0,female
5411200_sickla_industriomr,2005,277271.0,female
5411200_sickla_industriomr,2006,217559.0,female
5411200_sickla_industriomr,2007,236956.0,female
5411200_sickla_industriomr,2008,245084.0,female
5411200_sickla_industriomr,2009,248451.0,female
5411200_sickla_industriomr,2010,236230.0,female
5411200_sickla_industriomr,2011,255816.0,female
5411200_sickla_industriomr,2012,265984.0,female
5411200_sickla_industriomr,2013,278996.0,female
5411200_sickla_industriomr,2014,301682.0,female
5411210_tallbacken,2000,166326.0,female
5411210_tallbacken,2001,175986.0,female
5411210_tallbacken,2002,184420.0,female
5411210_tallbacken,2003,190526.0,female
5411210_tallbacken,2004,198276.0,female
5411210_tallbacken,2005,200437.0,female
5411210_tallbacken,2006,208665.0,female
5411210_tallbacken,2007,217518.0,female
5411210_tallbacken,2008,233049.0,female
5411210_tallbacken,2009,249237.0,female
5411210_tallbacken,2010,250752.0,female
5411210_tallbacken,2011,257128.0,female
5411210_tallbacken,2012,276456.0,female
5411210_tallbacken,2013,299350.0,female
5411210_tallbacken,2014,282659.0,female
5411220_nysatra,2000,212843.0,female
5411220_nysatra,2001,233492.0,female
5411220_nysatra,2002,247861.0,female
5411220_nysatra,2003,261554.0,female
5411220_nysatra,2004,264788.0,female
5411220_nysatra,2005,265460.0,female
5411220_nysatra,2006,284753.0,female
5411220_nysatra,2007,291791.0,female
5411220_nysatra,2008,294985.0,female
5411220_nysatra,2009,306075.0,female
5411220_nysatra,2010,322445.0,female
5411220_nysatra,2011,330309.0,female
5411220_nysatra,2012,361008.0,female
5411220_nysatra,2013,371747.0,female
5411220_nysatra,2014,369054.0,female
5411320_jarlaberg,2000,182987.0,female
5411320_jarlaberg,2001,190577.0,female
5411320_jarlaberg,2002,194927.0,female
5411320_jarlaberg,2003,204602.0,female
5411320_jarlaberg,2004,212244.0,female
5411320_jarlaberg,2005,214776.0,female
5411320_jarlaberg,2006,225215.0,female
5411320_jarlaberg,2007,236589.0,female
5411320_jarlaberg,2008,246238.0,female
5411320_jarlaberg,2009,250284.0,female
5411320_jarlaberg,2010,250379.0,female
5411320_jarlaberg,2011,260181.0,female
5411320_jarlaberg,2012,263780.0,female
5411320_jarlaberg,2013,259087.0,female
5411320_jarlaberg,2014,274368.0,female
5411330_vikdalen,2000,234708.0,female
5411330_vikdalen,2001,233079.0,female
5411330_vikdalen,2002,246189.0,female
5411330_vikdalen,2003,245842.0,female
5411330_vikdalen,2004,277770.0,female
5411330_vikdalen,2005,281536.0,female
5411330_vikdalen,2006,290829.0,female
5411330_vikdalen,2007,288188.0,female
5411330_vikdalen,2008,307351.0,female
5411330_vikdalen,2009,305175.0,female
5411330_vikdalen,2010,327225.0,female
5411330_vikdalen,2011,360603.0,female
5411330_vikdalen,2012,402500.0,female
5411330_vikdalen,2013,380564.0,female
5411330_vikdalen,2014,426221.0,female
5411340_nacka_strand,2000,225347.0,female
5411340_nacka_strand,2001,226588.0,female
5411340_nacka_strand,2002,229205.0,female
5411340_nacka_strand,2003,234370.0,female
5411340_nacka_strand,2004,238356.0,female
5411340_nacka_strand,2005,232189.0,female
5411340_nacka_strand,2006,246570.0,female
5411340_nacka_strand,2007,258464.0,female
5411340_nacka_strand,2008,274685.0,female
5411340_nacka_strand,2009,271069.0,female
5411340_nacka_strand,2010,284428.0,female
5411340_nacka_strand,2011,272042.0,female
5411340_nacka_strand,2012,302166.0,female
5411340_nacka_strand,2013,303816.0,female
5411340_nacka_strand,2014,301992.0,female
5411410_nacka_centrum,2000,159456.0,female
5411410_nacka_centrum,2001,161556.0,female
5411410_nacka_centrum,2002,175664.0,female
5411410_nacka_centrum,2003,177064.0,female
5411410_nacka_centrum,2004,180079.0,female
5411410_nacka_centrum,2005,183996.0,female
5411410_nacka_centrum,2006,192535.0,female
5411410_nacka_centrum,2007,202569.0,female
5411410_nacka_centrum,2008,211243.0,female
5411410_nacka_centrum,2009,220304.0,female
5411410_nacka_centrum,2010,234105.0,female
5411410_nacka_centrum,2011,231628.0,female
5411410_nacka_centrum,2012,238996.0,female
5411410_nacka_centrum,2013,241815.0,female
5411410_nacka_centrum,2014,260841.0,female
5411500_storangen,2000,203196.0,female
5411500_storangen,2001,226522.0,female
5411500_storangen,2002,240151.0,female
5411500_storangen,2003,249942.0,female
5411500_storangen,2004,251604.0,female
5411500_storangen,2005,271291.0,female
5411500_storangen,2006,285132.0,female
5411500_storangen,2007,282221.0,female
5411500_storangen,2008,300563.0,female
5411500_storangen,2009,302511.0,female
5411500_storangen,2010,303470.0,female
5411500_storangen,2011,293631.0,female
5411500_storangen,2012,314692.0,female
5411500_storangen,2013,318560.0,female
5411500_storangen,2014,333786.0,female
5411600_duvnas_utskog,2000,218238.0,female
5411600_duvnas_utskog,2001,227463.0,female
5411600_duvnas_utskog,2002,236263.0,female
5411600_duvnas_utskog,2003,235740.0,female
5411600_duvnas_utskog,2004,242240.0,female
5411600_duvnas_utskog,2005,257986.0,female
5411600_duvnas_utskog,2006,271143.0,female
5411600_duvnas_utskog,2007,283137.0,female
5411600_duvnas_utskog,2008,288789.0,female
5411600_duvnas_utskog,2009,304570.0,female
5411600_duvnas_utskog,2010,317381.0,female
5411600_duvnas_utskog,2011,337635.0,female
5411600_duvnas_utskog,2012,323460.0,female
5411600_duvnas_utskog,2013,342010.0,female
5411600_duvnas_utskog,2014,358256.0,female
5411610_skuru,2000,209452.0,female
5411610_skuru,2001,220578.0,female
5411610_skuru,2002,238587.0,female
5411610_skuru,2003,242726.0,female
5411610_skuru,2004,262112.0,female
5411610_skuru,2005,273453.0,female
5411610_skuru,2006,279982.0,female
5411610_skuru,2007,298878.0,female
5411610_skuru,2008,305824.0,female
5411610_skuru,2009,308610.0,female
5411610_skuru,2010,311683.0,female
5411610_skuru,2011,312764.0,female
5411610_skuru,2012,328633.0,female
5411610_skuru,2013,329522.0,female
5411610_skuru,2014,344607.0,female
5411700_skogalund,2000,202215.0,female
5411700_skogalund,2001,208594.0,female
5411700_skogalund,2002,207665.0,female
5411700_skogalund,2003,213141.0,female
5411700_skogalund,2004,226137.0,female
5411700_skogalund,2005,228533.0,female
5411700_skogalund,2006,230076.0,female
5411700_skogalund,2007,242418.0,female
5411700_skogalund,2008,250043.0,female
5411700_skogalund,2009,255971.0,female
5411700_skogalund,2010,263859.0,female
5411700_skogalund,2011,279201.0,female
5411700_skogalund,2012,296083.0,female
5411700_skogalund,2013,295527.0,female
5411700_skogalund,2014,305185.0,female
5411710_vastra_ektorp,2000,137052.0,female
5411710_vastra_ektorp,2001,145776.0,female
5411710_vastra_ektorp,2002,150819.0,female
5411710_vastra_ektorp,2003,149616.0,female
5411710_vastra_ektorp,2004,158142.0,female
5411710_vastra_ektorp,2005,161084.0,female
5411710_vastra_ektorp,2006,170151.0,female
5411710_vastra_ektorp,2007,175320.0,female
5411710_vastra_ektorp,2008,181981.0,female
5411710_vastra_ektorp,2009,198010.0,female
5411710_vastra_ektorp,2010,193271.0,female
5411710_vastra_ektorp,2011,192946.0,female
5411710_vastra_ektorp,2012,202543.0,female
5411710_vastra_ektorp,2013,209338.0,female
5411710_vastra_ektorp,2014,217103.0,female
5411720_ostra_ektorp,2000,170258.0,female
5411720_ostra_ektorp,2001,181491.0,female
5411720_ostra_ektorp,2002,189714.0,female
5411720_ostra_ektorp,2003,189018.0,female
5411720_ostra_ektorp,2004,202062.0,female
5411720_ostra_ektorp,2005,214180.0,female
5411720_ostra_ektorp,2006,201353.0,female
5411720_ostra_ektorp,2007,208668.0,female
5411720_ostra_ektorp,2008,214807.0,female
5411720_ostra_ektorp,2009,224040.0,female
5411720_ostra_ektorp,2010,236595.0,female
5411720_ostra_ektorp,2011,243260.0,female
5411720_ostra_ektorp,2012,265924.0,female
5411720_ostra_ektorp,2013,265558.0,female
5411720_ostra_ektorp,2014,275211.0,female
5411740_saltangen,2000,180096.0,female
5411740_saltangen,2001,181496.0,female
5411740_saltangen,2002,190129.0,female
5411740_saltangen,2003,199600.0,female
5411740_saltangen,2004,202638.0,female
5411740_saltangen,2005,215699.0,female
5411740_saltangen,2006,216592.0,female
5411740_saltangen,2007,225281.0,female
5411740_saltangen,2008,234595.0,female
5411740_saltangen,2009,239270.0,female
5411740_saltangen,2010,259136.0,female
5411740_saltangen,2011,265250.0,female
5411740_saltangen,2012,269544.0,female
5411740_saltangen,2013,269886.0,female
5411740_saltangen,2014,271032.0,female
5411800_duvnas,2000,215805.0,female
5411800_duvnas,2001,239515.0,female
5411800_duvnas,2002,242281.0,female
5411800_duvnas,2003,252207.0,female
5411800_duvnas,2004,258198.0,female
5411800_duvnas,2005,264002.0,female
5411800_duvnas,2006,279336.0,female
5411800_duvnas,2007,293384.0,female
5411800_duvnas,2008,311046.0,female
5411800_duvnas,2009,301457.0,female
5411800_duvnas,2010,295105.0,female
5411800_duvnas,2011,313977.0,female
5411800_duvnas,2012,329175.0,female
5411800_duvnas,2013,349521.0,female
5411800_duvnas,2014,356524.0,female
5411900_hasthagen,2000,198520.0,female
5411900_hasthagen,2001,212122.0,female
5411900_hasthagen,2002,232133.0,female
5411900_hasthagen,2003,242610.0,female
5411900_hasthagen,2004,239486.0,female
5411900_hasthagen,2005,244998.0,female
5411900_hasthagen,2006,268666.0,female
5411900_hasthagen,2007,281993.0,female
5411900_hasthagen,2008,301092.0,female
5411900_hasthagen,2009,312600.0,female
5411900_hasthagen,2010,331344.0,female
5411900_hasthagen,2011,347290.0,female
5411900_hasthagen,2012,329561.0,female
5411900_hasthagen,2013,347667.0,female
5411900_hasthagen,2014,360792.0,female
5413001_fisksatra_sm,2000,207745.0,female
5413001_fisksatra_sm,2001,215372.0,female
5413001_fisksatra_sm,2002,223633.0,female
5413001_fisksatra_sm,2003,227243.0,female
