basomrade,year,share_immigration
6110410_grossgardet,2001,15.805946791862
6110410_grossgardet,2002,13.727506426735
6110410_grossgardet,2003,15.44841886988
6110410_grossgardet,2004,17.35368956743
6110410_grossgardet,2005,16.446028513238
6110410_grossgardet,2006,16.523929471032
6110410_grossgardet,2007,17.320099255583
6110410_grossgardet,2008,15.895669291338
6110410_grossgardet,2009,18.827454718779
6110410_grossgardet,2010,18.216318785578
6110410_grossgardet,2011,18.307180218735
6110410_grossgardet,2012,18.280075187969
6110410_grossgardet,2013,17.03670140462166
6110410_grossgardet,2014,19.094576423128
6110430_sodra_bergen,2000,14.354838709677
6110430_sodra_bergen,2001,13.30376940133
6110430_sodra_bergen,2002,14.614121510673
6110430_sodra_bergen,2003,13.134657836644
6110430_sodra_bergen,2004,14.928774928774
6110430_sodra_bergen,2005,16.511245200219
6110430_sodra_bergen,2006,15.401301518438
6110430_sodra_bergen,2007,14.015151515151
6110430_sodra_bergen,2008,12.359550561797
6110430_sodra_bergen,2009,13.015184381778
6110430_sodra_bergen,2010,11.368534482758
6110430_sodra_bergen,2011,14.121510673234
6110430_sodra_bergen,2012,14.636810486073
6110430_sodra_bergen,2013,13.319011815252416
6110430_sodra_bergen,2014,11.854268624252
6110440_vastra_kvisthamra,2000,13.432835820895
6110440_vastra_kvisthamra,2001,18.279569892473
6110440_vastra_kvisthamra,2002,12.631578947368
6110440_vastra_kvisthamra,2003,16
6110440_vastra_kvisthamra,2004,14.851485148514
6110440_vastra_kvisthamra,2005,9.375
6110440_vastra_kvisthamra,2006,11.052631578947
6110440_vastra_kvisthamra,2007,9.49720670391
6110440_vastra_kvisthamra,2008,11.111111111111
6110440_vastra_kvisthamra,2009,17.714285714285
6110440_vastra_kvisthamra,2010,12.707182320441
6110440_vastra_kvisthamra,2011,13.089005235602
6110440_vastra_kvisthamra,2012,13.756613756613
6110440_vastra_kvisthamra,2013,8
6110440_vastra_kvisthamra,2014,6.818181818181
6110450_kvisthamra,2000,7.455621301775
6110450_kvisthamra,2001,7.755581668625
6110450_kvisthamra,2002,7.037256061502
6110450_kvisthamra,2003,8.397397989355
6110450_kvisthamra,2004,7.289829512051
6110450_kvisthamra,2005,5.598114319387
6110450_kvisthamra,2006,8.168168168168
6110450_kvisthamra,2007,9.458655562165
6110450_kvisthamra,2008,7.38334317779
6110450_kvisthamra,2009,9.571344685848
6110450_kvisthamra,2010,10.793832095945
6110450_kvisthamra,2011,11.017897091722
6110450_kvisthamra,2012,9.802816901408
6110450_kvisthamra,2013,9.431818181818182
6110450_kvisthamra,2014,11.024930747922
6121000_malsta_forsamling,2000,4.854368932038
6121000_malsta_forsamling,2001,11.926605504587
6121000_malsta_forsamling,2002,9.375
6121000_malsta_forsamling,2003,4.954954954954
6121000_malsta_forsamling,2004,15.019762845849
6121000_malsta_forsamling,2005,7.169811320754
6121000_malsta_forsamling,2006,12.758620689655
6121000_malsta_forsamling,2007,13.880126182965
6121000_malsta_forsamling,2008,9.970674486803
6121000_malsta_forsamling,2009,10.597826086956
6121000_malsta_forsamling,2010,12.5
6121000_malsta_forsamling,2011,4.123711340206
6121000_malsta_forsamling,2012,11.611374407582
6121000_malsta_forsamling,2013,4.672897196261682
6121000_malsta_forsamling,2014,6.791569086651
6122000_loharads_forsamling,2000,7.072691552062
6122000_loharads_forsamling,2001,6.601941747572
6122000_loharads_forsamling,2002,4.971319311663
6122000_loharads_forsamling,2003,6.97247706422
6122000_loharads_forsamling,2004,6.47619047619
6122000_loharads_forsamling,2005,7.462686567164
6122000_loharads_forsamling,2006,5.656934306569
6122000_loharads_forsamling,2007,5.178571428571
6122000_loharads_forsamling,2008,4.864864864864
6122000_loharads_forsamling,2009,5.797101449275
6122000_loharads_forsamling,2010,6.08228980322
6122000_loharads_forsamling,2011,4.882459312839
6122000_loharads_forsamling,2012,5
6122000_loharads_forsamling,2013,4.942965779467681
6122000_loharads_forsamling,2014,9.363295880149
6123100_svanberga,2000,5.855855855855
6123100_svanberga,2001,2.901785714285
6123100_svanberga,2002,5.470459518599
6123100_svanberga,2003,5.321507760532
6123100_svanberga,2004,6.564551422319
6123100_svanberga,2005,8.403361344537
6123100_svanberga,2006,8.936170212765
6123100_svanberga,2007,7.59219088937
6123100_svanberga,2008,3.703703703703
6123100_svanberga,2009,8.893709327548
6123100_svanberga,2010,7.543103448275
6123100_svanberga,2011,6.067415730337
6123100_svanberga,2012,8.185840707964
6123100_svanberga,2013,5.656108597285068
6123100_svanberga,2014,10.550458715596
6123210_farsna,2000,8.035714285714
6123210_farsna,2001,6.194690265486
6123210_farsna,2002,4.347826086956
6123210_farsna,2003,9.016393442622
6123210_farsna,2004,11.278195488721
6123210_farsna,2005,5.263157894736
6123210_farsna,2006,7.35294117647
6123210_farsna,2007,12
6123210_farsna,2008,5.76923076923
6123210_farsna,2009,17.341040462427
6123210_farsna,2010,17.676767676767
6123210_farsna,2011,54.587155963302
6123210_farsna,2012,9.255079006772
6123210_farsna,2013,32.280701754385966
6123210_farsna,2014,33.035714285714
6123220_sodra_estuna,2000,6.75105485232
6123220_sodra_estuna,2001,8.606557377049
6123220_sodra_estuna,2002,1.26050420168
6123220_sodra_estuna,2003,4.780876494023
6123220_sodra_estuna,2004,8.267716535433
6123220_sodra_estuna,2005,7.450980392156
6123220_sodra_estuna,2006,7.251908396946
6123220_sodra_estuna,2007,10.780669144981
6123220_sodra_estuna,2008,7.636363636363
6123220_sodra_estuna,2009,6.569343065693
6123220_sodra_estuna,2010,8.710801393728
6123220_sodra_estuna,2011,10
6123220_sodra_estuna,2012,6.493506493506
6123220_sodra_estuna,2013,15.680473372781064
6123220_sodra_estuna,2014,15.675675675675
6123500_estuna_glesbygd,2000,6.787330316742
6123500_estuna_glesbygd,2001,9.051724137931
6123500_estuna_glesbygd,2002,8.351177730192
6123500_estuna_glesbygd,2003,9.01467505241
6123500_estuna_glesbygd,2004,10.381355932203
6123500_estuna_glesbygd,2005,6.183368869936
6123500_estuna_glesbygd,2006,6.342494714587
6123500_estuna_glesbygd,2007,11.693548387096
6123500_estuna_glesbygd,2008,8.582834331337
6123500_estuna_glesbygd,2009,8.984375
6123500_estuna_glesbygd,2010,7.142857142857
6123500_estuna_glesbygd,2011,8.414872798434
6123500_estuna_glesbygd,2012,8.086785009861
6123500_estuna_glesbygd,2013,8.582089552238806
6123500_estuna_glesbygd,2014,10.357815442561
6125000_roslags_bro,2000,4.74956822107
6125000_roslags_bro,2001,5.099394987035
6125000_roslags_bro,2002,8.556611927398
6125000_roslags_bro,2003,10.136286201022
6125000_roslags_bro,2004,9.220452640402
6125000_roslags_bro,2005,13.026211278792
6125000_roslags_bro,2006,10.933940774487
6125000_roslags_bro,2007,7.262996941896
6125000_roslags_bro,2008,9.185185185185
6125000_roslags_bro,2009,5.592347314201
6125000_roslags_bro,2010,7.388809182209
6125000_roslags_bro,2011,7.449856733524
6125000_roslags_bro,2012,7.891061452513
6125000_roslags_bro,2013,6.67139815471966
6125000_roslags_bro,2014,9.166092350103
6126500_vato_fastland,2000,6.045340050377
6126500_vato_fastland,2001,7.398568019093
6126500_vato_fastland,2002,8.219178082191
6126500_vato_fastland,2003,10.022271714922
6126500_vato_fastland,2004,7.192575406032
6126500_vato_fastland,2005,11.03448275862
6126500_vato_fastland,2006,13.695652173913
6126500_vato_fastland,2007,7.079646017699
6126500_vato_fastland,2008,11.410788381742
6126500_vato_fastland,2009,6.458333333333
6126500_vato_fastland,2010,7.581967213114
6126500_vato_fastland,2011,7.894736842105
6126500_vato_fastland,2012,8.870967741935
6126500_vato_fastland,2013,6.841046277665996
6126500_vato_fastland,2014,9.147609147609
6126600_vato,2000,9.577464788732
6126600_vato,2001,8.665749656121
6126600_vato,2002,8.967391304347
6126600_vato,2003,12.741312741312
6126600_vato,2004,7.692307692307
6126600_vato,2005,7.571801566579
6126600_vato,2006,7.938540332906
6126600_vato,2007,6.624203821656
6126600_vato,2008,10.126582278481
6126600_vato,2009,5.310880829015
6126600_vato,2010,5.78947368421
6126600_vato,2011,5.785123966942
6126600_vato,2012,8.033240997229
6126600_vato,2013,7.629427792915531
6126600_vato,2014,6.573426573426
6131100_sodersvik,2000,10
6131100_sodersvik,2001,7.476635514018
6131100_sodersvik,2002,5.803571428571
6131100_sodersvik,2003,9.606986899563
6131100_sodersvik,2004,6.694560669456
6131100_sodersvik,2005,8.943089430894
6131100_sodersvik,2006,5.508474576271
6131100_sodersvik,2007,5.90717299578
6131100_sodersvik,2008,7.98319327731
6131100_sodersvik,2009,6.060606060606
6131100_sodersvik,2010,8.403361344537
6131100_sodersvik,2011,5.90717299578
6131100_sodersvik,2012,5.306122448979
6131100_sodersvik,2013,6.4
6131100_sodersvik,2014,5.882352941176
6131501_radmansolandet,2000,8.657664813343
6131501_radmansolandet,2001,9.713855421686
6131501_radmansolandet,2002,6.730769230769
6131501_radmansolandet,2003,8.895265423242
6131501_radmansolandet,2004,8.571428571428
6131501_radmansolandet,2005,7.543252595155
6131501_radmansolandet,2006,8.446866485013
6131501_radmansolandet,2007,8.304969366916
6131501_radmansolandet,2008,5.099931082012
6131501_radmansolandet,2009,7.297297297297
6131501_radmansolandet,2010,5.241379310344
6131501_radmansolandet,2011,6.228373702422
6131501_radmansolandet,2012,7.259158751696
6131501_radmansolandet,2013,5.509065550906555
6131501_radmansolandet,2014,7.448275862068
6131502_graddo,2000,9.363295880149
6131502_graddo,2001,8.303249097472
6131502_graddo,2002,7.462686567164
6131502_graddo,2003,8
6131502_graddo,2004,7.011070110701
6131502_graddo,2005,5.30303030303
6131502_graddo,2006,11.450381679389
6131502_graddo,2007,6.896551724137
6131502_graddo,2008,5.078125
6131502_graddo,2009,12.452830188679
6131502_graddo,2010,5.405405405405
6131502_graddo,2011,11.877394636015
6131502_graddo,2012,3.802281368821
6131502_graddo,2013,5.511811023622047
6131502_graddo,2014,9.411764705882
6132120_osthamra,2000,13.043478260869
6132120_osthamra,2001,11.654135338345
6132120_osthamra,2002,12.260536398467
6132120_osthamra,2003,5.6
6132120_osthamra,2004,7.421875
6132120_osthamra,2005,6.097560975609
6132120_osthamra,2006,5.371900826446
6132120_osthamra,2007,8.474576271186
6132120_osthamra,2008,10
6132120_osthamra,2009,5.106382978723
6132120_osthamra,2010,5.603448275862
6132120_osthamra,2011,9.663865546218
6132120_osthamra,2012,6.837606837606
6132120_osthamra,2013,5.982905982905983
6132120_osthamra,2014,29.139072847682
6132200_frotuna,2000,12.903225806451
6132200_frotuna,2001,11.340206185567
6132200_frotuna,2002,6.25
6132200_frotuna,2003,4.210526315789
6132200_frotuna,2004,9.782608695652
6132200_frotuna,2005,8.247422680412
6132200_frotuna,2006,41.059602649006
6132200_frotuna,2007,27.5
6132200_frotuna,2008,23.694779116465
6132200_frotuna,2009,16.262975778546
6132200_frotuna,2010,6.440677966101
6132200_frotuna,2011,1.655629139072
6132200_frotuna,2012,7.119741100323
6132200_frotuna,2013,8.360128617363344
6132200_frotuna,2014,7.717041800643
6132501_frotuna_o_glesbygd,2000,9.574468085106
6132501_frotuna_o_glesbygd,2001,13.262195121951
6132501_frotuna_o_glesbygd,2002,9.467455621301
6132501_frotuna_o_glesbygd,2003,9.6497498213
6132501_frotuna_o_glesbygd,2004,10.306406685236
6132501_frotuna_o_glesbygd,2005,7.755662319835
6132501_frotuna_o_glesbygd,2006,7.628865979381
6132501_frotuna_o_glesbygd,2007,8.955223880597
6132501_frotuna_o_glesbygd,2008,8.277703604806
6132501_frotuna_o_glesbygd,2009,9.197651663405
6132501_frotuna_o_glesbygd,2010,7.9201545396
6132501_frotuna_o_glesbygd,2011,10.113780025284
6132501_frotuna_o_glesbygd,2012,8.93191755153
6132501_frotuna_o_glesbygd,2013,7.321652065081352
6132501_frotuna_o_glesbygd,2014,10.23427866831
6132502_spillersboda,2000,10.301507537688
6132502_spillersboda,2001,9.685230024213
6132502_spillersboda,2002,5.45905707196
6132502_spillersboda,2003,9.595959595959
6132502_spillersboda,2004,10.78947368421
6132502_spillersboda,2005,7.591623036649
6132502_spillersboda,2006,6.233062330623
6132502_spillersboda,2007,6.182795698924
6132502_spillersboda,2008,7.365439093484
6132502_spillersboda,2009,9.549071618037
6132502_spillersboda,2010,8.474576271186
6132502_spillersboda,2011,4.285714285714
6132502_spillersboda,2012,5.113636363636
6132502_spillersboda,2013,7.323943661971831
6132502_spillersboda,2014,8.938547486033
6133100_furusund,2000,8.771929824561
6133100_furusund,2001,8.474576271186
6133100_furusund,2002,12.878787878787
6133100_furusund,2003,5
6133100_furusund,2004,7.377049180327
6133100_furusund,2005,11.71875
6133100_furusund,2006,6.4
6133100_furusund,2007,10.31746031746
6133100_furusund,2008,10.077519379844
6133100_furusund,2009,5.833333333333
6133100_furusund,2010,1.709401709401
6133100_furusund,2011,5.172413793103
6133100_furusund,2012,4.237288135593
6133100_furusund,2013,14.049586776859504
6133100_furusund,2014,3.174603174603
6133200_kopmanholm,2000,9.933774834437
6133200_kopmanholm,2001,9.375
6133200_kopmanholm,2002,2.409638554216
6133200_kopmanholm,2003,7.843137254901
6133200_kopmanholm,2004,0
6133200_kopmanholm,2005,5.925925925925
6133200_kopmanholm,2006,5.511811023622
6133200_kopmanholm,2007,4.8
6133200_kopmanholm,2008,5.128205128205
6133200_kopmanholm,2009,5.405405405405
6133200_kopmanholm,2010,10.280373831775
6133200_kopmanholm,2011,9.523809523809
6133200_kopmanholm,2012,9.009009009009
6133200_kopmanholm,2013,10.526315789473683
6133200_kopmanholm,2014,19.658119658119
6133600_yxlan,2000,7.392996108949
6133600_yxlan,2001,5.511811023622
6133600_yxlan,2002,4.471544715447
6133600_yxlan,2003,5.645161290322
6133600_yxlan,2004,7.531380753138
6133600_yxlan,2005,9.54356846473
6133600_yxlan,2006,4.621848739495
6133600_yxlan,2007,6.578947368421
6133600_yxlan,2008,6.113537117903
6133600_yxlan,2009,9.663865546218
6133600_yxlan,2010,8.196721311475
6133600_yxlan,2011,5.785123966942
6133600_yxlan,2012,8.606557377049
6133600_yxlan,2013,8.16326530612245
6133600_yxlan,2014,7.66129032258
6133700_blido,2000,6.505295007564
6133700_blido,2001,7.248520710059
6133700_blido,2002,6.176470588235
6133700_blido,2003,10.085227272727
6133700_blido,2004,5.06512301013
6133700_blido,2005,7.327586206896
6133700_blido,2006,6.276747503566
6133700_blido,2007,6.401137980085
6133700_blido,2008,4.692082111436
6133700_blido,2009,5.425219941348
6133700_blido,2010,7.871720116618
6133700_blido,2011,5.743740795287
6133700_blido,2012,5.20059435364
6133700_blido,2013,5.830903790087463
6133700_blido,2014,6.240713224368
6134100_bergshamra,2000,9.665427509293
6134100_bergshamra,2001,6.398537477148
6134100_bergshamra,2002,11.208406304728
6134100_bergshamra,2003,10.81081081081
6134100_bergshamra,2004,7.47330960854
6134100_bergshamra,2005,9.682804674457
6134100_bergshamra,2006,5.183946488294
6134100_bergshamra,2007,9.405940594059
6134100_bergshamra,2008,8.186195826645
6134100_bergshamra,2009,7.993474714518
6134100_bergshamra,2010,8.681672025723
6134100_bergshamra,2011,7.993474714518
6134100_bergshamra,2012,7.281553398058
6134100_bergshamra,2013,7.540983606557377
6134100_bergshamra,2014,9.240924092409
6134510_lanna_fastland,2000,7.530930607853
6134510_lanna_fastland,2001,7.931570762052
6134510_lanna_fastland,2002,9.348155634158
6134510_lanna_fastland,2003,8.361858190709
6134510_lanna_fastland,2004,9.134615384615
6134510_lanna_fastland,2005,8.293384467881
6134510_lanna_fastland,2006,8.001916626736
6134510_lanna_fastland,2007,6.564446574029
6134510_lanna_fastland,2008,6.489104116222
6134510_lanna_fastland,2009,7.515557683101
6134510_lanna_fastland,2010,5.505952380952
6134510_lanna_fastland,2011,8.44793713163
6134510_lanna_fastland,2012,7.967557251908
6134510_lanna_fastland,2013,7.922705314009662
6134510_lanna_fastland,2014,9.194312796208
6134520_svartno,2000,9.395973154362
6134520_svartno,2001,8.917197452229
6134520_svartno,2002,9.933774834437
6134520_svartno,2003,9.790209790209
6134520_svartno,2004,10
6134520_svartno,2005,4.827586206896
6134520_svartno,2006,10.135135135135
6134520_svartno,2007,6.578947368421
6134520_svartno,2008,7.236842105263
6134520_svartno,2009,6.32911392405
6134520_svartno,2010,2.597402597402
6134520_svartno,2011,1.986754966887
6134520_svartno,2012,9.803921568627
6134520_svartno,2013,7.9470198675496695
6134520_svartno,2014,8.974358974358
6135000_riala_forsamling,2000,7.124463519313
6135000_riala_forsamling,2001,6.905158069883
6135000_riala_forsamling,2002,9.112903225806
6135000_riala_forsamling,2003,7.576953433307
6135000_riala_forsamling,2004,8.287724784988
6135000_riala_forsamling,2005,7.203718048024
6135000_riala_forsamling,2006,8.384146341463
6135000_riala_forsamling,2007,6.862745098039
6135000_riala_forsamling,2008,6.245239908606
6135000_riala_forsamling,2009,8.65671641791
6135000_riala_forsamling,2010,7.094846900672
6135000_riala_forsamling,2011,9.00225056264
6135000_riala_forsamling,2012,8.045112781954
6135000_riala_forsamling,2013,8.229243203526819
6135000_riala_forsamling,2014,7.736804049168
6141110_sodra_rimbo,2000,8.374384236453
6141110_sodra_rimbo,2001,8.734525447042
6141110_sodra_rimbo,2002,10.709413369713
6141110_sodra_rimbo,2003,9.626038781163
6141110_sodra_rimbo,2004,10.537334263782
6141110_sodra_rimbo,2005,9.110473457675
6141110_sodra_rimbo,2006,10.500352360817
6141110_sodra_rimbo,2007,10.562890896455
6141110_sodra_rimbo,2008,9.255393180236
6141110_sodra_rimbo,2009,9.847434119278
6141110_sodra_rimbo,2010,12.070128118678
6141110_sodra_rimbo,2011,10.850636302746
6141110_sodra_rimbo,2012,12.164813603662
6141110_sodra_rimbo,2013,10.423452768729643
6141110_sodra_rimbo,2014,12.605588044184
6141120_hasta,2000,12.72040302267
6141120_hasta,2001,9.583858764186
6141120_hasta,2002,14.764267990074
6141120_hasta,2003,14.525810324129
6141120_hasta,2004,24.356435643564
6141120_hasta,2005,24.059492563429
6141120_hasta,2006,17.519514310494
6141120_hasta,2007,13.515825491873
6141120_hasta,2008,14.199134199134
6141120_hasta,2009,13.62831858407
6141120_hasta,2010,13.116197183098
6141120_hasta,2011,14.036544850498
6141120_hasta,2012,10.294117647058
6141120_hasta,2013,9.929078014184398
6141120_hasta,2014,12.943262411347
6141130_vastertorp,2000,10.673162090345
6141130_vastertorp,2001,9.228711547035
6141130_vastertorp,2002,10.477860587461
6141130_vastertorp,2003,10.470743510778
6141130_vastertorp,2004,11.150918047469
