basomrade,year,immigration
6392000_morko_forsamling,2000,31
6392000_morko_forsamling,2001,26
6392000_morko_forsamling,2002,33
6392000_morko_forsamling,2003,43
6392000_morko_forsamling,2004,37
6392000_morko_forsamling,2005,37
6392000_morko_forsamling,2006,46
6392000_morko_forsamling,2007,71
6392000_morko_forsamling,2008,42
6392000_morko_forsamling,2009,56
6392000_morko_forsamling,2010,26
6392000_morko_forsamling,2011,55
6392000_morko_forsamling,2012,39
6392000_morko_forsamling,2013,51
6392000_morko_forsamling,2014,68
5411010_henriksdal,2000,144
5411010_henriksdal,2001,149
5411010_henriksdal,2002,123
5411010_henriksdal,2003,134
5411010_henriksdal,2004,183
5411010_henriksdal,2005,180
5411010_henriksdal,2006,177
5411010_henriksdal,2007,131
5411010_henriksdal,2008,126
5411010_henriksdal,2009,168
5411010_henriksdal,2010,206
5411010_henriksdal,2011,158
5411010_henriksdal,2012,184
5411010_henriksdal,2013,176
5411010_henriksdal,2014,166
5411020_finnberget,2000,47
5411020_finnberget,2001,47
5411020_finnberget,2002,43
5411020_finnberget,2003,65
5411020_finnberget,2004,141
5411020_finnberget,2005,109
5411020_finnberget,2006,84
5411020_finnberget,2007,93
5411020_finnberget,2008,80
5411020_finnberget,2009,62
5411020_finnberget,2010,76
5411020_finnberget,2011,71
5411020_finnberget,2012,71
5411020_finnberget,2013,78
5411020_finnberget,2014,85
5411030_kvarnholmen,2000,17
5411030_kvarnholmen,2001,9
5411030_kvarnholmen,2002,16
5411030_kvarnholmen,2003,15
5411030_kvarnholmen,2004,19
5411030_kvarnholmen,2005,22
5411030_kvarnholmen,2006,16
5411030_kvarnholmen,2007,10
5411030_kvarnholmen,2008,14
5411030_kvarnholmen,2009,27
5411030_kvarnholmen,2010,24
5411030_kvarnholmen,2011,10
5411030_kvarnholmen,2012,107
5411030_kvarnholmen,2013,102
5411030_kvarnholmen,2014,445
5411040_danviken,2000,136
5411040_danviken,2001,261
5411040_danviken,2002,124
5411040_danviken,2003,148
5411040_danviken,2004,342
5411040_danviken,2005,277
5411040_danviken,2006,362
5411040_danviken,2007,568
5411040_danviken,2008,392
5411040_danviken,2009,529
5411040_danviken,2010,364
5411040_danviken,2011,312
5411040_danviken,2012,279
5411040_danviken,2013,392
5411040_danviken,2014,637
5411100_alphyddan,2000,111
5411100_alphyddan,2001,128
5411100_alphyddan,2002,125
5411100_alphyddan,2003,138
5411100_alphyddan,2004,111
5411100_alphyddan,2005,145
5411100_alphyddan,2006,99
5411100_alphyddan,2007,144
5411100_alphyddan,2008,133
5411100_alphyddan,2009,117
5411100_alphyddan,2010,125
5411100_alphyddan,2011,116
5411100_alphyddan,2012,131
5411100_alphyddan,2013,131
5411100_alphyddan,2014,128
5411110_finntorp,2000,254
5411110_finntorp,2001,237
5411110_finntorp,2002,238
5411110_finntorp,2003,272
5411110_finntorp,2004,271
5411110_finntorp,2005,342
5411110_finntorp,2006,365
5411110_finntorp,2007,296
5411110_finntorp,2008,282
5411110_finntorp,2009,296
5411110_finntorp,2010,438
5411110_finntorp,2011,448
5411110_finntorp,2012,343
5411110_finntorp,2013,347
5411110_finntorp,2014,355
5411130_ekudden,2000,76
5411130_ekudden,2001,76
5411130_ekudden,2002,69
5411130_ekudden,2003,79
5411130_ekudden,2004,89
5411130_ekudden,2005,92
5411130_ekudden,2006,110
5411130_ekudden,2007,96
5411130_ekudden,2008,89
5411130_ekudden,2009,118
5411130_ekudden,2010,124
5411130_ekudden,2011,361
5411130_ekudden,2012,140
5411130_ekudden,2013,183
5411130_ekudden,2014,157
5411140_jarla_industriomr,2000,3
5411140_jarla_industriomr,2001,117
5411140_jarla_industriomr,2002,346
5411140_jarla_industriomr,2003,141
5411140_jarla_industriomr,2004,282
5411140_jarla_industriomr,2005,300
5411140_jarla_industriomr,2006,292
5411140_jarla_industriomr,2007,299
5411140_jarla_industriomr,2008,211
5411140_jarla_industriomr,2009,186
5411140_jarla_industriomr,2010,209
5411140_jarla_industriomr,2011,222
5411140_jarla_industriomr,2012,170
5411140_jarla_industriomr,2013,313
5411140_jarla_industriomr,2014,154
5411200_sickla_industriomr,2000,3
5411200_sickla_industriomr,2001,46
5411200_sickla_industriomr,2002,157
5411200_sickla_industriomr,2003,188
5411200_sickla_industriomr,2004,232
5411200_sickla_industriomr,2005,168
5411200_sickla_industriomr,2006,486
5411200_sickla_industriomr,2007,412
5411200_sickla_industriomr,2008,299
5411200_sickla_industriomr,2009,295
5411200_sickla_industriomr,2010,271
5411200_sickla_industriomr,2011,248
5411200_sickla_industriomr,2012,241
5411200_sickla_industriomr,2013,260
5411200_sickla_industriomr,2014,245
5411210_tallbacken,2000,126
5411210_tallbacken,2001,124
5411210_tallbacken,2002,134
5411210_tallbacken,2003,123
5411210_tallbacken,2004,116
5411210_tallbacken,2005,133
5411210_tallbacken,2006,117
5411210_tallbacken,2007,141
5411210_tallbacken,2008,126
5411210_tallbacken,2009,407
5411210_tallbacken,2010,194
5411210_tallbacken,2011,221
5411210_tallbacken,2012,179
5411210_tallbacken,2013,168
5411210_tallbacken,2014,198
5411220_nysatra,2000,35
5411220_nysatra,2001,31
5411220_nysatra,2002,32
5411220_nysatra,2003,21
5411220_nysatra,2004,39
5411220_nysatra,2005,24
5411220_nysatra,2006,28
5411220_nysatra,2007,31
5411220_nysatra,2008,10
5411220_nysatra,2009,18
5411220_nysatra,2010,31
5411220_nysatra,2011,29
5411220_nysatra,2012,12
5411220_nysatra,2013,33
5411220_nysatra,2014,17
5411320_jarlaberg,2000,295
5411320_jarlaberg,2001,264
5411320_jarlaberg,2002,230
5411320_jarlaberg,2003,254
5411320_jarlaberg,2004,317
5411320_jarlaberg,2005,417
5411320_jarlaberg,2006,291
5411320_jarlaberg,2007,277
5411320_jarlaberg,2008,215
5411320_jarlaberg,2009,234
5411320_jarlaberg,2010,262
5411320_jarlaberg,2011,204
5411320_jarlaberg,2012,176
5411320_jarlaberg,2013,234
5411320_jarlaberg,2014,260
5411330_vikdalen,2000,18
5411330_vikdalen,2001,13
5411330_vikdalen,2002,7
5411330_vikdalen,2003,24
5411330_vikdalen,2004,27
5411330_vikdalen,2005,23
5411330_vikdalen,2006,17
5411330_vikdalen,2007,24
5411330_vikdalen,2008,22
5411330_vikdalen,2009,30
5411330_vikdalen,2010,12
5411330_vikdalen,2011,16
5411330_vikdalen,2012,10
5411330_vikdalen,2013,15
5411330_vikdalen,2014,11
5411340_nacka_strand,2000,161
5411340_nacka_strand,2001,66
5411340_nacka_strand,2002,72
5411340_nacka_strand,2003,71
5411340_nacka_strand,2004,80
5411340_nacka_strand,2005,88
5411340_nacka_strand,2006,103
5411340_nacka_strand,2007,97
5411340_nacka_strand,2008,51
5411340_nacka_strand,2009,74
5411340_nacka_strand,2010,84
5411340_nacka_strand,2011,42
5411340_nacka_strand,2012,40
5411340_nacka_strand,2013,27
5411340_nacka_strand,2014,53
5411410_nacka_centrum,2000,161
5411410_nacka_centrum,2001,149
5411410_nacka_centrum,2002,153
5411410_nacka_centrum,2003,180
5411410_nacka_centrum,2004,156
5411410_nacka_centrum,2005,172
5411410_nacka_centrum,2006,191
5411410_nacka_centrum,2007,156
5411410_nacka_centrum,2008,247
5411410_nacka_centrum,2009,342
5411410_nacka_centrum,2010,348
5411410_nacka_centrum,2011,215
5411410_nacka_centrum,2012,206
5411410_nacka_centrum,2013,211
5411410_nacka_centrum,2014,212
5411500_storangen,2000,88
5411500_storangen,2001,84
5411500_storangen,2002,95
5411500_storangen,2003,126
5411500_storangen,2004,144
5411500_storangen,2005,183
5411500_storangen,2006,100
5411500_storangen,2007,203
5411500_storangen,2008,95
5411500_storangen,2009,129
5411500_storangen,2010,121
5411500_storangen,2011,119
5411500_storangen,2012,84
5411500_storangen,2013,105
5411500_storangen,2014,81
5411600_duvnas_utskog,2000,62
5411600_duvnas_utskog,2001,53
5411600_duvnas_utskog,2002,51
5411600_duvnas_utskog,2003,42
5411600_duvnas_utskog,2004,83
5411600_duvnas_utskog,2005,83
5411600_duvnas_utskog,2006,57
5411600_duvnas_utskog,2007,110
5411600_duvnas_utskog,2008,105
5411600_duvnas_utskog,2009,94
5411600_duvnas_utskog,2010,81
5411600_duvnas_utskog,2011,107
5411600_duvnas_utskog,2012,109
5411600_duvnas_utskog,2013,110
5411600_duvnas_utskog,2014,86
5411610_skuru,2000,108
5411610_skuru,2001,98
5411610_skuru,2002,87
5411610_skuru,2003,125
5411610_skuru,2004,114
5411610_skuru,2005,154
5411610_skuru,2006,97
5411610_skuru,2007,117
5411610_skuru,2008,190
5411610_skuru,2009,161
5411610_skuru,2010,164
5411610_skuru,2011,113
5411610_skuru,2012,172
5411610_skuru,2013,125
5411610_skuru,2014,227
5411700_skogalund,2000,141
5411700_skogalund,2001,92
5411700_skogalund,2002,122
5411700_skogalund,2003,140
5411700_skogalund,2004,91
5411700_skogalund,2005,117
5411700_skogalund,2006,107
5411700_skogalund,2007,113
5411700_skogalund,2008,101
5411700_skogalund,2009,76
5411700_skogalund,2010,90
5411700_skogalund,2011,116
5411700_skogalund,2012,126
5411700_skogalund,2013,103
5411700_skogalund,2014,137
5411710_vastra_ektorp,2000,136
5411710_vastra_ektorp,2001,140
5411710_vastra_ektorp,2002,181
5411710_vastra_ektorp,2003,156
5411710_vastra_ektorp,2004,148
5411710_vastra_ektorp,2005,165
5411710_vastra_ektorp,2006,127
5411710_vastra_ektorp,2007,187
5411710_vastra_ektorp,2008,173
5411710_vastra_ektorp,2009,290
5411710_vastra_ektorp,2010,218
5411710_vastra_ektorp,2011,197
5411710_vastra_ektorp,2012,189
5411710_vastra_ektorp,2013,224
5411710_vastra_ektorp,2014,205
5411720_ostra_ektorp,2000,92
5411720_ostra_ektorp,2001,96
5411720_ostra_ektorp,2002,84
5411720_ostra_ektorp,2003,103
5411720_ostra_ektorp,2004,108
5411720_ostra_ektorp,2005,103
5411720_ostra_ektorp,2006,108
5411720_ostra_ektorp,2007,94
5411720_ostra_ektorp,2008,92
5411720_ostra_ektorp,2009,89
5411720_ostra_ektorp,2010,114
5411720_ostra_ektorp,2011,78
5411720_ostra_ektorp,2012,115
5411720_ostra_ektorp,2013,115
5411720_ostra_ektorp,2014,115
5411740_saltangen,2000,180
5411740_saltangen,2001,162
5411740_saltangen,2002,138
5411740_saltangen,2003,133
5411740_saltangen,2004,144
5411740_saltangen,2005,170
5411740_saltangen,2006,169
5411740_saltangen,2007,193
5411740_saltangen,2008,140
5411740_saltangen,2009,142
5411740_saltangen,2010,161
5411740_saltangen,2011,154
5411740_saltangen,2012,169
5411740_saltangen,2013,161
5411740_saltangen,2014,154
5411800_duvnas,2000,159
5411800_duvnas,2001,114
5411800_duvnas,2002,168
5411800_duvnas,2003,157
5411800_duvnas,2004,122
5411800_duvnas,2005,169
5411800_duvnas,2006,136
5411800_duvnas,2007,162
5411800_duvnas,2008,141
5411800_duvnas,2009,188
5411800_duvnas,2010,155
5411800_duvnas,2011,162
5411800_duvnas,2012,129
5411800_duvnas,2013,154
5411800_duvnas,2014,175
5411900_hasthagen,2000,13
5411900_hasthagen,2001,20
5411900_hasthagen,2002,20
5411900_hasthagen,2003,37
5411900_hasthagen,2004,47
5411900_hasthagen,2005,38
5411900_hasthagen,2006,22
5411900_hasthagen,2007,13
5411900_hasthagen,2008,18
5411900_hasthagen,2009,29
5411900_hasthagen,2010,26
5411900_hasthagen,2011,17
5411900_hasthagen,2012,27
5411900_hasthagen,2013,22
5411900_hasthagen,2014,35
5413001_fisksatra_sm,2000,93
5413001_fisksatra_sm,2001,78
5413001_fisksatra_sm,2002,78
5413001_fisksatra_sm,2003,108
5413001_fisksatra_sm,2004,115
5413001_fisksatra_sm,2005,110
5413001_fisksatra_sm,2006,121
5413001_fisksatra_sm,2007,174
5413001_fisksatra_sm,2008,145
5413001_fisksatra_sm,2009,104
5413001_fisksatra_sm,2010,84
5413001_fisksatra_sm,2011,106
5413001_fisksatra_sm,2012,117
5413001_fisksatra_sm,2013,63
5413001_fisksatra_sm,2014,91
5413002_fisksatra_fh,2000,426
5413002_fisksatra_fh,2001,321
5413002_fisksatra_fh,2002,349
5413002_fisksatra_fh,2003,433
5413002_fisksatra_fh,2004,477
5413002_fisksatra_fh,2005,475
5413002_fisksatra_fh,2006,505
5413002_fisksatra_fh,2007,471
5413002_fisksatra_fh,2008,520
5413002_fisksatra_fh,2009,506
5413002_fisksatra_fh,2010,549
5413002_fisksatra_fh,2011,488
5413002_fisksatra_fh,2012,478
5413002_fisksatra_fh,2013,481
5413002_fisksatra_fh,2014,462
5414001_erstavik,2000,11
5414001_erstavik,2001,11
5414001_erstavik,2002,27
5414001_erstavik,2003,8
5414001_erstavik,2004,10
5414001_erstavik,2005,10
5414001_erstavik,2006,11
5414001_erstavik,2007,9
5414001_erstavik,2008,6
5414001_erstavik,2009,12
5414001_erstavik,2010,8
5414001_erstavik,2011,22
5414001_erstavik,2012,13
5414001_erstavik,2013,12
5414001_erstavik,2014,7
5414100_kolarangen,2000,79
5414100_kolarangen,2001,139
5414100_kolarangen,2002,74
5414100_kolarangen,2003,88
5414100_kolarangen,2004,124
5414100_kolarangen,2005,89
5414100_kolarangen,2006,104
5414100_kolarangen,2007,117
5414100_kolarangen,2008,114
5414100_kolarangen,2009,82
5414100_kolarangen,2010,71
5414100_kolarangen,2011,106
5414100_kolarangen,2012,91
5414100_kolarangen,2013,75
5414100_kolarangen,2014,95
5414200_alta_gard,2000,162
5414200_alta_gard,2001,227
5414200_alta_gard,2002,179
5414200_alta_gard,2003,161
5414200_alta_gard,2004,185
5414200_alta_gard,2005,250
5414200_alta_gard,2006,178
5414200_alta_gard,2007,159
5414200_alta_gard,2008,181
5414200_alta_gard,2009,195
5414200_alta_gard,2010,217
5414200_alta_gard,2011,159
5414200_alta_gard,2012,174
5414200_alta_gard,2013,186
5414200_alta_gard,2014,200
5414300_stenso,2000,230
5414300_stenso,2001,175
5414300_stenso,2002,165
5414300_stenso,2003,173
5414300_stenso,2004,199
5414300_stenso,2005,189
5414300_stenso,2006,218
5414300_stenso,2007,204
5414300_stenso,2008,184
5414300_stenso,2009,379
5414300_stenso,2010,239
5414300_stenso,2011,393
5414300_stenso,2012,293
5414300_stenso,2013,333
5414300_stenso,2014,331
5414310_hedvigslund,2000,149
5414310_hedvigslund,2001,137
5414310_hedvigslund,2002,104
5414310_hedvigslund,2003,116
5414310_hedvigslund,2004,122
5414310_hedvigslund,2005,134
5414310_hedvigslund,2006,318
5414310_hedvigslund,2007,157
5414310_hedvigslund,2008,130
5414310_hedvigslund,2009,186
5414310_hedvigslund,2010,258
5414310_hedvigslund,2011,233
5414310_hedvigslund,2012,231
5414310_hedvigslund,2013,278
5414310_hedvigslund,2014,334
5423100_igelboda,2000,243
5423100_igelboda,2001,209
5423100_igelboda,2002,179
5423100_igelboda,2003,216
5423100_igelboda,2004,182
5423100_igelboda,2005,187
5423100_igelboda,2006,184
5423100_igelboda,2007,192
5423100_igelboda,2008,180
5423100_igelboda,2009,211
5423100_igelboda,2010,215
5423100_igelboda,2011,159
5423100_igelboda,2012,183
5423100_igelboda,2013,214
5423100_igelboda,2014,193
5423201_solsidan_norr,2000,7
5423201_solsidan_norr,2001,6
5423201_solsidan_norr,2002,9
5423201_solsidan_norr,2003,11
5423201_solsidan_norr,2004,7
5423201_solsidan_norr,2005,7
5423201_solsidan_norr,2006,9
5423201_solsidan_norr,2007,18
5423201_solsidan_norr,2008,9
5423201_solsidan_norr,2009,16
5423201_solsidan_norr,2010,7
5423201_solsidan_norr,2011,3
5423201_solsidan_norr,2012,6
5423201_solsidan_norr,2013,7
5423201_solsidan_norr,2014,6
5423202_saltsjobaden_centrum,2000,122
5423202_saltsjobaden_centrum,2001,127
5423202_saltsjobaden_centrum,2002,158
5423202_saltsjobaden_centrum,2003,145
5423202_saltsjobaden_centrum,2004,101
5423202_saltsjobaden_centrum,2005,125
5423202_saltsjobaden_centrum,2006,149
5423202_saltsjobaden_centrum,2007,152
5423202_saltsjobaden_centrum,2008,134
5423202_saltsjobaden_centrum,2009,129
5423202_saltsjobaden_centrum,2010,171
5423202_saltsjobaden_centrum,2011,122
5423202_saltsjobaden_centrum,2012,119
5423202_saltsjobaden_centrum,2013,133
5423202_saltsjobaden_centrum,2014,136
5423230_tattby,2000,102
5423230_tattby,2001,62
5423230_tattby,2002,80
5423230_tattby,2003,80
5423230_tattby,2004,83
5423230_tattby,2005,91
5423230_tattby,2006,119
5423230_tattby,2007,120
5423230_tattby,2008,85
5423230_tattby,2009,82
5423230_tattby,2010,84
5423230_tattby,2011,97
5423230_tattby,2012,66
5423230_tattby,2013,85
5423230_tattby,2014,82
5423300_neglingeon,2000,111
5423300_neglingeon,2001,124
5423300_neglingeon,2002,138
5423300_neglingeon,2003,167
5423300_neglingeon,2004,150
5423300_neglingeon,2005,208
5423300_neglingeon,2006,202
5423300_neglingeon,2007,257
5423300_neglingeon,2008,161
5423300_neglingeon,2009,148
5423300_neglingeon,2010,165
5423300_neglingeon,2011,142
5423300_neglingeon,2012,154
5423300_neglingeon,2013,163
5423300_neglingeon,2014,156
5423400_solsidan,2000,92
5423400_solsidan,2001,96
5423400_solsidan,2002,119
5423400_solsidan,2003,100
5423400_solsidan,2004,102
5423400_solsidan,2005,96
5423400_solsidan,2006,78
5423400_solsidan,2007,118
5423400_solsidan,2008,109
5423400_solsidan,2009,82
5423400_solsidan,2010,92
5423400_solsidan,2011,60
5423400_solsidan,2012,90
5423400_solsidan,2013,120
5423400_solsidan,2014,141
5423500_algo,2000,39
5423500_algo,2001,63
5423500_algo,2002,61
5423500_algo,2003,55
5423500_algo,2004,51
5423500_algo,2005,53
5423500_algo,2006,36
5423500_algo,2007,56
5423500_algo,2008,65
5423500_algo,2009,91
5423500_algo,2010,47
5423500_algo,2011,60
5423500_algo,2012,78
5423500_algo,2013,63
5423500_algo,2014,80
5432000_norra_bjorknas,2000,37
5432000_norra_bjorknas,2001,34
5432000_norra_bjorknas,2002,67
5432000_norra_bjorknas,2003,39
5432000_norra_bjorknas,2004,67
5432000_norra_bjorknas,2005,60
5432000_norra_bjorknas,2006,87
5432000_norra_bjorknas,2007,91
5432000_norra_bjorknas,2008,74
5432000_norra_bjorknas,2009,72
5432000_norra_bjorknas,2010,54
5432000_norra_bjorknas,2011,67
5432000_norra_bjorknas,2012,50
5432000_norra_bjorknas,2013,61
5432000_norra_bjorknas,2014,62
5432020_sodra_bjorknas,2000,146
5432020_sodra_bjorknas,2001,145
5432020_sodra_bjorknas,2002,128
5432020_sodra_bjorknas,2003,155
5432020_sodra_bjorknas,2004,209
5432020_sodra_bjorknas,2005,208
5432020_sodra_bjorknas,2006,198
5432020_sodra_bjorknas,2007,194
5432020_sodra_bjorknas,2008,143
5432020_sodra_bjorknas,2009,137
5432020_sodra_bjorknas,2010,154
5432020_sodra_bjorknas,2011,159
5432020_sodra_bjorknas,2012,136
5432020_sodra_bjorknas,2013,186
5432020_sodra_bjorknas,2014,185
5432030_klinten,2000,96
5432030_klinten,2001,79
5432030_klinten,2002,108
5432030_klinten,2003,89
5432030_klinten,2004,87
5432030_klinten,2005,81
5432030_klinten,2006,122
5432030_klinten,2007,99
5432030_klinten,2008,115
5432030_klinten,2009,110
5432030_klinten,2010,107
5432030_klinten,2011,71
5432030_klinten,2012,73
5432030_klinten,2013,201
5432030_klinten,2014,116
5432100_eknas,2000,173
5432100_eknas,2001,145
5432100_eknas,2002,150
5432100_eknas,2003,213
5432100_eknas,2004,202
5432100_eknas,2005,247
5432100_eknas,2006,205
5432100_eknas,2007,208
5432100_eknas,2008,197
5432100_eknas,2009,215
5432100_eknas,2010,200
5432100_eknas,2011,216
5432100_eknas,2012,370
5432100_eknas,2013,289
5432100_eknas,2014,290
5432200_vastra_kummelnas,2000,106
5432200_vastra_kummelnas,2001,116
5432200_vastra_kummelnas,2002,106
5432200_vastra_kummelnas,2003,89
5432200_vastra_kummelnas,2004,92
5432200_vastra_kummelnas,2005,72
5432200_vastra_kummelnas,2006,63
5432200_vastra_kummelnas,2007,102
5432200_vastra_kummelnas,2008,96
5432200_vastra_kummelnas,2009,124
5432200_vastra_kummelnas,2010,102
5432200_vastra_kummelnas,2011,85
5432200_vastra_kummelnas,2012,96
5432200_vastra_kummelnas,2013,114
5432200_vastra_kummelnas,2014,164
5432220_ostra_kummelnas,2000,135
5432220_ostra_kummelnas,2001,91
5432220_ostra_kummelnas,2002,116
5432220_ostra_kummelnas,2003,133
5432220_ostra_kummelnas,2004,101
5432220_ostra_kummelnas,2005,108
5432220_ostra_kummelnas,2006,122
5432220_ostra_kummelnas,2007,131
5432220_ostra_kummelnas,2008,150
5432220_ostra_kummelnas,2009,171
5432220_ostra_kummelnas,2010,131
5432220_ostra_kummelnas,2011,146
5432220_ostra_kummelnas,2012,159
5432220_ostra_kummelnas,2013,165
5432220_ostra_kummelnas,2014,199
5432300_kil,2000,86
5432300_kil,2001,144
5432300_kil,2002,69
5432300_kil,2003,56
5432300_kil,2004,70
5432300_kil,2005,63
5432300_kil,2006,58
5432300_kil,2007,58
5432300_kil,2008,60
5432300_kil,2009,73
5432300_kil,2010,45
5432300_kil,2011,112
5432300_kil,2012,68
5432300_kil,2013,70
5432300_kil,2014,100
5432400_krokhojden,2000,30
5432400_krokhojden,2001,50
5432400_krokhojden,2002,36
5432400_krokhojden,2003,62
5432400_krokhojden,2004,55
5432400_krokhojden,2005,40
5432400_krokhojden,2006,48
5432400_krokhojden,2007,29
5432400_krokhojden,2008,29
5432400_krokhojden,2009,57
5432400_krokhojden,2010,58
5432400_krokhojden,2011,55
5432400_krokhojden,2012,49
5432400_krokhojden,2013,43
5432400_krokhojden,2014,42
5432410_orminge,2000,565
5432410_orminge,2001,449
5432410_orminge,2002,438
5432410_orminge,2003,503
5432410_orminge,2004,491
5432410_orminge,2005,485
5432410_orminge,2006,532
5432410_orminge,2007,598
5432410_orminge,2008,486
5432410_orminge,2009,461
5432410_orminge,2010,530
5432410_orminge,2011,462
5432410_orminge,2012,548
