basomrade,year,population_25xx_12_31_min_3_years_of_higher_education_aged_25_64
4311830_skarpo,2005,59
4311830_skarpo,2006,63
4311830_skarpo,2007,60
4311830_skarpo,2008,63
4311830_skarpo,2009,67
4311830_skarpo,2010,65
4311830_skarpo,2011,66
4311830_skarpo,2012,59
4311830_skarpo,2013,50
4311830_skarpo,2014,51
6110310_norrtalje_centrum,2000,67
6110310_norrtalje_centrum,2001,76
6110310_norrtalje_centrum,2002,74
6110310_norrtalje_centrum,2003,70
6110310_norrtalje_centrum,2004,67
6110310_norrtalje_centrum,2005,71
6110310_norrtalje_centrum,2006,82
6110310_norrtalje_centrum,2007,83
6110310_norrtalje_centrum,2008,87
6110310_norrtalje_centrum,2009,102
6110310_norrtalje_centrum,2010,90
6110310_norrtalje_centrum,2011,83
6110310_norrtalje_centrum,2012,83
6110310_norrtalje_centrum,2013,84
6110310_norrtalje_centrum,2014,97
6110320_fagelsangen,2000,263
6110320_fagelsangen,2001,279
6110320_fagelsangen,2002,262
6110320_fagelsangen,2003,255
6110320_fagelsangen,2004,271
6110320_fagelsangen,2005,281
6110320_fagelsangen,2006,284
6110320_fagelsangen,2007,289
6110320_fagelsangen,2008,291
6110320_fagelsangen,2009,298
6110320_fagelsangen,2010,301
6110320_fagelsangen,2011,297
6110320_fagelsangen,2012,305
6110320_fagelsangen,2013,314
6110320_fagelsangen,2014,308
6110330_vastra_rodenstaden,2000,106
6110330_vastra_rodenstaden,2001,106
6110330_vastra_rodenstaden,2002,121
6110330_vastra_rodenstaden,2003,127
6110330_vastra_rodenstaden,2004,127
6110330_vastra_rodenstaden,2005,150
6110330_vastra_rodenstaden,2006,147
6110330_vastra_rodenstaden,2007,142
6110330_vastra_rodenstaden,2008,139
6110330_vastra_rodenstaden,2009,138
6110330_vastra_rodenstaden,2010,142
6110330_vastra_rodenstaden,2011,147
6110330_vastra_rodenstaden,2012,149
6110330_vastra_rodenstaden,2013,144
6110330_vastra_rodenstaden,2014,138
6110340_ostra_rodenstaden,2000,47
6110340_ostra_rodenstaden,2001,47
6110340_ostra_rodenstaden,2002,50
6110340_ostra_rodenstaden,2003,50
6110340_ostra_rodenstaden,2004,47
6110340_ostra_rodenstaden,2005,53
6110340_ostra_rodenstaden,2006,67
6110340_ostra_rodenstaden,2007,66
6110340_ostra_rodenstaden,2008,78
6110340_ostra_rodenstaden,2009,75
6110340_ostra_rodenstaden,2010,72
6110340_ostra_rodenstaden,2011,76
6110340_ostra_rodenstaden,2012,82
6110340_ostra_rodenstaden,2013,78
6110340_ostra_rodenstaden,2014,82
6110350_norgegardet,2000,83
6110350_norgegardet,2001,95
6110350_norgegardet,2002,105
6110350_norgegardet,2003,123
6110350_norgegardet,2004,130
6110350_norgegardet,2005,132
6110350_norgegardet,2006,131
6110350_norgegardet,2007,129
6110350_norgegardet,2008,123
6110350_norgegardet,2009,125
6110350_norgegardet,2010,126
6110350_norgegardet,2011,115
6110350_norgegardet,2012,114
6110350_norgegardet,2013,124
6110350_norgegardet,2014,125
6110360_roslagsstaden,2000,112
6110360_roslagsstaden,2001,106
6110360_roslagsstaden,2002,114
6110360_roslagsstaden,2003,111
6110360_roslagsstaden,2004,104
6110360_roslagsstaden,2005,109
6110360_roslagsstaden,2006,107
6110360_roslagsstaden,2007,114
6110360_roslagsstaden,2008,113
6110360_roslagsstaden,2009,118
6110360_roslagsstaden,2010,124
6110360_roslagsstaden,2011,137
6110360_roslagsstaden,2012,131
6110360_roslagsstaden,2013,127
6110360_roslagsstaden,2014,123
6110410_grossgardet,2000,110
6110410_grossgardet,2001,132
6110410_grossgardet,2002,152
6110410_grossgardet,2003,165
6110410_grossgardet,2004,175
6110410_grossgardet,2005,175
6110410_grossgardet,2006,171
6110410_grossgardet,2007,178
6110410_grossgardet,2008,172
6110410_grossgardet,2009,171
6110410_grossgardet,2010,186
6110410_grossgardet,2011,202
6110410_grossgardet,2012,211
6110410_grossgardet,2013,244
6110410_grossgardet,2014,242
6110430_sodra_bergen,2000,94
6110430_sodra_bergen,2001,104
6110430_sodra_bergen,2002,117
6110430_sodra_bergen,2003,119
6110430_sodra_bergen,2004,113
6110430_sodra_bergen,2005,112
6110430_sodra_bergen,2006,108
6110430_sodra_bergen,2007,112
6110430_sodra_bergen,2008,119
6110430_sodra_bergen,2009,115
6110430_sodra_bergen,2010,131
6110430_sodra_bergen,2011,136
6110430_sodra_bergen,2012,158
6110430_sodra_bergen,2013,152
6110430_sodra_bergen,2014,149
6110440_vastra_kvisthamra,2000,9
6110440_vastra_kvisthamra,2001,10
6110440_vastra_kvisthamra,2002,11
6110440_vastra_kvisthamra,2003,14
6110440_vastra_kvisthamra,2004,19
6110440_vastra_kvisthamra,2005,17
6110440_vastra_kvisthamra,2006,15
6110440_vastra_kvisthamra,2007,12
6110440_vastra_kvisthamra,2008,14
6110440_vastra_kvisthamra,2009,15
6110440_vastra_kvisthamra,2010,14
6110440_vastra_kvisthamra,2011,13
6110440_vastra_kvisthamra,2012,9
6110440_vastra_kvisthamra,2013,8
6110440_vastra_kvisthamra,2014,11
6110450_kvisthamra,2000,208
6110450_kvisthamra,2001,211
6110450_kvisthamra,2002,216
6110450_kvisthamra,2003,224
6110450_kvisthamra,2004,228
6110450_kvisthamra,2005,236
6110450_kvisthamra,2006,237
6110450_kvisthamra,2007,248
6110450_kvisthamra,2008,244
6110450_kvisthamra,2009,241
6110450_kvisthamra,2010,230
6110450_kvisthamra,2011,234
6110450_kvisthamra,2012,227
6110450_kvisthamra,2013,235
6110450_kvisthamra,2014,228
6121000_malsta_forsamling,2000,15
6121000_malsta_forsamling,2001,18
6121000_malsta_forsamling,2002,19
6121000_malsta_forsamling,2003,19
6121000_malsta_forsamling,2004,22
6121000_malsta_forsamling,2005,24
6121000_malsta_forsamling,2006,27
6121000_malsta_forsamling,2007,25
6121000_malsta_forsamling,2008,29
6121000_malsta_forsamling,2009,31
6121000_malsta_forsamling,2010,32
6121000_malsta_forsamling,2011,32
6121000_malsta_forsamling,2012,33
6121000_malsta_forsamling,2013,37
6121000_malsta_forsamling,2014,36
6122000_loharads_forsamling,2000,24
6122000_loharads_forsamling,2001,26
6122000_loharads_forsamling,2002,27
6122000_loharads_forsamling,2003,28
6122000_loharads_forsamling,2004,30
6122000_loharads_forsamling,2005,34
6122000_loharads_forsamling,2006,39
6122000_loharads_forsamling,2007,40
6122000_loharads_forsamling,2008,37
6122000_loharads_forsamling,2009,33
6122000_loharads_forsamling,2010,31
6122000_loharads_forsamling,2011,34
6122000_loharads_forsamling,2012,27
6122000_loharads_forsamling,2013,28
6122000_loharads_forsamling,2014,31
6123100_svanberga,2000,26
6123100_svanberga,2001,27
6123100_svanberga,2002,26
6123100_svanberga,2003,26
6123100_svanberga,2004,24
6123100_svanberga,2005,27
6123100_svanberga,2006,30
6123100_svanberga,2007,31
6123100_svanberga,2008,30
6123100_svanberga,2009,27
6123100_svanberga,2010,28
6123100_svanberga,2011,28
6123100_svanberga,2012,28
6123100_svanberga,2013,28
6123100_svanberga,2014,32
6123210_farsna,2000,6
6123210_farsna,2001,6
6123210_farsna,2002,0
6123210_farsna,2003,6
6123210_farsna,2004,6
6123210_farsna,2005,8
6123210_farsna,2006,8
6123210_farsna,2007,6
6123210_farsna,2008,10
6123210_farsna,2009,16
6123210_farsna,2010,18
6123210_farsna,2011,36
6123210_farsna,2012,37
6123210_farsna,2013,46
6123210_farsna,2014,62
6123220_sodra_estuna,2000,7
6123220_sodra_estuna,2001,9
6123220_sodra_estuna,2002,10
6123220_sodra_estuna,2003,10
6123220_sodra_estuna,2004,12
6123220_sodra_estuna,2005,15
6123220_sodra_estuna,2006,15
6123220_sodra_estuna,2007,15
6123220_sodra_estuna,2008,14
6123220_sodra_estuna,2009,13
6123220_sodra_estuna,2010,15
6123220_sodra_estuna,2011,14
6123220_sodra_estuna,2012,16
6123220_sodra_estuna,2013,19
6123220_sodra_estuna,2014,26
6123500_estuna_glesbygd,2000,16
6123500_estuna_glesbygd,2001,17
6123500_estuna_glesbygd,2002,22
6123500_estuna_glesbygd,2003,25
6123500_estuna_glesbygd,2004,24
6123500_estuna_glesbygd,2005,21
6123500_estuna_glesbygd,2006,25
6123500_estuna_glesbygd,2007,27
6123500_estuna_glesbygd,2008,31
6123500_estuna_glesbygd,2009,34
6123500_estuna_glesbygd,2010,30
6123500_estuna_glesbygd,2011,36
6123500_estuna_glesbygd,2012,31
6123500_estuna_glesbygd,2013,35
6123500_estuna_glesbygd,2014,34
6125000_roslags_bro,2000,44
6125000_roslags_bro,2001,48
6125000_roslags_bro,2002,48
6125000_roslags_bro,2003,53
6125000_roslags_bro,2004,58
6125000_roslags_bro,2005,72
6125000_roslags_bro,2006,84
6125000_roslags_bro,2007,79
6125000_roslags_bro,2008,82
6125000_roslags_bro,2009,90
6125000_roslags_bro,2010,96
6125000_roslags_bro,2011,97
6125000_roslags_bro,2012,101
6125000_roslags_bro,2013,99
6125000_roslags_bro,2014,108
6126500_vato_fastland,2000,25
6126500_vato_fastland,2001,24
6126500_vato_fastland,2002,26
6126500_vato_fastland,2003,26
6126500_vato_fastland,2004,31
6126500_vato_fastland,2005,31
6126500_vato_fastland,2006,36
6126500_vato_fastland,2007,35
6126500_vato_fastland,2008,34
6126500_vato_fastland,2009,34
6126500_vato_fastland,2010,31
6126500_vato_fastland,2011,30
6126500_vato_fastland,2012,33
6126500_vato_fastland,2013,34
6126500_vato_fastland,2014,33
6126600_vato,2000,37
6126600_vato,2001,41
6126600_vato,2002,44
6126600_vato,2003,53
6126600_vato,2004,55
6126600_vato,2005,49
6126600_vato,2006,49
6126600_vato,2007,45
6126600_vato,2008,45
6126600_vato,2009,44
6126600_vato,2010,41
6126600_vato,2011,40
6126600_vato,2012,38
6126600_vato,2013,40
6126600_vato,2014,42
6131100_sodersvik,2000,8
6131100_sodersvik,2001,9
6131100_sodersvik,2002,9
6131100_sodersvik,2003,12
6131100_sodersvik,2004,16
6131100_sodersvik,2005,19
6131100_sodersvik,2006,20
6131100_sodersvik,2007,21
6131100_sodersvik,2008,23
6131100_sodersvik,2009,23
6131100_sodersvik,2010,24
6131100_sodersvik,2011,22
6131100_sodersvik,2012,24
6131100_sodersvik,2013,26
6131100_sodersvik,2014,25
6131501_radmansolandet,2000,66
6131501_radmansolandet,2001,75
6131501_radmansolandet,2002,79
6131501_radmansolandet,2003,88
6131501_radmansolandet,2004,99
6131501_radmansolandet,2005,110
6131501_radmansolandet,2006,102
6131501_radmansolandet,2007,109
6131501_radmansolandet,2008,108
6131501_radmansolandet,2009,103
6131501_radmansolandet,2010,100
6131501_radmansolandet,2011,104
6131501_radmansolandet,2012,98
6131501_radmansolandet,2013,92
6131501_radmansolandet,2014,102
6131502_graddo,2000,13
6131502_graddo,2001,12
6131502_graddo,2002,11
6131502_graddo,2003,12
6131502_graddo,2004,13
6131502_graddo,2005,12
6131502_graddo,2006,13
6131502_graddo,2007,12
6131502_graddo,2008,13
6131502_graddo,2009,15
6131502_graddo,2010,14
6131502_graddo,2011,17
6131502_graddo,2012,18
6131502_graddo,2013,21
6131502_graddo,2014,19
6132120_osthamra,2000,13
6132120_osthamra,2001,15
6132120_osthamra,2002,15
6132120_osthamra,2003,18
6132120_osthamra,2004,19
6132120_osthamra,2005,18
6132120_osthamra,2006,20
6132120_osthamra,2007,19
6132120_osthamra,2008,19
6132120_osthamra,2009,22
6132120_osthamra,2010,23
6132120_osthamra,2011,24
6132120_osthamra,2012,26
6132120_osthamra,2013,24
6132120_osthamra,2014,26
6132200_frotuna,2000,0
6132200_frotuna,2001,3
6132200_frotuna,2002,3
6132200_frotuna,2003,0
6132200_frotuna,2004,3
6132200_frotuna,2005,3
6132200_frotuna,2006,10
6132200_frotuna,2007,17
6132200_frotuna,2008,31
6132200_frotuna,2009,34
6132200_frotuna,2010,34
6132200_frotuna,2011,33
6132200_frotuna,2012,32
6132200_frotuna,2013,30
6132200_frotuna,2014,32
6132501_frotuna_o_glesbygd,2000,63
6132501_frotuna_o_glesbygd,2001,71
6132501_frotuna_o_glesbygd,2002,84
6132501_frotuna_o_glesbygd,2003,93
6132501_frotuna_o_glesbygd,2004,96
6132501_frotuna_o_glesbygd,2005,100
6132501_frotuna_o_glesbygd,2006,104
6132501_frotuna_o_glesbygd,2007,103
6132501_frotuna_o_glesbygd,2008,107
6132501_frotuna_o_glesbygd,2009,109
6132501_frotuna_o_glesbygd,2010,117
6132501_frotuna_o_glesbygd,2011,115
6132501_frotuna_o_glesbygd,2012,122
6132501_frotuna_o_glesbygd,2013,120
6132501_frotuna_o_glesbygd,2014,125
6132502_spillersboda,2000,14
6132502_spillersboda,2001,20
6132502_spillersboda,2002,23
6132502_spillersboda,2003,21
6132502_spillersboda,2004,22
6132502_spillersboda,2005,21
6132502_spillersboda,2006,24
6132502_spillersboda,2007,27
6132502_spillersboda,2008,28
6132502_spillersboda,2009,28
6132502_spillersboda,2010,28
6132502_spillersboda,2011,29
6132502_spillersboda,2012,32
6132502_spillersboda,2013,35
6132502_spillersboda,2014,31
6133100_furusund,2000,13
6133100_furusund,2001,11
6133100_furusund,2002,15
6133100_furusund,2003,14
6133100_furusund,2004,13
6133100_furusund,2005,16
6133100_furusund,2006,13
6133100_furusund,2007,11
6133100_furusund,2008,13
6133100_furusund,2009,9
6133100_furusund,2010,9
6133100_furusund,2011,8
6133100_furusund,2012,6
6133100_furusund,2013,10
6133100_furusund,2014,13
6133200_kopmanholm,2000,17
6133200_kopmanholm,2001,19
6133200_kopmanholm,2002,21
6133200_kopmanholm,2003,19
6133200_kopmanholm,2004,19
6133200_kopmanholm,2005,20
6133200_kopmanholm,2006,21
6133200_kopmanholm,2007,21
6133200_kopmanholm,2008,17
6133200_kopmanholm,2009,14
6133200_kopmanholm,2010,12
6133200_kopmanholm,2011,12
6133200_kopmanholm,2012,12
6133200_kopmanholm,2013,14
6133200_kopmanholm,2014,13
6133600_yxlan,2000,12
6133600_yxlan,2001,17
6133600_yxlan,2002,17
6133600_yxlan,2003,18
6133600_yxlan,2004,18
6133600_yxlan,2005,21
6133600_yxlan,2006,20
6133600_yxlan,2007,18
6133600_yxlan,2008,19
6133600_yxlan,2009,18
6133600_yxlan,2010,17
6133600_yxlan,2011,17
6133600_yxlan,2012,15
6133600_yxlan,2013,12
6133600_yxlan,2014,13
6133700_blido,2000,39
6133700_blido,2001,39
6133700_blido,2002,41
6133700_blido,2003,40
6133700_blido,2004,44
6133700_blido,2005,45
6133700_blido,2006,48
6133700_blido,2007,47
6133700_blido,2008,42
6133700_blido,2009,44
6133700_blido,2010,42
6133700_blido,2011,41
6133700_blido,2012,39
6133700_blido,2013,39
6133700_blido,2014,44
6134100_bergshamra,2000,26
6134100_bergshamra,2001,25
6134100_bergshamra,2002,21
6134100_bergshamra,2003,27
6134100_bergshamra,2004,29
6134100_bergshamra,2005,33
6134100_bergshamra,2006,37
6134100_bergshamra,2007,39
6134100_bergshamra,2008,41
6134100_bergshamra,2009,42
6134100_bergshamra,2010,39
6134100_bergshamra,2011,45
6134100_bergshamra,2012,46
6134100_bergshamra,2013,43
6134100_bergshamra,2014,47
6134510_lanna_fastland,2000,100
6134510_lanna_fastland,2001,106
6134510_lanna_fastland,2002,113
6134510_lanna_fastland,2003,128
6134510_lanna_fastland,2004,137
6134510_lanna_fastland,2005,147
6134510_lanna_fastland,2006,159
6134510_lanna_fastland,2007,154
6134510_lanna_fastland,2008,155
6134510_lanna_fastland,2009,153
6134510_lanna_fastland,2010,152
6134510_lanna_fastland,2011,150
6134510_lanna_fastland,2012,158
6134510_lanna_fastland,2013,147
6134510_lanna_fastland,2014,161
6134520_svartno,2000,11
6134520_svartno,2001,13
6134520_svartno,2002,15
6134520_svartno,2003,15
6134520_svartno,2004,16
6134520_svartno,2005,15
6134520_svartno,2006,14
6134520_svartno,2007,16
6134520_svartno,2008,14
6134520_svartno,2009,14
6134520_svartno,2010,10
6134520_svartno,2011,9
6134520_svartno,2012,8
6134520_svartno,2013,9
6134520_svartno,2014,10
6135000_riala_forsamling,2000,48
6135000_riala_forsamling,2001,50
6135000_riala_forsamling,2002,48
6135000_riala_forsamling,2003,52
6135000_riala_forsamling,2004,57
6135000_riala_forsamling,2005,58
6135000_riala_forsamling,2006,58
6135000_riala_forsamling,2007,60
6135000_riala_forsamling,2008,64
6135000_riala_forsamling,2009,69
6135000_riala_forsamling,2010,70
6135000_riala_forsamling,2011,73
6135000_riala_forsamling,2012,80
6135000_riala_forsamling,2013,79
6135000_riala_forsamling,2014,84
6141110_sodra_rimbo,2000,47
6141110_sodra_rimbo,2001,53
6141110_sodra_rimbo,2002,58
6141110_sodra_rimbo,2003,54
6141110_sodra_rimbo,2004,62
6141110_sodra_rimbo,2005,65
6141110_sodra_rimbo,2006,74
6141110_sodra_rimbo,2007,66
6141110_sodra_rimbo,2008,69
6141110_sodra_rimbo,2009,68
6141110_sodra_rimbo,2010,74
6141110_sodra_rimbo,2011,85
6141110_sodra_rimbo,2012,80
6141110_sodra_rimbo,2013,81
6141110_sodra_rimbo,2014,83
6141120_hasta,2000,39
6141120_hasta,2001,37
6141120_hasta,2002,37
6141120_hasta,2003,39
6141120_hasta,2004,47
6141120_hasta,2005,48
6141120_hasta,2006,59
6141120_hasta,2007,59
6141120_hasta,2008,66
6141120_hasta,2009,64
6141120_hasta,2010,68
6141120_hasta,2011,75
6141120_hasta,2012,74
6141120_hasta,2013,75
6141120_hasta,2014,68
6141130_vastertorp,2000,100
6141130_vastertorp,2001,101
6141130_vastertorp,2002,101
6141130_vastertorp,2003,100
6141130_vastertorp,2004,98
6141130_vastertorp,2005,103
6141130_vastertorp,2006,101
6141130_vastertorp,2007,112
6141130_vastertorp,2008,120
6141130_vastertorp,2009,120
6141130_vastertorp,2010,120
6141130_vastertorp,2011,119
6141130_vastertorp,2012,130
6141130_vastertorp,2013,126
6141130_vastertorp,2014,121
6141500_rimbo_glesbygd,2000,96
6141500_rimbo_glesbygd,2001,95
6141500_rimbo_glesbygd,2002,91
6141500_rimbo_glesbygd,2003,96
6141500_rimbo_glesbygd,2004,99
6141500_rimbo_glesbygd,2005,103
6141500_rimbo_glesbygd,2006,96
6141500_rimbo_glesbygd,2007,101
6141500_rimbo_glesbygd,2008,101
6141500_rimbo_glesbygd,2009,111
6141500_rimbo_glesbygd,2010,112
6141500_rimbo_glesbygd,2011,112
6141500_rimbo_glesbygd,2012,117
6141500_rimbo_glesbygd,2013,121
6141500_rimbo_glesbygd,2014,126
6142100_ranas,2000,20
6142100_ranas,2001,20
6142100_ranas,2002,26
6142100_ranas,2003,29
6142100_ranas,2004,33
6142100_ranas,2005,37
6142100_ranas,2006,34
6142100_ranas,2007,34
6142100_ranas,2008,33
6142100_ranas,2009,33
6142100_ranas,2010,29
6142100_ranas,2011,28
6142100_ranas,2012,30
6142100_ranas,2013,32
6142100_ranas,2014,28
6142500_fasterna_glesbygd,2000,43
6142500_fasterna_glesbygd,2001,49
6142500_fasterna_glesbygd,2002,51
6142500_fasterna_glesbygd,2003,49
6142500_fasterna_glesbygd,2004,47
6142500_fasterna_glesbygd,2005,53
6142500_fasterna_glesbygd,2006,60
6142500_fasterna_glesbygd,2007,56
6142500_fasterna_glesbygd,2008,58
6142500_fasterna_glesbygd,2009,60
6142500_fasterna_glesbygd,2010,56
6142500_fasterna_glesbygd,2011,50
6142500_fasterna_glesbygd,2012,49
6142500_fasterna_glesbygd,2013,44
6142500_fasterna_glesbygd,2014,48
6143100_edsbro,2000,12
6143100_edsbro,2001,12
6143100_edsbro,2002,11
6143100_edsbro,2003,12
6143100_edsbro,2004,16
6143100_edsbro,2005,14
6143100_edsbro,2006,18
6143100_edsbro,2007,13
6143100_edsbro,2008,19
6143100_edsbro,2009,19
6143100_edsbro,2010,15
6143100_edsbro,2011,15
6143100_edsbro,2012,18
6143100_edsbro,2013,16
6143100_edsbro,2014,20
6143500_edsbro_glesbygd,2000,35
6143500_edsbro_glesbygd,2001,43
6143500_edsbro_glesbygd,2002,45
6143500_edsbro_glesbygd,2003,46
6143500_edsbro_glesbygd,2004,49
6143500_edsbro_glesbygd,2005,50
6143500_edsbro_glesbygd,2006,51
6143500_edsbro_glesbygd,2007,52
6143500_edsbro_glesbygd,2008,52
6143500_edsbro_glesbygd,2009,53
6143500_edsbro_glesbygd,2010,50
6143500_edsbro_glesbygd,2011,49
6143500_edsbro_glesbygd,2012,42
6143500_edsbro_glesbygd,2013,46
6143500_edsbro_glesbygd,2014,43
6144000_skederids_forsamling,2000,26
6144000_skederids_forsamling,2001,35
6144000_skederids_forsamling,2002,36
6144000_skederids_forsamling,2003,37
6144000_skederids_forsamling,2004,47
6144000_skederids_forsamling,2005,48
6144000_skederids_forsamling,2006,54
6144000_skederids_forsamling,2007,56
6144000_skederids_forsamling,2008,58
6144000_skederids_forsamling,2009,56
6144000_skederids_forsamling,2010,56
6144000_skederids_forsamling,2011,57
6144000_skederids_forsamling,2012,64
6144000_skederids_forsamling,2013,63
6144000_skederids_forsamling,2014,64
6145000_husby_sjuhundra,2000,28
6145000_husby_sjuhundra,2001,27
6145000_husby_sjuhundra,2002,30
6145000_husby_sjuhundra,2003,31
6145000_husby_sjuhundra,2004,33
6145000_husby_sjuhundra,2005,39
6145000_husby_sjuhundra,2006,46
6145000_husby_sjuhundra,2007,46
6145000_husby_sjuhundra,2008,49
6145000_husby_sjuhundra,2009,49
6145000_husby_sjuhundra,2010,61
6145000_husby_sjuhundra,2011,65
6145000_husby_sjuhundra,2012,67
6145000_husby_sjuhundra,2013,71
6145000_husby_sjuhundra,2014,72
6146000_ro_forsamling,2000,35
6146000_ro_forsamling,2001,38
6146000_ro_forsamling,2002,45
6146000_ro_forsamling,2003,41
6146000_ro_forsamling,2004,45
6146000_ro_forsamling,2005,45
6146000_ro_forsamling,2006,45
6146000_ro_forsamling,2007,48
6146000_ro_forsamling,2008,48
6146000_ro_forsamling,2009,48
