basomrade,year,population_aged_20_64_male
6163500_bjorko,2000,79
6163500_bjorko,2001,77
6163500_bjorko,2002,80
6163500_bjorko,2003,83
6163500_bjorko,2004,82
6163500_bjorko,2005,78
6163500_bjorko,2006,76
6163500_bjorko,2007,73
6163500_bjorko,2008,70
6163500_bjorko,2009,71
6163500_bjorko,2010,67
6164100_soderby_karl,2000,56
6164100_soderby_karl,2001,58
6164100_soderby_karl,2002,61
6164100_soderby_karl,2003,61
6164100_soderby_karl,2004,69
6164100_soderby_karl,2005,64
6164100_soderby_karl,2006,64
6164100_soderby_karl,2007,64
6164100_soderby_karl,2008,61
6164100_soderby_karl,2009,65
6164100_soderby_karl,2010,67
6164500_soderby_karls_glesbygd,2000,232
6164500_soderby_karls_glesbygd,2001,239
6164500_soderby_karls_glesbygd,2002,239
6164500_soderby_karls_glesbygd,2003,236
6164500_soderby_karls_glesbygd,2004,226
6164500_soderby_karls_glesbygd,2005,225
6164500_soderby_karls_glesbygd,2006,229
6164500_soderby_karls_glesbygd,2007,229
6164500_soderby_karls_glesbygd,2008,240
6164500_soderby_karls_glesbygd,2009,244
6164500_soderby_karls_glesbygd,2010,238
3510110_gamla_marsta,2000,794
3510110_gamla_marsta,2001,798
3510110_gamla_marsta,2002,779
3510110_gamla_marsta,2003,781
3510110_gamla_marsta,2004,802
3510110_gamla_marsta,2005,798
3510110_gamla_marsta,2006,800
3510110_gamla_marsta,2007,819
3510110_gamla_marsta,2008,826
3510110_gamla_marsta,2009,805
3510110_gamla_marsta,2010,791
3510120_marsta_kyrka,2000,76
3510120_marsta_kyrka,2001,72
3510120_marsta_kyrka,2002,92
3510120_marsta_kyrka,2003,98
3510120_marsta_kyrka,2004,96
3510120_marsta_kyrka,2005,101
3510120_marsta_kyrka,2006,106
3510120_marsta_kyrka,2007,107
3510120_marsta_kyrka,2008,110
3510120_marsta_kyrka,2009,119
3510120_marsta_kyrka,2010,112
3510130_tingvalla,2000,537
3510130_tingvalla,2001,532
3510130_tingvalla,2002,509
3510130_tingvalla,2003,509
3510130_tingvalla,2004,532
3510130_tingvalla,2005,534
3510130_tingvalla,2006,558
3510130_tingvalla,2007,577
3510130_tingvalla,2008,576
3510130_tingvalla,2009,568
3510130_tingvalla,2010,585
3510140_ekillatorp,2000,44
3510140_ekillatorp,2001,45
3510140_ekillatorp,2002,46
3510140_ekillatorp,2003,54
3510140_ekillatorp,2004,53
3510140_ekillatorp,2005,50
3510140_ekillatorp,2006,52
3510140_ekillatorp,2007,55
3510140_ekillatorp,2008,88
3510140_ekillatorp,2009,130
3510140_ekillatorp,2010,138
3510150_sodra_ekilla,2000,424
3510150_sodra_ekilla,2001,449
3510150_sodra_ekilla,2002,474
3510150_sodra_ekilla,2003,460
3510150_sodra_ekilla,2004,458
3510150_sodra_ekilla,2005,447
3510150_sodra_ekilla,2006,471
3510150_sodra_ekilla,2007,456
3510150_sodra_ekilla,2008,466
3510150_sodra_ekilla,2009,484
3510150_sodra_ekilla,2010,511
3510160_marsta_centrum,2000,333
3510160_marsta_centrum,2001,330
3510160_marsta_centrum,2002,331
3510160_marsta_centrum,2003,329
3510160_marsta_centrum,2004,319
3510160_marsta_centrum,2005,308
3510160_marsta_centrum,2006,323
3510160_marsta_centrum,2007,328
3510160_marsta_centrum,2008,328
3510160_marsta_centrum,2009,321
3510160_marsta_centrum,2010,330
3510210_ostra_norrbacka,2000,434
3510210_ostra_norrbacka,2001,420
3510210_ostra_norrbacka,2002,429
3510210_ostra_norrbacka,2003,438
3510210_ostra_norrbacka,2004,440
3510210_ostra_norrbacka,2005,409
3510210_ostra_norrbacka,2006,402
3510210_ostra_norrbacka,2007,388
3510210_ostra_norrbacka,2008,385
3510210_ostra_norrbacka,2009,396
3510210_ostra_norrbacka,2010,401
3510220_vastra_norrbacka,2000,404
3510220_vastra_norrbacka,2001,396
3510220_vastra_norrbacka,2002,390
3510220_vastra_norrbacka,2003,390
3510220_vastra_norrbacka,2004,376
3510220_vastra_norrbacka,2005,350
3510220_vastra_norrbacka,2006,356
3510220_vastra_norrbacka,2007,343
3510220_vastra_norrbacka,2008,347
3510220_vastra_norrbacka,2009,338
3510220_vastra_norrbacka,2010,321
3510260_norra_ekilla,2000,242
3510260_norra_ekilla,2001,238
3510260_norra_ekilla,2002,234
3510260_norra_ekilla,2003,237
3510260_norra_ekilla,2004,227
3510260_norra_ekilla,2005,226
3510260_norra_ekilla,2006,222
3510260_norra_ekilla,2007,217
3510260_norra_ekilla,2008,222
3510260_norra_ekilla,2009,213
3510260_norra_ekilla,2010,215
3510270_ostra_arenberga,2000,101
3510270_ostra_arenberga,2001,96
3510270_ostra_arenberga,2002,95
3510270_ostra_arenberga,2003,95
3510270_ostra_arenberga,2004,101
3510270_ostra_arenberga,2005,98
3510270_ostra_arenberga,2006,97
3510270_ostra_arenberga,2007,101
3510270_ostra_arenberga,2008,96
3510270_ostra_arenberga,2009,99
3510270_ostra_arenberga,2010,97
3510280_satuna,2000,611
3510280_satuna,2001,627
3510280_satuna,2002,620
3510280_satuna,2003,615
3510280_satuna,2004,631
3510280_satuna,2005,638
3510280_satuna,2006,617
3510280_satuna,2007,620
3510280_satuna,2008,615
3510280_satuna,2009,636
3510280_satuna,2010,693
3510450_marsta_vastra_glesbygd_marsta_maby,2000,48
3510450_marsta_vastra_glesbygd_marsta_maby,2001,35
3510450_marsta_vastra_glesbygd_marsta_maby,2002,32
3510450_marsta_vastra_glesbygd_marsta_maby,2003,32
3510450_marsta_vastra_glesbygd_marsta_maby,2004,32
3510450_marsta_vastra_glesbygd_marsta_maby,2005,35
3510450_marsta_vastra_glesbygd_marsta_maby,2006,37
3510450_marsta_vastra_glesbygd_marsta_maby,2007,34
3510450_marsta_vastra_glesbygd_marsta_maby,2008,37
3510450_marsta_vastra_glesbygd_marsta_maby,2009,39
3510450_marsta_vastra_glesbygd_marsta_maby,2010,29
3522020_ostra_sigtuna,2000,332
3522020_ostra_sigtuna,2001,401
3522020_ostra_sigtuna,2002,400
3522020_ostra_sigtuna,2003,410
3522020_ostra_sigtuna,2004,399
3522020_ostra_sigtuna,2005,455
3522020_ostra_sigtuna,2006,451
3522020_ostra_sigtuna,2007,446
3522020_ostra_sigtuna,2008,430
3522020_ostra_sigtuna,2009,420
3522020_ostra_sigtuna,2010,427
3522030_gamla_sigtuna,2000,241
3522030_gamla_sigtuna,2001,241
3522030_gamla_sigtuna,2002,238
3522030_gamla_sigtuna,2003,223
3522030_gamla_sigtuna,2004,237
3522030_gamla_sigtuna,2005,234
3522030_gamla_sigtuna,2006,236
3522030_gamla_sigtuna,2007,237
3522030_gamla_sigtuna,2008,228
3522030_gamla_sigtuna,2009,231
3522030_gamla_sigtuna,2010,235
3522040_brannbo,2000,232
3522040_brannbo,2001,227
3522040_brannbo,2002,228
3522040_brannbo,2003,224
3522040_brannbo,2004,226
3522040_brannbo,2005,214
3522040_brannbo,2006,215
3522040_brannbo,2007,221
3522040_brannbo,2008,212
3522040_brannbo,2009,213
3522040_brannbo,2010,219
3522050_prastangen_och_hallsbo,2000,246
3522050_prastangen_och_hallsbo,2001,231
3522050_prastangen_och_hallsbo,2002,219
3522050_prastangen_och_hallsbo,2003,208
3522050_prastangen_och_hallsbo,2004,211
3522050_prastangen_och_hallsbo,2005,206
3522050_prastangen_och_hallsbo,2006,206
3522050_prastangen_och_hallsbo,2007,199
3522050_prastangen_och_hallsbo,2008,192
3522050_prastangen_och_hallsbo,2009,206
3522050_prastangen_och_hallsbo,2010,198
3522060_sjudargarden,2000,147
3522060_sjudargarden,2001,150
3522060_sjudargarden,2002,143
3522060_sjudargarden,2003,167
3522060_sjudargarden,2004,185
3522060_sjudargarden,2005,198
3522060_sjudargarden,2006,207
3522060_sjudargarden,2007,218
3522060_sjudargarden,2008,246
3522060_sjudargarden,2009,246
3522060_sjudargarden,2010,260
3532010_munkholmen,2000,473
3532010_munkholmen,2001,482
3532010_munkholmen,2002,478
3532010_munkholmen,2003,471
3532010_munkholmen,2004,490
3532010_munkholmen,2005,488
3532010_munkholmen,2006,496
3532010_munkholmen,2007,563
3532010_munkholmen,2008,571
3532010_munkholmen,2009,572
3532010_munkholmen,2010,571
3534030_sankt_olofs_glesbygd_pilsbo,2000,109
3534030_sankt_olofs_glesbygd_pilsbo,2001,123
3534030_sankt_olofs_glesbygd_pilsbo,2002,141
3534030_sankt_olofs_glesbygd_pilsbo,2003,147
3534030_sankt_olofs_glesbygd_pilsbo,2004,141
3534030_sankt_olofs_glesbygd_pilsbo,2005,162
3534030_sankt_olofs_glesbygd_pilsbo,2006,189
3534030_sankt_olofs_glesbygd_pilsbo,2007,241
3534030_sankt_olofs_glesbygd_pilsbo,2008,264
3534030_sankt_olofs_glesbygd_pilsbo,2009,290
3534030_sankt_olofs_glesbygd_pilsbo,2010,288
3541000_sankt_pers_forsamling,2000,136
3541000_sankt_pers_forsamling,2001,142
3541000_sankt_pers_forsamling,2002,147
3541000_sankt_pers_forsamling,2003,153
3541000_sankt_pers_forsamling,2004,150
3541000_sankt_pers_forsamling,2005,152
3541000_sankt_pers_forsamling,2006,154
3541000_sankt_pers_forsamling,2007,175
3541000_sankt_pers_forsamling,2008,172
3541000_sankt_pers_forsamling,2009,164
3541000_sankt_pers_forsamling,2010,170
3542000_haga_forsamling,2000,123
3542000_haga_forsamling,2001,125
3542000_haga_forsamling,2002,134
3542000_haga_forsamling,2003,136
3542000_haga_forsamling,2004,137
3542000_haga_forsamling,2005,137
3542000_haga_forsamling,2006,138
3542000_haga_forsamling,2007,144
3542000_haga_forsamling,2008,143
3542000_haga_forsamling,2009,147
3542000_haga_forsamling,2010,150
3551110_norra_valsta,2000,897
3551110_norra_valsta,2001,917
3551110_norra_valsta,2002,913
3551110_norra_valsta,2003,891
3551110_norra_valsta,2004,875
3551110_norra_valsta,2005,858
3551110_norra_valsta,2006,858
3551110_norra_valsta,2007,850
3551110_norra_valsta,2008,871
3551110_norra_valsta,2009,898
3551110_norra_valsta,2010,909
3551120_valsta_centrum,2000,1014
3551120_valsta_centrum,2001,1006
3551120_valsta_centrum,2002,1028
3551120_valsta_centrum,2003,1050
3551120_valsta_centrum,2004,991
3551120_valsta_centrum,2005,993
3551120_valsta_centrum,2006,1020
3551120_valsta_centrum,2007,1083
3551120_valsta_centrum,2008,1057
3551120_valsta_centrum,2009,1064
3551120_valsta_centrum,2010,1101
3551130_sodra_valsta,2000,180
3551130_sodra_valsta,2001,186
3551130_sodra_valsta,2002,191
3551130_sodra_valsta,2003,196
3551130_sodra_valsta,2004,192
3551130_sodra_valsta,2005,184
3551130_sodra_valsta,2006,184
3551130_sodra_valsta,2007,182
3551130_sodra_valsta,2008,182
3551130_sodra_valsta,2009,255
3551130_sodra_valsta,2010,259
3551140_ostra_steninge,2000,918
3551140_ostra_steninge,2001,913
3551140_ostra_steninge,2002,929
3551140_ostra_steninge,2003,922
3551140_ostra_steninge,2004,911
3551140_ostra_steninge,2005,906
3551140_ostra_steninge,2006,896
3551140_ostra_steninge,2007,882
3551140_ostra_steninge,2008,870
3551140_ostra_steninge,2009,872
3551140_ostra_steninge,2010,838
3551150_steninge_gard,2000,26
3551150_steninge_gard,2001,61
3551150_steninge_gard,2002,61
3551150_steninge_gard,2003,60
3551150_steninge_gard,2004,57
3551150_steninge_gard,2005,52
3551150_steninge_gard,2006,48
3551150_steninge_gard,2007,50
3551150_steninge_gard,2008,81
3551150_steninge_gard,2009,96
3551150_steninge_gard,2010,121
3560210_rosersbergs_bostadsomr,2000,505
3560210_rosersbergs_bostadsomr,2001,483
3560210_rosersbergs_bostadsomr,2002,491
3560210_rosersbergs_bostadsomr,2003,495
3560210_rosersbergs_bostadsomr,2004,482
3560210_rosersbergs_bostadsomr,2005,476
3560210_rosersbergs_bostadsomr,2006,477
3560210_rosersbergs_bostadsomr,2007,473
3560210_rosersbergs_bostadsomr,2008,484
3560210_rosersbergs_bostadsomr,2009,482
3560210_rosersbergs_bostadsomr,2010,491
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2000,153
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2001,158
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2002,154
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2003,147
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2004,151
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2005,156
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2006,149
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2007,142
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2008,144
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2009,153
3560500_rosersbergs_nya_arbetsomr_arlanda_stad_ost_norrsunda_glesbygd_brista_varmeverk,2010,135
3560610_sodra_skanela,2000,188
3560610_sodra_skanela,2001,184
3560610_sodra_skanela,2002,188
3560610_sodra_skanela,2003,194
3560610_sodra_skanela,2004,182
3560610_sodra_skanela,2005,178
3560610_sodra_skanela,2006,180
3560610_sodra_skanela,2007,183
3560610_sodra_skanela,2008,187
3560610_sodra_skanela,2009,182
3560610_sodra_skanela,2010,186
3580100_skepptuna_fd_forsamling,2000,183
3580100_skepptuna_fd_forsamling,2001,181
3580100_skepptuna_fd_forsamling,2002,178
3580100_skepptuna_fd_forsamling,2003,170
3580100_skepptuna_fd_forsamling,2004,166
3580100_skepptuna_fd_forsamling,2005,161
3580100_skepptuna_fd_forsamling,2006,162
3580100_skepptuna_fd_forsamling,2007,171
3580100_skepptuna_fd_forsamling,2008,165
3580100_skepptuna_fd_forsamling,2009,160
3580100_skepptuna_fd_forsamling,2010,161
3580210_ostra_lunda,2000,115
3580210_ostra_lunda,2001,111
3580210_ostra_lunda,2002,118
3580210_ostra_lunda,2003,126
3580210_ostra_lunda,2004,124
3580210_ostra_lunda,2005,119
3580210_ostra_lunda,2006,116
3580210_ostra_lunda,2007,119
3580210_ostra_lunda,2008,119
3580210_ostra_lunda,2009,124
3580210_ostra_lunda,2010,118
3580300_vidbo_fd_forsamling,2000,103
3580300_vidbo_fd_forsamling,2001,113
3580300_vidbo_fd_forsamling,2002,116
3580300_vidbo_fd_forsamling,2003,106
3580300_vidbo_fd_forsamling,2004,114
3580300_vidbo_fd_forsamling,2005,116
3580300_vidbo_fd_forsamling,2006,106
3580300_vidbo_fd_forsamling,2007,99
3580300_vidbo_fd_forsamling,2008,102
3580300_vidbo_fd_forsamling,2009,98
3580300_vidbo_fd_forsamling,2010,92
6210240_nicksta,2000,505
6210240_nicksta,2001,558
6210240_nicksta,2002,569
6210240_nicksta,2003,555
6210240_nicksta,2004,526
6210240_nicksta,2005,501
6210240_nicksta,2006,526
6210240_nicksta,2007,564
6210240_nicksta,2008,558
6210240_nicksta,2009,553
6210240_nicksta,2010,552
6210270_kallsmo,2000,73
6210270_kallsmo,2001,71
6210270_kallsmo,2002,71
6210270_kallsmo,2003,70
6210270_kallsmo,2004,72
6210270_kallsmo,2005,72
6210270_kallsmo,2006,68
6210270_kallsmo,2007,67
6210270_kallsmo,2008,60
6210270_kallsmo,2009,57
6210270_kallsmo,2010,62
6210350_vastra_nynashamn_c,2000,1018
6210350_vastra_nynashamn_c,2001,1022
6210350_vastra_nynashamn_c,2002,1038
6210350_vastra_nynashamn_c,2003,1047
6210350_vastra_nynashamn_c,2004,1017
6210350_vastra_nynashamn_c,2005,1027
6210350_vastra_nynashamn_c,2006,1027
6210350_vastra_nynashamn_c,2007,1001
6210350_vastra_nynashamn_c,2008,996
6210350_vastra_nynashamn_c,2009,997
6210350_vastra_nynashamn_c,2010,1029
6210360_ostra_nynashamn_c,2000,588
6210360_ostra_nynashamn_c,2001,586
6210360_ostra_nynashamn_c,2002,578
6210360_ostra_nynashamn_c,2003,580
6210360_ostra_nynashamn_c,2004,568
6210360_ostra_nynashamn_c,2005,556
6210360_ostra_nynashamn_c,2006,572
6210360_ostra_nynashamn_c,2007,557
6210360_ostra_nynashamn_c,2008,562
6210360_ostra_nynashamn_c,2009,549
6210360_ostra_nynashamn_c,2010,529
6210410_nynashamn_sv_esto,2000,421
6210410_nynashamn_sv_esto,2001,414
6210410_nynashamn_sv_esto,2002,417
6210410_nynashamn_sv_esto,2003,395
6210410_nynashamn_sv_esto,2004,392
6210410_nynashamn_sv_esto,2005,391
6210410_nynashamn_sv_esto,2006,383
6210410_nynashamn_sv_esto,2007,385
6210410_nynashamn_sv_esto,2008,390
6210410_nynashamn_sv_esto,2009,394
6210410_nynashamn_sv_esto,2010,388
6210440_sandhamn_mm,2000,388
6210440_sandhamn_mm,2001,389
6210440_sandhamn_mm,2002,385
6210440_sandhamn_mm,2003,381
6210440_sandhamn_mm,2004,369
6210440_sandhamn_mm,2005,352
6210440_sandhamn_mm,2006,356
6210440_sandhamn_mm,2007,351
6210440_sandhamn_mm,2008,349
6210440_sandhamn_mm,2009,348
6210440_sandhamn_mm,2010,348
6210490_trehorningen_mm,2000,305
6210490_trehorningen_mm,2001,300
6210490_trehorningen_mm,2002,306
6210490_trehorningen_mm,2003,292
6210490_trehorningen_mm,2004,282
6210490_trehorningen_mm,2005,281
6210490_trehorningen_mm,2006,280
6210490_trehorningen_mm,2007,276
6210490_trehorningen_mm,2008,281
6210490_trehorningen_mm,2009,297
6210490_trehorningen_mm,2010,300
6210520_vaktberget,2000,241
6210520_vaktberget,2001,234
6210520_vaktberget,2002,241
6210520_vaktberget,2003,262
6210520_vaktberget,2004,261
6210520_vaktberget,2005,258
6210520_vaktberget,2006,245
6210520_vaktberget,2007,266
6210520_vaktberget,2008,266
6210520_vaktberget,2009,268
6210520_vaktberget,2010,263
6210570_rappsta_hacktorp,2000,277
6210570_rappsta_hacktorp,2001,277
6210570_rappsta_hacktorp,2002,283
6210570_rappsta_hacktorp,2003,279
6210570_rappsta_hacktorp,2004,271
6210570_rappsta_hacktorp,2005,263
6210570_rappsta_hacktorp,2006,248
6210570_rappsta_hacktorp,2007,246
6210570_rappsta_hacktorp,2008,247
6210570_rappsta_hacktorp,2009,240
6210570_rappsta_hacktorp,2010,237
6210640_hamnvik,2000,52
6210640_hamnvik,2001,57
6210640_hamnvik,2002,56
6210640_hamnvik,2003,55
6210640_hamnvik,2004,58
6210640_hamnvik,2005,53
6210640_hamnvik,2006,52
6210640_hamnvik,2007,50
6210640_hamnvik,2008,46
6210640_hamnvik,2009,46
6210640_hamnvik,2010,45
6220100_sorunda,2000,380
6220100_sorunda,2001,376
6220100_sorunda,2002,376
6220100_sorunda,2003,371
6220100_sorunda,2004,355
6220100_sorunda,2005,344
6220100_sorunda,2006,350
6220100_sorunda,2007,352
6220100_sorunda,2008,336
6220100_sorunda,2009,339
6220100_sorunda,2010,346
6220200_stora_vika,2000,181
6220200_stora_vika,2001,185
6220200_stora_vika,2002,175
6220200_stora_vika,2003,171
6220200_stora_vika,2004,170
6220200_stora_vika,2005,164
6220200_stora_vika,2006,167
6220200_stora_vika,2007,174
6220200_stora_vika,2008,177
6220200_stora_vika,2009,182
6220200_stora_vika,2010,196
6220300_grodby,2000,102
6220300_grodby,2001,108
6220300_grodby,2002,107
6220300_grodby,2003,101
6220300_grodby,2004,99
6220300_grodby,2005,98
6220300_grodby,2006,98
6220300_grodby,2007,100
6220300_grodby,2008,101
6220300_grodby,2009,101
6220300_grodby,2010,96
6220510_liso,2000,120
6220510_liso,2001,125
6220510_liso,2002,132
6220510_liso,2003,130
6220510_liso,2004,134
6220510_liso,2005,137
6220510_liso,2006,137
6220510_liso,2007,134
6220510_liso,2008,138
6220510_liso,2009,141
6220510_liso,2010,139
6220520_sorunda_vastra_glesbygd,2000,451
6220520_sorunda_vastra_glesbygd,2001,488
6220520_sorunda_vastra_glesbygd,2002,481
6220520_sorunda_vastra_glesbygd,2003,487
6220520_sorunda_vastra_glesbygd,2004,495
6220520_sorunda_vastra_glesbygd,2005,502
6220520_sorunda_vastra_glesbygd,2006,495
6220520_sorunda_vastra_glesbygd,2007,504
6220520_sorunda_vastra_glesbygd,2008,499
6220520_sorunda_vastra_glesbygd,2009,511
6220520_sorunda_vastra_glesbygd,2010,509
6220530_sorunda_ostra_glesbygd,2000,307
6220530_sorunda_ostra_glesbygd,2001,323
6220530_sorunda_ostra_glesbygd,2002,344
6220530_sorunda_ostra_glesbygd,2003,345
6220530_sorunda_ostra_glesbygd,2004,356
6220530_sorunda_ostra_glesbygd,2005,370
6220530_sorunda_ostra_glesbygd,2006,377
6220530_sorunda_ostra_glesbygd,2007,380
6220530_sorunda_ostra_glesbygd,2008,381
6220530_sorunda_ostra_glesbygd,2009,392
6220530_sorunda_ostra_glesbygd,2010,388
6230000_toro_forsamling,2000,207
6230000_toro_forsamling,2001,208
6230000_toro_forsamling,2002,203
6230000_toro_forsamling,2003,213
6230000_toro_forsamling,2004,210
6230000_toro_forsamling,2005,208
6230000_toro_forsamling,2006,204
6230000_toro_forsamling,2007,205
6230000_toro_forsamling,2008,196
6230000_toro_forsamling,2009,190
6230000_toro_forsamling,2010,182
6240100_osmo,2000,1110
6240100_osmo,2001,1096
6240100_osmo,2002,1054
6240100_osmo,2003,1053
6240100_osmo,2004,1063
6240100_osmo,2005,1030
6240100_osmo,2006,1031
6240100_osmo,2007,1056
6240100_osmo,2008,1049
6240100_osmo,2009,1033
6240100_osmo,2010,1089
6240510_jarflotta,2000,70
6240510_jarflotta,2001,71
6240510_jarflotta,2002,71
6240510_jarflotta,2003,72
6240510_jarflotta,2004,73
6240510_jarflotta,2005,75
6240510_jarflotta,2006,75
6240510_jarflotta,2007,76
6240510_jarflotta,2008,73
6240510_jarflotta,2009,73
6240510_jarflotta,2010,74
6240530_osmo_ostra_glesbygd,2000,51
6240530_osmo_ostra_glesbygd,2001,54
6240530_osmo_ostra_glesbygd,2002,56
6240530_osmo_ostra_glesbygd,2003,59
6240530_osmo_ostra_glesbygd,2004,60
6240530_osmo_ostra_glesbygd,2005,59
6240530_osmo_ostra_glesbygd,2006,61
