basomrade,year,employment_rate_20_64,gender
2230610_vallingby_centrum,2000,0.625,female
2230610_vallingby_centrum,2001,0.6352941176470588,female
2230610_vallingby_centrum,2002,0.6172839506172839,female
2230610_vallingby_centrum,2003,0.5851063829787234,female
2230610_vallingby_centrum,2004,0.6363636363636364,female
2230610_vallingby_centrum,2005,0.5697674418604651,female
2230610_vallingby_centrum,2006,0.5806451612903226,female
2230610_vallingby_centrum,2007,0.5842696629213483,female
2230610_vallingby_centrum,2008,0.6666666666666666,female
2230610_vallingby_centrum,2009,0.7016129032258065,female
2230610_vallingby_centrum,2010,0.7111111111111111,female
2230620_sodra_vallingby,2000,0.7148648648648649,female
2230620_sodra_vallingby,2001,0.7304635761589404,female
2230620_sodra_vallingby,2002,0.7157825802226588,female
2230620_sodra_vallingby,2003,0.7040882543802726,female
2230620_sodra_vallingby,2004,0.6715938303341902,female
2230620_sodra_vallingby,2005,0.6779987171263631,female
2230620_sodra_vallingby,2006,0.6854066985645934,female
2230620_sodra_vallingby,2007,0.7019400352733686,female
2230620_sodra_vallingby,2008,0.6778983438035409,female
2230620_sodra_vallingby,2009,0.6670493685419059,female
2230620_sodra_vallingby,2010,0.6713014460511679,female
2230630_norra_vallingby,2000,0.8613138686131386,female
2230630_norra_vallingby,2001,0.8612099644128114,female
2230630_norra_vallingby,2002,0.8678571428571429,female
2230630_norra_vallingby,2003,0.8913043478260869,female
2230630_norra_vallingby,2004,0.8812949640287769,female
2230630_norra_vallingby,2005,0.8762886597938144,female
2230630_norra_vallingby,2006,0.902439024390244,female
2230630_norra_vallingby,2007,0.8934707903780069,female
2230630_norra_vallingby,2008,0.9044368600682594,female
2230630_norra_vallingby,2009,0.9022801302931596,female
2230630_norra_vallingby,2010,0.8961038961038961,female
2240121_sodra_bromsten_n,2000,0.76875,female
2240121_sodra_bromsten_n,2001,0.73125,female
2240121_sodra_bromsten_n,2002,0.7804878048780488,female
2240121_sodra_bromsten_n,2003,0.81875,female
2240121_sodra_bromsten_n,2004,0.8424242424242424,female
2240121_sodra_bromsten_n,2005,0.8271604938271605,female
2240121_sodra_bromsten_n,2006,0.8375,female
2240121_sodra_bromsten_n,2007,0.88,female
2240121_sodra_bromsten_n,2008,0.8452380952380952,female
2240121_sodra_bromsten_n,2009,0.7987804878048781,female
2240121_sodra_bromsten_n,2010,0.7660818713450293,female
2240122_sodra_bromsten_s,2000,0.8648648648648649,female
2240122_sodra_bromsten_s,2001,0.8456375838926175,female
2240122_sodra_bromsten_s,2002,0.8881118881118881,female
2240122_sodra_bromsten_s,2003,0.8368794326241135,female
2240122_sodra_bromsten_s,2004,0.8251748251748252,female
2240122_sodra_bromsten_s,2005,0.7959183673469388,female
2240122_sodra_bromsten_s,2006,0.8827586206896552,female
2240122_sodra_bromsten_s,2007,0.8481675392670157,female
2240122_sodra_bromsten_s,2008,0.8522167487684729,female
2240122_sodra_bromsten_s,2009,0.8663366336633663,female
2240122_sodra_bromsten_s,2010,0.8844221105527639,female
2240130_norra_bromsten,2000,0.7856609410007468,female
2240130_norra_bromsten,2001,0.7769347496206374,female
2240130_norra_bromsten,2002,0.7810871183916605,female
2240130_norra_bromsten,2003,0.7584683357879234,female
2240130_norra_bromsten,2004,0.767579570688379,female
2240130_norra_bromsten,2005,0.7466467958271237,female
2240130_norra_bromsten,2006,0.7415730337078652,female
2240130_norra_bromsten,2007,0.7686453576864536,female
2240130_norra_bromsten,2008,0.7537537537537538,female
2240130_norra_bromsten,2009,0.7255917159763313,female
2240130_norra_bromsten,2010,0.7442196531791907,female
2240200_flysta,2000,0.8475409836065574,female
2240200_flysta,2001,0.8392282958199357,female
2240200_flysta,2002,0.8352553542009885,female
2240200_flysta,2003,0.8202614379084967,female
2240200_flysta,2004,0.8293838862559242,female
2240200_flysta,2005,0.8161648177496038,female
2240200_flysta,2006,0.8389154704944178,female
2240200_flysta,2007,0.8288,female
2240200_flysta,2008,0.8389694041867954,female
2240200_flysta,2009,0.7853736089030207,female
2240200_flysta,2010,0.8274268104776579,female
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2000,0.41417203486169,female
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2001,0.4310658421244089,female
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2002,0.4247755834829444,female
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2003,0.4187408491947292,female
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2004,0.40172543135783945,female
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2005,0.4046677215189873,female
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2006,0.3999221183800623,female
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2007,0.4138067061143984,female
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2008,0.40030792917628943,female
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2009,0.3817348108521208,female
2240520_norra_rinkeby_kvarnby_norra_rinkeby_askeby,2010,0.3917952578095597,female
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2000,0.3354357798165137,female
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2001,0.3722466960352423,female
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2002,0.3725174449812131,female
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2003,0.3605847319978343,female
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2004,0.36514983351831304,female
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2005,0.35496840896036763,female
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2006,0.3612750885478158,female
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2007,0.3762551683402244,female
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2008,0.3574442435201929,female
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2009,0.3327239488117002,female
2240530_sodra_rinkeby_knutby_sodra_rinkeby_bredby,2010,0.35976331360946745,female
2240621_solhojden,2000,0.8066037735849056,female
2240621_solhojden,2001,0.8048192771084337,female
2240621_solhojden,2002,0.7918660287081339,female
2240621_solhojden,2003,0.7791262135922329,female
2240621_solhojden,2004,0.7669902912621359,female
2240621_solhojden,2005,0.7842227378190255,female
2240621_solhojden,2006,0.7640449438202247,female
2240621_solhojden,2007,0.7820224719101123,female
2240621_solhojden,2008,0.7626373626373626,female
2240621_solhojden,2009,0.7158836689038032,female
2240621_solhojden,2010,0.7461368653421634,female
2240622_spanga_torg,2000,0.7544910179640718,female
2240622_spanga_torg,2001,0.7572254335260116,female
2240622_spanga_torg,2002,0.7643979057591623,female
2240622_spanga_torg,2003,0.7058823529411765,female
2240622_spanga_torg,2004,0.7303370786516854,female
2240622_spanga_torg,2005,0.6489361702127661,female
2240622_spanga_torg,2006,0.7150259067357513,female
2240622_spanga_torg,2007,0.7473684210526316,female
2240622_spanga_torg,2008,0.7311320754716981,female
2240622_spanga_torg,2009,0.7300884955752213,female
2240622_spanga_torg,2010,0.748898678414097,female
2240631_solhems_villastad_vast,2000,0.8567961165048543,female
2240631_solhems_villastad_vast,2001,0.8236714975845411,female
2240631_solhems_villastad_vast,2002,0.8201438848920863,female
2240631_solhems_villastad_vast,2003,0.8337408312958435,female
2240631_solhems_villastad_vast,2004,0.8459657701711492,female
2240631_solhems_villastad_vast,2005,0.8653846153846154,female
2240631_solhems_villastad_vast,2006,0.8698795180722891,female
2240631_solhems_villastad_vast,2007,0.8661971830985915,female
2240631_solhems_villastad_vast,2008,0.8450704225352113,female
2240631_solhems_villastad_vast,2009,0.8475750577367206,female
2240631_solhems_villastad_vast,2010,0.8511627906976744,female
2240632_spanga_gymnasium,2000,0.8348993288590604,female
2240632_spanga_gymnasium,2001,0.8708388814913449,female
2240632_spanga_gymnasium,2002,0.8540829986613119,female
2240632_spanga_gymnasium,2003,0.8467635402906208,female
2240632_spanga_gymnasium,2004,0.8556430446194225,female
2240632_spanga_gymnasium,2005,0.8588390501319261,female
2240632_spanga_gymnasium,2006,0.8877284595300261,female
2240632_spanga_gymnasium,2007,0.8788659793814433,female
2240632_spanga_gymnasium,2008,0.8782722513089005,female
2240632_spanga_gymnasium,2009,0.873850197109067,female
2240632_spanga_gymnasium,2010,0.8754813863928113,female
2240640_solhems_villastad_nord,2000,0.792,female
2240640_solhems_villastad_nord,2001,0.8264462809917356,female
2240640_solhems_villastad_nord,2002,0.85,female
2240640_solhems_villastad_nord,2003,0.7881355932203391,female
2240640_solhems_villastad_nord,2004,0.8083333333333333,female
2240640_solhems_villastad_nord,2005,0.811965811965812,female
2240640_solhems_villastad_nord,2006,0.8205128205128205,female
2240640_solhems_villastad_nord,2007,0.8596491228070176,female
2240640_solhems_villastad_nord,2008,0.8807339449541285,female
2240640_solhems_villastad_nord,2009,0.7876106194690266,female
2240640_solhems_villastad_nord,2010,0.7946428571428571,female
2240650_logvagen_erland,2000,0.8396226415094341,female
2240650_logvagen_erland,2001,0.8148148148148148,female
2240650_logvagen_erland,2002,0.8148148148148148,female
2240650_logvagen_erland,2003,0.8224299065420559,female
2240650_logvagen_erland,2004,0.8407079646017699,female
2240650_logvagen_erland,2005,0.8448275862068966,female
2240650_logvagen_erland,2006,0.8859649122807017,female
2240650_logvagen_erland,2007,0.8666666666666667,female
2240650_logvagen_erland,2008,0.8512396694214877,female
2240650_logvagen_erland,2009,0.8421052631578947,female
2240650_logvagen_erland,2010,0.8220338983050848,female
2240700_sundby,2000,0.8333333333333334,female
2240700_sundby,2001,0.837782340862423,female
2240700_sundby,2002,0.8326530612244898,female
2240700_sundby,2003,0.8027613412228797,female
2240700_sundby,2004,0.8340000000000001,female
2240700_sundby,2005,0.8135922330097087,female
2240700_sundby,2006,0.8293135435992579,female
2240700_sundby,2007,0.8351851851851851,female
2240700_sundby,2008,0.8173598553345389,female
2240700_sundby,2009,0.8122807017543859,female
2240700_sundby,2010,0.8163265306122449,female
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2000,0.38537941994437824,female
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2001,0.4340141398271799,female
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2002,0.4370602032838155,female
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2003,0.4151321056845476,female
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2004,0.4074225122349103,female
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2005,0.40751565762004177,female
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2006,0.4038142620232173,female
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2007,0.4163522012578617,female
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2008,0.4238215488215488,female
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2009,0.3948428686543111,female
2240820_norra_tensta_spanga_kyrkvag_norra_tensta_tensta_alle,2010,0.4194312796208531,female
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2000,0.4818037974683544,female
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2001,0.5070202808112324,female
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2002,0.5119139123750961,female
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2003,0.4822134387351778,female
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2004,0.4795180722891566,female
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2005,0.4707766212970376,female
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2006,0.4650238473767885,female
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2007,0.463317384370016,female
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2008,0.4482758620689655,female
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2009,0.4428904428904429,female
2240830_sodra_tensta_spanga_kyrka_sodra_tensta_tensta_kyrka,2010,0.4704025256511444,female
2240840_hjulsta,2000,0.4891961970613656,female
2240840_hjulsta,2001,0.497071129707113,female
2240840_hjulsta,2002,0.4991539763113367,female
2240840_hjulsta,2003,0.4852320675105485,female
2240840_hjulsta,2004,0.4773489932885906,female
2240840_hjulsta,2005,0.4604691572545613,female
2240840_hjulsta,2006,0.4756302521008403,female
2240840_hjulsta,2007,0.4682410423452769,female
2240840_hjulsta,2008,0.4834905660377358,female
2240840_hjulsta,2009,0.4496996996996997,female
2240840_hjulsta,2010,0.4812637766348273,female
2250120_hasselby_torg,2000,0.6845110635260528,female
2250120_hasselby_torg,2001,0.6908583391486393,female
2250120_hasselby_torg,2002,0.6938775510204082,female
2250120_hasselby_torg,2003,0.6695827725437415,female
2250120_hasselby_torg,2004,0.6553867403314917,female
2250120_hasselby_torg,2005,0.6074324324324324,female
2250120_hasselby_torg,2006,0.6148340923877684,female
2250120_hasselby_torg,2007,0.6051032806804374,female
2250120_hasselby_torg,2008,0.6180034622042699,female
2250120_hasselby_torg,2009,0.5796178343949044,female
2250120_hasselby_torg,2010,0.6034870641169854,female
2250130_vastra_hasselby_gard,2000,0.8558139534883721,female
2250130_vastra_hasselby_gard,2001,0.8657407407407407,female
2250130_vastra_hasselby_gard,2002,0.8903508771929824,female
2250130_vastra_hasselby_gard,2003,0.8849557522123894,female
2250130_vastra_hasselby_gard,2004,0.8977777777777778,female
2250130_vastra_hasselby_gard,2005,0.8761061946902655,female
2250130_vastra_hasselby_gard,2006,0.8798283261802575,female
2250130_vastra_hasselby_gard,2007,0.9166666666666666,female
2250130_vastra_hasselby_gard,2008,0.8623481781376519,female
2250130_vastra_hasselby_gard,2009,0.8503937007874016,female
2250130_vastra_hasselby_gard,2010,0.88671875,female
2250140_sodra_hasselby_gard,2000,0.6809895833333334,female
2250140_sodra_hasselby_gard,2001,0.6818181818181818,female
2250140_sodra_hasselby_gard,2002,0.6698679471788715,female
2250140_sodra_hasselby_gard,2003,0.6485819975339088,female
2250140_sodra_hasselby_gard,2004,0.6342364532019704,female
2250140_sodra_hasselby_gard,2005,0.6067961165048543,female
2250140_sodra_hasselby_gard,2006,0.6121758737316798,female
2250140_sodra_hasselby_gard,2007,0.6464208242950108,female
2250140_sodra_hasselby_gard,2008,0.6308316430020284,female
2250140_sodra_hasselby_gard,2009,0.5849802371541502,female
2250140_sodra_hasselby_gard,2010,0.5818005808325266,female
2250200_hasselby_strand,2000,0.6853103872157345,female
2250200_hasselby_strand,2001,0.7115151515151515,female
2250200_hasselby_strand,2002,0.693491124260355,female
2250200_hasselby_strand,2003,0.6722543352601156,female
2250200_hasselby_strand,2004,0.6553480475382003,female
2250200_hasselby_strand,2005,0.6498353457738749,female
2250200_hasselby_strand,2006,0.6532967032967033,female
2250200_hasselby_strand,2007,0.6431350750416899,female
2250200_hasselby_strand,2008,0.6370048833423766,female
2250200_hasselby_strand,2009,0.6102702702702703,female
2250200_hasselby_strand,2010,0.6355624675997926,female
2250310_backlura,2000,0.8479381443298969,female
2250310_backlura,2001,0.8518518518518519,female
2250310_backlura,2002,0.8635743519781719,female
2250310_backlura,2003,0.8340306834030683,female
2250310_backlura,2004,0.8545197740112994,female
2250310_backlura,2005,0.8306801736613604,female
2250310_backlura,2006,0.8223201174743024,female
2250310_backlura,2007,0.812960235640648,female
2250310_backlura,2008,0.8205128205128205,female
2250310_backlura,2009,0.8214826021180031,female
2250310_backlura,2010,0.8191653786707882,female
2250320_trollboda,2000,0.8633696563285834,female
2250320_trollboda,2001,0.863406408094435,female
2250320_trollboda,2002,0.8495867768595041,female
2250320_trollboda,2003,0.8570241064006651,female
2250320_trollboda,2004,0.8523769808173478,female
2250320_trollboda,2005,0.8572635135135135,female
2250320_trollboda,2006,0.8629441624365483,female
2250320_trollboda,2007,0.8513745704467354,female
2250320_trollboda,2008,0.8540268456375839,female
2250320_trollboda,2009,0.8387909319899244,female
2250320_trollboda,2010,0.8504201680672269,female
2250332_hasselby_villastrand,2000,0.8431372549019608,female
2250332_hasselby_villastrand,2001,0.8455988455988456,female
2250332_hasselby_villastrand,2002,0.8369883040935673,female
2250332_hasselby_villastrand,2003,0.8401759530791789,female
2250332_hasselby_villastrand,2004,0.8412582297000731,female
2250332_hasselby_villastrand,2005,0.8508208422555318,female
